#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.81514136e+07  4.05281955e+07 -3.30099622e+04  6.70782683e+02  0.00000000e+00 -2.34444268e+06 -2.28229724e+06  1.03480302e+05  6.73346789e+08  1.01191635e+06  1.00100000e+03  9.78057546e+02  7.53431895e+02  2.22859208e+03
20000             3.20316394e+07  3.64390863e+07 -3.30099622e+04  6.16513588e+02  0.00000000e+00 -4.37505351e+06 -4.26286724e+06  5.33774940e+04  5.33259038e+08  8.01669655e+05  1.00100000e+03  9.78057546e+02  5.96890729e+02  1.76383568e+03
30000             2.85214437e+07  3.35239754e+07 -3.30099622e+04  6.11034727e+02  0.00000000e+00 -4.97013282e+06 -4.84464831e+06  4.00538184e+04  4.80128035e+08  7.21929509e+05  1.00100000e+03  9.78057546e+02  5.37519448e+02  1.58281863e+03
40000             2.50273759e+07  3.03471080e+07 -3.30099622e+04  6.76424360e+02  0.00000000e+00 -5.28739864e+06 -5.15407463e+06  3.22010529e+04  4.42520439e+08  6.65487224e+05  1.00100000e+03  9.78057546e+02  4.95494811e+02  1.45212120e+03
50000             1.99573484e+07  2.53565079e+07 -3.30099622e+04  5.20046749e+02  0.00000000e+00 -5.36666963e+06 -5.23024956e+06  2.90977040e+04  3.91054665e+08  5.88246289e+05  1.00100000e+03  9.78057546e+02  4.37984342e+02  1.27452809e+03
60000             1.46689664e+07  2.00065608e+07 -3.30099622e+04  5.96668885e+02  0.00000000e+00 -5.30518110e+06 -5.16542689e+06  2.57619672e+04  3.16140416e+08  4.75813380e+05  1.00100000e+03  9.78057546e+02  3.54271355e+02  1.01797133e+03
70000             1.09824164e+07  1.62547957e+07 -3.30099622e+04  5.30328484e+02  0.00000000e+00 -5.23989966e+06 -5.10088781e+06  2.65023715e+04  2.61942712e+08  3.94472306e+05  1.00100000e+03  9.78057546e+02  2.93708089e+02  8.32430195e+02
80000             8.37350319e+06  1.35708901e+07 -3.30099622e+04  5.67907884e+02  0.00000000e+00 -5.16494486e+06 -5.02599076e+06  2.65579569e+04  2.22658259e+08  3.35513358e+05  1.00100000e+03  9.78057546e+02  2.49809646e+02  6.97856654e+02
90000             6.46626150e+06  1.16311878e+07 -3.30099622e+04  7.41788645e+02  0.00000000e+00 -5.13265814e+06 -4.99181870e+06  2.46789976e+04  1.94632824e+08  2.93452185e+05  1.00100000e+03  9.78057546e+02  2.18492601e+02  6.02304082e+02
100000            4.97989219e+06  1.01017922e+07 -3.30099622e+04  7.34757226e+02  0.00000000e+00 -5.08962485e+06 -4.94699703e+06  2.28925042e+04  1.73941078e+08  2.62397570e+05  1.00100000e+03  9.78057546e+02  1.95370594e+02  5.31455411e+02
110000            3.69554748e+06  8.74975552e+06 -3.30099622e+04  7.46814428e+02  0.00000000e+00 -5.02194489e+06 -4.87863549e+06  2.22083117e+04  1.54550088e+08  2.33295157e+05  1.00100000e+03  9.78057546e+02  1.73702117e+02  4.65664784e+02
120000            2.74668642e+06  7.75289614e+06 -3.30099622e+04  6.80345090e+02  0.00000000e+00 -4.97388010e+06 -4.82962279e+06  2.12571680e+04  1.40243531e+08  2.11823569e+05  1.00100000e+03  9.78057546e+02  1.57715243e+02  4.17274757e+02
130000            1.93763306e+06  6.90556376e+06 -3.30099622e+04  6.97371591e+02  0.00000000e+00 -4.93561811e+06 -4.78765485e+06  1.75548541e+04  1.28290218e+08  1.93883781e+05  1.00100000e+03  9.78057546e+02  1.44358004e+02  3.76851433e+02
140000            1.24510912e+06  6.15034558e+06 -3.30099622e+04  6.54477214e+02  0.00000000e+00 -4.87288098e+06 -4.72375696e+06  1.63918975e+04  1.17913760e+08  1.78310572e+05  1.00100000e+03  9.78057546e+02  1.32762824e+02  3.41976194e+02
150000            6.26471172e+05  5.51226835e+06 -3.30099622e+04  6.44412523e+02  0.00000000e+00 -4.85343163e+06 -4.70468452e+06  1.67689364e+04  1.08915913e+08  1.64806410e+05  1.00100000e+03  9.78057546e+02  1.22708172e+02  3.11803462e+02
160000            7.57079500e+04  4.93290227e+06 -3.30099622e+04  6.30511094e+02  0.00000000e+00 -4.82481487e+06 -4.67722128e+06  1.79188596e+04  1.00737169e+08  1.52531576e+05  1.00100000e+03  9.78057546e+02  1.13568828e+02  2.84165988e+02
170000           -3.74794016e+05  4.44293113e+06 -3.30099622e+04  5.48954877e+02  0.00000000e+00 -4.78526414e+06 -4.63604265e+06  1.62890694e+04  9.34924077e+07  1.41658483e+05  1.00100000e+03  9.78057546e+02  1.05473164e+02  2.60038559e+02
180000           -7.75142871e+05  4.01023736e+06 -3.30099622e+04  5.45382251e+02  0.00000000e+00 -4.75291566e+06 -4.60369009e+06  1.62874099e+04  8.74064477e+07  1.32524544e+05  1.00100000e+03  9.78057546e+02  9.86724033e+01  2.39670594e+02
190000           -1.16997701e+06  3.55659791e+06 -3.30099622e+04  5.12629490e+02  0.00000000e+00 -4.69407759e+06 -4.54438322e+06  1.58173462e+04  8.14044558e+07  1.23516626e+05  1.00100000e+03  9.78057546e+02  9.19654728e+01  2.19751190e+02
200000           -1.50297103e+06  3.17779223e+06 -3.30099622e+04  4.62774661e+02  0.00000000e+00 -4.64821607e+06 -4.49682010e+06  1.41170914e+04  7.58441844e+07  1.15171651e+05  1.00100000e+03  9.78057546e+02  8.57521431e+01  2.01311026e+02
