#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.73957278e+07  3.96572738e+07 -3.30099622e+04  5.35733776e+02  0.00000000e+00 -2.22907177e+06 -2.16349146e+06  1.00040867e+05  6.73344784e+08  1.01191334e+06  1.00100000e+03  9.78057546e+02  7.53429655e+02  2.22858541e+03
20000             3.09235229e+07  3.52740099e+07 -3.30099622e+04  5.31780507e+02  0.00000000e+00 -4.31800880e+06 -4.20988758e+06  5.74442247e+04  5.13210333e+08  7.71580129e+05  1.00100000e+03  9.78057546e+02  5.74487288e+02  1.69708464e+03
30000             2.71214174e+07  3.21654558e+07 -3.30099622e+04  6.85536113e+02  0.00000000e+00 -5.01171393e+06 -4.88633524e+06  4.01607746e+04  4.65674248e+08  7.00236955e+05  1.00100000e+03  9.78057546e+02  5.21368052e+02  1.53361051e+03
40000             2.29907714e+07  2.83341069e+07 -3.30099622e+04  5.80541719e+02  0.00000000e+00 -5.31090604e+06 -5.18170686e+06  3.63267573e+04  4.19642247e+08  6.31151144e+05  1.00100000e+03  9.78057546e+02  4.69929558e+02  1.37454358e+03
50000             1.75397308e+07  2.29008972e+07 -3.30099622e+04  6.76627023e+02  0.00000000e+00 -5.32883305e+06 -5.19699123e+06  3.36781151e+04  3.60498633e+08  5.42387142e+05  1.00100000e+03  9.78057546e+02  4.03839480e+02  1.16993863e+03
60000             1.31016510e+07  1.84015250e+07 -3.30099622e+04  5.41859107e+02  0.00000000e+00 -5.26740588e+06 -5.13091039e+06  2.90191030e+04  2.92095813e+08  4.39726725e+05  1.00100000e+03  9.78057546e+02  3.27402695e+02  9.35202493e+02
70000             9.90167485e+06  1.51501086e+07 -3.30099622e+04  6.32041254e+02  0.00000000e+00 -5.21605585e+06 -5.07781708e+06  2.72719266e+04  2.47931831e+08  3.73444475e+05  1.00100000e+03  9.78057546e+02  2.78051618e+02  7.83876076e+02
80000             7.50108593e+06  1.27037950e+07 -3.30099622e+04  5.77288704e+02  0.00000000e+00 -5.17027639e+06 -5.03366517e+06  2.88983160e+04  2.10226627e+08  3.16855698e+05  1.00100000e+03  9.78057546e+02  2.35917909e+02  6.55249866e+02
90000             5.81333068e+06  1.09803357e+07 -3.30099622e+04  5.56005647e+02  0.00000000e+00 -5.13455105e+06 -4.99462939e+06  2.55915400e+04  1.85998919e+08  2.80494235e+05  1.00100000e+03  9.78057546e+02  2.08844637e+02  5.72347898e+02
100000            4.37806468e+06  9.48470432e+06 -3.30099622e+04  6.21463868e+02  0.00000000e+00 -5.07425114e+06 -4.93090589e+06  2.21672621e+04  1.65690922e+08  2.50015559e+05  1.00100000e+03  9.78057546e+02  1.86151450e+02  5.03483851e+02
110000            3.16551338e+06  8.22329634e+06 -3.30099622e+04  5.90319927e+02  0.00000000e+00 -5.02536331e+06 -4.88163429e+06  2.17843190e+04  1.47640891e+08  2.22925686e+05  1.00100000e+03  9.78057546e+02  1.65981429e+02  4.42324589e+02
120000            2.17981437e+06  7.18393239e+06 -3.30099622e+04  5.22806990e+02  0.00000000e+00 -4.97163087e+06 -4.82843263e+06  2.23146362e+04  1.32996427e+08  2.00946960e+05  1.00100000e+03  9.78057546e+02  1.49616961e+02  3.92683531e+02
130000            1.36641229e+06  6.30402588e+06 -3.30099622e+04  5.92770061e+02  0.00000000e+00 -4.90519640e+06 -4.75940117e+06  1.97182621e+04  1.20428137e+08  1.82084202e+05  1.00100000e+03  9.78057546e+02  1.35572516e+02  3.50483329e+02
140000            6.23119478e+05  5.50904044e+06 -3.30099622e+04  5.91582145e+02  0.00000000e+00 -4.85350258e+06 -4.70554076e+06  1.75490292e+04  1.09750764e+08  1.66059371e+05  1.00100000e+03  9.78057546e+02  1.23641077e+02  3.14603538e+02
150000           -3.10902184e+03  4.83429787e+06 -3.30099622e+04  4.88075937e+02  0.00000000e+00 -4.80488501e+06 -4.65754823e+06  1.81721753e+04  9.98277074e+07  1.51166636e+05  1.00100000e+03  9.78057546e+02  1.12552550e+02  2.81161700e+02
160000           -4.65755435e+05  4.31689538e+06 -3.30099622e+04  4.57205737e+02  0.00000000e+00 -4.75009806e+06 -4.60235336e+06  1.77660746e+04  9.18089005e+07  1.39131839e+05  1.00100000e+03  9.78057546e+02  1.03591928e+02  2.54623763e+02
170000           -8.75811966e+05  3.85972753e+06 -3.30099622e+04  4.40228370e+02  0.00000000e+00 -4.70296977e+06 -4.55280831e+06  1.53492882e+04  8.52639660e+07  1.29309061e+05  1.00100000e+03  9.78057546e+02  9.62782855e+01  2.32836644e+02
