#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30436440e+06 -1.76271563e+06  0.00000000e+00  6.08797556e+02  0.00000000e+00 -3.54225756e+06 -3.38712698e+06  1.03825193e+04  8.09185660e+05  2.55751957e+03  1.00100000e+03  9.64451864e+02  1.90422515e+00 -3.93660688e+01  3.10978063e+04
20000            -5.29811465e+06 -1.77231587e+06  0.00000000e+00  5.67600058e+02  0.00000000e+00 -3.52636637e+06 -3.37023589e+06  9.38167582e+03 -1.02362016e+06 -1.89758762e+02  1.00100000e+03  9.61948510e+02 -1.43845151e-01 -4.43730200e+01  3.11780189e+04
30000            -5.29917045e+06 -1.77047957e+06  0.00000000e+00  6.38168357e+02  0.00000000e+00 -3.52932905e+06 -3.37400780e+06  1.01901192e+04 -7.88254023e+05  1.57433665e+02  1.00100000e+03  9.62018843e+02  1.19164926e-01 -4.36510535e+01  3.11756685e+04
40000            -5.30283519e+06 -1.76989189e+06  0.00000000e+00  6.82657882e+02  0.00000000e+00 -3.53362596e+06 -3.37822354e+06  1.01084975e+04 -7.57255632e+05  2.03285636e+02  1.00100000e+03  9.60881067e+02  1.53804102e-01 -4.36578370e+01  3.12126959e+04
50000            -5.28605548e+06 -1.75677746e+06  0.00000000e+00  6.39148195e+02  0.00000000e+00 -3.52991717e+06 -3.37458719e+06  1.01811474e+04 -1.28504332e+06 -5.71583383e+02  1.00100000e+03  9.58825954e+02 -4.35972666e-01 -4.49821921e+01  3.12795615e+04
60000            -5.27789278e+06 -1.76152692e+06  0.00000000e+00  7.18778723e+02  0.00000000e+00 -3.51708464e+06 -3.36225510e+06  1.06791719e+04 -1.25237965e+06 -5.24148151e+02  1.00100000e+03  9.56880888e+02 -3.99472618e-01 -4.48668994e+01  3.13431733e+04
70000            -5.28192825e+06 -1.75145403e+06  0.00000000e+00  7.16326965e+02  0.00000000e+00 -3.53119055e+06 -3.37573904e+06  1.00575696e+04 -6.53918129e+05  3.54720586e+02  1.00100000e+03  9.57281506e+02  2.69278676e-01 -4.32217542e+01  3.13300067e+04
80000            -5.28919129e+06 -1.75330415e+06  0.00000000e+00  7.03964953e+02  0.00000000e+00 -3.53659110e+06 -3.38085938e+06  9.78097716e+03 -9.06218748e+04  1.19001805e+03  1.00100000e+03  9.58236815e+02  8.98734515e-01 -4.16867225e+01  3.12989016e+04
90000            -5.30096487e+06 -1.74426633e+06  0.00000000e+00  8.22715441e+02  0.00000000e+00 -3.55752125e+06 -3.40155065e+06  9.53969322e+03 -8.75363570e+05  2.87416993e+01  1.00100000e+03  9.58749689e+02  2.18242947e-02 -4.39745674e+01  3.12821519e+04
100000           -5.29324863e+06 -1.75259574e+06  0.00000000e+00  5.13234795e+02  0.00000000e+00 -3.54116613e+06 -3.38512627e+06  9.47772924e+03 -1.11052295e+06 -3.15947503e+02  1.00100000e+03  9.56899416e+02 -2.40954737e-01 -4.45374919e+01  3.13424646e+04
