#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.88525103e+04  3.62106552e+03 -2.69056921e+01 -9.62567042e-01  0.00000000e+00 -2.24457076e+04 -2.17449550e+04  4.41418379e+01  3.34782609e+00  3.32992686e+00  1.00745597e+02
30200000         -5.62541243e+06  1.08457906e+06 -7.98027391e+03 -2.95545580e+02  0.00000000e+00 -6.70171567e+06 -6.49129252e+06  1.22984777e+04  1.00100000e+03  9.87661956e+02  3.03665732e+04
30300000         -5.64621062e+06  1.09261957e+06 -7.98481774e+03 -2.97755229e+02  0.00000000e+00 -6.73054761e+06 -6.52033435e+06  1.25082849e+04  1.00100000e+03  9.88224314e+02  3.03493815e+04
30400000         -5.65452493e+06  1.09725271e+06 -7.99901949e+03 -3.10229190e+02  0.00000000e+00 -6.74346840e+06 -6.53266881e+06  1.19196444e+04  1.00100000e+03  9.89981964e+02  3.02954509e+04
30500000         -5.65042973e+06  1.08836503e+06 -8.03090015e+03 -2.64315866e+02  0.00000000e+00 -6.73049955e+06 -6.51975838e+06  1.19783905e+04  1.00100000e+03  9.93927607e+02  3.01750484e+04
30600000         -5.64237478e+06  1.08687274e+06 -8.01721461e+03 -2.57657209e+02  0.00000000e+00 -6.72097264e+06 -6.50996412e+06  1.17168438e+04  1.00100000e+03  9.92233844e+02  3.02266092e+04
30700000         -5.63516520e+06  1.08635014e+06 -8.02031736e+03 -2.89826377e+02  0.00000000e+00 -6.71320520e+06 -6.50191190e+06  1.14290050e+04  1.00100000e+03  9.92617850e+02  3.02148240e+04
30800000         -5.65868588e+06  1.08611387e+06 -8.05593853e+03 -3.19901736e+02  0.00000000e+00 -6.73642391e+06 -6.52599005e+06  1.22875472e+04  1.00100000e+03  9.97026431e+02  3.00813963e+04
30900000         -5.67521300e+06  1.10020292e+06 -8.05687995e+03 -2.43808827e+02  0.00000000e+00 -6.76711523e+06 -6.55623833e+06  1.18457840e+04  1.00100000e+03  9.97142942e+02  3.00777416e+04
31000000         -5.67988822e+06  1.09905911e+06 -8.06856118e+03 -1.83349050e+02  0.00000000e+00 -6.77069542e+06 -6.55930269e+06  1.13320373e+04  1.00100000e+03  9.98588647e+02  3.00343103e+04
31100000         -5.63580961e+06  1.08509495e+06 -8.02668279e+03 -1.89149209e+02  0.00000000e+00 -6.71268873e+06 -6.50363828e+06  1.36722618e+04  1.00100000e+03  9.93405655e+02  3.01910555e+04
31200000         -5.62280488e+06  1.07528856e+06 -7.99813823e+03 -2.48602515e+02  0.00000000e+00 -6.68984669e+06 -6.47883075e+06  1.17055759e+04  1.00100000e+03  9.89872897e+02  3.02987723e+04
31300000         -5.61769463e+06  1.08152754e+06 -7.99711450e+03 -2.72310043e+02  0.00000000e+00 -6.69095275e+06 -6.48025383e+06  1.20240924e+04  1.00100000e+03  9.89746196e+02  3.03025175e+04
31400000         -5.62654549e+06  1.08152825e+06 -8.00283456e+03 -2.47265708e+02  0.00000000e+00 -6.69982364e+06 -6.48902308e+06  1.19226438e+04  1.00100000e+03  9.90454128e+02  3.02809040e+04
31500000         -5.62993944e+06  1.08367626e+06 -8.02743672e+03 -1.99989263e+02  0.00000000e+00 -6.70538827e+06 -6.49484570e+06  1.21804798e+04  1.00100000e+03  9.93498963e+02  3.01881431e+04
31600000         -5.62914127e+06  1.08582663e+06 -8.01168592e+03 -2.38427400e+02  0.00000000e+00 -6.70671779e+06 -6.49599710e+06  1.20000267e+04  1.00100000e+03  9.91549598e+02  3.02476337e+04
31700000         -5.61351846e+06  1.07448523e+06 -8.02439054e+03 -2.00494455e+02  0.00000000e+00 -6.67977881e+06 -6.46926364e+06  1.22071277e+04  1.00100000e+03  9.93121959e+02  3.01994658e+04
