ENER_0:                                0                -5.63084302340466902e+06                -1.51124542615335145e+01                 0.00000000000000000e+00                 1.07257649762221682e+06                -8.03997084317617828e+03                -6.69536443772944808e+06                -6.48544100430723466e+06                 1.27943119033186267e+04                -2.46405129736738764e+07                 2.44177952283483446e+07
ENER_0:                         30005000                -5.63481849371856824e+06                 1.86645372946701627e+02                 0.00000000000000000e+00                 1.02865841859524569e+06                -7.99273862458640633e+03                -6.65567081906217709e+06                -6.44579931785074715e+06                 1.28497727639440163e+04                -2.46405129736738764e+07                 2.44177916996985041e+07
ENER_0:                         30010000                -5.64331847318743914e+06                -3.45841081110376479e+02                 0.00000000000000000e+00                 1.07549591928840405e+06                -8.03184703281072416e+03                -6.71043670436192304e+06                -6.50058026040851325e+06                 1.28434694317934700e+04                -2.46405129736738764e+07                 2.44178130602886751e+07
ENER_0:                         30015000                -5.64209271611127257e+06                 1.23695640364403488e+02                 0.00000000000000000e+00                 1.08565198462776421e+06                -8.04407824586443439e+03                -6.71982431813353673e+06                -6.50986261568877287e+06                 1.27322800867734077e+04                -2.46405129736738764e+07                 2.44178189911423400e+07
ENER_0:                         30020000                -5.64623610748752579e+06                -4.44401855138791461e+02                 0.00000000000000000e+00                 1.09018302802308602e+06                -8.05607499455579364e+03                -6.72791865866091847e+06                -6.51810560793625563e+06                 1.29168686359059757e+04                -2.46405129736738764e+07                 2.44177830543133095e+07
ENER_0:                         30025000                -5.64271027561898157e+06                -9.78641052922098424e+01                 0.00000000000000000e+00                 1.04479189225747052e+06                -8.00727446418076579e+03                -6.67939702930697799e+06                -6.46852694249607902e+06                 1.18733667494193505e+04                -2.46405129736738764e+07                 2.44177695201135576e+07
ENER_0:                         30030000                -5.64430317657505348e+06                -7.02201064935362297e+02                 0.00000000000000000e+00                 1.09624882525346056e+06                -8.05643700467775579e+03                -6.73179336375890300e+06                -6.52238426823371276e+06                 1.32990257915348739e+04                -2.46405129736738764e+07                 2.44178048523571528e+07
ENER_0:                         30035000                -5.63168047773966938e+06                -7.50920076176248585e+00                 0.00000000000000000e+00                 1.07091410736442637e+06                -8.02948612749663334e+03                -6.69455758977583423e+06                -6.48427903957980871e+06                 1.24449131249104339e+04                -2.46405129736738764e+07                 2.44177895103529394e+07
ENER_0:                         30040000                -5.64441589894740656e+06                -6.56702539093338032e+02                 0.00000000000000000e+00                 1.08227875743506732e+06                -8.04990684592634625e+03                -6.71798804699745402e+06                -6.50756882325864956e+06                 1.22953363118639973e+04                -2.46405129736738764e+07                 2.44177984136232100e+07
ENER_0:                         30045000                -5.63306160926352814e+06                -4.50769026199834570e+02                 0.00000000000000000e+00                 1.12540674523783568e+06                -8.08499753228867121e+03                -6.74993258794287220e+06                -6.54083151811210252e+06                 1.36315257793637957e+04                -2.46405129736738764e+07                 2.44177803780637421e+07
ENER_0:                         30050000                -5.64210114510777220e+06                -4.96355862824790790e+02                 0.00000000000000000e+00                 1.10369674148516753e+06                -8.08787623055068616e+03                -6.73721365449956432e+06                -6.52796038125383202e+06                 1.34754467403994495e+04                -2.46405129736738764e+07                 2.44177842536877431e+07
ENER_0:                         30055000                -5.63881472361676767e+06                -4.61729749920452605e+02                 0.00000000000000000e+00                 1.06599955682054069e+06                -8.04700921116024892e+03                -6.69630554147622734e+06                -6.48728543769059330e+06                 1.37085606874405421e+04                -2.46405129736738764e+07                 2.44177843092008010e+07
ENER_0:                         30060000                -5.63714714025046304e+06                -6.68621508450144120e+02                 0.00000000000000000e+00                 1.05111616903600655e+06                -8.01889185249731690e+03                -6.67957579592552036e+06                -6.47134494182225689e+06                 1.44744811014437400e+04                -2.46405129736738764e+07                 2.44178076384691671e+07
ENER_0:                         30065000                -5.64647463812576979e+06                -4.64472746906153361e+02                 0.00000000000000000e+00                 1.09687792530188803e+06                -8.07790675907682271e+03                -6.73481018392167613e+06                -6.52635806280220766e+06                 1.42540009481560064e+04                -2.46405129736738764e+07                 2.44178068516062535e+07
ENER_0:                         30070000                -5.63995620274857804e+06                -6.01516975499076125e+02                 0.00000000000000000e+00                 1.07235825787513028e+06                -8.03598604110198721e+03                -6.70367695760710910e+06                -6.49416727823051158e+06                 1.32139170594203879e+04                -2.46405129736738764e+07                 2.44177893772378601e+07
ENER_0:                         30075000                -5.63798833672668040e+06                -3.22718849282173892e+02                 0.00000000000000000e+00                 1.10545245070338016e+06                -8.07479722294078692e+03                -6.73504327135783434e+06                -6.52701082320196275e+06                 1.46795733246989330e+04                -2.46405129736738764e+07                 2.44178009521933049e+07
ENER_0:                         30080000                -5.62859106639887393e+06                -3.63501790203572284e+02                 0.00000000000000000e+00                 1.09892487424672698e+06                -8.06519779497171567e+03                -6.71908724106042460e+06                -6.51015934325985983e+06                 1.37878295219541778e+04                -2.46405129736738764e+07                 2.44177972463513575e+07
ENER_0:                         30085000                -5.63239273350948095e+06                -4.56261932973225896e+02                 0.00000000000000000e+00                 1.09631712231516722e+06                -8.06188694835769184e+03                -6.72019170694331825e+06                -6.51059876938149054e+06                 1.31451353953763683e+04                -2.46405129736738764e+07                 2.44177749007166736e+07
ENER_0:                         30090000                -5.62952142398952693e+06                -6.88493589260099270e+02                 0.00000000000000000e+00                 1.08022552377958503e+06                -8.02361680214483749e+03                -6.70103483737770841e+06                -6.49060230259217974e+06                 1.22893635864623739e+04                -2.46405129736738764e+07                 2.44177910753018856e+07
ENER_0:                         30095000                -5.62163813271588832e+06                -4.78766513954606921e+02                 0.00000000000000000e+00                 1.09019304237519857e+06                -8.01758751751102773e+03                -6.70333482105962187e+06                -6.49353941741651576e+06                 1.29315216153989022e+04                -2.46405129736738764e+07                 2.44177860484153703e+07
ENER_0:                         30100000                -5.62740821350650489e+06                -3.53247546673106569e+02                 0.00000000000000000e+00                 1.10759133409873303e+06                -8.04160681370345083e+03                -6.72660469324485958e+06                -6.51754528260365035e+06                 1.36585816896716788e+04                -2.46405129736738764e+07                 2.44177949813429937e+07
ENER_0:                         30105000                -5.62548528091042116e+06                -3.31281076779810803e+02                 0.00000000000000000e+00                 1.13154422230819007e+06                -8.04130138364134200e+03                -6.74865692075819150e+06                -6.53805642511127144e+06                 1.21265066191081951e+04                -2.46405129736738764e+07                 2.44177859714078493e+07
ENER_0:                         30110000                -5.61762471783668548e+06                -3.07637623181112133e+02                 0.00000000000000000e+00                 1.05123715316390176e+06                -7.96372287314528330e+03                -6.66059051050426066e+06                -6.44891325910131633e+06                 1.10300686199318952e+04                -2.46405129736738764e+07                 2.44178056536509991e+07
ENER_0:                         30115000                -5.62397308770936728e+06                -3.98466394217353582e+02                 0.00000000000000000e+00                 1.10036351336125005e+06                -8.00716495576977832e+03                -6.71593096972062811e+06                -6.50457579467432294e+06                 1.13741042123849929e+04                -2.46405129736738764e+07                 2.44177836944151856e+07
ENER_0:                         30120000                -5.62019999566430226e+06                -4.24962443439091032e+02                 0.00000000000000000e+00                 1.03479352329092578e+06                -7.94871381919600753e+03                -6.64661984269259498e+06                -6.43587883307680488e+06                 1.19791859133660819e+04                -2.46405129736738764e+07                 2.44177927781447209e+07
ENER_0:                         30125000                -5.62518611117928848e+06                -4.44672576829022660e+02                 0.00000000000000000e+00                 1.02886671879551746e+06                -7.94795504411763432e+03                -6.64566020235386118e+06                -6.43492340409640037e+06                 1.19771957335872339e+04                -2.46405129736738764e+07                 2.44177989796828292e+07
ENER_0:                         30130000                -5.61194121899078786e+06                 5.28854323650576816e+01                 0.00000000000000000e+00                 1.08464479446409317e+06                -8.00277398074773737e+03                -6.68863612490649894e+06                -6.47820078367877472e+06                 1.22883837673895014e+04                -2.46405129736738764e+07                 2.44177892486787625e+07
ENER_0:                         30135000                -5.61396547524556890e+06                -3.26799194611654457e+02                 0.00000000000000000e+00                 1.07687888447391242e+06                -7.99737252289300250e+03                -6.68252018800197542e+06                -6.47329815252740774e+06                 1.34763365196170726e+04                -2.46405129736738764e+07                 2.44178146016796902e+07
ENER_0:                         30140000                -5.61099141738678142e+06                 2.28900281558627114e+02                 0.00000000000000000e+00                 1.14483761927055800e+06                -8.04652838613788117e+03                -6.74801140855275840e+06                -6.53860990798892919e+06                 1.33462179222593986e+04                -2.46405129736738764e+07                 2.44177652551877871e+07
ENER_0:                         30145000                -5.60405752234606445e+06                -3.59707312289556569e+02                 0.00000000000000000e+00                 1.09768354297008459e+06                -7.97243453269314250e+03                -6.69340892347116396e+06                -6.48480512209652923e+06                 1.41224457701070351e+04                -2.46405129736738764e+07                 2.44177867265291326e+07
ENER_0:                         30150000                -5.60597347681379318e+06                -4.95321088378174068e+02                 0.00000000000000000e+00                 1.08849571914501907e+06                -7.96702275986857603e+03                -6.68600685211056471e+06                -6.47563125101044960e+06                 1.23569105577782429e+04                -2.46405129736738764e+07                 2.44177804620159827e+07
ENER_0:                         30155000                -5.62450628592175618e+06                -1.89025836758881439e+02                 0.00000000000000000e+00                 1.06010629239853611e+06                -7.94303955448792840e+03                -6.67648051292904466e+06                -6.46619781426101550e+06                 1.24354177132381301e+04                -2.46405129736738764e+07                 2.44177948572926074e+07
ENER_0:                         30160000                -5.62800173770094663e+06                 4.61773672093224377e+02                 0.00000000000000000e+00                 1.05796956675416743e+06                -7.93863848801067979e+03                -6.67849443963919580e+06                -6.46852837170206010e+06                 1.27837651917948406e+04                -2.46405129736738764e+07                 2.44177631405449435e+07
ENER_0:                         30165000                -5.62713971632431820e+06                -6.39164206141863360e+01                 0.00000000000000000e+00                 1.11424318106160616e+06                -7.99485130463192218e+03                -6.73332412966067716e+06                -6.52284525277633965e+06                 1.22720032986498809e+04                -2.46405129736738764e+07                 2.44177620934908874e+07
ENER_0:                         30170000                -5.61481980449065566e+06                 1.77814908636807615e+02                 0.00000000000000000e+00                 1.07988457417010237e+06                -7.94118362361937943e+03                -6.68694100994577631e+06                -6.47682116377185192e+06                 1.25817093852883136e+04                -2.46405129736738764e+07                 2.44178114181146659e+07
ENER_0:                         30175000                -5.63270691364992410e+06                 7.55130307543913887e+02                 0.00000000000000000e+00                 1.11114787707091239e+06                -7.97098312257122416e+03                -6.73663893790580705e+06                -6.52680158843068965e+06                 1.29227112574299281e+04                -2.46405129736738764e+07                 2.44177529129413292e+07
ENER_0:                         30180000                -5.64408804588890448e+06                -5.97811999653619182e+02                 0.00000000000000000e+00                 1.07168488665409060e+06                -7.95164387055191037e+03                -6.70722347667278722e+06                -6.49683004616781510e+06                 1.23098846903722406e+04                -2.46405129736738764e+07                 2.44178096584785320e+07
ENER_0:                         30185000                -5.64514376066579670e+06                 4.25022028385091744e+02                 0.00000000000000000e+00                 1.09427968128020014e+06                -7.98032070894990920e+03                -6.73186814326543361e+06                -6.52065131529286597e+06                 1.15422300180083948e+04                -2.46405129736738764e+07                 2.44177539156832993e+07
ENER_0:                         30190000                -5.64479513852951676e+06                -3.34147237081349886e+02                 0.00000000000000000e+00                 1.07811438556219568e+06                -7.97745412223963012e+03                -6.71459792273239046e+06                -6.50363642461090721e+06                 1.17548727112658489e+04                -2.46405129736738764e+07                 2.44177966028411277e+07
ENER_0:                         30195000                -5.62971560166249797e+06                 1.99913312527035998e+02                 0.00000000000000000e+00                 1.13073304002534412e+06                -8.03581432482486343e+03                -6.75261274067554623e+06                -6.54165581979170348e+06                 1.17549714600776406e+04                -2.46405129736738764e+07                 2.44178010813299567e+07
ENER_0:                         30200000                -5.63361296407129243e+06                 4.46291857383298975e+02                 0.00000000000000000e+00                 1.09104705416143895e+06                -7.98197602267333605e+03                -6.71712433406744152e+06                -6.50619547665851004e+06                 1.18027855202101164e+04                -2.46405129736738764e+07                 2.44177813307447359e+07
ENER_0:                         30205000                -5.63858328587820753e+06                -3.29945375439459781e+02                 0.00000000000000000e+00                 1.06508089213759569e+06                -7.96762412433049394e+03                -6.69536660851603374e+06                -6.48461373101146705e+06                 1.19575323725953949e+04                -2.46405129736738764e+07                 2.44178025637967139e+07
ENER_0:                         30210000                -5.63429403814242408e+06                -5.54282141880853601e+02                 0.00000000000000000e+00                 1.10321452602111199e+06                -7.96793588832119713e+03                -6.72898634613333642e+06                -6.51757523518911656e+06                 1.12936411813797931e+04                -2.46405129736738764e+07                 2.44178082215482779e+07
ENER_0:                         30215000                -5.62952067079102620e+06                -3.35851778184099203e+02                 0.00000000000000000e+00                 1.06186909499757364e+06                -7.93352847924192702e+03                -6.68312038553117588e+06                -6.47250922173516173e+06                 1.20976383044593040e+04                -2.46405129736738764e+07                 2.44178041715734042e+07
ENER_0:                         30220000                -5.63059969859198108e+06                -2.24801867062532409e+02                 0.00000000000000000e+00                 1.08959867860382469e+06                -7.97533025411048584e+03                -6.71199824507462978e+06                -6.50298070255414583e+06                 1.37039710690984484e+04                -2.46405129736738764e+07                 2.44177914600842930e+07
ENER_0:                         30225000                -5.63353928063120693e+06                -3.23790425189601876e+02                 0.00000000000000000e+00                 1.11976844042983325e+06                -8.00367997707768427e+03                -6.74498025065877289e+06                -6.53748394236434903e+06                 1.52137716722233454e+04                -2.46405129736738764e+07                 2.44178028937072307e+07
ENER_0:                         30230000                -5.63813389133144170e+06                -6.07539120016180050e+02                 0.00000000000000000e+00                 1.08442210441502626e+06                -7.94316353032574898e+03                -6.71400529309612513e+06                -6.50538483929573838e+06                 1.40878586996131926e+04                -2.46405129736738764e+07                 2.44178046611738764e+07
ENER_0:                         30235000                -5.63765191813995689e+06                -3.77364938641961317e+02                 0.00000000000000000e+00                 1.08604910775570176e+06                -7.96179230914008167e+03                -6.71536186864787713e+06                -6.50570742163452599e+06                 1.30561450103825919e+04                -2.46405129736738764e+07                 2.44178023816501424e+07
ENER_0:                         30240000                -5.63241733669193462e+06                -3.02039156951512950e+02                 0.00000000000000000e+00                 1.10470883230906026e+06                -7.96821108462823940e+03                -6.72885591875941306e+06                -6.51921782088201214e+06                 1.30881743299206209e+04                -2.46405129736738764e+07                 2.44177867014665529e+07
ENER_0:                         30245000                -5.64170328463501483e+06                -5.30556637202647380e+02                 0.00000000000000000e+00                 1.10060230581954960e+06                -7.99421126683261991e+03                -6.73378082255052775e+06                -6.52423159208598081e+06                 1.31720043194814534e+04                -2.46405129736738764e+07                 2.44177917388898470e+07
ENER_0:                         30250000                -5.65066215315818414e+06                -5.61803793007415152e+02                 0.00000000000000000e+00                 1.08169461586399283e+06                -7.97643578175973926e+03                -6.72381852944741026e+06                -6.51404299770535063e+06                 1.29559624466105633e+04                -2.46405129736738764e+07                 2.44177814794852063e+07
ENER_0:                         30255000                -5.64082716046988219e+06                -3.24875038021247178e+02                 0.00000000000000000e+00                 1.08824398016848345e+06                -7.96989854985716465e+03                -6.72077636705048382e+06                -6.51095194232063554e+06                 1.28826251886485934e+04                -2.46405129736738764e+07                 2.44178059237553775e+07
ENER_0:                         30260000                -5.65510083172453567e+06                -3.73600741493940404e+02                 0.00000000000000000e+00                 1.05158368389588688e+06                -7.96546576619868574e+03                -6.69834544911272824e+06                -6.48814244641446136e+06                 1.25380955491886107e+04                -2.46405129736738764e+07                 2.44177718754264191e+07
