#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
100000           -5.61276801e+06  1.06790562e+06 -8.05274286e+03 -2.28951394e+02  0.00000000e+00 -6.67239194e+06 -6.46152770e+06  1.18591267e+04  1.00100000e+03  9.96630924e+02  3.00934160e+04
200000           -5.60808648e+06  1.06577083e+06 -8.08451858e+03 -2.72162531e+02  0.00000000e+00 -6.66550062e+06 -6.45514365e+06  1.23664402e+04  1.00100000e+03  1.00056358e+03  2.99749966e+04
300000           -5.60628245e+06  1.06034708e+06 -8.09687173e+03 -2.48292553e+02  0.00000000e+00 -6.65828436e+06 -6.44810363e+06  1.25437062e+04  1.00100000e+03  1.00209244e+03  2.99292581e+04
400000           -5.60062058e+06  1.05870697e+06 -8.09276039e+03 -2.99297923e+02  0.00000000e+00 -6.65093550e+06 -6.44075262e+06  1.25386600e+04  1.00100000e+03  1.00158361e+03  2.99444897e+04
500000           -5.62087880e+06  1.06707100e+06 -8.12783953e+03 -2.73552456e+02  0.00000000e+00 -6.67954841e+06 -6.46962413e+06  1.27971909e+04  1.00100000e+03  1.00592511e+03  2.98153078e+04
600000           -5.62283738e+06  1.06131908e+06 -8.11391066e+03 -2.88201548e+02  0.00000000e+00 -6.67575435e+06 -6.46475115e+06  1.17208394e+04  1.00100000e+03  1.00420123e+03  2.98664780e+04
700000           -5.63195720e+06  1.06566465e+06 -8.15246190e+03 -2.34092666e+02  0.00000000e+00 -6.68923529e+06 -6.47777492e+06  1.12618390e+04  1.00100000e+03  1.00897244e+03  2.97250906e+04
800000           -5.63821916e+06  1.06413216e+06 -8.16351405e+03 -2.78912322e+02  0.00000000e+00 -6.69390890e+06 -6.48244174e+06  1.12495675e+04  1.00100000e+03  1.01034029e+03  2.96850391e+04
900000           -5.61546112e+06  1.06071325e+06 -8.11980893e+03 -3.17143784e+02  0.00000000e+00 -6.66773741e+06 -6.45583790e+06  1.08191338e+04  1.00100000e+03  1.00493122e+03  2.98446347e+04
1000000          -5.61224454e+06  1.06507569e+06 -8.09988329e+03 -3.57729773e+02  0.00000000e+00 -6.66886262e+06 -6.45825648e+06  1.21129387e+04  1.00100000e+03  1.00246516e+03  2.99180931e+04
1100000          -5.61147655e+06  1.06460693e+06 -8.10767263e+03 -3.58237102e+02  0.00000000e+00 -6.66761757e+06 -6.45662862e+06  1.17283075e+04  1.00100000e+03  1.00342919e+03  2.98892751e+04
1200000          -5.63937817e+06  1.07048019e+06 -8.14051353e+03 -3.70891871e+02  0.00000000e+00 -6.70134695e+06 -6.48932999e+06  1.07017126e+04  1.00100000e+03  1.00749368e+03  2.97688435e+04
1300000          -5.62256189e+06  1.06457386e+06 -8.10270071e+03 -3.39073081e+02  0.00000000e+00 -6.67869398e+06 -6.46720573e+06  1.12300155e+04  1.00100000e+03  1.00281385e+03  2.99077111e+04
1400000          -5.61803662e+06  1.06156097e+06 -8.09993652e+03 -3.55172708e+02  0.00000000e+00 -6.67114249e+06 -6.46077056e+06  1.23491974e+04  1.00100000e+03  1.00247175e+03  2.99178291e+04
1500000          -5.62454086e+06  1.06584828e+06 -8.09694642e+03 -3.03934515e+02  0.00000000e+00 -6.68198826e+06 -6.47108660e+06  1.18215589e+04  1.00100000e+03  1.00210169e+03  2.99290002e+04
1600000          -5.65362608e+06  1.07676668e+06 -8.11258210e+03 -3.20034806e+02  0.00000000e+00 -6.72196014e+06 -6.51093467e+06  1.16945019e+04  1.00100000e+03  1.00403680e+03  2.98712320e+04
1700000          -5.65222165e+06  1.06859322e+06 -8.13824797e+03 -2.04393862e+02  0.00000000e+00 -6.71247223e+06 -6.50127993e+06  1.15292424e+04  1.00100000e+03  1.00721329e+03  2.97769717e+04
1800000          -5.61785223e+06  1.05774805e+06 -8.13367912e+03 -2.75374814e+02  0.00000000e+00 -6.66719122e+06 -6.45559217e+06  1.11208432e+04  1.00100000e+03  1.00664783e+03  2.97938249e+04
1900000          -5.61335153e+06  1.05792657e+06 -8.12376089e+03 -2.97817706e+02  0.00000000e+00 -6.66285652e+06 -6.45283678e+06  1.26999259e+04  1.00100000e+03  1.00542032e+03  2.98301528e+04
2000000          -5.60715956e+06  1.05861282e+06 -8.12341364e+03 -2.42162131e+02  0.00000000e+00 -6.65740681e+06 -6.44720150e+06  1.25168361e+04  1.00100000e+03  1.00537735e+03  2.98314149e+04
