30005000 -5.63481849371856824e+06
30010000 -5.64331847318743914e+06
30015000 -5.64209271611127257e+06
30020000 -5.64623610748752579e+06
30025000 -5.64271027561898157e+06
30030000 -5.64430317657505348e+06
30035000 -5.63168047773966938e+06
30040000 -5.64441589894740656e+06
30045000 -5.63306160926352814e+06
30050000 -5.64210114510777220e+06
30055000 -5.63881472361676767e+06
30060000 -5.63714714025046304e+06
30065000 -5.64647463812576979e+06
30070000 -5.63995620274857804e+06
30075000 -5.63798833672668040e+06
30080000 -5.62859106639887393e+06
30085000 -5.63239273350948095e+06
30090000 -5.62952142398952693e+06
30095000 -5.62163813271588832e+06
30100000 -5.62740821350650489e+06
30105000 -5.62548528091042116e+06
30110000 -5.61762471783668548e+06
30115000 -5.62397308770936728e+06
30120000 -5.62019999566430226e+06
30125000 -5.62518611117928848e+06
30130000 -5.61194121899078786e+06
30135000 -5.61396547524556890e+06
30140000 -5.61099141738678142e+06
30145000 -5.60405752234606445e+06
30150000 -5.60597347681379318e+06
30155000 -5.62450628592175618e+06
30160000 -5.62800173770094663e+06
30165000 -5.62713971632431820e+06
30170000 -5.61481980449065566e+06
30175000 -5.63270691364992410e+06
30180000 -5.64408804588890448e+06
30185000 -5.64514376066579670e+06
30190000 -5.64479513852951676e+06
30195000 -5.62971560166249797e+06
30200000 -5.63361296407129243e+06
30205000 -5.63858328587820753e+06
30210000 -5.63429403814242408e+06
30215000 -5.62952067079102620e+06
30220000 -5.63059969859198108e+06
30225000 -5.63353928063120693e+06
30230000 -5.63813389133144170e+06
30235000 -5.63765191813995689e+06
30240000 -5.63241733669193462e+06
30245000 -5.64170328463501483e+06
30250000 -5.65066215315818414e+06
30255000 -5.64082716046988219e+06
30260000 -5.65510083172453567e+06
30265000 -5.65296814517632499e+06
30270000 -5.66414116120143607e+06
30275000 -5.66914799409603700e+06
30280000 -5.66509768856933340e+06
30285000 -5.65896911218358949e+06
30290000 -5.65822028465902433e+06
30295000 -5.65354723696540669e+06
30300000 -5.65722223708807305e+06
30305000 -5.65229228604564071e+06
30310000 -5.64875287471625209e+06
30315000 -5.63690569079543278e+06
30320000 -5.63723755352054909e+06
30325000 -5.64613625425574929e+06
30330000 -5.64053743841597065e+06
30335000 -5.63732737103961781e+06
30340000 -5.63880125640704855e+06
30345000 -5.64682972773085535e+06
30350000 -5.65376601181029156e+06
30355000 -5.65103185543537885e+06
30360000 -5.66277340279601514e+06
30365000 -5.66776626765786856e+06
30370000 -5.67039815043755993e+06
30375000 -5.66457638251683861e+06
