steps Ewald_Ewald
0.0 995.0502226145704
30225000.0 990.5587592629552
30450000.0 990.8169844630079
30675000.0 996.6490647187203
30900000.0 997.6844825886276
31125000.0 986.3278276830065
31350000.0 985.1206272227541
31575000.0 986.4120420092501
31800000.0 998.271035403401
32020000.0 994.752925679973
32245000.0 998.7784005200563
32470000.0 997.9436011328537
32695000.0 990.5476072161526
32920000.0 997.4013735170275
33145000.0 1006.2955655181576
33370000.0 1007.6953484145859
33595000.0 1006.7534151580975
33820000.0 1002.4710404023793
34045000.0 997.8847257294683
34270000.0 996.2488862167389
34495000.0 1009.1705901712702
34720000.0 1003.892931491589
34945000.0 1000.2602602590973
