#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36159743e+06 -1.79328941e+06 -3.25888372e+04  4.60629950e+02  0.00000000e+00 -3.53617981e+06 -3.37966991e+06  9.00439387e+03  4.45870119e+05  2.01224791e+03  1.00100000e+03  9.65579966e+02  1.49823791e+00 -4.08621902e+01  3.10609232e+04
20000            -5.35069489e+06 -1.79619505e+06 -3.25350103e+04  5.41632198e+02  0.00000000e+00 -3.52250647e+06 -3.36580507e+06  8.81370331e+03 -1.06637500e+06 -2.53163396e+02  1.00100000e+03  9.63985120e+02 -1.91621573e-01 -4.49293980e+01  3.11121506e+04
30000            -5.34286329e+06 -1.79631557e+06 -3.25219655e+04  4.09445041e+02  0.00000000e+00 -3.51443520e+06 -3.35869037e+06  9.76745177e+03 -8.74314610e+05  3.04514350e+01  1.00100000e+03  9.63598612e+02  2.29964556e-02 -4.43288954e+01  3.11246399e+04
40000            -5.34361770e+06 -1.79729384e+06 -3.25664671e+04  4.11313950e+02  0.00000000e+00 -3.51416871e+06 -3.35845070e+06  9.79485291e+03 -1.08587137e+06 -2.82000554e+02  1.00100000e+03  9.64917156e+02 -2.13407815e-01 -4.49231865e+01  3.10822139e+04
50000            -5.33557227e+06 -1.80122322e+06 -3.24890867e+04  3.49431819e+02  0.00000000e+00 -3.50220940e+06 -3.34640490e+06  9.70761494e+03 -1.09019858e+06 -2.88253257e+02  1.00100000e+03  9.62624442e+02 -2.18243251e-01 -4.48680198e+01  3.11560329e+04
60000            -5.33481129e+06 -1.78997354e+06 -3.25002651e+04  3.42391822e+02  0.00000000e+00 -3.51267988e+06 -3.35702588e+06  9.85587215e+03 -8.86513736e+05  1.23850200e+01  1.00100000e+03  9.62955647e+02  9.36453281e-03 -4.42624444e+01  3.11455156e+04
70000            -5.33172495e+06 -1.78516512e+06 -3.24420885e+04  3.77464782e+02  0.00000000e+00 -3.51449520e+06 -3.35898214e+06  9.99930715e+03 -1.02944841e+06 -1.98118831e+02  1.00100000e+03  9.61231924e+02 -1.50357927e-01 -4.46081239e+01  3.12012729e+04
80000            -5.32690402e+06 -1.78280209e+06 -3.24213578e+04  4.42696231e+02  0.00000000e+00 -3.51212327e+06 -3.35631696e+06  9.70546706e+03 -7.98357274e+05  1.42493879e+02  1.00100000e+03  9.60617691e+02  1.07875040e-01 -4.40481956e+01  3.12213328e+04
90000            -5.32179586e+06 -1.77900980e+06 -3.24152772e+04  3.49844538e+02  0.00000000e+00 -3.51072062e+06 -3.35563737e+06  1.04298932e+04 -9.61534887e+05 -9.80539338e+01  1.00100000e+03  9.60437528e+02 -7.44679107e-02 -4.44107295e+01  3.12271557e+04
100000           -5.33617754e+06 -1.77628108e+06 -3.23748066e+04  3.88045037e+02  0.00000000e+00 -3.52790970e+06 -3.37269779e+06  1.03032177e+04 -7.84375944e+05  1.62910509e+02  1.00100000e+03  9.59238417e+02  1.23498488e-01 -4.39274371e+01  3.12661588e+04
110000           -5.32710943e+06 -1.77205546e+06 -3.23237779e+04  3.42261287e+02  0.00000000e+00 -3.52307245e+06 -3.36905469e+06  1.14921497e+04 -3.38774192e+05  8.22076821e+02  1.00100000e+03  9.57726478e+02  6.21436514e-01 -4.27253975e+01  3.13154953e+04
120000           -5.33155298e+06 -1.77869351e+06 -3.23213294e+04  3.21070534e+02  0.00000000e+00 -3.52085921e+06 -3.36568546e+06  1.03349194e+04 -1.30195462e+06 -5.97027647e+02  1.00100000e+03  9.57653931e+02 -4.54870207e-01 -4.54770653e+01  3.13179523e+04
130000           -5.33388737e+06 -1.77588235e+06 -3.24015975e+04  3.95638477e+02  0.00000000e+00 -3.52599906e+06 -3.37069821e+06  1.02134113e+04 -1.10419047e+06 -3.07154163e+02  1.00100000e+03  9.60032211e+02 -2.33878508e-01 -4.47917560e+01  3.12401973e+04
140000           -5.34650434e+06 -1.78252990e+06 -3.23442866e+04  4.41689274e+02  0.00000000e+00 -3.53207184e+06 -3.37674959e+06  1.01907452e+04 -6.46315921e+05  3.66938934e+02  1.00100000e+03  9.58334135e+02  2.77773769e-01 -4.36809046e+01  3.12955598e+04
150000           -5.34395161e+06 -1.76855661e+06 -3.23152455e+04  4.46943598e+02  0.00000000e+00 -3.54352670e+06 -3.38828507e+06  1.02744165e+04 -8.63737981e+05  4.58863328e+01  1.00100000e+03  9.57473670e+02  3.48153182e-02 -4.43791436e+01  3.13238382e+04
160000           -5.33280759e+06 -1.75511744e+06 -3.22274055e+04  4.09410771e+02  0.00000000e+00 -3.54587216e+06 -3.39019132e+06  9.83250097e+03 -6.51109868e+05  3.58057480e+02  1.00100000e+03  9.54871047e+02  2.72416769e-01 -4.36527701e+01  3.14091309e+04
170000           -5.31750903e+06 -1.76079649e+06 -3.22124073e+04  4.94849671e+02  0.00000000e+00 -3.52499498e+06 -3.36969413e+06  1.02155001e+04 -7.94338520e+05  1.47453890e+02  1.00100000e+03  9.54426661e+02  1.12365800e-01 -4.39730866e+01  3.14237180e+04
180000           -5.31121579e+06 -1.75654574e+06 -3.22039571e+04  4.11771480e+02  0.00000000e+00 -3.52287786e+06 -3.36793075e+06  1.05665750e+04 -1.02371450e+06 -1.88587860e+02  1.00100000e+03  9.54176290e+02 -1.43950564e-01 -4.44737291e+01  3.14319050e+04
190000           -5.32262849e+06 -1.76424412e+06 -3.22333644e+04  4.53365229e+02  0.00000000e+00 -3.52660437e+06 -3.37071214e+06  9.62170463e+03 -6.87511018e+05  3.03972963e+02  1.00100000e+03  9.55047604e+02  2.31740275e-01 -4.35869198e+01  3.14033403e+04
200000           -5.33964578e+06 -1.77134389e+06 -3.22625246e+04  4.38438156e+02  0.00000000e+00 -3.53647781e+06 -3.38099080e+06  1.00263203e+04 -5.66468899e+05  4.83652089e+02  1.00100000e+03  9.55911595e+02  3.66998886e-01 -4.33976377e+01  3.13751283e+04
