#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30728318e+06 -1.73218351e+06  0.00000000e+00  7.96322527e+02  0.00000000e+00 -3.57589600e+06 -3.42081140e+06  1.04336116e+04  1.31961327e+06  3.32358079e+03  1.00100000e+03  9.57856919e+02  2.47460288e+00 -3.80861028e+01  3.13118787e+04
20000            -5.29468147e+06 -1.73684791e+06  0.00000000e+00  7.18609935e+02  0.00000000e+00 -3.55855218e+06 -3.40241532e+06  9.38044050e+03 -1.12432542e+06 -3.35503143e+02  1.00100000e+03  9.55040716e+02 -2.56378317e-01 -4.46116823e+01  3.14035795e+04
30000            -5.28080436e+06 -1.73787038e+06  0.00000000e+00  7.36678006e+02  0.00000000e+00 -3.54367066e+06 -3.38748695e+06  9.33586193e+03 -5.08342958e+05  5.68603272e+02  1.00100000e+03  9.54448445e+02  4.31951764e-01 -4.28578344e+01  3.14232055e+04
40000            -5.26224679e+06 -1.73909398e+06  0.00000000e+00  5.14359391e+02  0.00000000e+00 -3.52366717e+06 -3.36852869e+06  1.03748112e+04 -1.17134110e+06 -4.03442549e+02  1.00100000e+03  9.50710459e+02 -3.08916024e-01 -4.45533458e+01  3.15465880e+04
50000            -5.25355061e+06 -1.72025074e+06  0.00000000e+00  6.69214249e+02  0.00000000e+00 -3.53396909e+06 -3.37798899e+06  9.53095290e+03 -1.26752623e+06 -5.41240915e+02  1.00100000e+03  9.48795158e+02 -4.16398175e-01 -4.46159576e+01  3.16101802e+04
60000            -5.25151661e+06 -1.71799330e+06  0.00000000e+00  6.86132561e+02  0.00000000e+00 -3.53420944e+06 -3.37747784e+06  8.78095694e+03 -8.65751406e+05  4.23872409e+01  1.00100000e+03  9.47035790e+02  3.25654143e-02 -4.35417340e+01  3.16689759e+04
70000            -5.26387903e+06 -1.71077645e+06  0.00000000e+00  6.42289969e+02  0.00000000e+00 -3.55374486e+06 -3.39806966e+06  9.83600300e+03 -1.48841884e+06 -8.56766736e+02  1.00100000e+03  9.46500624e+02 -6.63234801e-01 -4.52674133e+01  3.16870076e+04
80000            -5.24878339e+06 -1.70512374e+06  0.00000000e+00  7.18575277e+02  0.00000000e+00 -3.54437823e+06 -3.38932983e+06  1.04654474e+04 -8.18481110e+05  1.11196042e+02  1.00100000e+03  9.46270188e+02  8.53876439e-02 -4.35266479e+01  3.16946807e+04
90000            -5.25203483e+06 -1.70697094e+06  0.00000000e+00  6.78583953e+02  0.00000000e+00 -3.54574247e+06 -3.39066385e+06  1.04362404e+04 -8.93029598e+05  2.70646369e+00  1.00100000e+03  9.47286741e+02  2.08337771e-03 -4.35956309e+01  3.16605346e+04
100000           -5.26103819e+06 -1.71260657e+06  0.00000000e+00  6.09842111e+02  0.00000000e+00 -3.54904147e+06 -3.39357933e+06  1.00501181e+04 -7.40966061e+05  2.23769113e+02  1.00100000e+03  9.47597267e+02  1.72006895e-01 -4.32123538e+01  3.16502099e+04
110000           -5.25480046e+06 -1.71973826e+06  0.00000000e+00  6.28078711e+02  0.00000000e+00 -3.53569028e+06 -3.38051778e+06  1.03391515e+04 -3.74649728e+05  7.61306414e+02  1.00100000e+03  9.47538109e+02  5.81347369e-01 -4.22449506e+01  3.16521930e+04
120000           -5.25031168e+06 -1.71857431e+06  0.00000000e+00  5.31779812e+02  0.00000000e+00 -3.53226915e+06 -3.37821529e+06  1.14605533e+04 -6.13938600e+05  4.10082728e+02  1.00100000e+03  9.45581051e+02  3.13953831e-01 -4.28836389e+01  3.17176015e+04
130000           -5.25405338e+06 -1.71977603e+06  0.00000000e+00  4.91678996e+02  0.00000000e+00 -3.53476903e+06 -3.38105491e+06  1.18031013e+04 -1.03364780e+06 -2.01314414e+02  1.00100000e+03  9.46027423e+02 -1.55050542e-01 -4.39795165e+01  3.17028103e+04
140000           -5.25226918e+06 -1.70747106e+06  0.00000000e+00  4.87369522e+02  0.00000000e+00 -3.54528548e+06 -3.38955876e+06  9.78616556e+03 -1.06375963e+06 -2.45012732e+02  1.00100000e+03  9.46109916e+02 -1.88699026e-01 -4.41343999e+01  3.17000207e+04
150000           -5.26427450e+06 -1.71235140e+06  0.00000000e+00  7.21283582e+02  0.00000000e+00 -3.55264438e+06 -3.39648111e+06  9.35760735e+03 -1.08662918e+06 -2.78033153e+02  1.00100000e+03  9.47540942e+02 -2.14254621e-01 -4.41636300e+01  3.16520283e+04
160000           -5.25416457e+06 -1.70674939e+06  0.00000000e+00  6.01606328e+02  0.00000000e+00 -3.54801678e+06 -3.39208760e+06  9.58914066e+03 -1.03117277e+06 -1.97609575e+02  1.00100000e+03  9.47254244e+02 -1.52284823e-01 -4.40290470e+01  3.16616820e+04
170000           -5.25694944e+06 -1.71157555e+06  0.00000000e+00  6.07588619e+02  0.00000000e+00 -3.54598147e+06 -3.39012872e+06  9.66469156e+03 -1.06625152e+06 -2.48360834e+02  1.00100000e+03  9.47857633e+02 -1.91483596e-01 -4.40701585e+01  3.16416353e+04
180000           -5.26382986e+06 -1.71938895e+06  0.00000000e+00  5.63238180e+02  0.00000000e+00 -3.54500415e+06 -3.38915275e+06  9.66309131e+03 -7.04419172e+05  2.77772207e+02  1.00100000e+03  9.49273572e+02  2.12846246e-01 -4.32068545e+01  3.15942931e+04
190000           -5.26724937e+06 -1.71918123e+06  0.00000000e+00  4.83726158e+02  0.00000000e+00 -3.54855187e+06 -3.39212574e+06  9.08670853e+03 -1.13697085e+06 -3.51540731e+02  1.00100000e+03  9.48910283e+02 -2.70508967e-01 -4.43114422e+01  3.16064333e+04
200000           -5.27262883e+06 -1.70798631e+06  0.00000000e+00  5.12853878e+02  0.00000000e+00 -3.56515538e+06 -3.40966002e+06  1.00178840e+04 -9.33031459e+05 -5.54235592e+01  1.00100000e+03  9.46596348e+02 -4.26167334e-02 -4.38619868e+01  3.16836501e+04
210000           -5.27262817e+06 -1.71045371e+06  0.00000000e+00  4.77893759e+02  0.00000000e+00 -3.56265236e+06 -3.40748452e+06  1.03492831e+04 -8.48480035e+05  6.74390537e+01  1.00100000e+03  9.46331176e+02  5.18653215e-02 -4.36690607e+01  3.16925979e+04
220000           -5.26862235e+06 -1.71324435e+06  0.00000000e+00  4.38632701e+02  0.00000000e+00 -3.55581663e+06 -3.40104875e+06  1.07435027e+04 -4.93044245e+05  5.86583846e+02  1.00100000e+03  9.47635230e+02  4.49047323e-01 -4.27319837e+01  3.16490340e+04
230000           -5.25174351e+06 -1.71517450e+06  0.00000000e+00  7.50617535e+02  0.00000000e+00 -3.53731963e+06 -3.38164867e+06  9.84577239e+03 -1.09939676e+06 -2.96560720e+02  1.00100000e+03  9.45818845e+02 -2.28521770e-01 -4.42031679e+01  3.17099080e+04
240000           -5.25742091e+06 -1.71493150e+06  0.00000000e+00  6.94267447e+02  0.00000000e+00 -3.54318367e+06 -3.38695496e+06  9.29291499e+03 -1.38899941e+06 -7.13465373e+02  1.00100000e+03  9.46948394e+02 -5.52138477e-01 -4.49704135e+01  3.16720095e+04
250000           -5.24376565e+06 -1.70664179e+06  0.00000000e+00  6.60296488e+02  0.00000000e+00 -3.53778416e+06 -3.38177446e+06  9.51394640e+03 -1.16983215e+06 -3.98135247e+02  1.00100000e+03  9.44227796e+02 -3.07229849e-01 -4.44284469e+01  3.17631524e+04
260000           -5.23585750e+06 -1.70535387e+06  0.00000000e+00  6.83791261e+02  0.00000000e+00 -3.53118742e+06 -3.37690698e+06  1.12433425e+04 -8.16057340e+05  1.14334824e+02  1.00100000e+03  9.44904404e+02  8.80960879e-02 -4.33223607e+01  3.17406066e+04
270000           -5.24116767e+06 -1.70740486e+06  0.00000000e+00  6.36963556e+02  0.00000000e+00 -3.53439977e+06 -3.37982093e+06  1.09438656e+04 -7.00675750e+05  2.81912621e+02  1.00100000e+03  9.45902963e+02  2.17029335e-01 -4.29334385e+01  3.17071347e+04
280000           -5.24792802e+06 -1.71237484e+06  0.00000000e+00  5.46948170e+02  0.00000000e+00 -3.53610013e+06 -3.38080851e+06  1.02284744e+04 -4.14899633e+05  6.99901151e+02  1.00100000e+03  9.44426768e+02  5.36370081e-01 -4.21874949e+01  3.17565571e+04
290000           -5.23385454e+06 -1.69612963e+06  0.00000000e+00  7.02344222e+02  0.00000000e+00 -3.53842726e+06 -3.38358098e+06  1.06790018e+04 -9.13346578e+05 -2.66872195e+01  1.00100000e+03  9.43246064e+02 -2.06198474e-02 -4.36000808e+01  3.17964254e+04
300000           -5.24326329e+06 -1.70278580e+06  0.00000000e+00  6.38035696e+02  0.00000000e+00 -3.54111552e+06 -3.38619837e+06  1.06013089e+04 -1.03735740e+06 -2.05551418e+02  1.00100000e+03  9.42810641e+02 -1.59195833e-01 -4.37940074e+01  3.18109861e+04
310000           -5.23981223e+06 -1.70755694e+06  0.00000000e+00  5.93906344e+02  0.00000000e+00 -3.53284920e+06 -3.37793655e+06  1.06036283e+04 -1.18967287e+06 -4.24921900e+02  1.00100000e+03  9.41809396e+02 -3.29400881e-01 -4.44309051e+01  3.18449198e+04
320000           -5.22481076e+06 -1.69318493e+06  0.00000000e+00  5.80961545e+02  0.00000000e+00 -3.53220678e+06 -3.37730074e+06  1.06082955e+04 -4.69698676e+05  6.17587938e+02  1.00100000e+03  9.42903356e+02  4.75134848e-01 -4.22785485e+01  3.18079673e+04
330000           -5.22050957e+06 -1.69959811e+06  0.00000000e+00  5.55174639e+02  0.00000000e+00 -3.52146663e+06 -3.36546159e+06  9.50942411e+03 -7.08217908e+05  2.70223969e+02  1.00100000e+03  9.40653672e+02  2.08601345e-01 -4.28516150e+01  3.18838896e+04
340000           -5.23267305e+06 -1.69569802e+06  0.00000000e+00  5.43433318e+02  0.00000000e+00 -3.53751846e+06 -3.38146826e+06  9.46672590e+03 -7.77004061e+05  1.70485134e+02  1.00100000e+03  9.42422231e+02  1.31736205e-01 -4.30815677e+01  3.18240751e+04
350000           -5.24073337e+06 -1.70316542e+06  0.00000000e+00  4.73335426e+02  0.00000000e+00 -3.53804128e+06 -3.38279705e+06  1.02701318e+04 -1.24075193e+06 -4.97342097e+02  1.00100000e+03  9.42720408e+02 -3.86479218e-01 -4.43530674e+01  3.18139936e+04
360000           -5.25447505e+06 -1.70333194e+06  0.00000000e+00  3.60697352e+02  0.00000000e+00 -3.55150381e+06 -3.39606332e+06  1.00704222e+04 -1.13854508e+06 -3.51959524e+02  1.00100000e+03  9.44635233e+02 -2.72268085e-01 -4.42823670e+01  3.17495255e+04
370000           -5.24293577e+06 -1.70213453e+06  0.00000000e+00  4.27201107e+02  0.00000000e+00 -3.54122844e+06 -3.38784184e+06  1.21282510e+04 -1.08675516e+06 -2.77507385e+02  1.00100000e+03  9.45368383e+02 -2.14395401e-01 -4.41449756e+01  3.17250299e+04
380000           -5.22801981e+06 -1.70386727e+06  0.00000000e+00  4.49272402e+02  0.00000000e+00 -3.52460181e+06 -3.37051345e+06  1.14239384e+04 -3.61233819e+05  7.76893766e+02  1.00100000e+03  9.43455291e+02  5.96338987e-01 -4.19725708e+01  3.17892365e+04
390000           -5.23860142e+06 -1.70789599e+06  0.00000000e+00  4.28071903e+02  0.00000000e+00 -3.53113350e+06 -3.37527708e+06  9.65514761e+03 -9.42174519e+05 -6.84174815e+01  1.00100000e+03  9.41815623e+02 -5.28336530e-02 -4.36202929e+01  3.18445234e+04
400000           -5.23559347e+06 -1.70138901e+06  0.00000000e+00  5.05555406e+02  0.00000000e+00 -3.53471002e+06 -3.37950157e+06  1.03059957e+04 -1.15285413e+06 -3.72319447e+02  1.00100000e+03  9.42132424e+02 -2.88257753e-01 -4.42044831e+01  3.18338098e+04
410000           -5.23644891e+06 -1.70375549e+06  0.00000000e+00  5.11688456e+02  0.00000000e+00 -3.53320511e+06 -3.37844609e+06  1.07565469e+04 -7.91201041e+05  1.49886479e+02  1.00100000e+03  9.42249595e+02  1.15871778e-01 -4.30940374e+01  3.18300082e+04
