#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32097742e+06 -1.77061915e+06  0.00000000e+00  7.04507324e+02  0.00000000e+00 -3.55106278e+06 -3.39522903e+06  9.67653918e+03  7.36411999e+05  2.44829888e+03  1.00100000e+03  9.63372587e+02  1.82290416e+00 -3.96714011e+01  3.11320191e+04
20000            -5.31091523e+06 -1.77563451e+06  0.00000000e+00  8.06210558e+02  0.00000000e+00 -3.53608693e+06 -3.38029993e+06  9.72609312e+03 -8.60034732e+05  5.14581704e+01  1.00100000e+03  9.62085013e+02  3.89535157e-02 -4.40288401e+01  3.11736417e+04
30000            -5.30530313e+06 -1.77925826e+06  0.00000000e+00  7.87654917e+02  0.00000000e+00 -3.52683252e+06 -3.37058115e+06  9.26145096e+03 -4.58321589e+05  6.47604734e+02  1.00100000e+03  9.61423280e+02  4.87848182e-01 -4.28962006e+01  3.11951175e+04
40000            -5.31146791e+06 -1.77263359e+06  0.00000000e+00  7.12467109e+02  0.00000000e+00 -3.53954679e+06 -3.38272121e+06  8.68445385e+03 -8.06179312e+05  1.30985362e+02  1.00100000e+03  9.60805943e+02  9.91342976e-02 -4.37767892e+01  3.12150167e+04
50000            -5.29995993e+06 -1.75436885e+06  0.00000000e+00  6.08762737e+02  0.00000000e+00 -3.54619984e+06 -3.39009455e+06  9.40459975e+03 -9.51294606e+05 -8.30724690e+01  1.00100000e+03  9.58675487e+02 -6.30249011e-02 -4.43001267e+01  3.12844689e+04
60000            -5.28946766e+06 -1.76257719e+06  0.00000000e+00  5.79296102e+02  0.00000000e+00 -3.52746976e+06 -3.37113044e+06  9.17102023e+03 -1.62163615e+06 -1.05871648e+03  1.00100000e+03  9.55737990e+02 -8.12098578e-01 -4.59595988e+01  3.13806756e+04
70000            -5.27930001e+06 -1.75750611e+06  0.00000000e+00  6.33485631e+02  0.00000000e+00 -3.52242739e+06 -3.36651683e+06  9.59823580e+03 -1.25594098e+06 -5.28459800e+02  1.00100000e+03  9.57171866e+02 -4.03452232e-01 -4.49352669e+01  3.13337528e+04
80000            -5.26709101e+06 -1.75120897e+06  0.00000000e+00  6.05954591e+02  0.00000000e+00 -3.51648799e+06 -3.36099110e+06  1.00102268e+04 -9.61204194e+05 -9.71071966e+01  1.00100000e+03  9.57266056e+02 -7.40983780e-02 -4.38708651e+01  3.13306357e+04
90000            -5.26632840e+06 -1.75421149e+06  0.00000000e+00  7.47406472e+02  0.00000000e+00 -3.51286431e+06 -3.35847931e+06  1.11221382e+04 -4.24413077e+05  6.93723647e+02  1.00100000e+03  9.54575060e+02  5.25739275e-01 -4.24851116e+01  3.14188461e+04
100000           -5.26369007e+06 -1.74481968e+06  0.00000000e+00  5.35628320e+02  0.00000000e+00 -3.51940602e+06 -3.36415603e+06  1.02571380e+04 -1.10210141e+06 -3.02410160e+02  1.00100000e+03  9.53540995e+02 -2.31544085e-01 -4.42408500e+01  3.14530311e+04
110000           -5.28282973e+06 -1.74357741e+06  0.00000000e+00  6.09120939e+02  0.00000000e+00 -3.53986144e+06 -3.38352430e+06  9.17044849e+03 -9.59333107e+05 -9.43022987e+01  1.00100000e+03  9.55434073e+02 -7.20075300e-02 -4.39942301e+01  3.13906676e+04
120000           -5.28079558e+06 -1.74674049e+06  0.00000000e+00  5.97654731e+02  0.00000000e+00 -3.53465274e+06 -3.37863594e+06  9.48926150e+03 -1.09868201e+06 -2.97593935e+02  1.00100000e+03  9.55158372e+02 -2.27723067e-01 -4.43672200e+01  3.13997659e+04
130000           -5.27982378e+06 -1.74236119e+06  0.00000000e+00  5.04976857e+02  0.00000000e+00 -3.53796757e+06 -3.38220436e+06  9.74408058e+03 -4.78671158e+05  6.12983412e+02  1.00100000e+03  9.53502490e+02  4.65108540e-01 -4.28388690e+01  3.14543372e+04
140000           -5.26938692e+06 -1.73059892e+06  0.00000000e+00  5.28047393e+02  0.00000000e+00 -3.53931605e+06 -3.38458996e+06  1.07809544e+04 -9.84909270e+05 -1.31194274e+02  1.00100000e+03  9.51467310e+02 -1.00587634e-01 -4.40409522e+01  3.15214581e+04
150000           -5.27036558e+06 -1.72308487e+06  0.00000000e+00  4.43349955e+02  0.00000000e+00 -3.54772406e+06 -3.39204762e+06  9.83203167e+03 -1.17667803e+06 -4.09875703e+02  1.00100000e+03  9.52278457e+02 -3.14879789e-01 -4.45353498e+01  3.14946317e+04
160000           -5.25910572e+06 -1.72621678e+06  0.00000000e+00  3.74533040e+02  0.00000000e+00 -3.53326348e+06 -3.37778083e+06  1.00222781e+04 -1.11890162e+06 -3.25712598e+02  1.00100000e+03  9.49775752e+02 -2.50317491e-01 -4.43080027e+01  3.15776427e+04
170000           -5.25125234e+06 -1.72940038e+06  0.00000000e+00  4.32060745e+02  0.00000000e+00 -3.52228402e+06 -3.36793974e+06  1.11651887e+04 -7.31581159e+05  2.38464380e+02  1.00100000e+03  9.48131016e+02  1.82494062e-01 -4.32971786e+01  3.16324265e+04
180000           -5.24847183e+06 -1.73346233e+06  0.00000000e+00  4.35990366e+02  0.00000000e+00 -3.51544549e+06 -3.36129189e+06  1.13543293e+04 -5.75451957e+05  4.66819043e+02  1.00100000e+03  9.48730227e+02  3.56960761e-01 -4.27398530e+01  3.16127072e+04
190000           -5.25845261e+06 -1.72572355e+06  0.00000000e+00  4.44550201e+02  0.00000000e+00 -3.53317362e+06 -3.37929475e+06  1.16311283e+04 -7.60306435e+05  1.96341309e+02  1.00100000e+03  9.48829713e+02  1.50394979e-01 -4.33012979e+01  3.16091381e+04
200000           -5.28425298e+06 -1.72600604e+06  0.00000000e+00  4.97261819e+02  0.00000000e+00 -3.55874420e+06 -3.40473534e+06  1.15005251e+04 -7.58671679e+05  1.99024543e+02  1.00100000e+03  9.50641967e+02  1.52221739e-01 -4.33830021e+01  3.15489698e+04
210000           -5.29123323e+06 -1.72448943e+06  0.00000000e+00  4.26105085e+02  0.00000000e+00 -3.56716991e+06 -3.41173080e+06  1.00733310e+04 -8.99226800e+05 -6.32887103e+00  1.00100000e+03  9.50441910e+02 -4.84169043e-03 -4.40068534e+01  3.15554066e+04
220000           -5.28224616e+06 -1.73401987e+06  0.00000000e+00  7.02980124e+02  0.00000000e+00 -3.54892927e+06 -3.39360127e+06  1.01890818e+04 -4.65948956e+05  6.27896892e+02  1.00100000e+03  9.49182928e+02  4.79324975e-01 -4.27098088e+01  3.15974618e+04
