#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000               -332133.3656487056        -293088.5973931575            671.4129765308         293038.8912614103         278383.7320022309         263729.1230653476         249074.6046700550         234420.1331425387         219765.6915661142         205111.2712648762         190456.8670849381         175802.4756682586         161148.0946823332         146493.7224288810         117184.9992771603          87876.2989244009          58567.6166216148          29258.9490701431            -49.7061317472            -53.4621883554              0.0000000000            492.8245989075           1928.0598927247          10556.0368032653         152290.4478506418       10332935.0608251374              1.6177188426
10000            -22457507.2525245361      -22417960.4980540760            720.1819421386       22417904.5896415338       21297005.4773445725       20176107.1854833812       19055209.0286042392       17934310.9415967800       16813412.8992412873       15692514.8886034451       14571616.9019997064       13450718.9344237670       12329820.9823983144       11208923.0433914382        8967127.1972146574        6725331.3850271944        4483535.5997491246        2241739.8364627422            -55.9084125427            -58.5272888308             -0.0000000000            518.7539366955           2003.7723549706          10764.5558972128         152551.6024705273       10207492.6762226690              1.6213892057
15000       -1792993138031.5534667969 -1792993098405.1215820312           1560.3992735189  1792993098257.7072753906  1703343443337.2893066406  1613693788416.9943847656  1524044133496.7187500000  1434394478576.4541015625  1344744823656.1936035156  1255095168735.9387207031  1165445513815.6894531250  1075795858895.4421386719   986146203975.1973876953   896496549054.9544677734   717197239214.4720458984   537897929373.9956054688   358598619533.5224609375   179299309693.0522460938           -147.4144172367           -136.9909558761              0.0000000000           1065.5461124866           4037.0661525576          21318.4581418713         290667.6178816864 2422643993181229032669184.0000000000              1.6214581620
20000       -94177702048077.5781250000 -94177702008325.7812500000           1611.3992201419 94177702008171.8750000000 89468816907755.1562500000 84759931807338.8281250000 80051046706922.4062500000 75342161606506.1250000000 70633276506089.9062500000 65924391405673.6328125000 61215506305257.4218750000 56506621204841.0859375000 51797736104424.8125000000 47088851004008.6093750000 37671080803176.1484375000 28253310602343.5429687500 18835540401511.0703125000  9417770200678.5566406250           -153.9083711253           -142.2821184727              0.0000000000           1086.5390060265           4069.6476605314          21186.9061943381         284993.5862338648 2422644126825399046897664.0000000000              1.6214581620
25000       -94177702048368.5000000000 -94177702008397.5468750000           1614.2447392665 94177702008243.2187500000 89468816907822.7812500000 84759931807402.8593750000 80051046706982.8593750000 75342161606562.9843750000 70633276506143.1562500000 65924391405723.2890625000 61215506305303.4453125000 56506621204883.5937500000 51797736104463.7109375000 47088851004043.9062500000 37671080803204.3203125000 28253310602364.5156250000 18835540401524.8632812500  9417770200685.2675781250           -154.3310933486           -142.6332837203             -0.0000000000           1086.4378838885           4061.5192883362          21080.8131822333         282991.0308332166 2422644126825399046897664.0000000000              1.6214581620
30000       -94177702049596.9375000000 -94177702009399.6406250000           1637.5820010655 94177702009242.7812500000 89468816908772.2031250000 84759931808302.0625000000 80051046707832.0000000000 75342161607362.0000000000 70633276506892.0000000000 65924391406422.0312500000 61215506305952.0546875000 56506621205482.1250000000 51797736105012.1796875000 47088851004542.2421875000 37671080803602.3984375000 28253310602662.5742187500 18835540401722.7500000000  9417770200782.9414062500           -156.8565881410           -144.8040528983              0.0000000000           1100.0595535391           4102.0722789966          21222.1539968322         284869.5485538802 136268546514381133496451072.0000000000              1.6214581620
35000       -94177702050390.8750000000 -94177702009836.3906250000           1569.3776298893 94177702009687.0937500000 89468816909194.7656250000 84759931808702.9062500000 80051046708210.9375000000 75342161607719.1093750000 70633276507227.3281250000 65924391406735.4843750000 61215506306243.7265625000 56506621205751.9609375000 51797736105260.0859375000 47088851004768.3515625000 37671080803784.7187500000 28253310602801.2734375000 18835540401817.7382812500  9417770200834.2246093750           -149.3017159798           -138.3164981101              0.0000000000           1062.1560626237           3993.0488854528          20867.2686026116         282333.3493217513 136268546514381133496451072.0000000000              1.6214581620
40000       -94177702051307.2812500000 -94177702010179.6406250000           1609.6757343662 94177702010026.1718750000 89468816909516.4843750000 84759931809007.4218750000 80051046708498.3437500000 75342161607989.3125000000 70633276507480.2500000000 65924391406971.2187500000 61215506306462.2656250000 56506621205953.3828125000 51797736105444.4375000000 47088851004935.4687500000 37671080803917.7187500000 28253310602899.8750000000 18835540401882.0507812500  9417770200864.2988281250           -153.4710480519           -141.9121595864              0.0000000000           1087.2661955501           4070.2619697713          21134.7591173744         284189.5814346468 136268546514381133496451072.0000000000              1.6214581620
45000       -94177702051682.5625000000 -94177702010198.2656250000           1653.0000093040 94177702010040.0781250000 89468816909529.2656250000 84759931809019.1562500000 80051046708509.1562500000 75342161607999.1875000000 70633276507489.2812500000 65924391406979.3593750000 61215506306469.4687500000 56506621205959.6015625000 51797736105449.7578125000 47088851004939.9375000000 37671080803920.3281250000 28253310602900.6562500000 18835540401881.0117187500  9417770200861.3886718750           -158.1843505616           -145.9473046424              0.0000000000           1112.1892454494           4140.3300392705          21314.1475564702         284664.8218644110 136268546514381133496451072.0000000000              1.6214581620
50000       -97740418892963.6718750000 -97740418851104.4062500000           1587.2449423000 97740418850953.2656250000 92853397908397.4218750000 87966376965842.1250000000 83079356023286.8750000000 78192335080731.5625000000 73305314138176.3437500000 68418293195621.1328125000 63531272253065.8515625000 58644251310510.6562500000 53757230367955.5390625000 48870209425400.3671875000 39096167540290.0781250000 29322125655179.7617187500 19548083770069.4492187500  9774041884959.1328125000           -151.1384507242           -139.9290516209              0.0000000000           1073.5321019041           4032.8007295657          21072.7823387453         284809.6675163421 136268547256672291085352960.0000000000              1.6214581620
55000       -97740418893224.6250000000 -97740418851099.5468750000           1553.6209746399 97740418850951.6718750000 92853397908396.0156250000 87966376965840.8437500000 83079356023285.9687500000 78192335080730.7500000000 73305314138175.8125000000 68418293195620.8437500000 63531272253065.8906250000 58644251310510.9296875000 53757230367956.0312500000 48870209425401.1250000000 39096167540291.3203125000 29322125655181.4921875000 19548083770071.6992187500  9774041884961.8867187500           -147.8740335853           -136.9815485994              0.0000000000           1052.0907206101           3961.1535506328          20745.4552215693         281252.2216564445 136268547256672291085352960.0000000000              1.6214581620
60000       -97740418893495.6250000000 -97740418851096.8281250000           1518.8649448776 97740418850952.7187500000 92853397908397.4375000000 87966376965842.4531250000 83079356023287.6093750000 78192335080732.7968750000 73305314138177.8593750000 68418293195623.0156250000 63531272253068.2109375000 58644251310513.3593750000 53757230367958.6171875000 48870209425403.7968750000 39096167540294.2031250000 29322125655184.6406250000 19548083770075.0742187500  9774041884965.4433593750           -144.1055676960           -133.7728773968              0.0000000000           1030.6753209522           3889.1899883372          20416.7890283338         278521.3560163064 136268547256672291085352960.0000000000              1.6214581620
65000       -97740418893722.3125000000 -97740418851096.0781250000           1514.3506465182 97740418850952.6875000000 92853397908397.3750000000 87966376965842.3750000000 83079356023287.5468750000 78192335080732.8281250000 73305314138177.9375000000 68418293195623.1796875000 63531272253068.3984375000 58644251310513.6250000000 53757230367958.8437500000 48870209425404.1015625000 39096167540294.5625000000 29322125655185.0859375000 19548083770075.5820312500  9774041884966.0839843750           -143.3921262186           -133.2643335436              0.0000000000           1028.2731451378           3881.2392545072          20380.6130509482         278262.1786022758 136268547256672291085352960.0000000000              1.6214581620
70000       -97740418893937.4843750000 -97740418851097.8281250000           1551.6946610052 97740418850950.3437500000 92853397908394.8281250000 87966376965839.6875000000 83079356023284.7812500000 78192335080729.9062500000 73305314138174.9218750000 68418293195620.1640625000 63531272253065.2421875000 58644251310510.3750000000 53757230367955.5468750000 48870209425400.7421875000 39096167540291.0390625000 29322125655181.4335937500 19548083770071.7812500000  9774041884962.1152343750           -147.4783316970           -136.7683840936             -0.0000000000           1050.6079649423           3956.7507487091          20740.3536999128         281356.2754795845 136268547256672291085352960.0000000000              1.6214581620
75000       -97740418894157.5781250000 -97740418851099.1406250000           1597.0286881751 97740418850946.8281250000 92853397908391.3906250000 87966376965836.3437500000 83079356023281.3281250000 78192335080726.3437500000 73305314138171.3125000000 68418293195616.3671875000 63531272253061.4843750000 58644251310506.5312500000 53757230367951.5859375000 48870209425396.6484375000 39096167540286.9062500000 29322125655177.0703125000 19548083770067.2500000000  9774041884957.4863281250           -152.3107971565           -140.9573024766             -0.0000000000           1077.4802114581           4041.6260414322          21102.8184671771         285242.4913382663 136268547256672291085352960.0000000000              1.6214581620
80000       -97740418894236.6250000000 -97740418851105.0625000000           1619.1262038045 97740418850950.4062500000 92853397908394.7500000000 87966376965839.3906250000 83079356023284.0781250000 78192335080728.7968750000 73305314138173.4843750000 68418293195618.2734375000 63531272253063.0468750000 58644251310507.8437500000 53757230367952.5937500000 48870209425397.3828125000 39096167540287.0156250000 29322125655176.5703125000 19548083770066.1601562500  9774041884955.7246093750           -154.6628825197           -142.9832116145              0.0000000000           1090.6671559709           4081.8494020587          21255.5262820992         286948.6235033291 136268547256672291085352960.0000000000              1.6214581620
85000       -97740418894352.2500000000 -97740418851103.8437500000           1629.0960286281 97740418850948.0781250000 92853397908392.4218750000 87966376965837.1406250000 83079356023281.9531250000 78192335080726.7031250000 73305314138171.4531250000 68418293195616.3515625000 63531272253061.1171875000 58644251310506.0234375000 53757230367950.8203125000 48870209425395.6953125000 39096167540285.3750000000 29322125655175.0468750000 19548083770064.7226562500  9774041884954.4941406250           -155.7729927973           -143.8976173661             -0.0000000000           1096.8661231697           4100.9801483338          21325.3020754746         287692.0364797875 136268547256672291085352960.0000000000              1.6214581620
90000       -97740418894420.9218750000 -97740418851110.3125000000           1588.2406526542 97740418850959.2187500000 92853397908403.1718750000 87966376965847.5156250000 83079356023291.9843750000 78192335080736.2656250000 73305314138180.8125000000 68418293195625.3046875000 63531272253069.8515625000 58644251310514.3828125000 53757230367958.9140625000 48870209425403.4296875000 39096167540292.4843750000 29322125655181.6132812500 19548083770070.6640625000  9774041884959.7792968750           -151.0992669897           -140.0203978309             -0.0000000000           1073.2098457335           4030.2450009591          21066.8403457929         284920.4733630728 136268547256672291085352960.0000000000              1.6214581620
95000       -97740418894545.2500000000 -97740418851116.7812500000           1655.5357471608 97740418850958.6093750000 92853397908402.5000000000 87966376965846.5312500000 83079356023290.6875000000 78192335080734.7656250000 73305314138178.8750000000 68418293195623.0468750000 63531272253067.2734375000 58644251310511.4062500000 53757230367955.6171875000 48870209425399.7812500000 39096167540288.1562500000 29322125655176.6132812500 19548083770065.0117187500  9774041884953.3964843750           -158.1751954885           -146.1868097043             -0.0000000000           1111.1712722027           4128.1110251782          21203.2246924048         283055.2831834680 136268547256672291085352960.0000000000              1.6214581620
100000      -97740418894603.2812500000 -97740418851120.1562500000           1625.1047214966 97740418850965.0156250000 92853397908408.5937500000 87966376965852.4687500000 83079356023296.4687500000 78192335080740.4531250000 73305314138184.4375000000 68418293195628.4062500000 63531272253072.4453125000 58644251310516.4062500000 53757230367960.3906250000 48870209425404.4687500000 39096167540292.5000000000 29322125655180.6367187500 19548083770068.7265625000  9774041884956.7792968750           -155.1381703004           -143.4865732952              0.0000000000           1093.4721231544           4085.0525799590          21206.0067929840         285448.8515159331 136268547256672291085352960.0000000000              1.6214581620
105000      -97740418894755.7031250000 -97740418851131.9531250000           1640.0226812314 97740418850975.1562500000 92853397908417.9375000000 87966376965861.2656250000 83079356023304.5937500000 78192335080748.0000000000 73305314138191.4375000000 68418293195634.8906250000 63531272253078.3515625000 58644251310521.7265625000 53757230367965.1484375000 48870209425408.6406250000 39096167540295.4921875000 29322125655182.4023437500 19548083770069.3125000000  9774041884956.2636718750           -156.7943946160           -144.8885380659              0.0000000000           1102.5877204870           4116.6988298727          21385.3639615587         288609.3435486233 136268547256672291085352960.0000000000              1.6214581620
110000      -97740418894755.8593750000 -97740418851133.3125000000           1628.1662208407 97740418850977.8437500000 92853397908420.7656250000 87966376965864.0625000000 83079356023307.3593750000 78192335080750.7031250000 73305314138194.0781250000 68418293195637.4843750000 63531272253080.8437500000 58644251310524.2109375000 53757230367967.5468750000 48870209425410.9531250000 39096167540297.5937500000 29322125655184.3164062500 19548083770071.0390625000  9774041884957.7753906250           -155.4660996794           -143.7695609136              0.0000000000           1095.8515099355           4097.6633336140          21331.3963278504         288274.1613923561 136268547256672291085352960.0000000000              1.6214581620
115000      -97740418894834.6562500000 -97740418851138.2187500000           1630.1656646783 97740418850982.6250000000 92853397908425.2500000000 87966376965868.3593750000 83079356023311.2968750000 78192335080754.4843750000 73305314138197.5781250000 68418293195640.7031250000 63531272253083.7734375000 58644251310526.8750000000 53757230367969.9921875000 48870209425413.1328125000 39096167540299.2968750000 29322125655185.5625000000 19548083770071.8320312500  9774041884958.0937500000           -155.5936652905           -143.8740656067              0.0000000000           1098.0861711047           4107.0184319079          21381.6631135709         289070.4769175515 136268547256672291085352960.0000000000              1.6214581620
120000      -97740418894808.2343750000 -97740418851136.8125000000           1645.4880003742 97740418850979.4218750000 92853397908422.1718750000 87966376965865.3593750000 83079356023308.3906250000 78192335080751.6406250000 73305314138194.8906250000 68418293195638.0937500000 63531272253081.2265625000 58644251310524.3906250000 53757230367967.5234375000 48870209425410.7968750000 39096167540297.0937500000 29322125655183.4257812500 19548083770069.7968750000  9774041884956.1953125000           -157.3943399784           -145.3665471608              0.0000000000           1106.4128095261           4129.4875491801          21436.4226458660         289239.2976188979 136268547256672291085352960.0000000000              1.6214581620
125000      -97740418894906.7187500000 -97740418851135.9687500000           1680.6583041339 97740418850974.7500000000 92853397908417.2343750000 87966376965860.3906250000 83079356023303.5156250000 78192335080746.6875000000 73305314138189.9062500000 68418293195633.1484375000 63531272253076.3593750000 58644251310519.5546875000 53757230367962.7812500000 48870209425406.0859375000 39096167540292.5703125000 29322125655179.1054687500 19548083770065.6484375000  9774041884952.2070312500           -161.2113507555           -148.6573768315              0.0000000000           1125.8539149998           4179.9646871125          21518.9781523561         288305.6403172222 133031356459151162156777472.0000000000              1.6214581620
