#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25559411e+06 -1.56229020e+06 -2.86000996e+04  6.64436925e+02  0.00000000e+00 -3.66536824e+06 -3.51565653e+06  1.09859770e+04 -9.14007716e+05 -2.86862106e+01  1.00100000e+03  9.77676996e+02 -2.13586368e-02 -4.37174564e+01  3.06765853e+04
20000            -5.25653867e+06 -1.56384224e+06 -2.86039280e+04  6.01126173e+02  0.00000000e+00 -3.66469363e+06 -3.51535719e+06  1.13602792e+04 -1.10714043e+06 -3.17911216e+02  1.00100000e+03  9.77807866e+02 -2.37174941e-01 -4.42465890e+01  3.06724032e+04
30000            -5.26207305e+06 -1.56587352e+06 -2.86261096e+04  6.65892656e+02  0.00000000e+00 -3.66823932e+06 -3.51725180e+06  9.71261289e+03 -8.92811891e+05  3.12503006e+00  1.00100000e+03  9.78566133e+02  2.32665415e-03 -4.36987905e+01  3.06485559e+04
40000            -5.25471003e+06 -1.56143831e+06 -2.86682136e+04  6.30632184e+02  0.00000000e+00 -3.66523414e+06 -3.51542624e+06  1.08905565e+04 -1.01246525e+06 -1.76407131e+02  1.00100000e+03  9.80005431e+02 -1.31380088e-01 -4.40150565e+01  3.06036438e+04
50000            -5.26501135e+06 -1.57396185e+06 -2.87236438e+04  6.29506476e+02  0.00000000e+00 -3.66295536e+06 -3.51486088e+06  1.26034531e+04 -9.30485318e+05 -5.34906460e+01  1.00100000e+03  9.81900277e+02 -3.97715457e-02 -4.37688451e+01  3.05446275e+04
60000            -5.28300806e+06 -1.57898657e+06 -2.87544448e+04  6.00937332e+02  0.00000000e+00 -3.67586798e+06 -3.52701845e+06  1.18483745e+04 -8.85045110e+05  1.48647846e+01  1.00100000e+03  9.82953192e+02  1.10056502e-02 -4.37934559e+01  3.05118127e+04
70000            -5.28923990e+06 -1.57591293e+06 -2.88411669e+04  6.69496384e+02  0.00000000e+00 -3.68515530e+06 -3.53458565e+06  1.01233384e+04 -9.05671676e+05 -1.62877843e+01  1.00100000e+03  9.85917734e+02 -1.20435228e-02 -4.40050890e+01  3.04200646e+04
80000            -5.28773397e+06 -1.58507877e+06 -2.87864410e+04  6.35043393e+02  0.00000000e+00 -3.67450381e+06 -3.52425904e+06  1.04479928e+04 -1.25372253e+06 -5.39938037e+02  1.00100000e+03  9.84046962e+02 -4.00973224e-01 -4.48299909e+01  3.04778370e+04
90000            -5.29055531e+06 -1.58049263e+06 -2.87949465e+04  6.07298786e+02  0.00000000e+00 -3.68187503e+06 -3.53118477e+06  1.00097939e+04 -8.47837306e+05  7.11381565e+01  1.00100000e+03  9.84337717e+02  5.25835400e-02 -4.37449238e+01  3.04689144e+04
100000           -5.30154749e+06 -1.58249498e+06 -2.87708512e+04  6.46077514e+02  0.00000000e+00 -3.69092774e+06 -3.53917263e+06  8.94135395e+03 -5.24162734e+05  5.61968743e+02  1.00100000e+03  9.83514033e+02  4.14273943e-01 -4.29241446e+01  3.04945672e+04
