#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43455.6870475093             56.0655367305              7.1595657080             -0.0000000000              3.0037065539              5.8561894627              8.6837923519             11.4985163953             14.3050101466             17.1056576670             19.9018751982             22.6945855003             25.4844295242             28.2718739427             33.8408945662             39.4036502389             44.9614459405             50.5151881128             56.0655367305             84.8223275120            289.0696141790           1554.1914275411           4365.5630405829          16109.7912201650         108470.2917106014         793513.3873692219              1.9160420521
10000               -43579.9140515754           -139.6451813904              1.1557865902              0.0000000000             -7.0747869376            -14.0797618649            -21.0732509947            -28.0607946381            -35.0445387881            -42.0255840405            -49.0045841998            -55.9819652556            -62.9580231014            -69.9329731755            -83.8801642779            -97.8244631818           -111.7664723276           -125.7066101719           -139.6451813904           -116.0967853427             50.5127432170           1018.7514939190           3062.6394158137          11398.2200961178          74280.5870620639         410134.1554177430              1.9183839600
15000               -43614.7660430001            -13.1871487187             14.6608735991              0.0000000000             -0.7204185128             -1.3947666188             -2.0615350065             -2.7243798433             -3.3847173150             -4.0432737276             -4.7004805404             -5.3566188730             -6.0118839916             -6.6664180685             -7.9736984662             -9.2790702416            -10.5829309577            -11.8855567627            -13.1871487187             20.8712407799            263.2822981161           1830.0044992214           5370.3803990637          19742.6413942553         126855.8025594594        1061118.9040539886              1.9089061502
20000               -43550.6143393386            515.5162217765              4.0731676095              0.0000000000             25.5913445599             51.3218685853             77.0752910655            102.8405666581            128.6134170428            154.3916480363            180.1739561933            205.9594922469            231.7476662944            257.5380488312            309.1242147455            360.7161466396            412.3126434689            463.9128709850            515.5162217765            542.4255336071            743.8852641886           2121.9970273094           5581.0614405285          22394.3829624571         197925.7848586585       15543464.2216320373              1.9160671896
25000               -43614.8328584019             -7.4533552707             -0.6022755395             -0.0000000000             -0.1846025147             -0.5110997186             -0.8609420987             -1.2228688312             -1.5925181308             -1.9676530085             -2.3469445902             -2.7295270409             -3.1147989495             -3.5023224324             -4.2828756029             -5.0693072405             -5.8603928697             -6.6552819668             -7.4533552707             15.1524632758            175.3181373394           1084.0892244501           2861.3240994909           8428.0203682760          26478.4781487710          52865.1820501109              1.9070635389
30000               -43619.3098334375             -6.3206435069             12.7193437986              0.0000000000             -0.2545248436             -0.5554567920             -0.8640238539             -1.1765431412             -1.4915881184             -1.8084271712             -2.1266256871             -2.4459004921             -2.7660548928             -3.0869456779             -3.7305280698             -4.3760330328             -5.0230600984             -5.6713311002             -6.3206435069             23.8281613835            222.9969166274           1318.3642285601           3316.3557612224           8728.9525636439          21552.1709684415          34591.4043120281              1.9108243457
35000               -43570.5042541993             95.5706178662             -4.4401320766              0.0000000000              5.0164740044              9.8534206160             14.6608305435             19.4529511583             24.2353010596             29.0107105213             33.7808608557             38.5468475308             43.3094314615             48.0691666650             57.5816705352             67.0867368763             76.5859149141             86.0802807444             95.5706178662            117.9185030156            290.9426342425           1440.0810993911           4375.7943854241          20830.4095056539         299644.1427789622      108496815.7163783908              1.9123581752
40000               -43488.3855516012           -273.2578980630             14.8754839069              0.0000000000            -13.9620198643            -27.6983508059            -41.3975503532            -55.0775292765            -68.7452251618            -82.4041960257            -96.0565554931           -109.7036807076           -123.3465282366           -136.9857945507           -164.2555693501           -191.5159942230           -218.7690167445           -246.0159897051           -273.2578980630           -241.0134166851            -14.2378165243           1493.5398625268           5115.1636435608          21337.4626488164         168355.4215372858        4221038.3795851301              1.9202802655
45000               -43582.0610077717             16.9891614316            -13.3629362528              0.0000000000              0.6627073602              1.4663175949              2.2931098278              3.1319019460              3.9783626521              4.8302705932              5.6863061838              6.5456096409              7.4075837572              8.2717937097             10.0056813321             11.7454063324             13.4897527939             15.2378761378             16.9891614316             32.3028414824            154.2584600123            907.9855637898           2757.1476542015          13014.8648265218         197126.2660929668      104045164.3624814153              1.9051731369
50000               -43554.5869405973           -136.7060411919             10.0392804806              0.0000000000             -6.8672481538            -13.7103930715            -20.5495724122            -27.3866990194            -34.2225138166            -41.0573967947            -47.8915736857            -54.7251915664            -61.5583525967            -68.3911311586            -82.0557529596            -95.7193762026           -109.3822088857           -123.0443954847           -136.7060411919           -106.0825233562            106.2997640528           1401.3364604502           4248.4207792792          16308.2227097361         166537.3794380025     1152694930.0415563583              1.9184509823
