#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23475447e+06 -1.69855720e+06  0.00000000e+00  5.22427692e+02  0.00000000e+00 -3.53671970e+06 -3.38220456e+06  1.08320055e+04 -6.48900946e+05  3.57646882e+02  1.00100000e+03  9.45620676e+02  2.74885131e-01 -4.28446144e+01  3.17164346e+04
20000            -5.24244970e+06 -1.69843421e+06  0.00000000e+00  5.39476323e+02  0.00000000e+00 -3.54455497e+06 -3.38959406e+06  1.03862399e+04 -1.30463316e+06 -5.91949828e+02  1.00100000e+03  9.45633831e+02 -4.57863341e-01 -4.46708272e+01  3.17160823e+04
30000            -5.24438220e+06 -1.69647671e+06  0.00000000e+00  5.48414302e+02  0.00000000e+00 -3.54845391e+06 -3.39229612e+06  9.18936090e+03 -1.18348919e+06 -4.17437327e+02  1.00100000e+03  9.45209205e+02 -3.22490921e-01 -4.43061530e+01  3.17303111e+04
40000            -5.24031540e+06 -1.68876441e+06  0.00000000e+00  5.68222357e+02  0.00000000e+00 -3.55211921e+06 -3.39712847e+06  1.03564044e+04 -8.91726721e+05  4.59404495e+00  1.00100000e+03  9.44788124e+02  3.53927889e-03 -4.35669517e+01  3.17443351e+04
50000            -5.23598189e+06 -1.69177185e+06  0.00000000e+00  5.89999421e+02  0.00000000e+00 -3.54480003e+06 -3.39010472e+06  1.06518261e+04 -1.14219995e+06 -3.56929900e+02  1.00100000e+03  9.43604594e+02 -2.76352228e-01 -4.41296678e+01  3.17843493e+04
60000            -5.24510001e+06 -1.69239192e+06  0.00000000e+00  5.31720207e+02  0.00000000e+00 -3.55323982e+06 -3.39836748e+06  1.04748047e+04 -1.22587666e+06 -4.78153651e+02  1.00100000e+03  9.44764147e+02 -3.69856837e-01 -4.44274738e+01  3.17451512e+04
70000            -5.23748708e+06 -1.69676949e+06  0.00000000e+00  6.10476141e+02  0.00000000e+00 -3.54132806e+06 -3.38599391e+06  1.00129888e+04 -1.16050752e+06 -3.83818360e+02  1.00100000e+03  9.45542208e+02 -2.96810035e-01 -4.42469224e+01  3.17191477e+04
80000            -5.23325837e+06 -1.70401121e+06  0.00000000e+00  5.36264010e+02  0.00000000e+00 -3.52978343e+06 -3.37540299e+06  1.09667016e+04 -8.91396949e+05  5.07615785e+00  1.00100000e+03  9.45523551e+02  3.90778272e-03 -4.34276564e+01  3.17196070e+04
90000            -5.24177932e+06 -1.70337096e+06  0.00000000e+00  5.19017180e+02  0.00000000e+00 -3.53892737e+06 -3.38382467e+06  1.02444453e+04 -1.09277232e+06 -2.86654512e+02  1.00100000e+03  9.46716954e+02 -2.21119286e-01 -4.40300537e+01  3.16796284e+04
100000           -5.25278540e+06 -1.70358240e+06  0.00000000e+00  5.13827078e+02  0.00000000e+00 -3.54971683e+06 -3.39429303e+06  9.92334178e+03 -1.16575998e+06 -3.92641926e+02  1.00100000e+03  9.46799483e+02 -3.02679405e-01 -4.43385999e+01  3.16768807e+04
