#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.78763288e+07  3.02217099e+07 -2.86112319e+04  5.32072280e+02  0.00000000e+00 -2.31730190e+06 -2.23982990e+06  8.32210386e+04  5.23126450e+08  7.86462450e+05  1.00100000e+03  9.78057546e+02  5.85568061e+02  1.72692216e+03
20000             2.16957763e+07  2.58830780e+07 -2.86112319e+04  4.92674382e+02  0.00000000e+00 -4.15918311e+06 -4.05055987e+06  5.20706470e+04  3.90088475e+08  5.86796210e+05  1.00100000e+03  9.78057546e+02  4.36904672e+02  1.28135318e+03
30000             1.86356355e+07  2.34237404e+07 -2.86112319e+04  5.52825418e+02  0.00000000e+00 -4.76004645e+06 -4.63427523e+06  3.49230850e+04  3.41964629e+08  5.14570912e+05  1.00100000e+03  9.78057546e+02  3.83128642e+02  1.11485357e+03
40000             1.56281269e+07  2.07062549e+07 -2.86112319e+04  5.31904435e+02  0.00000000e+00 -5.05004872e+06 -4.92095083e+06  3.15967352e+04  3.10579510e+08  4.67467453e+05  1.00100000e+03  9.78057546e+02  3.48057316e+02  1.00556517e+03
50000             1.14905123e+07  1.66015551e+07 -2.86112319e+04  5.18191335e+02  0.00000000e+00 -5.08294980e+06 -4.95249678e+06  3.02416879e+04  2.68561140e+08  4.04405384e+05  1.00100000e+03  9.78057546e+02  3.01103856e+02  8.60115455e+02
60000             7.91643912e+06  1.29781148e+07 -2.86112319e+04  4.82849234e+02  0.00000000e+00 -5.03354727e+06 -4.89801435e+06  2.51619481e+04  2.15063483e+08  3.24114955e+05  1.00100000e+03  9.78057546e+02  2.41322857e+02  6.76417300e+02
70000             5.57086658e+06  1.06273868e+07 -2.86112319e+04  5.00306566e+02  0.00000000e+00 -5.02840933e+06 -4.89121174e+06  2.34974182e+04  1.78473885e+08  2.69200504e+05  1.00100000e+03  9.78057546e+02  2.00435783e+02  5.51153478e+02
80000             3.71697773e+06  8.72257514e+06 -2.86112319e+04  4.95687276e+02  0.00000000e+00 -4.97748186e+06 -4.83710911e+06  2.03205700e+04  1.53482595e+08  2.31693040e+05  1.00100000e+03  9.78057546e+02  1.72509245e+02  4.65423485e+02
90000             2.35825398e+06  7.32885952e+06 -2.86112319e+04  5.19617260e+02  0.00000000e+00 -4.94251392e+06 -4.80266785e+06  2.08474960e+04  1.32440224e+08  2.00112200e+05  1.00100000e+03  9.78057546e+02  1.48995432e+02  3.93860876e+02
100000            1.29931498e+06  6.23144190e+06 -2.86112319e+04  5.22335288e+02  0.00000000e+00 -4.90403802e+06 -4.76543493e+06  2.20952186e+04  1.16636672e+08  1.76393889e+05  1.00100000e+03  9.78057546e+02  1.31335740e+02  3.40061675e+02
