#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35655171e+06 -1.78342522e+06 -3.24743881e+04  5.84411701e+02  0.00000000e+00 -3.54123651e+06 -3.38524121e+06  9.51392159e+03  7.53651945e+05  2.47417460e+03  1.00100000e+03  9.62188934e+02  1.84216896e+00 -3.99856243e+01  3.11703106e+04
20000            -5.34815922e+06 -1.77683604e+06 -3.24822868e+04  6.48969597e+02  0.00000000e+00 -3.53948986e+06 -3.38284959e+06  8.87474881e+03 -1.38108877e+06 -7.14142217e+02  1.00100000e+03  9.62422965e+02 -5.43298726e-01 -4.57588705e+01  3.11628194e+04
30000            -5.33942401e+06 -1.77884543e+06 -3.24728611e+04  6.62768866e+02  0.00000000e+00 -3.52876849e+06 -3.37285138e+06  9.59758136e+03 -1.39468011e+06 -7.33307158e+02  1.00100000e+03  9.62143690e+02 -5.58486376e-01 -4.57129820e+01  3.11716932e+04
40000            -5.35050381e+06 -1.77732214e+06 -3.24535098e+04  6.59508210e+02  0.00000000e+00 -3.54138767e+06 -3.38669382e+06  1.08228799e+04 -1.06276249e+06 -2.47316343e+02  1.00100000e+03  9.61570327e+02 -1.87584778e-01 -4.48789278e+01  3.11902625e+04
50000            -5.34564280e+06 -1.77468515e+06 -3.23817702e+04  6.90225891e+02  0.00000000e+00 -3.53926611e+06 -3.38390073e+06  1.01470503e+04 -7.71829296e+05  1.81331150e+02  1.00100000e+03  9.59444742e+02  1.37518750e-01 -4.40384772e+01  3.12593455e+04
60000            -5.36956742e+06 -1.77192400e+06 -3.24675248e+04  6.29509431e+02  0.00000000e+00 -3.56580541e+06 -3.40967731e+06  9.38596415e+03 -6.15305591e+05  4.12852644e+02  1.00100000e+03  9.61985579e+02  3.12426286e-01 -4.37247659e+01  3.11768947e+04
70000            -5.36186592e+06 -1.77651960e+06 -3.24741001e+04  6.58260430e+02  0.00000000e+00 -3.55353048e+06 -3.39618188e+06  8.16530663e+03 -5.98843854e+05  4.38210423e+02  1.00100000e+03  9.62180401e+02  3.30821467e-01 -4.37918931e+01  3.11705311e+04
80000            -5.35443960e+06 -1.78102553e+06 -3.24120836e+04  6.42434826e+02  0.00000000e+00 -3.54164442e+06 -3.38531509e+06  9.18319830e+03 -4.12395718e+05  7.16165173e+02  1.00100000e+03  9.60342904e+02  5.39168082e-01 -4.32913383e+01  3.12304713e+04
90000            -5.33679536e+06 -1.77391228e+06 -3.23959495e+04  7.25520359e+02  0.00000000e+00 -3.53121265e+06 -3.37652818e+06  1.08276920e+04 -8.49044705e+05  6.75821461e+01  1.00100000e+03  9.59864864e+02  5.12343307e-02 -4.42718525e+01  3.12456880e+04
100000           -5.32166192e+06 -1.75642871e+06 -3.23361830e+04  7.99443388e+02  0.00000000e+00 -3.53369647e+06 -3.37853660e+06  1.03550628e+04 -5.99757136e+05  4.34867163e+02  1.00100000e+03  9.58094031e+02  3.29800920e-01 -4.33847535e+01  3.13036530e+04
110000           -5.32498852e+06 -1.76553295e+06 -3.22447723e+04  6.95190282e+02  0.00000000e+00 -3.52790598e+06 -3.37229461e+06  9.90103171e+03 -9.09243614e+05 -2.10342209e+01  1.00100000e+03  9.55385609e+02 -1.60349869e-02 -4.42567996e+01  3.13921819e+04
120000           -5.32134455e+06 -1.77273955e+06 -3.21637794e+04  7.49359446e+02  0.00000000e+00 -3.51719058e+06 -3.36211926e+06  1.04421431e+04 -7.64023984e+05  1.92080002e+02  1.00100000e+03  9.52985857e+02  1.46240802e-01 -4.38707748e+01  3.14712894e+04
130000           -5.31993769e+06 -1.76462378e+06 -3.22191729e+04  6.66530817e+02  0.00000000e+00 -3.52376126e+06 -3.36967248e+06  1.14232445e+04 -9.54914573e+05 -8.79511047e+01  1.00100000e+03  9.54627121e+02 -6.70700359e-02 -4.44009274e+01  3.14174246e+04
140000           -5.31073550e+06 -1.74717634e+06 -3.21896900e+04  5.47548525e+02  0.00000000e+00 -3.53191702e+06 -3.37738936e+06  1.09829014e+04 -8.65780372e+05  4.26808426e+01  1.00100000e+03  9.53753568e+02  3.25330464e-02 -4.41166621e+01  3.14459130e+04
150000           -5.29338265e+06 -1.75053402e+06 -3.20505867e+04  6.24518911e+02  0.00000000e+00 -3.51142257e+06 -3.35655658e+06  1.06462331e+04 -1.24224375e+06 -5.05244376e+02  1.00100000e+03  9.49632054e+02 -3.88146247e-01 -4.50200706e+01  3.15823580e+04
160000           -5.30501065e+06 -1.75542791e+06 -3.21121328e+04  6.30168442e+02  0.00000000e+00 -3.51810078e+06 -3.36330990e+06  1.07193559e+04 -1.13505791e+06 -3.49518819e+02  1.00100000e+03  9.51455611e+02 -2.68371349e-01 -4.46095539e+01  3.15218843e+04
170000           -5.31681287e+06 -1.75230674e+06 -3.21817826e+04  6.01305777e+02  0.00000000e+00 -3.53292565e+06 -3.37846816e+06  1.10546258e+04 -5.45394713e+05  5.13391016e+02  1.00100000e+03  9.53519277e+02  3.90548251e-01 -4.32629367e+01  3.14535522e+04
180000           -5.32160106e+06 -1.74020462e+06 -3.22508639e+04  5.82856154e+02  0.00000000e+00 -3.54972843e+06 -3.39630136e+06  1.20839974e+04 -4.89685733e+05  5.95051335e+02  1.00100000e+03  9.55566100e+02  4.52800294e-01 -4.30768773e+01  3.13864765e+04
190000           -5.31204584e+06 -1.74213096e+06 -3.21205493e+04  5.99182019e+02  0.00000000e+00 -3.53839351e+06 -3.38408454e+06  1.12023476e+04 -7.40731499e+05  2.25449924e+02  1.00100000e+03  9.51704985e+02  1.72269007e-01 -4.36756963e+01  3.15136469e+04
