#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35323120e+06 -1.77370299e+06 -3.24742610e+04  1.76531063e+03  3.44666286e+03 -3.55226593e+06 -3.39747500e+06  1.07588420e+04  9.13822147e+05  2.71456100e+03  1.00100000e+03  9.62609657e+02  2.02115127e+00 -3.94354505e+01  3.11571930e+04
20000            -5.35962949e+06 -1.78146249e+06 -3.24348738e+04  2.09044950e+03  3.41772186e+03 -3.55124029e+06 -3.39713498e+06  1.14417948e+04 -1.25265827e+06 -5.26022915e+02  1.00100000e+03  9.61442132e+02 -3.99783958e-01 -4.54989046e+01  3.11944694e+04
30000            -5.35689771e+06 -1.78069792e+06 -3.24434340e+04  1.78683567e+03  3.43128341e+03 -3.54897447e+06 -3.39568441e+06  1.22577830e+04 -9.71123107e+05 -1.12368450e+02  1.00100000e+03  9.61695877e+02 -8.51822750e-02 -4.47227231e+01  3.11862853e+04
40000            -5.34985149e+06 -1.77963985e+06 -3.24181608e+04  1.88938676e+03  3.42757439e+03 -3.54311043e+06 -3.38864641e+06  1.10861233e+04 -7.02101453e+05  2.85080983e+02  1.00100000e+03  9.60946720e+02  2.15436183e-01 -4.39830964e+01  3.12105287e+04
50000            -5.35595912e+06 -1.77891224e+06 -3.24665813e+04  1.75787931e+03  3.44944361e+03 -3.54978762e+06 -3.39351377e+06  9.27451015e+03 -1.29433947e+06 -5.86598784e+02  1.00100000e+03  9.62382014e+02 -4.46360657e-01 -4.55620650e+01  3.11638713e+04
60000            -5.35930597e+06 -1.78213882e+06 -3.24652905e+04  1.89289228e+03  3.44718005e+03 -3.55004194e+06 -3.39464910e+06  1.01584120e+04 -5.86964736e+05  4.56063772e+02  1.00100000e+03  9.62343752e+02  3.44095797e-01 -4.36888274e+01  3.11651888e+04
70000            -5.36612532e+06 -1.78684708e+06 -3.24331734e+04  2.12003255e+03  3.39783444e+03 -3.55236293e+06 -3.39693145e+06  1.01159854e+04 -1.07835517e+06 -2.70411832e+02  1.00100000e+03  9.61391728e+02 -2.05008827e-01 -4.49515014e+01  3.11961136e+04
80000            -5.36824759e+06 -1.78681676e+06 -3.24985259e+04  2.11975211e+03  3.46928015e+03 -3.55452134e+06 -3.39896182e+06  9.98932724e+03 -8.94552820e+05  5.04963807e-01  1.00100000e+03  9.63328923e+02  3.81251521e-04 -4.46636688e+01  3.11333165e+04
90000            -5.37949697e+06 -1.77665524e+06 -3.26099998e+04  2.01230240e+03  3.44857457e+03 -3.57569261e+06 -3.41960372e+06  9.45958578e+03 -1.05590799e+06 -2.37584814e+02  1.00100000e+03  9.66633259e+02 -1.79925208e-01 -4.50100267e+01  3.10270913e+04
100000           -5.37253129e+06 -1.78457951e+06 -3.25517032e+04  1.81601560e+03  3.41684233e+03 -3.56063294e+06 -3.40629039e+06  1.12041384e+04 -7.77552623e+05  1.73934156e+02  1.00100000e+03  9.64905217e+02  1.31123213e-01 -4.43470446e+01  3.10823876e+04
