#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -2.31557685e+13 -1.72616519e+06 -3.17901158e+04  1.78176068e+03  0.00000000e+00 -2.31557667e+13 -2.31557666e+13  1.13114075e+04  8.59425677e+20  1.24739778e+18  1.00100000e+03  9.45871268e+02  9.60365895e+14  2.37950787e+15
20000            -2.62990255e+15 -1.72161387e+06 -3.17901158e+04  3.58856830e+03  0.00000000e+00 -2.62990255e+15 -2.62990255e+15  1.00491393e+04 -2.08084979e+25 -3.02021161e+22  1.00100000e+03  9.45871268e+02 -2.32524723e+19 -5.76128755e+19
30000            -4.73027078e+15 -1.72808313e+06 -3.17901158e+04  5.27230968e+03  0.00000000e+00 -4.73027078e+15 -4.73027078e+15  1.00564440e+04  1.14131718e+26  1.65654407e+23  1.00100000e+03  9.45871268e+02  1.27536577e+20  3.15998611e+20
40000            -5.26836098e+15 -1.73510268e+06 -3.17901158e+04  6.56703828e+03  0.00000000e+00 -5.26836098e+15 -5.26836098e+15  1.10807160e+04 -6.14140656e+25 -8.91383291e+22  1.00100000e+03  9.45871268e+02 -6.86271956e+19 -1.70038267e+20
50000            -5.26836098e+15 -1.74054445e+06 -3.17901158e+04  7.04428253e+03  0.00000000e+00 -5.26836098e+15 -5.26836098e+15  1.09275263e+04  2.39267820e+26  3.47280928e+23  1.00100000e+03  9.45871268e+02  2.67370013e+20  6.62465267e+20
60000            -5.26836098e+15 -1.73491673e+06 -3.17901158e+04  7.03778337e+03  0.00000000e+00 -5.26836098e+15 -5.26836098e+15  9.54956872e+03  8.76147728e+25  1.27166869e+23  1.00100000e+03  9.45871268e+02  9.79051964e+19  2.42580652e+20
70000            -5.26836098e+15 -1.72693447e+06 -3.17901158e+04  7.28182899e+03  0.00000000e+00 -5.26836098e+15 -5.26836098e+15  1.05519629e+04 -1.73475042e+26 -2.51787196e+23  1.00100000e+03  9.45871268e+02 -1.93849821e+20 -4.80303578e+20
80000            -5.26836098e+15 -1.71736493e+06 -3.17901158e+04  7.31316948e+03  0.00000000e+00 -5.26836098e+15 -5.26836098e+15  1.19432289e+04  2.86103967e+26  4.15260402e+23  1.00100000e+03  9.45871268e+02  3.19707101e+20  7.92141379e+20
90000            -5.26836098e+15 -1.72029401e+06 -3.17901158e+04  7.25261483e+03  0.00000000e+00 -5.26836098e+15 -5.26836098e+15  1.42383228e+04 -5.23389360e+25 -7.59663973e+22  1.00100000e+03  9.45871268e+02 -5.84861850e+19 -1.44911786e+20
100000           -5.27906580e+15 -1.71607625e+06 -3.17901158e+04  7.25484605e+03  0.00000000e+00 -5.27906580e+15 -5.27906580e+15  1.26944387e+04  8.74792278e+25  1.26970135e+23  1.00100000e+03  9.45871268e+02  9.77537315e+19  2.42205366e+20
110000           -5.87315283e+15 -1.70864473e+06 -3.17901158e+04  7.31621984e+03  0.00000000e+00 -5.87315283e+15 -5.87315283e+15  1.10831349e+04  6.96888181e+26  1.01148568e+24  1.00100000e+03  9.45871268e+02  7.78738243e+20  1.92948728e+21
