#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36849597e+06 -1.78462018e+06 -3.25619209e+04  7.10555671e+02  0.00000000e+00 -3.55202442e+06 -3.39594137e+06  9.43312123e+03  6.82729967e+05  2.36773186e+03  1.00100000e+03  9.64782456e+02  1.76291714e+00 -4.02581896e+01  3.10867798e+04
20000            -5.37257392e+06 -1.78575672e+06 -3.24973118e+04  7.08694943e+02  0.00000000e+00 -3.55502858e+06 -3.39853135e+06  9.02002300e+03 -9.11506160e+05 -2.45375267e+01  1.00100000e+03  9.62868144e+02 -1.85632715e-02 -4.46496494e+01  3.11482026e+04
30000            -5.36793728e+06 -1.78809137e+06 -3.24737895e+04  6.94218964e+02  0.00000000e+00 -3.54806633e+06 -3.39223957e+06  9.68820092e+03 -6.91609588e+05  3.00790676e+02  1.00100000e+03  9.62171197e+02  2.27160325e-01 -4.40543204e+01  3.11709058e+04
40000            -5.35456443e+06 -1.79076476e+06 -3.24368753e+04  7.37016528e+02  0.00000000e+00 -3.53209981e+06 -3.37631855e+06  9.73315918e+03 -1.15546439e+06 -3.83659289e+02  1.00100000e+03  9.61077462e+02 -2.91174587e-01 -4.52665636e+01  3.12062812e+04
50000            -5.34444329e+06 -1.77477087e+06 -3.23878409e+04  6.74142395e+02  0.00000000e+00 -3.53795872e+06 -3.38369501e+06  1.12508292e+04 -1.00406803e+06 -1.60799783e+02  1.00100000e+03  9.59624612e+02 -1.21996606e-01 -4.47254417e+01  3.12535857e+04
60000            -5.33452334e+06 -1.76663426e+06 -3.22679062e+04  5.57290522e+02  0.00000000e+00 -3.53617846e+06 -3.38200781e+06  1.13448644e+04 -8.11102547e+05  1.23204660e+02  1.00100000e+03  9.56071047e+02  9.36328242e-02 -4.41673960e+01  3.13697339e+04
70000            -5.32050780e+06 -1.75652601e+06 -3.22493784e+04  6.73838706e+02  0.00000000e+00 -3.53240625e+06 -3.37868120e+06  1.17889254e+04 -6.56804056e+05  3.49727914e+02  1.00100000e+03  9.55522084e+02  2.66053794e-01 -4.35921466e+01  3.13877518e+04
80000            -5.31491908e+06 -1.75721285e+06 -3.22681947e+04  6.82296274e+02  0.00000000e+00 -3.52612034e+06 -3.37244604e+06  1.18413723e+04 -9.83499807e+05 -1.29607304e+02  1.00100000e+03  9.56079597e+02 -9.90126280e-02 -4.43992375e+01  3.13694337e+04
90000            -5.31373342e+06 -1.75999759e+06 -3.22429323e+04  6.46473180e+02  0.00000000e+00 -3.52213937e+06 -3.36715406e+06  1.05284694e+04 -5.37958534e+05  5.25104360e+02  1.00100000e+03  9.55331092e+02  3.98857815e-01 -4.30935234e+01  3.13939919e+04
100000           -5.33236217e+06 -1.76823344e+06 -3.22323254e+04  5.46373029e+02  0.00000000e+00 -3.53244277e+06 -3.37763022e+06  1.06980518e+04 -9.92429813e+05 -1.42711449e+02  1.00100000e+03  9.55016819e+02 -1.08991470e-01 -4.43979033e+01  3.14044150e+04
110000           -5.33904324e+06 -1.76173981e+06 -3.22732187e+04  6.14888966e+02  0.00000000e+00 -3.54564510e+06 -3.39020689e+06  1.00790705e+04 -1.38036258e+06 -7.09041945e+02  1.00100000e+03  9.56228453e+02 -5.42487245e-01 -4.56330808e+01  3.13645353e+04
120000           -5.33453918e+06 -1.76167350e+06 -3.22870524e+04  6.65557707e+02  0.00000000e+00 -3.54124419e+06 -3.38690485e+06  1.11766179e+04 -8.66173115e+05  4.21308279e+01  1.00100000e+03  9.56638334e+02  3.20941754e-02 -4.42413322e+01  3.13510665e+04
130000           -5.32249482e+06 -1.76368873e+06 -3.22281605e+04  6.31502763e+02  0.00000000e+00 -3.52720942e+06 -3.37194374e+06  1.02486999e+04 -5.77532569e+05  4.66624262e+02  1.00100000e+03  9.54893416e+02  3.54635779e-01 -4.33398363e+01  3.14084526e+04
140000           -5.31328221e+06 -1.75426766e+06 -3.21750625e+04  5.54057105e+02  0.00000000e+00 -3.52739354e+06 -3.37073179e+06  8.85452630e+03 -6.36921125e+05  3.79172681e+02  1.00100000e+03  9.53320168e+02  2.88271991e-01 -4.34882711e+01  3.14603086e+04
150000           -5.32313926e+06 -1.74645810e+06 -3.21909615e+04  4.99401890e+02  0.00000000e+00 -3.54498960e+06 -3.38763085e+06  8.15365784e+03 -8.09260364e+05  1.25282589e+02  1.00100000e+03  9.53791240e+02  9.56913732e-02 -4.38696623e+01  3.14447612e+04
160000           -5.33370444e+06 -1.75114412e+06 -3.21765326e+04  5.62325937e+02  0.00000000e+00 -3.55094612e+06 -3.39464706e+06  9.21471399e+03 -1.02569253e+06 -1.91079877e+02  1.00100000e+03  9.53363724e+02 -1.46160921e-01 -4.45601634e+01  3.14588252e+04
170000           -5.32413381e+06 -1.75109718e+06 -3.21887917e+04  4.95477089e+02  0.00000000e+00 -3.54134332e+06 -3.38711074e+06  1.12795392e+04 -8.13732286e+05  1.18969810e+02  1.00100000e+03  9.53726952e+02  9.06942213e-02 -4.41177288e+01  3.14468999e+04
