#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25537894e+06 -1.55254958e+06 -2.86891004e+04  7.19810085e+02  0.00000000e+00 -3.67486007e+06 -3.52411922e+06  9.96189050e+03 -1.05262009e+06 -2.36718565e+02  1.00100000e+03  9.80719433e+02 -1.76251143e-01 -4.40613521e+01  3.05814210e+04
20000            -5.25443723e+06 -1.55369878e+06 -2.87022853e+04  7.14802424e+02  0.00000000e+00 -3.67275097e+06 -3.52224072e+06  1.01930525e+04 -7.08291918e+05  2.81334515e+02  1.00100000e+03  9.81170150e+02  2.08518643e-01 -4.31007987e+01  3.05672027e+04
30000            -5.25884404e+06 -1.54702167e+06 -2.87419205e+04  6.55586519e+02  0.00000000e+00 -3.68373604e+06 -3.53260685e+06  9.57124396e+03 -8.51614468e+05  6.51731982e+01  1.00100000e+03  9.82525055e+02  4.83627467e-02 -4.34990301e+01  3.05251377e+04
40000            -5.26055358e+06 -1.56463875e+06 -2.86881298e+04  6.76379158e+02  0.00000000e+00 -3.66790308e+06 -3.51701807e+06  9.81660510e+03 -9.27527512e+05 -4.91222517e+01  1.00100000e+03  9.80686252e+02 -3.64663430e-02 -4.37515524e+01  3.05822677e+04
50000            -5.26493814e+06 -1.56183566e+06 -2.87993284e+04  7.31231806e+02  0.00000000e+00 -3.67503438e+06 -3.52373584e+06  9.40295162e+03 -8.47569482e+05  7.13495066e+01  1.00100000e+03  9.84487511e+02  5.28828202e-02 -4.35654282e+01  3.04641776e+04
60000            -5.25428122e+06 -1.56147881e+06 -2.87670770e+04  6.14269601e+02  0.00000000e+00 -3.66464961e+06 -3.51404194e+06  1.00902233e+04 -4.59163073e+05  6.60994795e+02  1.00100000e+03  9.83385014e+02  4.86907865e-01 -4.25188138e+01  3.04983892e+04
70000            -5.26042554e+06 -1.56564049e+06 -2.87878414e+04  6.52247720e+02  0.00000000e+00 -3.66664946e+06 -3.51632054e+06  1.03684399e+04 -1.14408820e+06 -3.74797060e+02  1.00100000e+03  9.84094834e+02 -2.78462258e-01 -4.43277686e+01  3.04764176e+04
80000            -5.27325398e+06 -1.57535156e+06 -2.88199883e+04  6.69517944e+02  0.00000000e+00 -3.66975195e+06 -3.51939493e+06  1.03416322e+04 -1.32603029e+06 -6.48821850e+02  1.00100000e+03  9.85193756e+02 -4.81773581e-01 -4.49311515e+01  3.04423690e+04
90000            -5.28237346e+06 -1.56931024e+06 -2.88621335e+04  5.84029519e+02  0.00000000e+00 -3.68478511e+06 -3.53472074e+06  1.06337052e+04 -7.17730142e+05  2.68758504e+02  1.00100000e+03  9.86634465e+02  1.97971892e-01 -4.34178290e+01  3.03979775e+04
100000           -5.27541042e+06 -1.56979792e+06 -2.88219365e+04  5.79177011e+02  0.00000000e+00 -3.67736974e+06 -3.52618989e+06  9.51731918e+03 -1.45831646e+06 -8.45424354e+02  1.00100000e+03  9.85260355e+02 -6.29596867e-01 -4.52604781e+01  3.04404939e+04
110000           -5.26414372e+06 -1.56513126e+06 -2.88012253e+04  5.30758235e+02  0.00000000e+00 -3.67074199e+06 -3.51958649e+06  9.54087565e+03 -9.01396522e+05 -9.83629104e+00  1.00100000e+03  9.84552356e+02 -7.26624848e-03 -4.38415550e+01  3.04622347e+04
120000           -5.25333105e+06 -1.56687947e+06 -2.87951508e+04  5.21100670e+02  0.00000000e+00 -3.65817753e+06 -3.50771284e+06  1.02310636e+04 -6.52731104e+05  3.66390481e+02  1.00100000e+03  9.84344701e+02  2.70605117e-01 -4.29577712e+01  3.04687026e+04
130000           -5.25850985e+06 -1.57108751e+06 -2.87946949e+04  5.45627738e+02  0.00000000e+00 -3.65917327e+06 -3.50873396e+06  1.02588528e+04 -7.94081766e+05  1.52391458e+02  1.00100000e+03  9.84329118e+02  1.12652710e-01 -4.33843494e+01  3.04692618e+04
140000           -5.26031665e+06 -1.57132622e+06 -2.88112890e+04  4.89011005e+02  0.00000000e+00 -3.66066815e+06 -3.51039019e+06  1.04177485e+04 -4.57082449e+05  6.64788743e+02  1.00100000e+03  9.84896375e+02  4.89232861e-01 -4.25427736e+01  3.04516845e+04
150000           -5.24960771e+06 -1.56842607e+06 -2.87377368e+04  5.06464080e+02  0.00000000e+00 -3.65295036e+06 -3.50271996e+06  1.04672282e+04 -1.27388456e+06 -5.70192136e+02  1.00100000e+03  9.82382039e+02 -4.23503303e-01 -4.47126732e+01  3.05296662e+04
160000           -5.24198358e+06 -1.57289105e+06 -2.87210924e+04  5.19375506e+02  0.00000000e+00 -3.64089081e+06 -3.49162898e+06  1.14336005e+04 -7.50858276e+05  2.17306860e+02  1.00100000e+03  9.81813059e+02  1.60952832e-01 -4.31291501e+01  3.05473245e+04
170000           -5.26421071e+06 -1.56822313e+06 -2.88570883e+04  6.77159412e+02  0.00000000e+00 -3.66780765e+06 -3.51818266e+06  1.10784868e+04 -6.57699016e+05  3.59599964e+02  1.00100000e+03  9.86461999e+02  2.65053720e-01 -4.29971281e+01  3.04032973e+04
180000           -5.27004716e+06 -1.57520263e+06 -2.88009651e+04  6.85109337e+02  0.00000000e+00 -3.66672868e+06 -3.51604189e+06  1.00145560e+04 -1.27674189e+06 -5.75232084e+02  1.00100000e+03  9.84543460e+02 -4.26696219e-01 -4.48517000e+01  3.04626416e+04
190000           -5.25229268e+06 -1.57393642e+06 -2.88318009e+04  4.96481691e+02  0.00000000e+00 -3.65002094e+06 -3.49922249e+06  9.89967681e+03 -8.85194650e+05  1.46665207e+01  1.00100000e+03  9.85597564e+02  1.08385457e-02 -4.36711212e+01  3.04298224e+04
200000           -5.25569996e+06 -1.57852927e+06 -2.88381999e+04  5.58675048e+02  0.00000000e+00 -3.64889116e+06 -3.49873410e+06  1.05407408e+04 -8.52604574e+05  6.38630546e+01  1.00100000e+03  9.85816307e+02  4.72563521e-02 -4.33780901e+01  3.04233243e+04
210000           -5.26109990e+06 -1.58404445e+06 -2.88422754e+04  5.50878373e+02  0.00000000e+00 -3.64876405e+06 -3.49994404e+06  1.18781084e+04 -8.09476806e+05  1.29523454e+02  1.00100000e+03  9.85955627e+02  9.54495103e-02 -4.35711565e+01  3.04191083e+04
220000           -5.25832107e+06 -1.58115441e+06 -2.88609084e+04  5.51820335e+02  0.00000000e+00 -3.64885757e+06 -3.49937705e+06  1.12211089e+04 -6.69091566e+05  3.42121915e+02  1.00100000e+03  9.86592583e+02  2.52323107e-01 -4.29569494e+01  3.03991589e+04
230000           -5.25744580e+06 -1.57455178e+06 -2.89151494e+04  6.88744167e+02  0.00000000e+00 -3.65466762e+06 -3.50323869e+06  9.27438301e+03 -1.65925524e+06 -1.14975593e+03  1.00100000e+03  9.88446779e+02 -8.54136071e-01 -4.58072363e+01  3.03422788e+04
240000           -5.26888015e+06 -1.57538034e+06 -2.89136372e+04  5.42762345e+02  0.00000000e+00 -3.66512894e+06 -3.51468365e+06  1.02558963e+04 -1.17792426e+06 -4.27439967e+02  1.00100000e+03  9.88395087e+02 -3.16272382e-01 -4.45289928e+01  3.03437259e+04
250000           -5.27269795e+06 -1.57504931e+06 -2.89141118e+04  4.91053798e+02  0.00000000e+00 -3.66922559e+06 -3.51794009e+06  9.41309855e+03 -4.36425806e+05  6.98360176e+02  1.00100000e+03  9.88411311e+02  5.12315642e-01 -4.25146297e+01  3.03433551e+04
260000           -5.27677584e+06 -1.57158672e+06 -2.88734829e+04  5.30962839e+02  0.00000000e+00 -3.67684661e+06 -3.52591015e+06  9.76087534e+03 -8.87555716e+05  1.11085123e+01  1.00100000e+03  9.87022437e+02  8.20017079e-03 -4.37511632e+01  3.03858944e+04
