#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.76992165e+07  3.99701766e+07 -3.30099622e+04  6.12711860e+02  0.00000000e+00 -2.23856278e+06 -2.17716144e+06  1.04219642e+05  6.73345683e+08  1.01191469e+06  1.00100000e+03  9.78057546e+02  7.53430660e+02  2.22858843e+03
20000             3.13966932e+07  3.58295680e+07 -3.30099622e+04  5.95881204e+02  0.00000000e+00 -4.40046070e+06 -4.28404345e+06  4.91556591e+04  5.22206261e+08  7.85081411e+05  1.00100000e+03  9.78057546e+02  5.84539794e+02  1.72729489e+03
30000             2.76521219e+07  3.27342838e+07 -3.30099622e+04  5.14330048e+02  0.00000000e+00 -5.04966632e+06 -4.92118414e+06  3.70641298e+04  4.71879821e+08  7.09550413e+05  1.00100000e+03  9.78057546e+02  5.28302475e+02  1.55428138e+03
40000             2.37267554e+07  2.90724808e+07 -3.30099622e+04  6.32055198e+02  0.00000000e+00 -5.31334751e+06 -5.18352996e+06  3.57126179e+04  4.29558122e+08  6.46033100e+05  1.00100000e+03  9.78057546e+02  4.81010059e+02  1.40689973e+03
50000             1.85168978e+07  2.38783183e+07 -3.30099622e+04  6.08923814e+02  0.00000000e+00 -5.32901946e+06 -5.19664187e+06  3.31443292e+04  3.73342681e+08  5.61663764e+05  1.00100000e+03  9.78057546e+02  4.18192071e+02  1.21313555e+03
60000             1.36892615e+07  1.90563683e+07 -3.30099622e+04  5.61467438e+02  0.00000000e+00 -5.33465833e+06 -5.19808483e+06  2.89446509e+04  3.05727931e+08  4.60186100e+05  1.00100000e+03  9.78057546e+02  3.42635916e+02  9.80978317e+02
70000             1.01723982e+07  1.54671764e+07 -3.30099622e+04  4.54036832e+02  0.00000000e+00 -5.26222225e+06 -5.12339967e+06  2.66923831e+04  2.52135261e+08  3.79753073e+05  1.00100000e+03  9.78057546e+02  2.82748745e+02  7.97643478e+02
80000             7.88367736e+06  1.31283032e+07 -3.30099622e+04  3.91571212e+02  0.00000000e+00 -5.21200749e+06 -5.07125159e+06  2.47540326e+04  2.16131764e+08  3.25718254e+05  1.00100000e+03  9.78057546e+02  2.42516608e+02  6.74724092e+02
90000             5.96533632e+06  1.11254188e+07 -3.30099622e+04  4.57152046e+02  0.00000000e+00 -5.12752966e+06 -4.98633303e+06  2.43144929e+04  1.89765123e+08  2.86146635e+05  1.00100000e+03  9.78057546e+02  2.13053185e+02  5.84849736e+02
100000            4.63521324e+06  9.74498511e+06 -3.30099622e+04  4.39223773e+02  0.00000000e+00 -5.07720113e+06 -4.93469441e+06  2.30030804e+04  1.68442255e+08  2.54144818e+05  1.00100000e+03  9.78057546e+02  1.89225930e+02  5.12506245e+02
110000            3.48396669e+06  8.55284485e+06 -3.30099622e+04  4.31253573e+02  0.00000000e+00 -5.03629945e+06 -4.89023653e+06  1.94458098e+04  1.52282876e+08  2.29892477e+05  1.00100000e+03  9.78057546e+02  1.71168619e+02  4.57766770e+02
120000            2.45499170e+06  7.47622416e+06 -3.30099622e+04  5.09735137e+02  0.00000000e+00 -4.98873223e+06 -4.84150558e+06  1.82832866e+04  1.37354452e+08  2.07487577e+05  1.00100000e+03  9.78057546e+02  1.54486839e+02  4.07329966e+02
