30005000 -5.63487497380140796e+06
30010000 -5.63015429575446993e+06
30015000 -5.63768959768006951e+06
30020000 -5.64704525684363395e+06
30025000 -5.63541504150691628e+06
30030000 -5.63223621753722057e+06
30035000 -5.63557906453813612e+06
30040000 -5.65066033542335033e+06
30045000 -5.63522640348655358e+06
30050000 -5.62825624523758516e+06
30055000 -5.64102589515934139e+06
30060000 -5.64333545675063506e+06
30065000 -5.64859498879069835e+06
30070000 -5.62604888141805306e+06
30075000 -5.62280767799207568e+06
30080000 -5.62212369059222192e+06
30085000 -5.62485158374277875e+06
30090000 -5.62998985132770613e+06
30095000 -5.63823259457875416e+06
30100000 -5.63323682257781178e+06
30105000 -5.63085967291702330e+06
30110000 -5.62046523265459761e+06
30115000 -5.61742488155724481e+06
30120000 -5.61169370097466558e+06
30125000 -5.59951008701821417e+06
30130000 -5.59449657262071967e+06
30135000 -5.59016641112533957e+06
30140000 -5.59749480743918568e+06
30145000 -5.58457990521979332e+06
30150000 -5.59618501270741597e+06
30155000 -5.60441647521092743e+06
30160000 -5.60618160074563697e+06
30165000 -5.60510623928109184e+06
30170000 -5.60864518775101006e+06
30175000 -5.61935958870353550e+06
30180000 -5.61647561647707596e+06
30185000 -5.63016476630596444e+06
30190000 -5.62002214193886518e+06
30195000 -5.61668374298088998e+06
30200000 -5.61217041478100047e+06
30205000 -5.60939391810447723e+06
30210000 -5.61100308275508136e+06
30215000 -5.60359000008566678e+06
30220000 -5.60607311781454831e+06
30225000 -5.61364959215771407e+06
30230000 -5.60576369089879096e+06
30235000 -5.60436689802060276e+06
30240000 -5.60547330289547890e+06
30245000 -5.61462581805394590e+06
30250000 -5.62105131480767205e+06
30255000 -5.61888078225163370e+06
30260000 -5.63131261277602986e+06
30265000 -5.63010867367394269e+06
30270000 -5.61796103250374645e+06
30275000 -5.62464464868179709e+06
30280000 -5.62682219505956769e+06
30285000 -5.63219592293643951e+06
30290000 -5.62584260394269601e+06
30295000 -5.62672073019653931e+06
30300000 -5.63640268394797668e+06
30305000 -5.64751116668887809e+06
30310000 -5.63132717518756166e+06
30315000 -5.62937710125568137e+06
30320000 -5.63602866588139534e+06
30325000 -5.63308935624833405e+06
30330000 -5.63869377143188938e+06
30335000 -5.63244386755158380e+06
30340000 -5.62686968583969027e+06
30345000 -5.62011345088754594e+06
30350000 -5.61318602828869969e+06
30355000 -5.61346293709921464e+06
30360000 -5.61875422298510745e+06
30365000 -5.61036171559300646e+06
30370000 -5.61118230969797820e+06
30375000 -5.61462321325950325e+06
30380000 -5.61562657265596837e+06
30385000 -5.62248513772632182e+06
30390000 -5.61696632110106200e+06
30395000 -5.62940015330906212e+06
30400000 -5.63886189346166328e+06
30405000 -5.64956820915850997e+06
30410000 -5.64612964644157141e+06
30415000 -5.64795242120603472e+06
30420000 -5.63812711621595919e+06
30425000 -5.64363512194468454e+06
30430000 -5.64718595237278938e+06
30435000 -5.65546763019614294e+06
30440000 -5.64032879777541384e+06
30445000 -5.64328577817634121e+06
30450000 -5.63953037281240523e+06
30455000 -5.63293636355281621e+06
30460000 -5.63375873637026921e+06
30465000 -5.63518856123000756e+06
30470000 -5.63743999378433451e+06
30475000 -5.63099695413416624e+06
30480000 -5.63408597839930654e+06
30485000 -5.63216464573700726e+06
30490000 -5.63936499818824977e+06
30495000 -5.64233125819079205e+06
30500000 -5.63382245898236707e+06
30505000 -5.64229296207270026e+06
30510000 -5.64093089279928431e+06
30515000 -5.64108517929885164e+06
30520000 -5.62668766232244298e+06
30525000 -5.63139712802559137e+06
30530000 -5.62210280788165331e+06
30535000 -5.61886036984331906e+06
30540000 -5.62179065393934026e+06
30545000 -5.64179840652888268e+06
30550000 -5.63457697224303335e+06
30555000 -5.63073760329759121e+06
30560000 -5.62235430148724839e+06
30565000 -5.63375514086211473e+06
30570000 -5.63007110033433512e+06
30575000 -5.62973526431299001e+06
30580000 -5.62660029733482003e+06
30585000 -5.63446740209872276e+06
30590000 -5.63776831471339986e+06
30595000 -5.63540580561996251e+06
30600000 -5.63734892663567141e+06
30605000 -5.64339141388534755e+06
30610000 -5.64511911887643486e+06
30615000 -5.64566228672922775e+06
30620000 -5.63354006086844206e+06
30625000 -5.63361257598124444e+06
30630000 -5.62648100299921259e+06
30635000 -5.64274546949724108e+06
30640000 -5.63415797556954622e+06
30645000 -5.61119363875404000e+06
30650000 -5.60911732174704224e+06
30655000 -5.62851386894217134e+06
30660000 -5.63688091473840550e+06
30665000 -5.64522006414406002e+06
30670000 -5.65159532347465307e+06
30675000 -5.64762187229081616e+06
30680000 -5.63776654812706262e+06
30685000 -5.63568243756570294e+06
30690000 -5.63027017254599929e+06
30695000 -5.62169323552336544e+06
30700000 -5.63202641795685142e+06
30705000 -5.63519905721118674e+06
30710000 -5.63169875181847811e+06
30715000 -5.63475062674235180e+06
30720000 -5.62681960651667416e+06
30725000 -5.63260612817457691e+06
30730000 -5.64634125927701592e+06
30735000 -5.63392198940610141e+06
30740000 -5.64046339677001163e+06
30745000 -5.66412719941239059e+06
30750000 -5.66874032572458684e+06
30755000 -5.65486660087710246e+06
30760000 -5.64276793122261390e+06
30765000 -5.65003347681945935e+06
30770000 -5.64153263677305728e+06
30775000 -5.65180239336547628e+06
30780000 -5.64664330860425904e+06
30785000 -5.64278384969907999e+06
30790000 -5.65343250886408985e+06
30795000 -5.64948769734911248e+06
30800000 -5.62510683136904240e+06
30805000 -5.62229507751779258e+06
30810000 -5.63301705234361440e+06
30815000 -5.63505273880067840e+06
30820000 -5.63405449015947059e+06
30825000 -5.62644538456693664e+06
30830000 -5.63504698011923581e+06
30835000 -5.61966583207777888e+06
30840000 -5.61749021273242682e+06
30845000 -5.60856130848847702e+06
30850000 -5.59913779855767265e+06
30855000 -5.59944263848734647e+06
30860000 -5.60370219245547056e+06
30865000 -5.60827880152075738e+06
30870000 -5.61478837893079966e+06
30875000 -5.62107666425009817e+06
30880000 -5.62046276463132724e+06
30885000 -5.60847289124866948e+06
30890000 -5.62312541708504409e+06
30895000 -5.62981050326189026e+06
30900000 -5.62538208897157013e+06
30905000 -5.60964134851776809e+06
30910000 -5.60133250515836105e+06
30915000 -5.60324250719032437e+06
30920000 -5.60477515434027463e+06
30925000 -5.61729197723281384e+06
30930000 -5.61968276845777035e+06
30935000 -5.61090093130171299e+06
30940000 -5.61633212735787779e+06
30945000 -5.61279969070637971e+06
30950000 -5.61792987582173944e+06
30955000 -5.62370393487289175e+06
30960000 -5.62979394142604247e+06
30965000 -5.62772906067113951e+06
30970000 -5.62920579261294380e+06
30975000 -5.61486914797811955e+06
30980000 -5.60616102219325304e+06
30985000 -5.62126431424998865e+06
30990000 -5.62002991979138181e+06
30995000 -5.61205498768337071e+06
31000000 -5.62435534560508281e+06
31005000 -5.61222384523780271e+06
31010000 -5.60549281388599798e+06
31015000 -5.59614201825400442e+06
31020000 -5.60373208063483611e+06
31025000 -5.60386490455631912e+06
31030000 -5.60541730830645561e+06
31035000 -5.61736648656396195e+06
31040000 -5.61409026065308973e+06
31045000 -5.59939314296059310e+06
31050000 -5.61080967865710333e+06
31055000 -5.61966829028784856e+06
31060000 -5.62007559572610259e+06
31065000 -5.60985303705509007e+06
31070000 -5.60762220548631623e+06
31075000 -5.61955522879720852e+06
31080000 -5.61365312247027457e+06
31085000 -5.62465554191273823e+06
31090000 -5.62958099678238481e+06
31095000 -5.62871459350379556e+06
31100000 -5.61584958455267176e+06
31105000 -5.61163033612316474e+06
31110000 -5.62202652004247531e+06
31115000 -5.63020742498489469e+06
31120000 -5.63489754314193875e+06
31125000 -5.62909678393265605e+06
31130000 -5.63706818446009606e+06
31135000 -5.63192824340284616e+06
31140000 -5.61934324612443149e+06
31145000 -5.62375319945753738e+06
