#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.88425864e+04  3.60223727e+03 -2.68815282e+01 -9.53168657e-01  0.00000000e+00 -2.24169890e+04 -2.18540642e+04  0.00000000e+00  3.34782609e+00  3.32693627e+00  1.00836403e+02
30200000         -5.61063722e+06  1.07398312e+06 -8.02478714e+03 -3.08664922e+02  0.00000000e+00 -6.67628689e+06 -6.50797237e+06  0.00000000e+00  1.00100000e+03  9.93171043e+02  3.01980437e+04
30300000         -5.61748129e+06  1.07585513e+06 -8.01833729e+03 -3.04039882e+02  0.00000000e+00 -6.68501404e+06 -6.51669952e+06  0.00000000e+00  1.00100000e+03  9.92372791e+02  3.02222700e+04
30400000         -5.62486558e+06  1.08245976e+06 -7.99886156e+03 -2.93870012e+02  0.00000000e+00 -6.69903261e+06 -6.53071809e+06  0.00000000e+00  1.00100000e+03  9.89962418e+02  3.02958930e+04
30500000         -5.63956083e+06  1.07772246e+06 -8.04147391e+03 -2.39490605e+02  0.00000000e+00 -6.70900232e+06 -6.54068780e+06  0.00000000e+00  1.00100000e+03  9.95236246e+02  3.01353895e+04
30600000         -5.63161288e+06  1.07923390e+06 -8.05425510e+03 -3.31944538e+02  0.00000000e+00 -6.70246058e+06 -6.53414606e+06  0.00000000e+00  1.00100000e+03  9.96818083e+02  3.00875917e+04
30700000         -5.63461331e+06  1.07987902e+06 -8.03830796e+03 -2.79030306e+02  0.00000000e+00 -6.70617499e+06 -6.53786047e+06  0.00000000e+00  1.00100000e+03  9.94844419e+02  3.01473349e+04
30800000         -5.64424470e+06  1.07648325e+06 -8.05495791e+03 -1.37793815e+02  0.00000000e+00 -6.71253520e+06 -6.54422069e+06  0.00000000e+00  1.00100000e+03  9.96905066e+02  3.00849967e+04
30900000         -5.61926319e+06  1.06362349e+06 -8.06689540e+03 -1.38974470e+02  0.00000000e+00 -6.67468080e+06 -6.50636628e+06  0.00000000e+00  1.00100000e+03  9.98382484e+02  3.00405336e+04
31000000         -5.61760502e+06  1.06455391e+06 -8.07041727e+03 -2.49625238e+02  0.00000000e+00 -6.67383889e+06 -6.50552437e+06  0.00000000e+00  1.00100000e+03  9.98818361e+02  3.00272761e+04
31100000         -5.61291500e+06  1.06361322e+06 -8.07300238e+03 -2.71768207e+02  0.00000000e+00 -6.66818345e+06 -6.49986893e+06  0.00000000e+00  1.00100000e+03  9.99138302e+02  3.00175828e+04
31200000         -5.62015101e+06  1.07122609e+06 -8.04853984e+03 -2.71879040e+02  0.00000000e+00 -6.68305669e+06 -6.51474217e+06  0.00000000e+00  1.00100000e+03  9.96110747e+02  3.01089842e+04
31300000         -5.64541695e+06  1.08028833e+06 -8.07147196e+03 -2.27127285e+02  0.00000000e+00 -6.71740668e+06 -6.54909216e+06  0.00000000e+00  1.00100000e+03  9.98948892e+02  3.00234203e+04
31400000         -5.65485734e+06  1.07710002e+06 -8.10228335e+03 -2.26872884e+02  0.00000000e+00 -6.72362820e+06 -6.55531368e+06  0.00000000e+00  1.00100000e+03  1.00276220e+03  2.99092569e+04
31500000         -5.65629083e+06  1.07832390e+06 -8.09799396e+03 -2.26718505e+02  0.00000000e+00 -6.72629002e+06 -6.55797550e+06  0.00000000e+00  1.00100000e+03  1.00223133e+03  2.99252903e+04
31600000         -5.64402271e+06  1.07586369e+06 -8.12695649e+03 -1.04358206e+02  0.00000000e+00 -6.71165509e+06 -6.54334057e+06  0.00000000e+00  1.00100000e+03  1.00581582e+03  2.98185336e+04
31700000         -5.63546840e+06  1.07456901e+06 -8.09591919e+03 -2.27108877e+02  0.00000000e+00 -6.70171438e+06 -6.53339986e+06  0.00000000e+00  1.00100000e+03  1.00197455e+03  2.99327420e+04
31800000         -5.62024165e+06  1.05593967e+06 -8.13262644e+03 -2.29457746e+02  0.00000000e+00 -6.66781924e+06 -6.49950472e+06  0.00000000e+00  1.00100000e+03  1.00651755e+03  2.97976889e+04
31900000         -5.63036244e+06  1.06608361e+06 -8.12945370e+03 -3.39826879e+02  0.00000000e+00 -6.68797677e+06 -6.51966225e+06  0.00000000e+00  1.00100000e+03  1.00612488e+03  2.98092452e+04
32000000         -5.63802241e+06  1.06296020e+06 -8.12582938e+03 -2.78831420e+02  0.00000000e+00 -6.69257794e+06 -6.52426342e+06  0.00000000e+00  1.00100000e+03  1.00567633e+03  2.98225235e+04
32100000         -5.63492848e+06  1.07275553e+06 -8.10950058e+03 -3.26555487e+02  0.00000000e+00 -6.69924794e+06 -6.53093343e+06  0.00000000e+00  1.00100000e+03  1.00365543e+03  2.98825277e+04
32200000         -5.61332013e+06  1.06202542e+06 -8.09147726e+03 -2.72331368e+02  0.00000000e+00 -6.66698175e+06 -6.49866723e+06  0.00000000e+00  1.00100000e+03  1.00142481e+03  2.99494608e+04
32300000         -5.60613326e+06  1.06120993e+06 -8.08842972e+03 -2.93585274e+02  0.00000000e+00 -6.65896117e+06 -6.49064665e+06  0.00000000e+00  1.00100000e+03  1.00104763e+03  2.99605441e+04
32400000         -5.61922030e+06  1.06338891e+06 -8.11070478e+03 -2.80010403e+02  0.00000000e+00 -6.67421849e+06 -6.50590397e+06  0.00000000e+00  1.00100000e+03  1.00380446e+03  2.98780975e+04
32500000         -5.64015931e+06  1.06984147e+06 -8.13154576e+03 -2.80694266e+02  0.00000000e+00 -6.70158854e+06 -6.53327402e+06  0.00000000e+00  1.00100000e+03  1.00638380e+03  2.98015865e+04
32600000         -5.63125642e+06  1.06559391e+06 -8.13806934e+03 -2.83753349e+02  0.00000000e+00 -6.68842850e+06 -6.52011398e+06  0.00000000e+00  1.00100000e+03  1.00719118e+03  2.97777784e+04
32700000         -5.62754142e+06  1.07028937e+06 -8.08280550e+03 -2.68476410e+02  0.00000000e+00 -6.68947951e+06 -6.52116499e+06  0.00000000e+00  1.00100000e+03  1.00035156e+03  2.99815012e+04
32800000         -5.61814296e+06  1.07583680e+06 -8.02899542e+03 -2.62537910e+02  0.00000000e+00 -6.68568823e+06 -6.51737371e+06  0.00000000e+00  1.00100000e+03  9.93691872e+02  3.01821635e+04
32900000         -5.62502434e+06  1.07636193e+06 -8.06408482e+03 -1.93102308e+02  0.00000000e+00 -6.69312908e+06 -6.52481456e+06  0.00000000e+00  1.00100000e+03  9.98034639e+02  3.00509424e+04
33000000         -5.61901318e+06  1.06903971e+06 -8.04079294e+03 -1.91561940e+02  0.00000000e+00 -6.67982054e+06 -6.51150602e+06  0.00000000e+00  1.00100000e+03  9.95151968e+02  3.01378517e+04
33100000         -5.61849882e+06  1.07324897e+06 -8.03351892e+03 -1.68603015e+02  0.00000000e+00 -6.68354566e+06 -6.51523115e+06  0.00000000e+00  1.00100000e+03  9.94251713e+02  3.01654751e+04
33200000         -5.63999359e+06  1.07146202e+06 -8.06106306e+03 -1.31705169e+02  0.00000000e+00 -6.70326284e+06 -6.53494832e+06  0.00000000e+00  1.00100000e+03  9.97660657e+02  3.00620363e+04
33300000         -5.63887401e+06  1.07742835e+06 -8.07533511e+03 -1.44149208e+02  0.00000000e+00 -6.70808287e+06 -6.53976835e+06  0.00000000e+00  1.00100000e+03  9.99427008e+02  3.00090307e+04
33400000         -5.65154503e+06  1.07713832e+06 -8.08536920e+03 -2.75835640e+02  0.00000000e+00 -6.72032215e+06 -6.55200763e+06  0.00000000e+00  1.00100000e+03  1.00066886e+03  2.99718746e+04
33500000         -5.62852949e+06  1.07420776e+06 -8.03919763e+03 -3.22836972e+02  0.00000000e+00 -6.69437521e+06 -6.52606069e+06  0.00000000e+00  1.00100000e+03  9.94954527e+02  3.01439391e+04
33600000         -5.63379424e+06  1.07477374e+06 -8.04107282e+03 -2.61679011e+02  0.00000000e+00 -6.70026522e+06 -6.53195070e+06  0.00000000e+00  1.00100000e+03  9.95186607e+02  3.01369558e+04
33700000         -5.62718274e+06  1.07289333e+06 -8.03461956e+03 -3.19143091e+02  0.00000000e+00 -6.69172231e+06 -6.52340779e+06  0.00000000e+00  1.00100000e+03  9.94387932e+02  3.01614004e+04
33800000         -5.65071991e+06  1.07483402e+06 -8.07679488e+03 -3.16281622e+02  0.00000000e+00 -6.71716086e+06 -6.54884634e+06  0.00000000e+00  1.00100000e+03  9.99607673e+02  3.00035757e+04
33900000         -5.66491821e+06  1.08453938e+06 -8.06458054e+03 -3.11220163e+02  0.00000000e+00 -6.74108179e+06 -6.57276727e+06  0.00000000e+00  1.00100000e+03  9.98095991e+02  3.00490281e+04
