ENER_0:                                0                -5.63262337827943265e+06                -1.51124542615335145e+01                 0.00000000000000000e+00                 1.07257649762221682e+06                -8.03997084317617828e+03                -6.69714479260421544e+06                -6.52883027307658084e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30005000                -5.63487497380140796e+06                -6.06675077794119147e+02                 0.00000000000000000e+00                 1.02910167362578167e+06                -7.99914546361661087e+03                -6.65537082688577846e+06                -6.48705630735814665e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30010000                -5.63015429575446993e+06                 1.63372986283030400e+02                 0.00000000000000000e+00                 1.08547273687036010e+06                -8.03446541814407738e+03                -6.70775594019297138e+06                -6.53944142066533770e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30015000                -5.63768959768006951e+06                -2.16518059556017818e+02                 0.00000000000000000e+00                 1.09111396911331336e+06                -8.05617914405261399e+03                -6.72053086958977580e+06                -6.55221635006214213e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30020000                -5.64704525684363395e+06                -5.42671177652455071e+02                 0.00000000000000000e+00                 1.08159983367224783e+06                -8.06461979887613506e+03                -6.72003779953934997e+06                -6.55172328001171909e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30025000                -5.63541504150691628e+06                -3.54572691547092802e+02                 0.00000000000000000e+00                 1.05988228495707456e+06                -8.03241921866205666e+03                -6.68691033455378190e+06                -6.51859581502614915e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30030000                -5.63223621753722057e+06                 2.32297732347160377e+02                 0.00000000000000000e+00                 1.07532981187213329e+06                -8.02748096568580877e+03                -6.69977084617601335e+06                -6.53145632664838154e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30035000                -5.63557906453813612e+06                -1.56549364442479202e+02                 0.00000000000000000e+00                 1.09888414509600168e+06                -8.06753297736917830e+03                -6.72623912729232758e+06                -6.55792460776469298e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30040000                -5.65066033542335033e+06                -6.26505346327859115e+02                 0.00000000000000000e+00                 1.12715095415028674e+06                -8.10129816514679260e+03                -6.76908348606216535e+06                -6.60076896653453168e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30045000                -5.63522640348655358e+06                 9.10532419985474917e+00                 0.00000000000000000e+00                 1.10217188189792726e+06                -8.07404598040178644e+03                -6.72933334472827986e+06                -6.56101882520064618e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30050000                -5.62825624523758516e+06                 2.44621859668538946e+01                 0.00000000000000000e+00                 1.04969050888343155e+06                -8.01675111379745431e+03                -6.66995446519318596e+06                -6.50163994566555414e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30055000                -5.64102589515934139e+06                -4.79123491106535596e+02                 0.00000000000000000e+00                 1.07781720693306369e+06                -8.03447710826578532e+03                -6.71032950149303302e+06                -6.54201498196540028e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30060000                -5.64333545675063506e+06                -4.91060227222898334e+02                 0.00000000000000000e+00                 1.11992616007754672e+06                -8.07229759231655044e+03                -6.75469825900864229e+06                -6.58638373948101047e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30065000                -5.64859498879069835e+06                -3.02732225778270049e+02                 0.00000000000000000e+00                 1.08672934683541558e+06                -8.04502062414256397e+03                -6.72697658277619258e+06                -6.55866206324856076e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30070000                -5.62604888141805306e+06                -3.29885053405585722e+02                 0.00000000000000000e+00                 1.07942867495205742e+06                -8.03237535581969769e+03                -6.69711529596088827e+06                -6.52880077643325366e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30075000                -5.62280767799207568e+06                -4.15771822233014120e+02                 0.00000000000000000e+00                 1.07705527529535745e+06                -8.02512255735591407e+03                -6.69142205890784413e+06                -6.52310753938021325e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30080000                -5.62212369059222192e+06                -4.97637820433679394e+02                 0.00000000000000000e+00                 1.11255242018351727e+06                -8.05420712586127320e+03                -6.72612426582944766e+06                -6.55780974630181398e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30085000                -5.62485158374277875e+06                 6.87377891243969771e+02                 0.00000000000000000e+00                 1.03178916742268321e+06                -7.97820737782035758e+03                -6.64934992167888582e+06                -6.48103540215125401e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30090000                -5.62998985132770613e+06                -6.53108144378504676e+02                 0.00000000000000000e+00                 1.11972018368376116e+06                -8.07127416522746353e+03                -6.74098565270186216e+06                -6.57267113317422755e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30095000                -5.63823259457875416e+06                -4.83025359146425217e+02                 0.00000000000000000e+00                 1.03061596991163015e+06                -7.97616756143565817e+03                -6.66038937156980112e+06                -6.49207485204216931e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30100000                -5.63323682257781178e+06                -1.69140677437620752e+02                 0.00000000000000000e+00                 1.10379375923322234e+06                -8.06675088116206371e+03                -6.72879469025243074e+06                -6.56048017072479986e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30105000                -5.63085967291702330e+06                -3.98509567165507235e+02                 0.00000000000000000e+00                 1.05276444431340043e+06                -8.01608119221653942e+03                -6.67520952647104487e+06                -6.50689500694341119e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30110000                -5.62046523265459761e+06                -5.27334850563154873e+02                 0.00000000000000000e+00                 1.05756125318174833e+06                -8.01501730410385971e+03                -6.66948413368167728e+06                -6.50116961415404640e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30115000                -5.61742488155724481e+06                -9.25360654722308595e+01                 0.00000000000000000e+00                 1.12505974947386747e+06                -8.08162730752028347e+03                -6.73431046765811741e+06                -6.56599594813048653e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30120000                -5.61169370097466558e+06                -3.89922067875548976e+02                 0.00000000000000000e+00                 1.05070538761037099e+06                -7.99374750210069760e+03                -6.65401541901505738e+06                -6.48570089948742557e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30125000                -5.59951008701821417e+06                -3.75728877340175814e+02                 0.00000000000000000e+00                 1.05352168872053619e+06                -7.99326957412815955e+03                -6.64466277728728205e+06                -6.47634825775965117e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30130000                -5.59449657262071967e+06                 8.31874449138566661e+01                 0.00000000000000000e+00                 1.07574551923201210e+06                -8.02358669087851194e+03                -6.66230169260676578e+06                -6.49398717307913303e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30135000                -5.59016641112533957e+06                -5.58770880140318809e+02                 0.00000000000000000e+00                 1.07476402306841780e+06                -8.01735432020298958e+03                -6.65635430899341404e+06                -6.48803978946578223e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30140000                -5.59749480743918568e+06                -3.91291331068270381e+02                 0.00000000000000000e+00                 1.03619714440292295e+06                -7.99972350366210230e+03                -6.62530093700737879e+06                -6.45698641747974698e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30145000                -5.58457990521979332e+06                -4.27946871850344735e+02                 0.00000000000000000e+00                 1.06846084782791603e+06                -8.01423725563050903e+03                -6.64459856892022863e+06                -6.47628404939259682e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30150000                -5.59618501270741597e+06                -1.82997882810324825e+02                 0.00000000000000000e+00                 1.01071341488351370e+06                -7.95439878550657158e+03                -6.59876103092261404e+06                -6.43044651139497943e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30155000                -5.60441647521092743e+06                -6.30221513146664506e+02                 0.00000000000000000e+00                 1.04428085594074056e+06                -8.00192294055350430e+03                -6.64006518669796735e+06                -6.47175066717033461e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30160000                -5.60618160074563697e+06                -6.04238284619202091e+02                 0.00000000000000000e+00                 1.02349845180868509e+06                -7.98244221603824826e+03                -6.62109337205366418e+06                -6.45277885252603143e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30165000                -5.60510623928109184e+06                -4.74588218562662519e+02                 0.00000000000000000e+00                 1.05553211958424654e+06                -8.00477386730485887e+03                -6.65215899677947164e+06                -6.48384447725183703e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30170000                -5.60864518775101006e+06                 6.37343785788405285e+02                 0.00000000000000000e+00                 1.03633792334910587e+06                -7.97957379183044941e+03                -6.63764088109407201e+06                -6.46932636156643927e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30175000                -5.61935958870353550e+06                -4.25872383353203418e+02                 0.00000000000000000e+00                 1.09318049597078096e+06                -8.03382228506902538e+03                -6.70408039000589401e+06                -6.53576587047826033e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30180000                -5.61647561647707596e+06                 1.20503828839674497e+02                 0.00000000000000000e+00                 1.11814256845610589e+06                -8.07485427247785174e+03                -6.72666383448954672e+06                -6.55834931496191211e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30185000                -5.63016476630596444e+06                -1.33694671322993827e+02                 0.00000000000000000e+00                 1.06757547359383409e+06                -8.02194175100191751e+03                -6.68958460347747058e+06                -6.52127008394983970e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30190000                -5.62002214193886518e+06                 1.99669740571695684e+02                 0.00000000000000000e+00                 1.11297432980059367e+06                -8.07123533866879825e+03                -6.72512490614136308e+06                -6.55681038661372941e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30195000                -5.61668374298088998e+06                -6.37160066733486588e+02                 0.00000000000000000e+00                 1.11295521135499468e+06                -8.06518065460913203e+03                -6.72093661361454427e+06                -6.55262209408691153e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30200000                -5.61217041478100047e+06                -2.20492631057130154e+02                 0.00000000000000000e+00                 1.05682826801396045e+06                -7.99270620566258367e+03                -6.66078548395824432e+06                -6.49247096443060972e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30205000                -5.60939391810447723e+06                -3.52130975616537853e+02                 0.00000000000000000e+00                 1.09132791156833875e+06                -8.04225544066515886e+03                -6.69232744325653464e+06                -6.52401292372890282e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30210000                -5.61100308275508136e+06                -3.92337375135682919e+02                 0.00000000000000000e+00                 1.10007138916741568e+06                -8.02975780506954379e+03                -6.70265237674229220e+06                -6.53433785721466038e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30215000                -5.60359000008566678e+06                -3.15728485266495284e+02                 0.00000000000000000e+00                 1.06757397630085540e+06                -8.01124458992074506e+03                -6.66283700331133604e+06                -6.49452248378370237e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30220000                -5.60607311781454831e+06                -5.11181987540620639e+02                 0.00000000000000000e+00                 1.03778093963608309e+06                -7.97730506537183373e+03                -6.63536557039771974e+06                -6.46705105087008607e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30225000                -5.61364959215771407e+06                -5.29519122487327422e+02                 0.00000000000000000e+00                 1.04305999432396586e+06                -7.98877807788022074e+03                -6.64819128928131238e+06                -6.47987676975367963e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30230000                -5.60576369089879096e+06                -2.95635213048145147e+02                 0.00000000000000000e+00                 1.10489972328671603e+06                -8.03780866681964926e+03                -6.70232997030564025e+06                -6.53401545077800658e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
