#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37099536e+06 -1.77273238e+06 -3.24936443e+04  1.78426811e+03  3.41027658e+03 -3.57096388e+06 -3.41426706e+06  8.84670869e+03  8.10362242e+05  2.55928439e+03  1.00100000e+03  9.63184221e+02  1.90553992e+00 -3.99244154e+01  3.11382561e+04
20000            -5.36487758e+06 -1.77630551e+06 -3.24499125e+04  1.86880316e+03  3.40870912e+03 -3.56139967e+06 -3.40552700e+06  9.67300351e+03 -5.69063811e+05  4.82183853e+02  1.00100000e+03  9.61887914e+02  3.64099200e-01 -4.36789644e+01  3.11801028e+04
30000            -5.37004351e+06 -1.78209212e+06 -3.24088524e+04  2.08238415e+03  3.40612771e+03 -3.56103105e+06 -3.40611137e+06  1.06319169e+04 -1.27647335e+06 -5.60685271e+02  1.00100000e+03  9.60670800e+02 -4.26396146e-01 -4.55633316e+01  3.12194923e+04
40000            -5.37279892e+06 -1.77363536e+06 -3.24531493e+04  2.03570974e+03  3.42203961e+03 -3.57216816e+06 -3.41643709e+06  9.82407855e+03 -6.83966335e+05  3.11915698e+02  1.00100000e+03  9.61983859e+02  2.35701284e-01 -4.40814333e+01  3.11770143e+04
50000            -5.36740794e+06 -1.76412564e+06 -3.23845853e+04  1.89757560e+03  3.39399314e+03 -3.57618929e+06 -3.42052056e+06  9.87962980e+03 -5.88729795e+05  4.52855931e+02  1.00100000e+03  9.59951467e+02  3.42123431e-01 -4.37489237e+01  3.12428725e+04
60000            -5.35189404e+06 -1.77022054e+06 -3.23621901e+04  1.89257600e+03  3.40746176e+03 -3.55461135e+06 -3.40084206e+06  1.17783118e+04 -8.13043229e+05  1.20489631e+02  1.00100000e+03  9.59287625e+02  9.14642085e-02 -4.42403402e+01  3.12646458e+04
70000            -5.34388436e+06 -1.77264067e+06 -3.23667937e+04  1.74849915e+03  3.41539294e+03 -3.54404079e+06 -3.38999858e+06  1.15058586e+04 -1.38824802e+06 -7.23284459e+02  1.00100000e+03  9.59424086e+02 -5.51298837e-01 -4.58132131e+01  3.12602074e+04
80000            -5.33215406e+06 -1.76285677e+06 -3.23338120e+04  1.97867959e+03  3.40035649e+03 -3.54234252e+06 -3.38669257e+06  9.89664014e+03 -1.15676775e+06 -3.84139926e+02  1.00100000e+03  9.58446433e+02 -2.92631030e-01 -4.49516145e+01  3.12920891e+04
90000            -5.31389693e+06 -1.75718526e+06 -3.22153141e+04  2.07927327e+03  3.51115253e+03 -3.53008678e+06 -3.37422212e+06  9.67933212e+03 -4.79734903e+05  6.11321982e+02  1.00100000e+03  9.54933891e+02  4.63919858e-01 -4.30802499e+01  3.14078214e+04
100000           -5.30676824e+06 -1.75583823e+06 -3.21446166e+04  1.92451052e+03  3.43088398e+03 -3.52414079e+06 -3.36877228e+06  1.01778076e+04 -8.35012412e+05  8.78188578e+01  1.00100000e+03  9.52838260e+02  6.69147272e-02 -4.40391192e+01  3.14762492e+04
