#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34532890e+06 -1.77770820e+06  0.00000000e+00  7.33685128e+02  0.00000000e+00 -3.56835439e+06 -3.41211904e+06  9.27948875e+03  3.87509860e+05  1.92465888e+03  1.00100000e+03  9.65423280e+02  1.43302320e+00 -4.09186243e+01  3.10660463e+04
20000            -5.34447718e+06 -1.77348563e+06  0.00000000e+00  6.50458483e+02  0.00000000e+00 -3.57164201e+06 -3.41630123e+06  1.01726788e+04 -7.14606857e+05  2.67761668e+02  1.00100000e+03  9.65873427e+02  2.01462009e-01 -4.39110882e+01  3.10513047e+04
30000            -5.33707056e+06 -1.77199561e+06  0.00000000e+00  6.64748172e+02  0.00000000e+00 -3.56573969e+06 -3.40995154e+06  9.72560796e+03 -7.73546572e+05  1.79839901e+02  1.00100000e+03  9.65338210e+02  1.35599778e-01 -4.40277470e+01  3.10685709e+04
40000            -5.32163635e+06 -1.77494984e+06  0.00000000e+00  6.97691402e+02  0.00000000e+00 -3.54738420e+06 -3.39238317e+06  1.05102483e+04 -4.00908578e+05  7.34725232e+02  1.00100000e+03  9.62592864e+02  5.52004396e-01 -4.29226681e+01  3.11572643e+04
50000            -5.31644252e+06 -1.76177652e+06  0.00000000e+00  6.02912020e+02  0.00000000e+00 -3.55526891e+06 -3.39938637e+06  9.62830121e+03 -1.11369929e+06 -3.21832795e+02  1.00100000e+03  9.60366083e+02 -2.44504138e-01 -4.47593062e+01  3.12293584e+04
60000            -5.31830670e+06 -1.76443223e+06  0.00000000e+00  6.05764495e+02  0.00000000e+00 -3.55448023e+06 -3.39885281e+06  9.88228863e+03 -1.02960381e+06 -1.98283284e+02  1.00100000e+03  9.61358334e+02 -1.50531583e-01 -4.45647623e+01  3.11970886e+04
70000            -5.31732461e+06 -1.76266080e+06  0.00000000e+00  6.38832255e+02  0.00000000e+00 -3.55530264e+06 -3.39912360e+06  9.32962323e+03 -8.57822902e+05  5.46686504e+01  1.00100000e+03  9.60638441e+02  4.14251271e-02 -4.40406764e+01  3.12206881e+04
80000            -5.32285968e+06 -1.76343946e+06  0.00000000e+00  5.49109475e+02  0.00000000e+00 -3.55996933e+06 -3.40350417e+06  9.04288381e+03 -1.46412405e+06 -8.35522331e+02  1.00100000e+03  9.59977568e+02 -6.36086561e-01 -4.58312102e+01  3.12419840e+04
90000            -5.31175618e+06 -1.75141299e+06  0.00000000e+00  6.31900784e+02  0.00000000e+00 -3.56097509e+06 -3.40496086e+06  9.49499345e+03 -4.24276347e+05  6.96792388e+02  1.00100000e+03  9.59261994e+02  5.25892065e-01 -4.29563347e+01  3.12653690e+04
100000           -5.30315418e+06 -1.75759889e+06  0.00000000e+00  7.25834905e+02  0.00000000e+00 -3.54628113e+06 -3.39091768e+06  1.01500937e+04 -1.34588031e+06 -6.60148271e+02  1.00100000e+03  9.59175131e+02 -5.03955006e-01 -4.52164428e+01  3.12682254e+04
110000           -5.30777329e+06 -1.75839060e+06  0.00000000e+00  6.26324852e+02  0.00000000e+00 -3.55000901e+06 -3.39367141e+06  9.17307305e+03 -9.06410368e+05 -1.69419304e+01  1.00100000e+03  9.59771073e+02 -1.28689748e-02 -4.40792010e+01  3.12488541e+04
120000           -5.30956293e+06 -1.75445325e+06  0.00000000e+00  6.06768984e+02  0.00000000e+00 -3.55571646e+06 -3.39938471e+06  9.17887522e+03 -6.26569174e+05  3.96512250e+02  1.00100000e+03  9.59989463e+02  2.99839786e-01 -4.33944960e+01  3.12417166e+04
130000           -5.29645178e+06 -1.75171545e+06  0.00000000e+00  6.26612405e+02  0.00000000e+00 -3.54536294e+06 -3.38993335e+06  1.00817006e+04 -8.13424645e+05  1.20032316e+02  1.00100000e+03  9.59455936e+02  9.10379948e-02 -4.38507322e+01  3.12591191e+04
140000           -5.29626494e+06 -1.75853342e+06  0.00000000e+00  7.09180799e+02  0.00000000e+00 -3.53844070e+06 -3.38231189e+06  9.38031332e+03 -7.87430057e+05  1.58261826e+02  1.00100000e+03  9.57607404e+02  1.20085667e-01 -4.36726970e+01  3.13195683e+04
150000           -5.30571391e+06 -1.75465167e+06  0.00000000e+00  6.43725157e+02  0.00000000e+00 -3.55170596e+06 -3.39486272e+06  8.66526699e+03 -1.64853909e+06 -1.09983598e+03  1.00100000e+03  9.57802083e+02 -8.42161299e-01 -4.61235770e+01  3.13130481e+04
160000           -5.30825570e+06 -1.75424495e+06  0.00000000e+00  6.40856291e+02  0.00000000e+00 -3.55465161e+06 -3.39775428e+06  8.61057321e+03 -1.37189157e+06 -6.98419735e+02  1.00100000e+03  9.59506534e+02 -5.33021305e-01 -4.53468612e+01  3.12574967e+04
170000           -5.30791171e+06 -1.75724826e+06  0.00000000e+00  6.05871577e+02  0.00000000e+00 -3.55126932e+06 -3.39521311e+06  9.45225361e+03 -6.89927755e+05  3.02397929e+02  1.00100000e+03  9.59543911e+02  2.29039690e-01 -4.35910973e+01  3.12561790e+04
180000           -5.27214655e+06 -1.75221201e+06  0.00000000e+00  6.57474718e+02  0.00000000e+00 -3.52059202e+06 -3.36430102e+06  9.21647867e+03 -1.17143588e+06 -4.05570599e+02  1.00100000e+03  9.57531463e+02 -3.09021943e-01 -4.47497357e+01  3.13219120e+04
190000           -5.25680597e+06 -1.74736262e+06  0.00000000e+00  5.98774888e+02  0.00000000e+00 -3.51004213e+06 -3.35493153e+06  1.03983105e+04 -9.31808842e+05 -5.39913203e+01  1.00100000e+03  9.54945093e+02 -4.12505196e-02 -4.37743120e+01  3.14067132e+04
200000           -5.27754534e+06 -1.75014748e+06  0.00000000e+00  5.55397781e+02  0.00000000e+00 -3.52795326e+06 -3.37394353e+06  1.14967955e+04 -1.14193211e+06 -3.60825391e+02  1.00100000e+03  9.54654180e+02 -2.76052925e-01 -4.43794428e+01  3.14162927e+04
210000           -5.27907024e+06 -1.74944855e+06  0.00000000e+00  5.83334433e+02  0.00000000e+00 -3.53020502e+06 -3.37547432e+06  1.07783262e+04 -7.89468460e+05  1.54767807e+02  1.00100000e+03  9.55500221e+02  1.17807852e-01 -4.35900857e+01  3.13885706e+04
220000           -5.25744001e+06 -1.74675419e+06  0.00000000e+00  6.36292797e+02  0.00000000e+00 -3.51132211e+06 -3.35765979e+06  1.18429443e+04 -6.69003767e+05  3.31278623e+02  1.00100000e+03  9.53018554e+02  2.52421217e-01 -4.30943261e+01  3.14702220e+04
230000           -5.24729777e+06 -1.74493063e+06  0.00000000e+00  6.92833622e+02  0.00000000e+00 -3.50305997e+06 -3.34866234e+06  1.11110523e+04 -1.13066085e+06 -3.44093831e+02  1.00100000e+03  9.52773034e+02 -2.63457847e-01 -4.42205215e+01  3.14783283e+04
240000           -5.23088750e+06 -1.73484451e+06  0.00000000e+00  6.14891408e+02  0.00000000e+00 -3.49665788e+06 -3.34163905e+06  1.04926687e+04 -5.66299058e+05  4.81705795e+02  1.00100000e+03  9.51495245e+02  3.67188675e-01 -4.26158492e+01  3.15206144e+04
