#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23885656e+06 -1.56444380e+06 -2.85819547e+04  6.42646737e+02  0.00000000e+00 -3.64647345e+06 -3.49467763e+06  8.90830360e+03 -8.29399770e+05  9.82951704e+01  1.00100000e+03  9.77056723e+02  7.31865781e-02 -4.34256474e+01  3.06960892e+04
20000            -5.23088465e+06 -1.57057556e+06 -2.85407908e+04  6.20341055e+02  0.00000000e+00 -3.63238864e+06 -3.48100494e+06  9.32259146e+03 -6.13155831e+05  4.23125210e+02  1.00100000e+03  9.75649559e+02  3.14828537e-01 -4.26728531e+01  3.07401831e+04
30000            -5.23563447e+06 -1.56995948e+06 -2.85657596e+04  6.42312213e+02  0.00000000e+00 -3.63775155e+06 -3.48658673e+06  9.53809780e+03 -1.40995732e+06 -7.67396074e+02  1.00100000e+03  9.76503101e+02 -5.75557914e-01 -4.48755718e+01  3.07133641e+04
40000            -5.24454208e+06 -1.56449991e+06 -2.85792614e+04  7.11681320e+02  0.00000000e+00 -3.65217459e+06 -3.50126971e+06  9.79882292e+03 -4.69487271e+05  6.40469079e+02  1.00100000e+03  9.76964652e+02  4.75371081e-01 -4.23087421e+01  3.06988680e+04
50000            -5.24786259e+06 -1.56302293e+06 -2.85688719e+04  6.50225087e+02  0.00000000e+00 -3.65692101e+06 -3.50611610e+06  9.89947731e+03 -1.03383977e+06 -2.08041454e+02  1.00100000e+03  9.76609496e+02 -1.55265057e-01 -4.39634969e+01  3.07101289e+04
60000            -5.23330780e+06 -1.55561083e+06 -2.85351894e+04  6.51719643e+02  0.00000000e+00 -3.64981351e+06 -3.49838335e+06  9.27443707e+03 -5.51244324e+05  5.16177840e+02  1.00100000e+03  9.75458078e+02  3.84011599e-01 -4.25871416e+01  3.07462104e+04
70000            -5.24077743e+06 -1.56552282e+06 -2.85856275e+04  7.56984646e+02  0.00000000e+00 -3.64742596e+06 -3.49753415e+06  1.08127110e+04 -6.92130322e+05  3.04321340e+02  1.00100000e+03  9.77182275e+02  2.26578431e-01 -4.29212992e+01  3.06919171e+04
80000            -5.24784376e+06 -1.56974878e+06 -2.86532485e+04  6.74084098e+02  0.00000000e+00 -3.65011582e+06 -3.50102646e+06  1.16137260e+04 -3.10520397e+05  8.82297719e+02  1.00100000e+03  9.79493857e+02  6.53008740e-01 -4.19998480e+01  3.06195687e+04
90000            -5.24055384e+06 -1.57235384e+06 -2.85960937e+04  6.36790197e+02  0.00000000e+00 -3.64024070e+06 -3.49069026e+06  1.11494069e+04 -1.30108755e+06 -6.06869957e+02  1.00100000e+03  9.77540056e+02 -4.53901298e-01 -4.46549540e+01  3.06808489e+04
100000           -5.24503551e+06 -1.57337113e+06 -2.86397269e+04  5.56764383e+02  0.00000000e+00 -3.64358142e+06 -3.49357235e+06  1.06905315e+04 -1.44561693e+06 -8.22069210e+02  1.00100000e+03  9.79031629e+02 -6.15405772e-01 -4.50223405e+01  3.06340176e+04
110000           -5.25398741e+06 -1.57227667e+06 -2.86969912e+04  6.67340306e+02  0.00000000e+00 -3.65368109e+06 -3.50312666e+06  1.01491937e+04 -1.01740460e+06 -1.83996385e+02  1.00100000e+03  9.80989175e+02 -1.36899567e-01 -4.39521807e+01  3.05729231e+04
120000           -5.25866901e+06 -1.57179383e+06 -2.86468780e+04  6.52091905e+02  0.00000000e+00 -3.65888040e+06 -3.50783419e+06  9.65273570e+03 -6.99875009e+05  2.94100277e+02  1.00100000e+03  9.79276085e+02  2.17924124e-01 -4.32177555e+01  3.06264600e+04
130000           -5.25715002e+06 -1.58386465e+06 -2.87069908e+04  7.01256265e+02  0.00000000e+00 -3.64527963e+06 -3.49477874e+06  1.02031089e+04 -9.81590857e+05 -1.30371060e+02  1.00100000e+03  9.81331005e+02 -9.68794704e-02 -4.39160460e+01  3.05623027e+04
140000           -5.25505215e+06 -1.57393601e+06 -2.87697525e+04  7.03432716e+02  0.00000000e+00 -3.65304982e+06 -3.50217209e+06  9.82547962e+03 -9.44260468e+05 -7.42671608e+01  1.00100000e+03  9.83476476e+02 -5.51645980e-02 -4.37741510e+01  3.04956442e+04
150000           -5.25364879e+06 -1.57159133e+06 -2.86792763e+04  6.29358946e+02  0.00000000e+00 -3.65400754e+06 -3.50183368e+06  8.52615388e+03 -1.00400279e+06 -1.64187745e+02  1.00100000e+03  9.80383603e+02 -1.21923705e-01 -4.39689135e+01  3.05918216e+04
160000           -5.25700774e+06 -1.57397128e+06 -2.86268623e+04  6.60876402e+02  0.00000000e+00 -3.65507047e+06 -3.50414389e+06  9.77250770e+03 -1.60251497e+06 -1.05567582e+03  1.00100000e+03  9.78591862e+02 -7.90731601e-01 -4.55591517e+01  3.06478222e+04
170000           -5.26901686e+06 -1.57055029e+06 -2.86554098e+04  6.29856278e+02  0.00000000e+00 -3.67044102e+06 -3.52029312e+06  1.05531013e+04 -5.13934489e+05  5.74671150e+02  1.00100000e+03  9.79567741e+02  4.25703503e-01 -4.27620527e+01  3.06172732e+04
180000           -5.27729243e+06 -1.56820784e+06 -2.87123849e+04  6.32973139e+02  0.00000000e+00 -3.68100518e+06 -3.52962696e+06  9.32209069e+03 -5.44240520e+05  5.29913664e+02  1.00100000e+03  9.81515401e+02  3.91838005e-01 -4.28640395e+01  3.05565133e+04
190000           -5.28089315e+06 -1.57184989e+06 -2.86894619e+04  6.32177490e+02  0.00000000e+00 -3.68098598e+06 -3.53021584e+06  9.93061304e+03 -1.17149489e+06 -4.15372027e+02  1.00100000e+03  9.80731791e+02 -3.09087884e-01 -4.46085544e+01  3.05808926e+04
200000           -5.27199484e+06 -1.58065075e+06 -2.86066261e+04  6.30302316e+02  0.00000000e+00 -3.66336776e+06 -3.51158035e+06  8.91719718e+03 -6.37192721e+05  3.89389233e+02  1.00100000e+03  9.77900100e+02  2.87968496e-01 -4.31465443e+01  3.06695603e+04
210000           -5.26311626e+06 -1.56187466e+06 -2.86338587e+04  6.80448641e+02  0.00000000e+00 -3.67328819e+06 -3.52274414e+06  1.01596487e+04 -1.00564677e+06 -1.66167092e+02  1.00100000e+03  9.78831029e+02 -1.23760772e-01 -4.40289752e+01  3.06403465e+04
220000           -5.23484940e+06 -1.56145293e+06 -2.85287795e+04  7.57747843e+02  0.00000000e+00 -3.64562543e+06 -3.49653356e+06  1.16141567e+04 -9.65826980e+05 -1.06401292e+02  1.00100000e+03  9.75238962e+02 -7.92641137e-02 -4.39362005e+01  3.07532102e+04
230000           -5.23127679e+06 -1.55968818e+06 -2.85114731e+04  6.69601204e+02  0.00000000e+00 -3.64374674e+06 -3.49268840e+06  9.64522353e+03 -6.50907950e+05  3.65513311e+02  1.00100000e+03  9.74647353e+02  2.72642402e-01 -4.27027027e+01  3.07720135e+04
240000           -5.23977596e+06 -1.56372778e+06 -2.85449969e+04  5.90902385e+02  0.00000000e+00 -3.64809408e+06 -3.49765409e+06  1.02605526e+04 -4.85635104e+05  6.16168858e+02  1.00100000e+03  9.75793343e+02  4.57326673e-01 -4.24918816e+01  3.07356782e+04
250000           -5.23308548e+06 -1.55721852e+06 -2.85078027e+04  6.34216543e+02  0.00000000e+00 -3.64799337e+06 -3.49683581e+06  9.54242781e+03 -1.00979356e+06 -1.71736195e+02  1.00100000e+03  9.74521883e+02 -1.28394607e-01 -4.38350827e+01  3.07758296e+04
260000           -5.23086659e+06 -1.56571720e+06 -2.85118934e+04  7.31128977e+02  0.00000000e+00 -3.63736862e+06 -3.48511163e+06  8.44464669e+03 -1.46966230e+06 -8.54890339e+02  1.00100000e+03  9.74661721e+02 -6.42275288e-01 -4.49994494e+01  3.07713187e+04
270000           -5.24231638e+06 -1.56436690e+06 -2.85940461e+04  6.65546150e+02  0.00000000e+00 -3.65002098e+06 -3.49850502e+06  9.18347051e+03 -7.48116074e+05  2.20324596e+02  1.00100000e+03  9.77470059e+02  1.64017108e-01 -4.30693993e+01  3.06832124e+04
280000           -5.26882147e+06 -1.56625048e+06 -2.87506784e+04  7.09417603e+02  0.00000000e+00 -3.67452973e+06 -3.52321679e+06  9.39025999e+03 -8.71600923e+05  3.50667762e+01  1.00100000e+03  9.82824441e+02  2.60288667e-02 -4.36690754e+01  3.05157980e+04
290000           -5.24744087e+06 -1.58037136e+06 -2.86596642e+04  7.93327113e+02  0.00000000e+00 -3.63920317e+06 -3.48971794e+06  1.12191243e+04 -8.45059816e+05  7.50559264e+01  1.00100000e+03  9.79713173e+02  5.56872483e-02 -4.35653748e+01  3.06127460e+04
300000           -5.24557488e+06 -1.57328512e+06 -2.86762718e+04  6.31710328e+02  0.00000000e+00 -3.64424520e+06 -3.49327104e+06  9.72492931e+03 -7.20233967e+05  2.63437470e+02  1.00100000e+03  9.80280896e+02  1.95173990e-01 -4.30665822e+01  3.05948885e+04
310000           -5.25270536e+06 -1.57486372e+06 -2.87210704e+04  6.77488028e+02  0.00000000e+00 -3.64979806e+06 -3.49922896e+06  1.01309784e+04 -9.60034971e+05 -9.79168646e+01  1.00100000e+03  9.81812309e+02 -7.27918285e-02 -4.38675484e+01  3.05473123e+04
320000           -5.25007265e+06 -1.57981952e+06 -2.86868482e+04  7.04938863e+02  0.00000000e+00 -3.64227122e+06 -3.49212775e+06  1.05585811e+04 -1.01616403e+06 -1.82661331e+02  1.00100000e+03  9.80642444e+02 -1.35513285e-01 -4.39956672e+01  3.05837134e+04
330000           -5.25926094e+06 -1.56919790e+06 -2.87363273e+04  7.33665241e+02  0.00000000e+00 -3.66206037e+06 -3.51242949e+06  1.10738342e+04 -9.11273525e+05 -2.46175214e+01  1.00100000e+03  9.82333858e+02 -1.83033129e-02 -4.35663534e+01  3.05310971e+04
340000           -5.26190137e+06 -1.57776629e+06 -2.87537488e+04  6.83864774e+02  0.00000000e+00 -3.65606520e+06 -3.50474587e+06  9.38355290e+03 -1.39517898e+06 -7.50014402e+02  1.00100000e+03  9.82929398e+02 -5.59043839e-01 -4.52050782e+01  3.05125435e+04
350000           -5.25524207e+06 -1.58989268e+06 -2.87184047e+04  6.87911228e+02  0.00000000e+00 -3.63731889e+06 -3.48749446e+06  1.08800644e+04 -5.28512478e+05  5.54375960e+02  1.00100000e+03  9.81721183e+02  4.09413318e-01 -4.26180712e+01  3.05501090e+04
360000           -5.27124293e+06 -1.57913697e+06 -2.87771985e+04  6.44825263e+02  0.00000000e+00 -3.66397359e+06 -3.51365296e+06  1.03812810e+04 -1.42539741e+06 -7.95705950e+02  1.00100000e+03  9.83731013e+02 -5.92811446e-01 -4.52178389e+01  3.04877732e+04
370000           -5.26086979e+06 -1.57359591e+06 -2.86941205e+04  6.77013351e+02  0.00000000e+00 -3.65925678e+06 -3.50924343e+06  1.06890698e+04 -6.10425335e+05  4.29666356e+02  1.00100000e+03  9.80891044e+02  3.17879733e-01 -4.29112621e+01  3.05759693e+04
