#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38391300e+06 -1.78213206e+06 -3.26406096e+04  5.95900564e+02  0.00000000e+00 -3.56973623e+06 -3.41422031e+06  9.99446750e+03  4.53586218e+05  2.02382799e+03  1.00100000e+03  9.67113938e+02  1.50686027e+00 -4.09453764e+01  3.10117462e+04
20000            -5.38293973e+06 -1.79232892e+06 -3.25666449e+04  6.37034568e+02  0.00000000e+00 -3.55868120e+06 -3.40296800e+06  9.79788999e+03 -9.03296914e+05 -1.24451070e+01  1.00100000e+03  9.64922425e+02 -9.38984321e-03 -4.47477991e+01  3.10820010e+04
30000            -5.38389339e+06 -1.78900949e+06 -3.25916994e+04  5.95856008e+02  0.00000000e+00 -3.56288806e+06 -3.40765397e+06  1.02746990e+04 -8.85333985e+05  1.41672107e+01  1.00100000e+03  9.65664768e+02  1.06828461e-02 -4.46852978e+01  3.10581117e+04
40000            -5.37277272e+06 -1.79534533e+06 -3.24515151e+04  6.37882298e+02  0.00000000e+00 -3.54561376e+06 -3.39030066e+06  1.01962092e+04 -7.51708440e+05  2.12292235e+02  1.00100000e+03  9.61511226e+02  1.60002816e-01 -4.42831955e+01  3.11923702e+04
50000            -5.36289231e+06 -1.78488338e+06 -3.24326636e+04  6.37854640e+02  0.00000000e+00 -3.54621412e+06 -3.39054448e+06  9.84084093e+03 -1.23244201e+06 -4.97000861e+02  1.00100000e+03  9.60952672e+02 -3.77193287e-01 -4.55248825e+01  3.12104258e+04
60000            -5.35767640e+06 -1.77930266e+06 -3.24157834e+04  6.31761467e+02  0.00000000e+00 -3.54658972e+06 -3.39056124e+06  9.48294250e+03 -7.91103372e+05  1.53281309e+02  1.00100000e+03  9.60452524e+02  1.15980919e-01 -4.42313815e+01  3.12266518e+04
70000            -5.32846546e+06 -1.76951062e+06 -3.23207713e+04  6.73559554e+02  0.00000000e+00 -3.52730763e+06 -3.37124183e+06  9.44673724e+03 -1.15023108e+06 -3.75056189e+02  1.00100000e+03  9.57637396e+02 -2.85326615e-01 -4.50854297e+01  3.13183238e+04
80000            -5.30514258e+06 -1.76786913e+06 -3.22870460e+04  6.62493483e+02  0.00000000e+00 -3.50564890e+06 -3.35205572e+06  1.19199233e+04 -4.62366367e+05  6.37750592e+02  1.00100000e+03  9.56638144e+02  4.83328342e-01 -4.29483839e+01  3.13511403e+04
90000            -5.31036957e+06 -1.76480827e+06 -3.23134982e+04  6.43265980e+02  0.00000000e+00 -3.51389107e+06 -3.35950536e+06  1.11263306e+04 -7.36962221e+05  2.32208289e+02  1.00100000e+03  9.57421900e+02  1.76480990e-01 -4.35740079e+01  3.13254361e+04
100000           -5.32849254e+06 -1.75855072e+06 -3.22558314e+04  6.34459564e+02  0.00000000e+00 -3.53832045e+06 -3.38340573e+06  1.06003513e+04 -1.33469458e+06 -6.42482195e+02  1.00100000e+03  9.55713283e+02 -4.91455500e-01 -4.54282260e+01  3.13814607e+04
110000           -5.34240954e+06 -1.75997057e+06 -3.22769908e+04  6.21696739e+02  0.00000000e+00 -3.55078367e+06 -3.39595855e+06  1.06865886e+04 -1.09088028e+06 -2.86725983e+02  1.00100000e+03  9.56340217e+02 -2.19005024e-01 -4.48424794e+01  3.13608471e+04
120000           -5.33993391e+06 -1.75547141e+06 -3.23100257e+04  6.66911077e+02  0.00000000e+00 -3.55281939e+06 -3.39789111e+06  1.05845361e+04 -7.15888515e+05  2.63227333e+02  1.00100000e+03  9.57319013e+02  2.00029819e-01 -4.38787100e+01  3.13292251e+04
130000           -5.32336814e+06 -1.75268345e+06 -3.22194360e+04  6.57795304e+02  0.00000000e+00 -3.53912305e+06 -3.38349268e+06  9.88412466e+03 -3.61596973e+05  7.86299062e+02  1.00100000e+03  9.54634918e+02  5.95933179e-01 -4.28450870e+01  3.14171003e+04
140000           -5.32804299e+06 -1.75081057e+06 -3.22113761e+04  6.86253736e+02  0.00000000e+00 -3.54570730e+06 -3.38946680e+06  9.27573923e+03 -9.88855258e+05 -1.37581969e+02  1.00100000e+03  9.54396109e+02 -1.04997081e-01 -4.45118660e+01  3.14249474e+04
150000           -5.33651990e+06 -1.74867165e+06 -3.22080974e+04  6.46244722e+02  0.00000000e+00 -3.55628639e+06 -3.39895479e+06  8.18443136e+03 -1.16648642e+06 -3.96549387e+02  1.00100000e+03  9.54298963e+02 -3.03491158e-01 -4.50734051e+01  3.14282521e+04
160000           -5.33643426e+06 -1.75602466e+06 -3.21998331e+04  6.78212187e+02  0.00000000e+00 -3.54888798e+06 -3.39241137e+06  9.03699875e+03 -9.04297660e+05 -1.37661139e+01  1.00100000e+03  9.54054099e+02 -1.05081272e-02 -4.43913757e+01  3.14361637e+04
170000           -5.34460142e+06 -1.75254604e+06 -3.22648198e+04  8.12951371e+02  0.00000000e+00 -3.56060351e+06 -3.40445507e+06  9.36303599e+03 -6.29798266e+05  3.89875779e+02  1.00100000e+03  9.55979600e+02  2.96231435e-01 -4.36293193e+01  3.13726761e+04
