#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.84342091e+07  3.06734489e+07 -2.86112319e+04  5.57257338e+02  0.00000000e+00 -2.21118581e+06 -2.13824795e+06  8.77603170e+04  5.23128559e+08  7.86465616e+05  1.00100000e+03  9.78057546e+02  5.85570417e+02  1.72694313e+03
20000             2.33627990e+07  2.75752261e+07 -2.86112319e+04  5.64892294e+02  0.00000000e+00 -4.18438068e+06 -4.07507822e+06  5.13985010e+04  4.11179263e+08  6.18449715e+05  1.00100000e+03  9.78057546e+02  4.60472589e+02  1.35159828e+03
30000             2.02771572e+07  2.51274630e+07 -2.86112319e+04  5.54242669e+02  0.00000000e+00 -4.82224882e+06 -4.69920388e+06  3.76532668e+04  3.65577160e+08  5.50009104e+05  1.00100000e+03  9.78057546e+02  4.09514484e+02  1.19480795e+03
40000             1.69234634e+07  2.20710251e+07 -2.86112319e+04  6.29555606e+02  0.00000000e+00 -5.11958002e+06 -4.99065278e+06  3.17747281e+04  3.35354783e+08  5.04650712e+05  1.00100000e+03  9.78057546e+02  3.75742464e+02  1.08936475e+03
50000             1.21247161e+07  1.72337452e+07 -2.86112319e+04  7.07932955e+02  0.00000000e+00 -5.08112578e+06 -4.95174323e+06  3.13203983e+04  2.78577129e+08  4.19437594e+05  1.00100000e+03  9.78057546e+02  3.12296230e+02  8.93636775e+02
60000             8.20792571e+06  1.32135473e+07 -2.86112319e+04  6.64799614e+02  0.00000000e+00 -4.97767511e+06 -4.84660207e+06  2.96276436e+04  2.20879324e+08  3.32843494e+05  1.00100000e+03  9.78057546e+02  2.47821773e+02  6.96413941e+02
70000             5.43398750e+06  1.03912833e+07 -2.86112319e+04  6.54408639e+02  0.00000000e+00 -4.92933899e+06 -4.79648224e+06  2.78436290e+04  1.77948225e+08  2.68411582e+05  1.00100000e+03  9.78057546e+02  1.99848383e+02  5.49702987e+02
80000             3.59041660e+06  8.51069949e+06 -2.86112319e+04  7.05760795e+02  0.00000000e+00 -4.89237742e+06 -4.75569137e+06  2.40161847e+04  1.50238685e+08  2.26824511e+05  1.00100000e+03  9.78057546e+02  1.68884336e+02  4.55212450e+02
90000             2.22733149e+06  7.14174760e+06 -2.86112319e+04  6.77424843e+02  0.00000000e+00 -4.88648231e+06 -4.74614300e+06  2.03625368e+04  1.29692301e+08  1.95988058e+05  1.00100000e+03  9.78057546e+02  1.45924763e+02  3.85110697e+02
100000            1.21743705e+06  6.08401539e+06 -2.86112319e+04  6.25819345e+02  0.00000000e+00 -4.83859293e+06 -4.69703186e+06  1.91373810e+04  1.14675340e+08  1.73450281e+05  1.00100000e+03  9.78057546e+02  1.29144048e+02  3.34108174e+02
110000            3.78442579e+05  5.19070695e+06 -2.86112319e+04  6.17678230e+02  0.00000000e+00 -4.78427082e+06 -4.64270721e+06  1.91341221e+04  1.01757910e+08  1.54063525e+05  1.00100000e+03  9.78057546e+02  1.14709456e+02  2.90568952e+02
120000           -2.66600222e+05  4.51334172e+06 -2.86112319e+04  6.42134946e+02  0.00000000e+00 -4.75197284e+06 -4.61009601e+06  1.88206852e+04  9.14211969e+07  1.38549965e+05  1.00100000e+03  9.78057546e+02  1.03158688e+02  2.55863274e+02
130000           -8.08492525e+05  3.94218334e+06 -2.86112319e+04  6.57326720e+02  0.00000000e+00 -4.72272196e+06 -4.57897755e+06  1.69528870e+04  8.37081590e+07  1.26974073e+05  1.00100000e+03  9.78057546e+02  9.45397477e+01  2.29853651e+02
140000           -1.24603272e+06  3.44996152e+06 -2.86112319e+04  5.65554208e+02  0.00000000e+00 -4.66794856e+06 -4.52408148e+06  1.68286180e+04  7.59865319e+07  1.15385290e+05  1.00100000e+03  9.78057546e+02  8.59112095e+01  2.04019158e+02
150000           -1.60827478e+06  3.05012593e+06 -2.86112319e+04  5.95996503e+02  0.00000000e+00 -4.63038548e+06 -4.48720690e+06  1.75183973e+04  7.04580389e+07  1.07088009e+05  1.00100000e+03  9.78057546e+02  7.97333907e+01  1.85634699e+02
160000           -1.94504763e+06  2.65333425e+06 -2.86112319e+04  7.17541894e+02  0.00000000e+00 -4.57048820e+06 -4.42758059e+06  1.77929237e+04  6.52151585e+07  9.92193820e+04  1.00100000e+03  9.78057546e+02  7.38747299e+01  1.68256654e+02
170000           -2.21975599e+06  2.34397503e+06 -2.86112319e+04  6.47411103e+02  0.00000000e+00 -4.53576719e+06 -4.39097673e+06  1.59065380e+04  6.04510190e+07  9.20692594e+04  1.00100000e+03  9.78057546e+02  6.85510385e+01  1.52594375e+02
180000           -2.52328255e+06  2.01599482e+06 -2.86112319e+04  6.33621375e+02  0.00000000e+00 -4.51129976e+06 -4.36665403e+06  1.60533522e+04  5.61667075e+07  8.56392730e+04  1.00100000e+03  9.78057546e+02  6.37635312e+01  1.38232806e+02
190000           -2.74181741e+06  1.74838293e+06 -2.86112319e+04  5.92938948e+02  0.00000000e+00 -4.46218205e+06 -4.31671723e+06  1.52324229e+04  5.20859177e+07  7.95147363e+04  1.00100000e+03  9.78057546e+02  5.92034494e+01  1.24838677e+02
200000           -2.96329461e+06  1.49871503e+06 -2.86112319e+04  5.96140826e+02  0.00000000e+00 -4.43399455e+06 -4.28625808e+06  1.29581733e+04  4.83168845e+07  7.38580907e+04  1.00100000e+03  9.78057546e+02  5.49917404e+01  1.12503844e+02
210000           -3.14589283e+06  1.28131822e+06 -2.86112319e+04  5.34541692e+02  0.00000000e+00 -4.39913436e+06 -4.25249180e+06  1.40538507e+04  4.51020750e+07  6.90332357e+04  1.00100000e+03  9.78057546e+02  5.13993490e+01  1.01969324e+02
220000           -3.29856683e+06  1.10938535e+06 -2.86112319e+04  6.07604969e+02  0.00000000e+00 -4.37994856e+06 -4.23375613e+06  1.45032506e+04  4.22767797e+07  6.47929720e+04  1.00100000e+03  9.78057546e+02  4.82422205e+01  9.26641177e+01
230000           -3.42772872e+06  9.50271562e+05 -2.86112319e+04  5.47167006e+02  0.00000000e+00 -4.34993621e+06 -4.20374781e+06  1.45095260e+04  4.01203372e+07  6.15565370e+04  1.00100000e+03  9.78057546e+02  4.58325022e+01  8.56080726e+01
240000           -3.55885842e+06  7.94567295e+05 -2.86112319e+04  5.63484247e+02  0.00000000e+00 -4.32537797e+06 -4.17856055e+06  1.38788239e+04  3.77900031e+07  5.80591216e+04  1.00100000e+03  9.78057546e+02  4.32284685e+01  7.81002542e+01
250000           -3.69278190e+06  6.53116501e+05 -2.86112319e+04  5.45043567e+02  0.00000000e+00 -4.31783222e+06 -4.17280815e+06  1.56713493e+04  3.55886116e+07  5.47552261e+04  1.00100000e+03  9.78057546e+02  4.07685218e+01  7.08557775e+01
260000           -3.78895222e+06  5.43002136e+05 -2.86112319e+04  6.08363724e+02  0.00000000e+00 -4.30395149e+06 -4.15706323e+06  1.38086754e+04  3.36836743e+07  5.18962554e+04  1.00100000e+03  9.78057546e+02  3.86398481e+01  6.46149643e+01
270000           -3.88020184e+06  4.26608948e+05 -2.86112319e+04  5.52804652e+02  0.00000000e+00 -4.27875236e+06 -4.13090478e+06  1.28507063e+04  3.21184894e+07  4.95471925e+04  1.00100000e+03  9.78057546e+02  3.68908311e+01  5.94893643e+01
280000           -3.94690469e+06  3.42985279e+05 -2.86112319e+04  5.56890252e+02  0.00000000e+00 -4.26183563e+06 -4.11247383e+06  1.13362085e+04  3.08106273e+07  4.75843251e+04  1.00100000e+03  9.78057546e+02  3.54293596e+01  5.52799003e+01
290000           -4.03006051e+06  2.44140757e+05 -2.86112319e+04  5.18682345e+02  0.00000000e+00 -4.24610872e+06 -4.09657405e+06  1.11643894e+04  2.92662103e+07  4.52664310e+04  1.00100000e+03  9.78057546e+02  3.37035496e+01  5.03252294e+01
300000           -4.10812707e+06  1.43230237e+05 -2.86112319e+04  5.28801793e+02  0.00000000e+00 -4.22327488e+06 -4.07391219e+06  1.13367457e+04  2.79264596e+07  4.32557045e+04  1.00100000e+03  9.78057546e+02  3.22064442e+01  4.59954677e+01
310000           -4.16425875e+06  6.42496764e+04 -2.86112319e+04  5.76105018e+02  0.00000000e+00 -4.20047330e+06 -4.05149303e+06  1.17209932e+04  2.67054887e+07  4.14232451e+04  1.00100000e+03  9.78057546e+02  3.08420692e+01  4.20270046e+01
320000           -4.21335391e+06  8.50051044e+02 -2.86112319e+04  6.12056991e+02  0.00000000e+00 -4.18620478e+06 -4.03648616e+06  1.09825872e+04  2.55154480e+07  3.96372066e+04  1.00100000e+03  9.78057546e+02  2.95122573e+01  3.83476144e+01
330000           -4.27396385e+06 -5.90277425e+04 -2.86112319e+04  5.83508805e+02  0.00000000e+00 -4.18690839e+06 -4.03755174e+06  1.13419912e+04  2.47034513e+07  3.84185446e+04  1.00100000e+03  9.78057546e+02  2.86048910e+01  3.56705376e+01
340000           -4.33914235e+06 -1.32504320e+05 -2.86112319e+04  5.59072550e+02  0.00000000e+00 -4.17858587e+06 -4.02846806e+06  1.05799569e+04  2.35876385e+07  3.67439088e+04  1.00100000e+03  9.78057546e+02  2.73580251e+01  3.20277351e+01
350000           -4.40501253e+06 -1.93763172e+05 -2.86112319e+04  6.20028391e+02  0.00000000e+00 -4.18325816e+06 -4.03398353e+06  1.14255879e+04  2.26945728e+07  3.54035767e+04  1.00100000e+03  9.78057546e+02  2.63600681e+01  2.90311944e+01
360000           -4.45908648e+06 -2.54212069e+05 -2.86112319e+04  6.80764614e+02  0.00000000e+00 -4.17694395e+06 -4.02856621e+06  1.23235734e+04  2.15536227e+07  3.36912143e+04  1.00100000e+03  9.78057546e+02  2.50851125e+01  2.52637552e+01
370000           -4.50323335e+06 -2.97762552e+05 -2.86112319e+04  6.43645589e+02  0.00000000e+00 -4.17750321e+06 -4.02889198e+06  1.20890906e+04  2.08326180e+07  3.26091151e+04  1.00100000e+03  9.78057546e+02  2.42794253e+01  2.29730088e+01
380000           -4.53520113e+06 -3.31319972e+05 -2.86112319e+04  6.28072801e+02  0.00000000e+00 -4.17589800e+06 -4.02716874e+06  1.19710255e+04  2.01322426e+07  3.15579767e+04  1.00100000e+03  9.78057546e+02  2.34967902e+01  2.06227425e+01
390000           -4.56350465e+06 -3.73780409e+05 -2.86112319e+04  6.34784967e+02  0.00000000e+00 -4.16174779e+06 -4.01288574e+06  1.18400881e+04  1.96915751e+07  3.08966135e+04  1.00100000e+03  9.78057546e+02  2.30043660e+01  1.91808176e+01
400000           -4.61179476e+06 -4.35968798e+05 -2.86112319e+04  6.41356808e+02  0.00000000e+00 -4.14785608e+06 -3.99836717e+06  1.12092074e+04  1.87822910e+07  2.95319404e+04  1.00100000e+03  9.78057546e+02  2.19882857e+01  1.63682360e+01
410000           -4.64943779e+06 -4.81415409e+05 -2.86112319e+04  6.11265817e+02  0.00000000e+00 -4.14002241e+06 -3.99042529e+06  1.11028360e+04  1.80057277e+07  2.83664576e+04  1.00100000e+03  9.78057546e+02  2.11205145e+01  1.38387442e+01
420000           -4.67140526e+06 -5.15136780e+05 -2.86112319e+04  6.73419746e+02  0.00000000e+00 -4.12833067e+06 -3.97753222e+06  9.90275600e+03  1.74328379e+07  2.75066523e+04  1.00100000e+03  9.78057546e+02  2.04803383e+01  1.20290431e+01
430000           -4.70500539e+06 -5.53883360e+05 -2.86112319e+04  6.42522805e+02  0.00000000e+00 -4.12315332e+06 -3.97389923e+06  1.14485077e+04  1.67587223e+07  2.64949253e+04  1.00100000e+03  9.78057546e+02  1.97270474e+01  9.94664257e+00
440000           -4.73634686e+06 -5.93836426e+05 -2.86112319e+04  5.82416129e+02  0.00000000e+00 -4.11448162e+06 -3.96466322e+06  1.08813099e+04  1.61947139e+07  2.56484494e+04  1.00100000e+03  9.78057546e+02  1.90967958e+01  8.14140412e+00
450000           -4.76306946e+06 -6.28615684e+05 -2.86112319e+04  6.12879348e+02  0.00000000e+00 -4.10645542e+06 -3.95611875e+06  1.03649107e+04  1.55668106e+07  2.47060787e+04  1.00100000e+03  9.78057546e+02  1.83951447e+01  6.06830932e+00
460000           -4.78420187e+06 -6.65885527e+05 -2.86112319e+04  5.97762035e+02  0.00000000e+00 -4.09030287e+06 -3.94152607e+06  1.19235970e+04  1.50170340e+07  2.38809621e+04  1.00100000e+03  9.78057546e+02  1.77807964e+01  4.35276504e+00
470000           -4.80505521e+06 -6.91628828e+05 -2.86112319e+04  5.95327017e+02  0.00000000e+00 -4.08541048e+06 -3.93756489e+06  1.28524723e+04  1.46676605e+07  2.33566149e+04  1.00100000e+03  9.78057546e+02  1.73903887e+01  3.33090965e+00
480000           -4.82290190e+06 -7.17551815e+05 -2.86112319e+04  5.54022943e+02  0.00000000e+00 -4.07729288e+06 -3.92819538e+06  1.16003398e+04  1.41603643e+07  2.25952540e+04  1.00100000e+03  9.78057546e+02  1.68235102e+01  1.64013110e+00
490000           -4.83646028e+06 -7.39109246e+05 -2.86112319e+04  4.96543182e+02  0.00000000e+00 -4.06923634e+06 -3.92063821e+06  1.21017576e+04  1.39000970e+07  2.22046392e+04  1.00100000e+03  9.78057546e+02  1.65326743e+01  8.66171219e-01
500000           -4.84445720e+06 -7.63065631e+05 -2.86112319e+04  5.10577432e+02  0.00000000e+00 -4.05329092e+06 -3.90599377e+06  1.34040403e+04  1.34366761e+07  2.15091272e+04  1.00100000e+03  9.78057546e+02  1.60148242e+01 -5.32806671e-01
510000           -4.86495087e+06 -7.92346856e+05 -2.86112319e+04  5.38406323e+02  0.00000000e+00 -4.04453119e+06 -3.89656758e+06  1.27335277e+04  1.31120566e+07  2.10219313e+04  1.00100000e+03  9.78057546e+02  1.56520779e+01 -1.51357035e+00
520000           -4.88975189e+06 -8.18771964e+05 -2.86112319e+04  5.60287738e+02  0.00000000e+00 -4.04292898e+06 -3.89389287e+06  1.16649796e+04  1.24837473e+07  2.00789512e+04  1.00100000e+03  9.78057546e+02  1.49499731e+01 -3.43380108e+00
530000           -4.91538586e+06 -8.49532029e+05 -2.86112319e+04  5.78686246e+02  0.00000000e+00 -4.03782129e+06 -3.88818126e+06  1.10577600e+04  1.21349247e+07  1.95554309e+04  1.00100000e+03  9.78057546e+02  1.45601811e+01 -4.68088006e+00
540000           -4.92107932e+06 -8.61069243e+05 -2.86112319e+04  5.07093546e+02  0.00000000e+00 -4.03190594e+06 -3.88133661e+06  1.01259668e+04  1.17522941e+07  1.89811706e+04  1.00100000e+03  9.78057546e+02  1.41326102e+01 -5.83053577e+00
550000           -4.94137659e+06 -8.80722046e+05 -2.86112319e+04  5.06423881e+02  0.00000000e+00 -4.03254973e+06 -3.88240345e+06  1.05493063e+04  1.15022664e+07  1.86059238e+04  1.00100000e+03  9.78057546e+02  1.38532166e+01 -6.63197243e+00
560000           -4.95640733e+06 -8.89329596e+05 -2.86112319e+04  5.74933010e+02  0.00000000e+00 -4.03904143e+06 -3.88911356e+06  1.07693966e+04  1.11678264e+07  1.81039889e+04  1.00100000e+03  9.78057546e+02  1.34794963e+01 -7.74144231e+00
570000           -4.97434717e+06 -9.06900935e+05 -2.86112319e+04  5.91045414e+02  0.00000000e+00 -4.03942605e+06 -3.88897898e+06  1.02511958e+04  1.08646212e+07  1.76489321e+04  1.00100000e+03  9.78057546e+02  1.31406794e+01 -8.69631408e+00
580000           -4.96920309e+06 -9.04029938e+05 -2.86112319e+04  6.26289439e+02  0.00000000e+00 -4.03718821e+06 -3.88580668e+06  9.31748627e+03  1.07255962e+07  1.74402804e+04  1.00100000e+03  9.78057546e+02  1.29853258e+01 -9.10796032e+00
590000           -4.97823666e+06 -9.25922847e+05 -2.86112319e+04  5.17174322e+02  0.00000000e+00 -4.02421975e+06 -3.87277580e+06  9.25443895e+03  1.05801884e+07  1.72220493e+04  1.00100000e+03  9.78057546e+02  1.28228398e+01 -9.57497678e+00
600000           -4.98101646e+06 -9.29595810e+05 -2.86112319e+04  5.37421817e+02  0.00000000e+00 -4.02334684e+06 -3.87285971e+06  1.02112027e+04  1.02835859e+07  1.67769019e+04  1.00100000e+03  9.78057546e+02  1.24914011e+01 -1.04533877e+01
610000           -4.98901579e+06 -9.33894544e+05 -2.86112319e+04  4.53460343e+02  0.00000000e+00 -4.02696348e+06 -3.87601980e+06  9.75462976e+03  1.00694633e+07  1.64555421e+04  1.00100000e+03  9.78057546e+02  1.22521296e+01 -1.10748456e+01
620000           -4.98982873e+06 -9.56398440e+05 -2.86112319e+04  5.31623494e+02  0.00000000e+00 -4.00535068e+06 -3.85511055e+06  1.04588982e+04  1.00856162e+07  1.64797848e+04  1.00100000e+03  9.78057546e+02  1.22701797e+01 -1.10155407e+01
630000           -4.98649516e+06 -9.71034496e+05 -2.86112319e+04  4.90923006e+02  0.00000000e+00 -3.98734036e+06 -3.83717880e+06  1.05375646e+04  9.91207966e+06  1.62193374e+04  1.00100000e+03  9.78057546e+02  1.20762612e+01 -1.14777599e+01
640000           -4.99716903e+06 -1.00296111e+06 -2.86112319e+04  4.95881572e+02  0.00000000e+00 -3.96609257e+06 -3.81559426e+06  1.01994285e+04  9.56409956e+06  1.56970814e+04  1.00100000e+03  9.78057546e+02  1.16874105e+01 -1.24895970e+01
650000           -5.01346236e+06 -1.02043668e+06 -2.86112319e+04  4.55831115e+02  0.00000000e+00 -3.96487028e+06 -3.81443074e+06  1.02565569e+04  9.17311758e+06  1.51102873e+04  1.00100000e+03  9.78057546e+02  1.12505074e+01 -1.36288904e+01
660000           -5.02747154e+06 -1.02155420e+06 -2.86112319e+04  4.79544245e+02  0.00000000e+00 -3.97778565e+06 -3.82770055e+06  1.06128910e+04  8.96895764e+06  1.48038797e+04  1.00100000e+03  9.78057546e+02  1.10223687e+01 -1.44849048e+01
670000           -5.02574551e+06 -1.03091887e+06 -2.86112319e+04  5.36815221e+02  0.00000000e+00 -3.96675222e+06 -3.81763221e+06  1.15764369e+04  8.83586508e+06  1.46041315e+04  1.00100000e+03  9.78057546e+02  1.08736443e+01 -1.48265231e+01
680000           -5.04250527e+06 -1.04439596e+06 -2.86112319e+04  6.09804457e+02  0.00000000e+00 -3.97010788e+06 -3.82093550e+06  1.15270846e+04  8.68941774e+06  1.43843402e+04  1.00100000e+03  9.78057546e+02  1.07099966e+01 -1.52713722e+01
690000           -5.04750528e+06 -1.06097139e+06 -2.86112319e+04  6.32984947e+02  0.00000000e+00 -3.95855565e+06 -3.80859001e+06  1.07323947e+04  8.45025054e+06  1.40253930e+04  1.00100000e+03  9.78057546e+02  1.04427391e+01 -1.60133431e+01
700000           -5.04107182e+06 -1.06697496e+06 -2.86112319e+04  6.70567538e+02  0.00000000e+00 -3.94615620e+06 -3.79618533e+06  1.07332352e+04  8.41116654e+06  1.39667349e+04  1.00100000e+03  9.78057546e+02  1.03990646e+01 -1.60655588e+01
710000           -5.06559273e+06 -1.09154729e+06 -2.86112319e+04  6.18423778e+02  0.00000000e+00 -3.94605263e+06 -3.79707358e+06  1.17202659e+04  7.99719073e+06  1.33454311e+04  1.00100000e+03  9.78057546e+02  9.93646703e+00 -1.74264234e+01
720000           -5.07562287e+06 -1.09550031e+06 -2.86112319e+04  6.43267519e+02  0.00000000e+00 -3.95215460e+06 -3.80432881e+06  1.28756968e+04  7.72053725e+06  1.29302236e+04  1.00100000e+03  9.78057546e+02  9.62732039e+00 -1.83063928e+01
730000           -5.07791071e+06 -1.11006563e+06 -2.86112319e+04  6.48166009e+02  0.00000000e+00 -3.93988201e+06 -3.79217594e+06  1.29935572e+04  7.57854819e+06  1.27171234e+04  1.00100000e+03  9.78057546e+02  9.46865460e+00 -1.87685090e+01
740000           -5.07085348e+06 -1.11519099e+06 -2.86112319e+04  6.02144691e+02  0.00000000e+00 -3.92765340e+06 -3.78022101e+06  1.32667006e+04  7.43034643e+06  1.24946991e+04  1.00100000e+03  9.78057546e+02  9.30304643e+00 -1.90859953e+01
750000           -5.08194340e+06 -1.13031282e+06 -2.86112319e+04  5.86436274e+02  0.00000000e+00 -3.92360579e+06 -3.77485526e+06  1.19476978e+04  7.55726967e+06  1.26851882e+04  1.00100000e+03  9.78057546e+02  9.44487690e+00 -1.86570734e+01
760000           -5.09119383e+06 -1.13977582e+06 -2.86112319e+04  6.57647064e+02  0.00000000e+00 -3.92346442e+06 -3.77311122e+06  1.03465401e+04  7.18528201e+06  1.21269011e+04  1.00100000e+03  9.78057546e+02  9.02919900e+00 -1.98855804e+01
770000           -5.09692957e+06 -1.14683997e+06 -2.86112319e+04  6.42154901e+02  0.00000000e+00 -3.92212052e+06 -3.77092463e+06  9.50333600e+03  6.92924994e+06  1.17426427e+04  1.00100000e+03  9.78057546e+02  8.74309576e+00 -2.06079922e+01
780000           -5.11057644e+06 -1.15107912e+06 -2.86112319e+04  6.40466638e+02  0.00000000e+00 -3.93152656e+06 -3.77977097e+06  8.94281716e+03  6.84737270e+06  1.16197596e+04  1.00100000e+03  9.78057546e+02  8.65160198e+00 -2.09104990e+01
790000           -5.10640132e+06 -1.14812142e+06 -2.86112319e+04  6.41523222e+02  0.00000000e+00 -3.93031020e+06 -3.77969872e+06  1.00881072e+04  6.70560996e+06  1.14069990e+04  1.00100000e+03  9.78057546e+02  8.49318909e+00 -2.13883590e+01
800000           -5.10824771e+06 -1.16279462e+06 -2.86112319e+04  6.22816575e+02  0.00000000e+00 -3.91746468e+06 -3.76701539e+06  1.02494239e+04  6.42889285e+06  1.09916961e+04  1.00100000e+03  9.78057546e+02  8.18397134e+00 -2.22059970e+01
810000           -5.09473491e+06 -1.16477452e+06 -2.86112319e+04  6.35587560e+02  0.00000000e+00 -3.90198475e+06 -3.75162679e+06  1.03428910e+04  6.54441663e+06  1.11650766e+04  1.00100000e+03  9.78057546e+02  8.31306349e+00 -2.17725347e+01
820000           -5.11028146e+06 -1.17380177e+06 -2.86112319e+04  6.16446976e+02  0.00000000e+00 -3.90848490e+06 -3.75725719e+06  9.47106814e+03  6.49924682e+06  1.10972848e+04  1.00100000e+03  9.78057546e+02  8.26258844e+00 -2.18961314e+01
830000           -5.10556725e+06 -1.17313630e+06 -2.86112319e+04  6.32942874e+02  0.00000000e+00 -3.90445266e+06 -3.75401128e+06  1.02560186e+04  6.30461172e+06  1.08051723e+04  1.00100000e+03  9.78057546e+02  8.04509330e+00 -2.25476245e+01
840000           -5.11076736e+06 -1.17715247e+06 -2.86112319e+04  5.22653204e+02  0.00000000e+00 -3.90552630e+06 -3.75564669e+06  1.08191788e+04  6.34937109e+06  1.08723481e+04  1.00100000e+03  9.78057546e+02  8.09510969e+00 -2.23105855e+01
850000           -5.13012655e+06 -1.17887816e+06 -2.86112319e+04  5.11467231e+02  0.00000000e+00 -3.92314862e+06 -3.77327639e+06  1.08261610e+04  6.19252720e+06  1.06369534e+04  1.00100000e+03  9.78057546e+02  7.91984436e+00 -2.29216889e+01
860000           -5.13660965e+06 -1.20619894e+06 -2.86112319e+04  5.56014291e+02  0.00000000e+00 -3.90235549e+06 -3.75129975e+06  9.64263481e+03  5.95511021e+06  1.02806330e+04  1.00100000e+03  9.78057546e+02  7.65454256e+00 -2.36874516e+01
870000           -5.14756317e+06 -1.22524384e+06 -2.86112319e+04  5.08862342e+02  0.00000000e+00 -3.89421697e+06 -3.74388401e+06  1.03613781e+04  5.73482227e+06  9.95002010e+03  1.00100000e+03  9.78057546e+02  7.40838163e+00 -2.43429207e+01
880000           -5.14669933e+06 -1.23113475e+06 -2.86112319e+04  4.98518948e+02  0.00000000e+00 -3.88745186e+06 -3.73692305e+06  1.01662380e+04  5.49209676e+06  9.58573245e+03  1.00100000e+03  9.78057546e+02  7.13714782e+00 -2.50803225e+01
890000           -5.14183403e+06 -1.22915446e+06 -2.86112319e+04  5.79221804e+02  0.00000000e+00 -3.88464756e+06 -3.73455938e+06  1.06079267e+04  5.35423948e+06  9.37883329e+03  1.00100000e+03  9.78057546e+02  6.98309909e+00 -2.54612200e+01
900000           -5.14152917e+06 -1.24007774e+06 -2.86112319e+04  6.14611979e+02  0.00000000e+00 -3.87345481e+06 -3.72423857e+06  1.14816118e+04  5.27470222e+06  9.25946207e+03  1.00100000e+03  9.78057546e+02  6.89422012e+00 -2.56600070e+01
910000           -5.13471180e+06 -1.23926615e+06 -2.86112319e+04  6.11219264e+02  0.00000000e+00 -3.86744564e+06 -3.71890992e+06  1.21629322e+04  5.31476505e+06  9.31958923e+03  1.00100000e+03  9.78057546e+02  6.93898836e+00 -2.54846203e+01
920000           -5.14280022e+06 -1.24272605e+06 -2.86112319e+04  5.93656395e+02  0.00000000e+00 -3.87205659e+06 -3.72221195e+06  1.08519265e+04  5.24324881e+06  9.21225612e+03  1.00100000e+03  9.78057546e+02  6.85907248e+00 -2.57299734e+01
930000           -5.15142375e+06 -1.24639095e+06 -2.86112319e+04  6.21690903e+02  0.00000000e+00 -3.87704325e+06 -3.72692303e+06  1.05768530e+04  5.33268486e+06  9.34648367e+03  1.00100000e+03  9.78057546e+02  6.95901287e+00 -2.54358898e+01
940000           -5.16491083e+06 -1.24606714e+06 -2.86112319e+04  5.75737562e+02  0.00000000e+00 -3.89080820e+06 -3.73915118e+06  9.04137137e+03  5.01842486e+06  8.87483553e+03  1.00100000e+03  9.78057546e+02  6.60784279e+00 -2.64618413e+01
950000           -5.17140686e+06 -1.25678019e+06 -2.86112319e+04  5.71819939e+02  0.00000000e+00 -3.88658725e+06 -3.73479140e+06  8.90089235e+03  5.04182154e+06  8.90994976e+03  1.00100000e+03  9.78057546e+02  6.63398742e+00 -2.65352504e+01
960000           -5.17436680e+06 -1.26459597e+06 -2.86112319e+04  6.41773575e+02  0.00000000e+00 -3.88180138e+06 -3.72946807e+06  8.36615613e+03  4.87520209e+06  8.65988372e+03  1.00100000e+03  9.78057546e+02  6.44779839e+00 -2.69643058e+01
970000           -5.18917112e+06 -1.26832339e+06 -2.86112319e+04  6.50807590e+02  0.00000000e+00 -3.89288730e+06 -3.74104377e+06  8.85621857e+03  4.68387940e+06  8.37274253e+03  1.00100000e+03  9.78057546e+02  6.23400469e+00 -2.75982345e+01
980000           -5.18833460e+06 -1.25422477e+06 -2.86112319e+04  6.06862879e+02  0.00000000e+00 -3.90610545e+06 -3.75601189e+06  1.06038889e+04  4.62756960e+06  8.28823158e+03  1.00100000e+03  9.78057546e+02  6.17108126e+00 -2.79076301e+01
990000           -5.18577397e+06 -1.26144076e+06 -2.86112319e+04  5.93615429e+02  0.00000000e+00 -3.89631559e+06 -3.74725866e+06  1.16407638e+04  4.87195392e+06  8.65500880e+03  1.00100000e+03  9.78057546e+02  6.44416872e+00 -2.70687640e+01
