#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.57540514e+07  3.80400016e+07 -3.29954039e+04  2.08807686e+03  5.71194262e+02 -2.25561408e+06 -2.17763562e+06  8.77172212e+04  6.49091374e+08  9.75513304e+05  1.00100000e+03  9.78057497e+02  7.26327663e+02  2.14618901e+03
20000             2.96305513e+07  3.38443756e+07 -3.29954039e+04  1.82197829e+03  6.24305020e+02 -4.18327513e+06 -4.07353629e+06  5.58753657e+04  4.98071530e+08  7.48859490e+05  1.00100000e+03  9.78057497e+02  5.57570420e+02  1.64471834e+03
30000             2.59408490e+07  3.09015653e+07 -3.29954039e+04  1.66270127e+03  5.87325162e+02 -4.92997090e+06 -4.80147205e+06  3.70728640e+04  4.47640956e+08  6.73172204e+05  1.00100000e+03  9.78057497e+02  5.01216736e+02  1.47148909e+03
40000             2.22638417e+07  2.74797104e+07 -3.29954039e+04  1.75031160e+03  5.78744575e+02 -5.18520231e+06 -5.05000169e+06  3.03474264e+04  4.05242236e+08  6.09539298e+05  1.00100000e+03  9.78057497e+02  4.53838253e+02  1.32559550e+03
50000             1.73372386e+07  2.25910859e+07 -3.29954039e+04  1.78467549e+03  5.70734108e+02 -5.22320735e+06 -5.08377793e+06  2.61163981e+04  3.53309785e+08  5.31597964e+05  1.00100000e+03  9.78057497e+02  3.95806295e+02  1.14642834e+03
60000             1.30854089e+07  1.83452050e+07 -3.29954039e+04  1.87112474e+03  6.29586967e+02 -5.22930142e+06 -5.09037749e+06  2.66173183e+04  2.92563902e+08  4.40429243e+05  1.00100000e+03  9.78057497e+02  3.27925761e+02  9.37876587e+02
70000             9.58101613e+06  1.47513654e+07 -3.29954039e+04  1.72841372e+03  6.19145662e+02 -5.13970146e+06 -5.00247265e+06  2.83056000e+04  2.43015047e+08  3.66065260e+05  1.00100000e+03  9.78057497e+02  2.72557354e+02  7.67694592e+02
80000             7.10053967e+06  1.22140410e+07 -3.29954039e+04  1.87455034e+03  6.61886127e+02 -5.08304233e+06 -4.94357687e+06  2.60668031e+04  2.06544795e+08  3.11329925e+05  1.00100000e+03  9.78057497e+02  2.31803642e+02  6.43033170e+02
90000             5.13595944e+06  1.02094320e+07 -3.29954039e+04  1.63702163e+03  6.44143780e+02 -5.04275829e+06 -4.90074488e+06  2.35194004e+04  1.77772885e+08  2.68148428e+05  1.00100000e+03  9.78057497e+02  1.99652450e+02  5.44823456e+02
100000            3.74917858e+06  8.81223623e+06 -3.29954039e+04  1.87995359e+03  5.69063120e+02 -5.03251126e+06 -4.88763935e+06  2.06636811e+04  1.56551536e+08  2.36298972e+05  1.00100000e+03  9.78057497e+02  1.75938636e+02  4.72353333e+02
110000            2.66527169e+06  7.70039309e+06 -3.29954039e+04  1.60283024e+03  6.45909355e+02 -5.00437473e+06 -4.85878978e+06  1.99413660e+04  1.40244788e+08  2.11825456e+05  1.00100000e+03  9.78057497e+02  1.57716648e+02  4.16819568e+02
120000            1.84840952e+06  6.83474083e+06 -3.29954039e+04  1.81151193e+03  6.59791804e+02 -4.95580721e+06 -4.81003157e+06  1.97587556e+04  1.28160421e+08  1.93688979e+05  1.00100000e+03  9.78057497e+02  1.44212963e+02  3.76025881e+02
130000            1.15368572e+06  6.09150494e+06 -3.29954039e+04  1.96992511e+03  5.74114823e+02 -4.90736786e+06 -4.76086203e+06  1.90311851e+04  1.17554397e+08  1.77771232e+05  1.00100000e+03  9.78057497e+02  1.32361253e+02  3.40309841e+02
