#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27583013e+06 -1.55063931e+06 -2.85970262e+04  7.21551317e+02  0.00000000e+00 -3.69731534e+06 -3.54592039e+06  9.30286872e+03 -8.31684004e+05  9.48669187e+01  1.00100000e+03  9.77571933e+02  7.06340598e-02 -4.36476591e+01  3.06797929e+04
20000            -5.27364869e+06 -1.55239023e+06 -2.85582342e+04  6.87241073e+02  0.00000000e+00 -3.69338746e+06 -3.54258484e+06  9.89406320e+03 -8.23179608e+05  1.07662153e+02  1.00100000e+03  9.76245850e+02  8.01373038e-02 -4.36550010e+01  3.07215631e+04
30000            -5.26324369e+06 -1.54213124e+06 -2.85654242e+04  7.00929850e+02  0.00000000e+00 -3.69324796e+06 -3.54211220e+06  9.56078434e+03 -8.99578351e+05 -7.01225262e+00  1.00100000e+03  9.76491639e+02 -5.23453138e-03 -4.37888554e+01  3.07137442e+04
40000            -5.26356883e+06 -1.55438046e+06 -2.85529728e+04  6.89183957e+02  0.00000000e+00 -3.68132459e+06 -3.53130634e+06  1.06809387e+04 -4.99276852e+05  5.94074810e+02  1.00100000e+03  9.76065993e+02  4.42082691e-01 -4.25173426e+01  3.07270473e+04
50000            -5.26621997e+06 -1.55405148e+06 -2.85185501e+04  6.49271976e+02  0.00000000e+00 -3.68429921e+06 -3.53587973e+06  1.22762586e+04 -9.58321318e+05 -9.50144506e+01  1.00100000e+03  9.74889276e+02 -7.08769062e-02 -4.39883409e+01  3.07641002e+04
60000            -5.26997560e+06 -1.54952450e+06 -2.85305496e+04  7.00877443e+02  0.00000000e+00 -3.69262143e+06 -3.54339829e+06  1.14754525e+04 -7.49830034e+05  2.17118387e+02  1.00100000e+03  9.75299469e+02  1.62101842e-01 -4.33072157e+01  3.07512372e+04
70000            -5.26655805e+06 -1.55071177e+06 -2.85728993e+04  6.44414986e+02  0.00000000e+00 -3.68791780e+06 -3.53665292e+06  9.42949255e+03 -5.03562526e+05  5.88922463e+02  1.00100000e+03  9.76747171e+02  4.37293661e-01 -4.27165831e+01  3.07055789e+04
80000            -5.26670821e+06 -1.55523845e+06 -2.85797528e+04  6.50748988e+02  0.00000000e+00 -3.68354076e+06 -3.53267736e+06  9.83229344e+03 -9.22750446e+05 -4.17875202e+01  1.00100000e+03  9.76981451e+02 -3.11282073e-02 -4.38900206e+01  3.06983992e+04
90000            -5.26387029e+06 -1.56015776e+06 -2.85597050e+04  6.43284748e+02  0.00000000e+00 -3.67579612e+06 -3.52604652e+06  1.09505284e+04 -1.09521372e+06 -2.99416597e+02  1.00100000e+03  9.76296130e+02 -2.23847429e-01 -4.42412667e+01  3.07198022e+04
100000           -5.26621219e+06 -1.54691492e+06 -2.85483657e+04  6.26181077e+02  0.00000000e+00 -3.69137509e+06 -3.54141020e+06  1.07342971e+04 -9.13592904e+05 -2.80351265e+01  1.00100000e+03  9.75908502e+02 -2.08951047e-02 -4.38236582e+01  3.07320244e+04
110000           -5.26596277e+06 -1.54118163e+06 -2.85254773e+04  6.29776241e+02  0.00000000e+00 -3.69688544e+06 -3.54502799e+06  8.84202264e+03 -4.85280377e+04  1.27596712e+03  1.00100000e+03  9.75126077e+02  9.45772306e-01 -4.13777986e+01  3.07569002e+04
120000           -5.26444370e+06 -1.54735984e+06 -2.85145055e+04  6.86684865e+02  0.00000000e+00 -3.68925604e+06 -3.53846688e+06  9.91223526e+03 -1.16737080e+06 -4.06201569e+02  1.00100000e+03  9.74751014e+02 -3.04479418e-01 -4.44198448e+01  3.07686984e+04
130000           -5.25930159e+06 -1.54444588e+06 -2.85713106e+04  6.67296990e+02  0.00000000e+00 -3.68695170e+06 -3.53562398e+06  9.37333167e+03 -5.81046641e+05  4.71354769e+02  1.00100000e+03  9.76692862e+02  3.50708976e-01 -4.28123274e+01  3.07074463e+04
140000           -5.27579211e+06 -1.55008535e+06 -2.85937444e+04  5.90186566e+02  0.00000000e+00 -3.69770320e+06 -3.54663417e+06  9.63185573e+03 -4.19665563e+05  7.15224517e+02  1.00100000e+03  9.77459746e+02  5.31044388e-01 -4.24219902e+01  3.06833728e+04
150000           -5.28011363e+06 -1.55322209e+06 -2.86249185e+04  5.63258722e+02  0.00000000e+00 -3.69882988e+06 -3.54833927e+06  1.02124247e+04 -1.20257785e+06 -4.59797664e+02  1.00100000e+03  9.78525416e+02 -3.43821562e-01 -4.46523155e+01  3.06499387e+04
160000           -5.26878569e+06 -1.56164443e+06 -2.86580428e+04  5.04935259e+02  0.00000000e+00 -3.67898815e+06 -3.52991135e+06  1.16220271e+04 -9.07834494e+05 -1.94396559e+01  1.00100000e+03  9.79657749e+02 -1.44603649e-02 -4.38835740e+01  3.06144670e+04
170000           -5.25471849e+06 -1.57017169e+06 -2.86233613e+04  4.75539825e+02  0.00000000e+00 -3.65639898e+06 -3.50684142e+06  1.11422304e+04 -1.32707226e+06 -6.46279586e+02  1.00100000e+03  9.78472183e+02 -4.82937936e-01 -4.48229668e+01  3.06516145e+04
180000           -5.23107905e+06 -1.56324713e+06 -2.86259012e+04  3.67774120e+02  0.00000000e+00 -3.63957380e+06 -3.49019961e+06  1.13251482e+04 -1.08253536e+06 -2.81446360e+02  1.00100000e+03  9.78559006e+02 -2.09679984e-01 -4.40825158e+01  3.06488811e+04
190000           -5.24056764e+06 -1.56609062e+06 -2.86472814e+04  4.63159372e+02  0.00000000e+00 -3.64629290e+06 -3.49731403e+06  1.17227526e+04 -9.66296578e+05 -1.06885935e+02  1.00100000e+03  9.79289876e+02 -7.97888669e-02 -4.36259352e+01  3.06261019e+04
200000           -5.25251497e+06 -1.56741558e+06 -2.86341491e+04  4.76746017e+02  0.00000000e+00 -3.65694199e+06 -3.50831033e+06  1.20709588e+04 -6.32437029e+05  3.95798789e+02  1.00100000e+03  9.78840957e+02  2.93282747e-01 -4.29224953e+01  3.06399740e+04
210000           -5.24759191e+06 -1.55878809e+06 -2.86440283e+04  4.43455309e+02  0.00000000e+00 -3.66060325e+06 -3.51089908e+06  1.09968497e+04 -2.60889605e+05  9.58196322e+02  1.00100000e+03  9.79178672e+02  7.08468707e-01 -4.19074071e+01  3.06296601e+04
220000           -5.24408100e+06 -1.56539584e+06 -2.85574105e+04  5.42354723e+02  0.00000000e+00 -3.65067010e+06 -3.50075195e+06  1.07833764e+04 -8.57501040e+05  5.61341835e+01  1.00100000e+03  9.76217693e+02  4.17847919e-02 -4.34595052e+01  3.07222770e+04
230000           -5.23300083e+06 -1.54875037e+06 -2.84881287e+04  4.15335886e+02  0.00000000e+00 -3.65617767e+06 -3.50563114e+06  1.01529354e+04 -6.62132777e+05  3.49226315e+02  1.00100000e+03  9.73849339e+02  2.60099211e-01 -4.28758495e+01  3.07971569e+04
240000           -5.22710860e+06 -1.54834262e+06 -2.84286727e+04  3.94381941e+02  0.00000000e+00 -3.65073169e+06 -3.50015859e+06  1.01286157e+04 -9.94997380e+05 -1.49209190e+02  1.00100000e+03  9.71816872e+02 -1.11860601e-01 -4.37197094e+01  3.08613837e+04
250000           -5.23954549e+06 -1.55260571e+06 -2.85145441e+04  6.12879800e+02  0.00000000e+00 -3.65903812e+06 -3.50825588e+06  9.91844265e+03 -1.12063828e+06 -3.36575142e+02  1.00100000e+03  9.74752334e+02 -2.52258121e-01 -4.41019128e+01  3.07685703e+04
260000           -5.24603186e+06 -1.55731661e+06 -2.84941397e+04  5.12435828e+02  0.00000000e+00 -3.66073355e+06 -3.50901759e+06  8.98207886e+03 -8.60353911e+05  5.17544737e+01  1.00100000e+03  9.74054819e+02  3.85968494e-02 -4.35298687e+01  3.07906599e+04
270000           -5.25315645e+06 -1.55952805e+06 -2.85617913e+04  5.06063334e+02  0.00000000e+00 -3.66557267e+06 -3.51485644e+06  9.98418327e+03 -5.64124666e+05  4.97304204e+02  1.00100000e+03  9.76367448e+02  3.69618450e-01 -4.27015297e+01  3.07175875e+04
280000           -5.24434101e+06 -1.55234263e+06 -2.84955448e+04  4.45016953e+02  0.00000000e+00 -3.66394785e+06 -3.51376144e+06  1.05130496e+04 -8.36557171e+05  8.73291654e+01  1.00100000e+03  9.74102851e+02  6.51885349e-02 -4.33795158e+01  3.07889924e+04
290000           -5.25550783e+06 -1.54982963e+06 -2.85466901e+04  6.36083844e+02  0.00000000e+00 -3.67776760e+06 -3.52805853e+06  1.09941164e+04 -9.02114437e+05 -1.07946569e+01  1.00100000e+03  9.75851225e+02 -8.06848322e-03 -4.35947892e+01  3.07339075e+04
300000           -5.24520332e+06 -1.54936654e+06 -2.85005196e+04  4.24407928e+02  0.00000000e+00 -3.66776067e+06 -3.51719045e+06  1.01300630e+04 -1.12858512e+06 -3.48657254e+02  1.00100000e+03  9.74272914e+02 -2.61138329e-01 -4.42694905e+01  3.07836449e+04
310000           -5.25097736e+06 -1.56364660e+06 -2.85497001e+04  4.67117683e+02  0.00000000e+00 -3.65924817e+06 -3.50905589e+06  1.05073706e+04 -7.05449393e+05  2.84341942e+02  1.00100000e+03  9.75954118e+02  2.11695024e-01 -4.30279405e+01  3.07306862e+04
320000           -5.25742525e+06 -1.55162172e+06 -2.85138106e+04  4.03468070e+02  0.00000000e+00 -3.67769318e+06 -3.52669907e+06  9.70424575e+03 -8.11927234e+05  1.24289893e+02  1.00100000e+03  9.74727257e+02  9.27112772e-02 -4.34429147e+01  3.07695478e+04
