#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36585647e+06 -1.78096772e+06 -3.23856367e+04  1.85734488e+03  3.52594823e+03 -3.55788640e+06 -3.40241966e+06  1.00765278e+04  9.37738135e+05  2.75045372e+03  1.00100000e+03  9.59982634e+02  2.04787621e+00 -3.95224872e+01  3.12421971e+04
20000            -5.35887702e+06 -1.77734061e+06 -3.23722359e+04  1.93920044e+03  3.44691372e+03 -3.55455030e+06 -3.39887846e+06  9.87101884e+03 -9.55939726e+05 -8.98231654e+01  1.00100000e+03  9.59585405e+02 -6.82155945e-02 -4.46697709e+01  3.12548845e+04
30000            -5.34332935e+06 -1.77768362e+06 -3.23016342e+04  2.22900022e+03  3.42067484e+03 -3.53899378e+06 -3.38437510e+06  1.09237438e+04 -1.24453911e+06 -5.12718934e+02  1.00100000e+03  9.57492613e+02 -3.90711198e-01 -4.54305440e+01  3.13231811e+04
40000            -5.33231631e+06 -1.77348764e+06 -3.22682989e+04  2.05923324e+03  3.39775933e+03 -3.53201737e+06 -3.37752408e+06  1.10513452e+04 -1.15844311e+06 -3.86290023e+02  1.00100000e+03  9.56504481e+02 -2.94503159e-01 -4.50303215e+01  3.13556402e+04
50000            -5.34614038e+06 -1.77213711e+06 -3.23089814e+04  1.88751863e+03  3.40067648e+03 -3.54698248e+06 -3.39159399e+06  1.01566242e+04 -1.55714042e+06 -9.66346577e+02  1.00100000e+03  9.57710401e+02 -7.40027785e-01 -4.60982075e+01  3.13159964e+04
60000            -5.35832865e+06 -1.77306396e+06 -3.23843453e+04  1.87869480e+03  3.38161619e+03 -3.55814066e+06 -3.40341880e+06  1.08207432e+04 -8.52022204e+05  6.31317170e+01  1.00100000e+03  9.59944353e+02  4.79071217e-02 -4.43746951e+01  3.12430221e+04
70000            -5.36223580e+06 -1.77520367e+06 -3.23968423e+04  1.90609239e+03  3.42744983e+03 -3.55996883e+06 -3.40401626e+06  9.58891360e+03 -7.75131398e+05  1.76772501e+02  1.00100000e+03  9.60314794e+02  1.33828814e-01 -4.42688195e+01  3.12311926e+04
80000            -5.33011219e+06 -1.76811349e+06 -3.22888548e+04  2.02401924e+03  3.42119407e+03 -3.53515506e+06 -3.37890543e+06  9.29280816e+03 -3.27876610e+05  8.39309861e+02  1.00100000e+03  9.57113803e+02  6.33614025e-01 -4.29204291e+01  3.13355230e+04
90000            -5.32416101e+06 -1.77245757e+06 -3.21923580e+04  1.85495953e+03  3.42656969e+03 -3.52479261e+06 -3.36907254e+06  9.82463375e+03 -6.81626069e+05  3.13359622e+02  1.00100000e+03  9.54253422e+02  2.38316416e-01 -4.36172101e+01  3.14295516e+04
100000           -5.32575115e+06 -1.76189039e+06 -3.21934656e+04  2.11689163e+03  3.42377571e+03 -3.53720797e+06 -3.38123802e+06  9.57356910e+03 -1.31018732e+06 -6.05765865e+02  1.00100000e+03  9.54286254e+02 -4.64069849e-01 -4.53133266e+01  3.14284256e+04
110000           -5.34321593e+06 -1.75584389e+06 -3.21881938e+04  1.69774283e+03  3.40641158e+03 -3.56028801e+06 -3.40450512e+06  9.75967226e+03 -1.22658383e+06 -4.84380082e+02  1.00100000e+03  9.54129985e+02 -3.70647062e-01 -4.52649470e+01  3.14336640e+04
120000           -5.34061038e+06 -1.76600854e+06 -3.21896497e+04  2.01100180e+03  3.42677047e+03 -3.54784996e+06 -3.39253205e+06  1.02175661e+04 -6.03760204e+05  4.27361235e+02  1.00100000e+03  9.54173141e+02  3.25327688e-01 -4.35244860e+01  3.14322342e+04
130000           -5.33133017e+06 -1.75810650e+06 -3.22290658e+04  1.79946027e+03  3.43955167e+03 -3.54623362e+06 -3.39088139e+06  1.01865259e+04 -1.36836949e+06 -6.91010177e+02  1.00100000e+03  9.55341524e+02 -5.29085553e-01 -4.56120225e+01  3.13935881e+04
140000           -5.34029651e+06 -1.77035326e+06 -3.22796242e+04  1.86193179e+03  3.38774481e+03 -3.54291330e+06 -3.38744901e+06  1.00771734e+04 -9.92982779e+05 -1.43881418e+02  1.00100000e+03  9.56840188e+02 -1.09609383e-01 -4.46521444e+01  3.13444965e+04
150000           -5.33019383e+06 -1.76420678e+06 -3.22959865e+04  1.90079993e+03  3.42087532e+03 -3.53901273e+06 -3.38354758e+06  1.00738110e+04 -6.43239367e+05  3.70715474e+02  1.00100000e+03  9.57325202e+02  2.81211666e-01 -4.36290562e+01  3.13285653e+04
160000           -5.32107511e+06 -1.76713901e+06 -3.22630143e+04  2.05987188e+03  3.40940105e+03 -3.52714236e+06 -3.37244183e+06  1.08414356e+04 -5.56832887e+05  4.97224160e+02  1.00100000e+03  9.56347833e+02  3.77766656e-01 -4.32582797e+01  3.13606179e+04
170000           -5.31642417e+06 -1.76987519e+06 -3.22297482e+04  1.98718324e+03  3.41638119e+03 -3.51972280e+06 -3.36604396e+06  1.18633317e+04 -9.61602674e+04  1.18016368e+03  1.00100000e+03  9.55361752e+02  8.92545634e-01 -4.19416284e+01  3.13930484e+04
180000           -5.32637987e+06 -1.76450788e+06 -3.22317681e+04  2.04151096e+03  3.39603329e+03 -3.53507776e+06 -3.38082027e+06  1.12844510e+04 -8.71510290e+05  3.42832828e+01  1.00100000e+03  9.55421625e+02  2.61301452e-02 -4.41733305e+01  3.13911128e+04
190000           -5.33002800e+06 -1.75715629e+06 -3.21583810e+04  2.06178808e+03  3.40266336e+03 -3.54617777e+06 -3.39091249e+06  1.02752121e+04 -1.31991451e+06 -6.19444226e+02  1.00100000e+03  9.53246267e+02 -4.74939500e-01 -4.53955324e+01  3.14628029e+04
200000           -5.32231922e+06 -1.75928448e+06 -3.21228065e+04  1.68272422e+03  3.38503627e+03 -3.53597969e+06 -3.38025149e+06  9.80909706e+03 -9.25446402e+05 -4.45842482e+01  1.00100000e+03  9.52191761e+02 -3.41408056e-02 -4.42757353e+01  3.14976318e+04
210000           -5.32626547e+06 -1.77083499e+06 -3.22469293e+04  1.91294608e+03  3.44381596e+03 -3.52854031e+06 -3.37335600e+06  1.03596844e+04 -6.80743110e+05  3.14238763e+02  1.00100000e+03  9.55871036e+02  2.39303080e-01 -4.35826759e+01  3.13762495e+04
220000           -5.31758963e+06 -1.76669538e+06 -3.21998876e+04  1.88221948e+03  3.41999290e+03 -3.52399658e+06 -3.36871597e+06  1.02585790e+04 -5.62384847e+05  4.89338582e+02  1.00100000e+03  9.54476617e+02  3.71562613e-01 -4.33116062e+01  3.14222939e+04
230000           -5.31870272e+06 -1.75925160e+06 -3.22115530e+04  2.14719919e+03  3.44179274e+03 -3.53282856e+06 -3.37792202e+06  1.06328738e+04 -7.50400520e+05  2.11923898e+02  1.00100000e+03  9.54822405e+02  1.61464352e-01 -4.37699630e+01  3.14108193e+04
240000           -5.31137558e+06 -1.75480751e+06 -3.21700590e+04  2.12484468e+03  3.43625734e+03 -3.52995911e+06 -3.37375188e+06  9.33226573e+03 -1.02338725e+06 -1.88100274e+02  1.00100000e+03  9.53592429e+02 -1.43584880e-01 -4.46183046e+01  3.14513137e+04
250000           -5.30798870e+06 -1.74854168e+06 -3.21410038e+04  1.96993822e+03  3.44712663e+03 -3.53272309e+06 -3.37777843e+06  1.05970702e+04 -4.64662978e+05  6.30376688e+02  1.00100000e+03  9.52731167e+02  4.80761991e-01 -4.28194277e+01  3.14796650e+04
260000           -5.31120255e+06 -1.74742240e+06 -3.20706886e+04  1.81713799e+03  3.42741957e+03 -3.53695401e+06 -3.38077960e+06  9.36720560e+03 -8.12058832e+05  1.21018955e+02  1.00100000e+03  9.50646869e+02  9.25642232e-02 -4.39054712e+01  3.15487452e+04
270000           -5.30475532e+06 -1.75252798e+06 -3.20942803e+04  2.03775573e+03  3.43903336e+03 -3.52560984e+06 -3.37041306e+06  1.03464109e+04 -1.17017175e+06 -4.00706812e+02  1.00100000e+03  9.51346180e+02 -3.07609334e-01 -4.48713030e+01  3.15258317e+04
280000           -5.30059014e+06 -1.75462544e+06 -3.21063161e+04  2.09615528e+03  3.41884944e+03 -3.51937339e+06 -3.36494735e+06  1.11168782e+04 -5.43162936e+05  5.15531523e+02  1.00100000e+03  9.51702948e+02  3.93042152e-01 -4.30630574e+01  3.15138820e+04
290000           -5.30420655e+06 -1.75126645e+06 -3.20942594e+04  1.97133276e+03  3.43018892e+03 -3.52624736e+06 -3.37132770e+06  1.06216383e+04 -5.32083940e+05  5.31328829e+02  1.00100000e+03  9.51345559e+02  4.05422385e-01 -4.30116427e+01  3.15254441e+04
300000           -5.30895701e+06 -1.75519332e+06 -3.20797190e+04  1.74388355e+03  3.49914639e+03 -3.52692701e+06 -3.37180849e+06  1.04207389e+04 -5.28371541e+05  5.36478547e+02  1.00100000e+03  9.50914550e+02  4.09570808e-01 -4.30434113e+01  3.15399790e+04
310000           -5.30190847e+06 -1.75303154e+06 -3.20570678e+04  1.92105994e+03  3.47964538e+03 -3.52222057e+06 -3.36860656e+06  1.19258197e+04 -6.27403470e+05  3.91637345e+02  1.00100000e+03  9.50243119e+02  2.98907502e-01 -4.33893943e+01  3.15621275e+04
320000           -5.30445990e+06 -1.75708626e+06 -3.21018905e+04  1.75952059e+03  3.43271055e+03 -3.52046398e+06 -3.36486067e+06  9.93797951e+03 -9.15170964e+05 -2.95758315e+01  1.00100000e+03  9.51571763e+02 -2.26585097e-02 -4.40669575e+01  3.15180029e+04
330000           -5.30854877e+06 -1.75429378e+06 -3.21190721e+04  1.92457931e+03  3.43335568e+03 -3.52749385e+06 -3.37195515e+06  1.00046497e+04 -1.11604035e+06 -3.22081227e+02  1.00100000e+03  9.52081065e+02 -2.47120160e-01 -4.46271046e+01  3.15012127e+04
340000           -5.31118709e+06 -1.75279878e+06 -3.21259043e+04  1.93157938e+03  3.44163855e+03 -3.53163562e+06 -3.37624278e+06  1.01482130e+04 -7.38146052e+05  2.29486972e+02  1.00100000e+03  9.52283586e+02  1.75158117e-01 -4.36972888e+01  3.14945533e+04
350000           -5.33440360e+06 -1.75381401e+06 -3.21829833e+04  1.98896488e+03  3.40474742e+03 -3.55380032e+06 -3.39759194e+06  9.33634345e+03 -9.33468341e+05 -5.63181206e+01  1.00100000e+03  9.53975536e+02 -4.31049271e-02 -4.42735586e+01  3.14386823e+04
360000           -5.33773164e+06 -1.73957321e+06 -3.21316672e+04  1.86943330e+03  3.45489952e+03 -3.57135109e+06 -3.41502983e+06  9.22329549e+03 -1.15371483e+06 -3.77540326e+02  1.00100000e+03  9.52454412e+02 -2.89219540e-01 -4.50928656e+01  3.14889121e+04
370000           -5.32289657e+06 -1.73306664e+06 -3.20759665e+04  1.89001686e+03  3.45274343e+03 -3.56309673e+06 -3.40617782e+06  8.62357592e+03 -6.34073992e+05  3.81414216e+02  1.00100000e+03  9.50803319e+02  2.91453522e-01 -4.34983321e+01  3.15435566e+04
380000           -5.30725164e+06 -1.73370426e+06 -3.19512910e+04  1.97439299e+03  3.44348495e+03 -3.54701396e+06 -3.39079282e+06  9.31692266e+03 -9.75257114e+05 -1.16846996e+02  1.00100000e+03  9.47107657e+02 -8.98018246e-02 -4.43826825e+01  3.16666768e+04
390000           -5.28796282e+06 -1.72381755e+06 -3.19244649e+04  2.00508551e+03  3.41249956e+03 -3.53763840e+06 -3.38152260e+06  9.42685109e+03 -1.47561450e+06 -8.37647093e+02  1.00100000e+03  9.46312472e+02 -6.48926581e-01 -4.55880100e+01  3.16933620e+04
400000           -5.27920222e+06 -1.73868658e+06 -3.18953518e+04  2.07122809e+03  3.44224331e+03 -3.51413376e+06 -3.35856653e+06  9.97074421e+03 -4.95305880e+05  5.81936167e+02  1.00100000e+03  9.45449493e+02  4.46520057e-01 -4.28035677e+01  3.17221656e+04
410000           -5.28446278e+06 -1.74714486e+06 -3.19090713e+04  1.98010850e+03  3.51306860e+03 -3.51090203e+06 -3.35563750e+06  1.02768547e+04 -3.70456695e+05  7.64916206e+02  1.00100000e+03  9.45856172e+02  5.86032876e-01 -4.23554514e+01  3.17085050e+04
