#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75726724e+07  3.98956591e+07  0.00000000e+00  5.88074795e+02  0.00000000e+00 -2.32357486e+06 -2.23439473e+06  7.62117589e+04  6.64562295e+08  9.98732394e+05  1.00100000e+03  9.78057546e+02  7.43615656e+02  2.19987709e+03
20000             3.16595406e+07  3.60238840e+07  0.00000000e+00  4.74671016e+02  0.00000000e+00 -4.36481811e+06 -4.24259548e+06  4.32267780e+04  5.27828498e+08  7.93519385e+05  1.00100000e+03  9.78057546e+02  5.90822368e+02  1.74432215e+03
30000             2.80889083e+07  3.31302919e+07  0.00000000e+00  5.54435826e+02  0.00000000e+00 -5.04193803e+06 -4.91094748e+06  3.44895346e+04  4.76952400e+08  7.17163447e+05  1.00100000e+03  9.78057546e+02  5.33970832e+02  1.57084650e+03
40000             2.39227153e+07  2.92033594e+07  0.00000000e+00  5.67642387e+02  0.00000000e+00 -5.28121170e+06 -5.15238039e+06  3.66577966e+04  4.33604904e+08  6.52106598e+05  1.00100000e+03  9.78057546e+02  4.85532139e+02  1.42255754e+03
50000             1.83012755e+07  2.35762242e+07  0.00000000e+00  5.34791241e+02  0.00000000e+00 -5.27548345e+06 -5.13887065e+06  2.88823067e+04  3.65554046e+08  5.49974413e+05  1.00100000e+03  9.78057546e+02  4.09488654e+02  1.18869872e+03
60000             1.37787993e+07  1.90105197e+07  0.00000000e+00  5.04498659e+02  0.00000000e+00 -5.23222487e+06 -5.09293012e+06  2.62065108e+04  3.01568733e+08  4.53943886e+05  1.00100000e+03  9.78057546e+02  3.37988216e+02  9.68643535e+02
70000             1.01125019e+07  1.52893118e+07  0.00000000e+00  6.41665691e+02  0.00000000e+00 -5.17745151e+06 -5.03523454e+06  2.32912623e+04  2.48381813e+08  3.74119818e+05  1.00100000e+03  9.78057546e+02  2.78554452e+02  7.86588231e+02
80000             7.64991229e+06  1.27738921e+07  0.00000000e+00  5.53370194e+02  0.00000000e+00 -5.12453323e+06 -4.98384273e+06  2.48171489e+04  2.12120729e+08  3.19698407e+05  1.00100000e+03  9.78057546e+02  2.38034474e+02  6.62586399e+02
90000             5.84869065e+06  1.09057755e+07  0.00000000e+00  6.17750220e+02  0.00000000e+00 -5.05770262e+06 -4.91729660e+06  2.51021832e+04  1.85818147e+08  2.80222928e+05  1.00100000e+03  9.78057546e+02  2.08642633e+02  5.72799774e+02
100000            4.39652452e+06  9.41591300e+06  0.00000000e+00  5.47534307e+02  0.00000000e+00 -5.01993601e+06 -4.87668052e+06  2.22538014e+04  1.63784052e+08  2.47153687e+05  1.00100000e+03  9.78057546e+02  1.84020617e+02  4.97870139e+02
110000            3.24222975e+06  8.22480130e+06  0.00000000e+00  6.46130501e+02  0.00000000e+00 -4.98321769e+06 -4.83646647e+06  1.87601987e+04  1.47396943e+08  2.22559563e+05  1.00100000e+03  9.78057546e+02  1.65708829e+02  4.42215486e+02
120000            2.30859330e+06  7.28568594e+06  0.00000000e+00  7.62492734e+02  0.00000000e+00 -4.97785514e+06 -4.83190538e+06  1.95619595e+04  1.32914295e+08  2.00823695e+05  1.00100000e+03  9.78057546e+02  1.49525182e+02  3.92971159e+02
130000            1.53091619e+06  6.46154975e+06  0.00000000e+00  5.25387668e+02  0.00000000e+00 -4.93115894e+06 -4.78520872e+06  1.95566013e+04  1.22204935e+08  1.84750858e+05  1.00100000e+03  9.78057546e+02  1.37558000e+02  3.56607680e+02
140000            7.93718388e+05  5.66095416e+06  0.00000000e+00  5.61748560e+02  0.00000000e+00 -4.86779752e+06 -4.71946436e+06  1.71803555e+04  1.11249431e+08  1.68308603e+05  1.00100000e+03  9.78057546e+02  1.25315763e+02  3.19829041e+02
150000            2.20231523e+05  5.04190146e+06  0.00000000e+00  5.18271388e+02  0.00000000e+00 -4.82218821e+06 -4.67376927e+06  1.70930758e+04  1.02535645e+08  1.55230767e+05  1.00100000e+03  9.78057546e+02  1.15578537e+02  2.90530952e+02
160000           -2.71567501e+05  4.50337766e+06  0.00000000e+00  6.02773117e+02  0.00000000e+00 -4.77554793e+06 -4.62676954e+06  1.67396093e+04  9.48476731e+07  1.43692494e+05  1.00100000e+03  9.78057546e+02  1.06987606e+02  2.64854263e+02
170000           -7.07716746e+05  4.00880049e+06  0.00000000e+00  7.22655053e+02  0.00000000e+00 -4.71723989e+06 -4.56846775e+06  1.67452229e+04  8.77221199e+07  1.32998311e+05  1.00100000e+03  9.78057546e+02  9.90251514e+01  2.41075781e+02
180000           -1.09404969e+06  3.59561239e+06  0.00000000e+00  5.54460434e+02  0.00000000e+00 -4.69021655e+06 -4.54125370e+06  1.65533660e+04  8.16798963e+07  1.23930013e+05  1.00100000e+03  9.78057546e+02  9.22732640e+01  2.21136158e+02
190000           -1.43763034e+06  3.20234452e+06  0.00000000e+00  5.12748698e+02  0.00000000e+00 -4.64048762e+06 -4.49055649e+06  1.55845439e+04  7.61357408e+07  1.15609226e+05  1.00100000e+03  9.78057546e+02  8.60779431e+01  2.02679746e+02
200000           -1.73506867e+06  2.87446728e+06  0.00000000e+00  4.87499847e+02  0.00000000e+00 -4.61002345e+06 -4.45931938e+06  1.48118010e+04  7.11669675e+07  1.08151984e+05  1.00100000e+03  9.78057546e+02  8.05255835e+01  1.86190420e+02
210000           -1.97873684e+06  2.59854408e+06  0.00000000e+00  4.55631271e+02  0.00000000e+00 -4.57773655e+06 -4.42533765e+06  1.31166062e+04  6.72234027e+07  1.02233398e+05  1.00100000e+03  9.78057546e+02  7.61188439e+01  1.73176657e+02
220000           -2.19063785e+06  2.36742328e+06  0.00000000e+00  6.70565314e+02  0.00000000e+00 -4.55873169e+06 -4.40678555e+06  1.35708390e+04  6.37500115e+07  9.70204579e+04  1.00100000e+03  9.78057546e+02  7.22375002e+01  1.61654220e+02
230000           -2.42072931e+06  2.11034930e+06  0.00000000e+00  6.65612283e+02  0.00000000e+00 -4.53174422e+06 -4.38134396e+06  1.51175551e+04  6.02374257e+07  9.17486939e+04  1.00100000e+03  9.78057546e+02  6.83123584e+01  1.50090312e+02
240000           -2.61024584e+06  1.89632164e+06  0.00000000e+00  5.86460037e+02  0.00000000e+00 -4.50715394e+06 -4.35637817e+06  1.47426205e+04  5.69875042e+07  8.68711423e+04  1.00100000e+03  9.78057546e+02  6.46807312e+01  1.39324556e+02
