#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.64648919e+07  3.88226234e+07 -3.29954039e+04  1.74666547e+03  6.70604633e+02 -2.32715337e+06 -2.24687483e+06  8.54077391e+04  6.49093130e+08  9.75515940e+05  1.00100000e+03  9.78057497e+02  7.26329626e+02  2.14619488e+03
20000             3.04297495e+07  3.47538898e+07 -3.29954039e+04  1.86103245e+03  6.39958221e+02 -4.29364585e+06 -4.17973623e+06  5.17031783e+04  5.15635324e+08  7.75219607e+05  1.00100000e+03  9.78057497e+02  5.77197096e+02  1.70347871e+03
30000             2.68070053e+07  3.17792225e+07 -3.29954039e+04  1.76860287e+03  6.34062649e+02 -4.94162438e+06 -4.82034339e+06  4.42984065e+04  4.55818895e+08  6.85445831e+05  1.00100000e+03  9.78057497e+02  5.10355181e+02  1.49990764e+03
40000             2.29369201e+07  2.81848218e+07 -3.29954039e+04  1.83569649e+03  6.14014078e+02 -5.21735608e+06 -5.08983463e+06  3.80340758e+04  4.20087681e+08  6.31819660e+05  1.00100000e+03  9.78057497e+02  4.70427307e+02  1.37518671e+03
50000             1.77642255e+07  2.30422524e+07 -3.29954039e+04  1.80079709e+03  5.42225065e+02 -5.24737454e+06 -5.11455013e+06  3.27319359e+04  3.62240147e+08  5.45000843e+05  1.00100000e+03  9.78057497e+02  4.05785536e+02  1.17577039e+03
60000             1.32949288e+07  1.85784574e+07 -3.29954039e+04  2.01544049e+03  5.71351991e+02 -5.25312001e+06 -5.11793636e+06  3.03633655e+04  2.97552473e+08  4.47916197e+05  1.00100000e+03  9.78057497e+02  3.33500244e+02  9.53532952e+02
70000             9.84087986e+06  1.50860946e+07 -3.29954039e+04  1.96102842e+03  5.66033954e+02 -5.21474643e+06 -5.07375256e+06  2.45497181e+04  2.47358522e+08  3.72584040e+05  1.00100000e+03  9.78057497e+02  2.77410974e+02  7.81367851e+02
80000             7.48998186e+06  1.26857874e+07 -3.29954039e+04  1.93481761e+03  6.25833243e+02 -5.16537076e+06 -5.02272616e+06  2.28952239e+04  2.11967678e+08  3.19468704e+05  1.00100000e+03  9.78057497e+02  2.37863447e+02  6.60701617e+02
90000             5.75491997e+06  1.09568664e+07 -3.29954039e+04  1.77388782e+03  6.02259944e+02 -5.17132715e+06 -5.02867236e+06  2.28854933e+04  1.85313077e+08  2.79464909e+05  1.00100000e+03  9.78057497e+02  2.08078243e+02  5.69834980e+02
100000            4.29856671e+06  9.47040617e+06 -3.29954039e+04  2.02414910e+03  5.53257897e+02 -5.14142146e+06 -5.00094279e+06  2.50605114e+04  1.65676524e+08  2.49993950e+05  1.00100000e+03  9.78057497e+02  1.86135362e+02  5.02623742e+02
110000            3.21559967e+06  8.34804477e+06 -3.29954039e+04  1.84138861e+03  6.40846659e+02 -5.10193194e+06 -4.95927804e+06  2.28820608e+04  1.48704655e+08  2.24522205e+05  1.00100000e+03  9.78057497e+02  1.67170133e+02  4.44870779e+02
120000            2.22977440e+06  7.29438707e+06 -3.29954039e+04  1.72948258e+03  5.69681150e+02 -5.03391643e+06 -4.88851378e+06  2.01386953e+04  1.35286920e+08  2.04384582e+05  1.00100000e+03  9.78057497e+02  1.52176475e+02  3.99636239e+02
130000            1.42405675e+06  6.41445130e+06 -3.29954039e+04  1.67987599e+03  5.62689191e+02 -4.95964171e+06 -4.81113739e+06  1.70320193e+04  1.22226173e+08  1.84782733e+05  1.00100000e+03  9.78057497e+02  1.37581733e+02  3.55796698e+02
140000            7.82481868e+05  5.72366123e+06 -3.29954039e+04  1.78541109e+03  5.41047580e+02 -4.91051041e+06 -4.76397750e+06  1.90027309e+04  1.12213757e+08  1.69755885e+05  1.00100000e+03  9.78057497e+02  1.26393351e+02  3.22187007e+02
