#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27082000e+06 -1.56924859e+06 -2.87221152e+04  7.56150726e+02  0.00000000e+00 -3.67360544e+06 -3.52227397e+06  9.37067690e+03 -1.28087348e+06 -5.79286314e+02  1.00100000e+03  9.81848025e+02 -4.31313074e-01 -4.47736547e+01  3.05460893e+04
20000            -5.27822954e+06 -1.56689266e+06 -2.87391882e+04  6.87141861e+02  0.00000000e+00 -3.68328483e+06 -3.53273249e+06  1.01504629e+04 -1.03212618e+06 -2.06402766e+02  1.00100000e+03  9.82431656e+02 -1.53350204e-01 -4.41526803e+01  3.05280203e+04
30000            -5.28110185e+06 -1.57033784e+06 -2.87266022e+04  6.95973736e+02  0.00000000e+00 -3.68273339e+06 -3.53234639e+06  1.03135898e+04 -4.03168580e+05  7.44822544e+02  1.00100000e+03  9.82001408e+02  5.49478955e-01 -4.24902375e+01  3.05413989e+04
40000            -5.28635510e+06 -1.57884048e+06 -2.87701453e+04  5.18630069e+02  0.00000000e+00 -3.67926311e+06 -3.52866823e+06  1.01027295e+04 -1.07026683e+06 -2.64030643e+02  1.00100000e+03  9.83489905e+02 -1.95970511e-01 -4.44018505e+01  3.04952247e+04
50000            -5.27388408e+06 -1.58407451e+06 -2.88059731e+04  5.76566778e+02  0.00000000e+00 -3.66158016e+06 -3.50992461e+06  9.03926209e+03 -8.12494762e+05  1.24534602e+02  1.00100000e+03  9.84714655e+02  9.20770932e-02 -4.36089089e+01  3.04571753e+04
60000            -5.26414482e+06 -1.59225689e+06 -2.88062613e+04  5.63316485e+02  0.00000000e+00 -3.64364498e+06 -3.49285141e+06  9.90261088e+03 -8.59726176e+05  5.31904611e+01  1.00100000e+03  9.84724506e+02  3.92983124e-02 -4.36810348e+01  3.04568434e+04
70000            -5.26465227e+06 -1.58381324e+06 -2.87880071e+04  5.62972238e+02  0.00000000e+00 -3.65261399e+06 -3.50184319e+06  9.92909260e+03 -8.47641585e+05  7.14579327e+01  1.00100000e+03  9.84100497e+02  5.28022479e-02 -4.35934578e+01  3.04766493e+04
80000            -5.26808963e+06 -1.57830260e+06 -2.87547530e+04  4.09346527e+02  0.00000000e+00 -3.66144162e+06 -3.51103788e+06  1.02919293e+04 -6.15308671e+05  4.23457433e+02  1.00100000e+03  9.82963727e+02  3.12422845e-01 -4.29738710e+01  3.05115639e+04
90000            -5.26562064e+06 -1.56439629e+06 -2.87107086e+04  4.46811589e+02  0.00000000e+00 -3.67296045e+06 -3.52207516e+06  9.80794521e+03 -4.11528217e+05  7.32830805e+02  1.00100000e+03  9.81458098e+02  5.40137472e-01 -4.25119092e+01  3.05584116e+04
100000           -5.27244440e+06 -1.57789536e+06 -2.86392298e+04  4.76257617e+02  0.00000000e+00 -3.66638607e+06 -3.51609427e+06  1.04045369e+04 -1.16430623e+06 -4.04031675e+02  1.00100000e+03  9.79014637e+02 -3.01054910e-01 -4.43672142e+01  3.06346359e+04
110000           -5.28351267e+06 -1.56896904e+06 -2.87870387e+04  5.19703586e+02  0.00000000e+00 -3.68627630e+06 -3.53607446e+06  1.04967185e+04 -6.89803406e+05  3.09633615e+02  1.00100000e+03  9.84067394e+02  2.29178644e-01 -4.32676458e+01  3.04773637e+04
120000           -5.28679471e+06 -1.57459401e+06 -2.87662566e+04  4.91561000e+02  0.00000000e+00 -3.68392601e+06 -3.53589027e+06  1.26622352e+04 -8.19616049e+05  1.13797535e+02  1.00100000e+03  9.83356971e+02  8.41194054e-02 -4.36875944e+01  3.04992208e+04
130000           -5.28414932e+06 -1.57643947e+06 -2.87928743e+04  4.68167547e+02  0.00000000e+00 -3.67938515e+06 -3.53023898e+06  1.15489767e+04 -1.30658522e+06 -6.19338519e+02  1.00100000e+03  9.84266879e+02 -4.60044673e-01 -4.50580871e+01  3.04710491e+04
140000           -5.28251477e+06 -1.57731274e+06 -2.88242027e+04  5.26421063e+02  0.00000000e+00 -3.67690425e+06 -3.52642187e+06  1.02128319e+04 -1.02201214e+06 -1.91760849e+02  1.00100000e+03  9.85337823e+02 -1.42048263e-01 -4.41581880e+01  3.04379776e+04
150000           -5.27683917e+06 -1.57079888e+06 -2.88277754e+04  5.12813337e+02  0.00000000e+00 -3.67772533e+06 -3.52762490e+06  1.05975027e+04 -9.55705602e+05 -9.20243991e+01  1.00100000e+03  9.85459954e+02 -6.79539722e-02 -4.41450134e+01  3.04341305e+04
160000           -5.26496489e+06 -1.57081257e+06 -2.87641690e+04  4.86279542e+02  0.00000000e+00 -3.66587443e+06 -3.51542673e+06  1.02489848e+04 -7.25383128e+05  2.56204051e+02  1.00100000e+03  9.83285607e+02  1.89420056e-01 -4.32788336e+01  3.05014815e+04
170000           -5.27343813e+06 -1.58161915e+06 -2.87793211e+04  5.22369075e+02  0.00000000e+00 -3.66356203e+06 -3.51260709e+06  9.74196508e+03 -9.45602291e+05 -7.64277396e+01  1.00100000e+03  9.83803572e+02 -5.66640190e-02 -4.38138086e+01  3.04857544e+04
180000           -5.29775535e+06 -1.58527902e+06 -2.89150573e+04  5.07239808e+02  0.00000000e+00 -3.68406851e+06 -3.53383759e+06  1.04667508e+04 -1.42013271e+06 -7.91764038e+02  1.00100000e+03  9.88443634e+02 -5.86928404e-01 -4.54465146e+01  3.03423529e+04
190000           -5.29849762e+06 -1.58860984e+06 -2.88972347e+04  5.23915321e+02  0.00000000e+00 -3.68151447e+06 -3.53003947e+06  9.22114461e+03 -3.67150625e+05  8.04096035e+02  1.00100000e+03  9.87834378e+02  5.89727247e-01 -4.25263477e+01  3.03611386e+04
200000           -5.30899640e+06 -1.58475175e+06 -2.88534455e+04  5.21332376e+02  0.00000000e+00 -3.69591254e+06 -3.54513296e+06  9.91652998e+03 -2.93902437e+05  9.17131620e+02  1.00100000e+03  9.86337472e+02  6.71578492e-01 -4.24884650e+01  3.04071081e+04
210000           -5.29496897e+06 -1.57344122e+06 -2.87906411e+04  4.70444883e+02  0.00000000e+00 -3.69320755e+06 -3.54318940e+06  1.06778821e+04 -7.90195459e+05  1.58599479e+02  1.00100000e+03  9.84190541e+02  1.16995466e-01 -4.37223438e+01  3.04735949e+04
220000           -5.28977947e+06 -1.57226637e+06 -2.87506160e+04  4.54154999e+02  0.00000000e+00 -3.68921664e+06 -3.53865618e+06  1.01346884e+04 -5.77306520e+05  4.80573352e+02  1.00100000e+03  9.82822306e+02  3.54888378e-01 -4.30542727e+01  3.05159151e+04
230000           -5.28004573e+06 -1.57316925e+06 -2.87209051e+04  5.01796005e+02  0.00000000e+00 -3.67865737e+06 -3.52813209e+06  1.01703304e+04 -7.01015521e+05  2.92826995e+02  1.00100000e+03  9.81806656e+02  2.16649658e-01 -4.33145842e+01  3.05474972e+04
240000           -5.27651712e+06 -1.57297492e+06 -2.87645606e+04  4.38209077e+02  0.00000000e+00 -3.67521585e+06 -3.52486714e+06  1.03470969e+04 -6.28963132e+05  4.02456934e+02  1.00100000e+03  9.83298992e+02  2.97164656e-01 -4.31102514e+01  3.05012489e+04
250000           -5.26515350e+06 -1.56947575e+06 -2.87604738e+04  4.88176217e+02  0.00000000e+00 -3.66740546e+06 -3.51686908e+06  1.01578389e+04 -6.47807081e+05  3.73488400e+02  1.00100000e+03  9.83159288e+02  2.76107470e-01 -4.31047715e+01  3.05054415e+04
260000           -5.26844582e+06 -1.57511309e+06 -2.87457333e+04  5.41824000e+02  0.00000000e+00 -3.66512882e+06 -3.51452510e+06  1.00919105e+04 -8.43347841e+05  7.77178695e+01  1.00100000e+03  9.82655395e+02  5.76002956e-02 -4.36008187e+01  3.05210480e+04
270000           -5.28216276e+06 -1.56562473e+06 -2.87715634e+04  5.67711746e+02  0.00000000e+00 -3.68833418e+06 -3.53765536e+06  1.00156177e+04 -5.53366400e+05  5.17082975e+02  1.00100000e+03  9.83538381e+02  3.81640284e-01 -4.28510676e+01  3.04936878e+04
280000           -5.29685095e+06 -1.56313235e+06 -2.88077717e+04  5.22348255e+02  0.00000000e+00 -3.70543318e+06 -3.55388556e+06  9.14873220e+03 -3.97992346e+05  7.52584800e+02  1.00100000e+03  9.84776140e+02  5.55263141e-01 -4.24842112e+01  3.04552848e+04
290000           -5.31016293e+06 -1.56370198e+06 -2.88031144e+04  5.08456857e+02  0.00000000e+00 -3.71816629e+06 -3.56699195e+06  9.52322024e+03 -9.70148586e+05 -1.13579035e+02  1.00100000e+03  9.84616932e+02 -8.40932958e-02 -4.43481937e+01  3.04603730e+04
300000           -5.29475100e+06 -1.57337634e+06 -2.87397199e+04  5.97230716e+02  0.00000000e+00 -3.69323217e+06 -3.54280522e+06  1.02709539e+04 -4.15665723e+05  7.27148697e+02  1.00100000e+03  9.82449831e+02  5.35514013e-01 -4.27141168e+01  3.05274102e+04
310000           -5.28340536e+06 -1.57534581e+06 -2.87558098e+04  4.79197189e+02  0.00000000e+00 -3.67978294e+06 -3.52888690e+06  9.80367623e+03 -6.55253501e+05  3.62706705e+02  1.00100000e+03  9.82999854e+02  2.67786463e-01 -4.32857746e+01  3.05103735e+04
320000           -5.28723632e+06 -1.58230923e+06 -2.88105738e+04  5.71231421e+02  0.00000000e+00 -3.67668775e+06 -3.52541119e+06  9.42195379e+03 -8.35629420e+05  8.95081442e+01  1.00100000e+03  9.84871928e+02  6.62252507e-02 -4.36575794e+01  3.04523464e+04
330000           -5.29808303e+06 -1.58475142e+06 -2.88667779e+04  5.58285140e+02  0.00000000e+00 -3.68502312e+06 -3.53337670e+06  9.04991689e+03 -8.91371789e+05  5.32047444e+00  1.00100000e+03  9.86793230e+02  3.93589788e-03 -4.39751052e+01  3.03932776e+04
340000           -5.30096141e+06 -1.57941594e+06 -2.89188048e+04  5.27131877e+02  0.00000000e+00 -3.69315379e+06 -3.54256673e+06  1.01098636e+04 -7.13472762e+05  2.75163466e+02  1.00100000e+03  9.88571738e+02  2.02729304e-01 -4.34969426e+01  3.03383538e+04
350000           -5.30302350e+06 -1.58742173e+06 -2.89078575e+04  5.14747488e+02  0.00000000e+00 -3.68720866e+06 -3.53535909e+06  8.84552791e+03 -6.30167479e+05  4.02410905e+02  1.00100000e+03  9.88197510e+02  2.95818858e-01 -4.32902513e+01  3.03499198e+04
360000           -5.30696903e+06 -1.57864901e+06 -2.89417642e+04  5.84414885e+02  0.00000000e+00 -3.69996266e+06 -3.54949535e+06  1.02285661e+04 -6.76184796e+05  3.32587397e+02  1.00100000e+03  9.89356592e+02  2.44396772e-01 -4.34950927e+01  3.03142603e+04
370000           -5.29389299e+06 -1.57954676e+06 -2.88709916e+04  5.99784179e+02  0.00000000e+00 -3.68607502e+06 -3.53554348e+06  1.01659773e+04 -5.91632074e+05  4.60513143e+02  1.00100000e+03  9.86937272e+02  3.38880277e-01 -4.31103615e+01  3.03886265e+04
380000           -5.28483223e+06 -1.58564959e+06 -2.88542096e+04  5.52037465e+02  0.00000000e+00 -3.67088047e+06 -3.51971681e+06  9.53111615e+03 -9.38065732e+05 -6.53095046e+01  1.00100000e+03  9.86363591e+02 -4.82422854e-02 -4.40547585e+01  3.04063403e+04
390000           -5.27458271e+06 -1.58317364e+06 -2.88646712e+04  5.70634072e+02  0.00000000e+00 -3.66311504e+06 -3.51133995e+06  8.92028349e+03 -8.14995921e+05  1.20924678e+02  1.00100000e+03  9.86721213e+02  8.92821713e-02 -4.35514847e+01  3.03953060e+04
400000           -5.30629274e+06 -1.58878264e+06 -2.89227704e+04  5.03594321e+02  0.00000000e+00 -3.68909092e+06 -3.53714436e+06  8.74810828e+03 -1.01658397e+06 -1.84071492e+02  1.00100000e+03  9.88707299e+02 -1.35982548e-01 -4.42240729e+01  3.03341983e+04
410000           -5.31758120e+06 -1.59188870e+06 -2.89776674e+04  4.85796450e+02  0.00000000e+00 -3.69720064e+06 -3.54516113e+06  8.65545723e+03 -8.77338622e+05  2.66971080e+01  1.00100000e+03  9.90583921e+02  1.96172705e-02 -4.41360433e+01  3.02768294e+04
