#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38462831e+06 -1.78826450e+06 -3.25720610e+04  1.67547487e+03  3.39958349e+03 -3.56886681e+06 -3.41391417e+06  1.05862312e+04  4.50555912e+05  2.01927957e+03  1.00100000e+03  9.65508669e+02  1.50347406e+00 -4.10461848e+01  3.10633267e+04
20000            -5.38617171e+06 -1.79122964e+06 -3.25636567e+04  1.89494158e+03  3.39923902e+03 -3.56767260e+06 -3.41244800e+06  1.03182879e+04 -5.90992293e+05  4.51505528e+02  1.00100000e+03  9.65259545e+02  3.39595200e-01 -4.39213364e+01  3.10711130e+04
30000            -5.39251226e+06 -1.78598450e+06 -3.25770162e+04  1.79828144e+03  3.37423840e+03 -3.57912327e+06 -3.42186776e+06  8.28242879e+03 -3.97683666e+05  7.40110243e+02  1.00100000e+03  9.65655550e+02  5.55608077e-01 -4.33594624e+01  3.10584683e+04
40000            -5.38570820e+06 -1.78838594e+06 -3.24874522e+04  1.92260365e+03  3.39257149e+03 -3.57014998e+06 -3.41349552e+06  8.88794136e+03 -6.94027593e+05  2.98179806e+02  1.00100000e+03  9.63000673e+02  2.24458324e-01 -4.42378706e+01  3.11439373e+04
50000            -5.37660047e+06 -1.77260239e+06 -3.24602440e+04  1.75580970e+03  3.39880622e+03 -3.57669245e+06 -3.42054554e+06  9.39483257e+03 -1.23990792e+06 -5.07521672e+02  1.00100000e+03  9.62194160e+02 -3.85536078e-01 -4.55962445e+01  3.11700277e+04
60000            -5.36854323e+06 -1.77051416e+06 -3.24426820e+04  1.91196052e+03  3.39904004e+03 -3.57089739e+06 -3.41534775e+06  9.99708170e+03 -7.81038447e+05  1.68305169e+02  1.00100000e+03  9.61673584e+02  1.27227977e-01 -4.43209466e+01  3.11868969e+04
70000            -5.35823635e+06 -1.76584470e+06 -3.23637040e+04  2.03328759e+03  3.42755469e+03 -3.56548879e+06 -3.41008195e+06  1.01409150e+04 -6.14765593e+05  4.13945366e+02  1.00100000e+03  9.59332500e+02  3.13029707e-01 -4.38210708e+01  3.12631012e+04
80000            -5.34411657e+06 -1.76200368e+06 -3.22984148e+04  2.07965959e+03  3.42582509e+03 -3.55531996e+06 -3.39903523e+06  9.26245481e+03 -4.16207439e+05  7.07658089e+02  1.00100000e+03  9.57397181e+02  5.34908672e-01 -4.31458753e+01  3.13263336e+04
90000            -5.33432747e+06 -1.75972938e+06 -3.22336460e+04  1.74859841e+03  3.40270246e+03 -3.54751575e+06 -3.39102522e+06  9.05457241e+03 -7.48628794e+05  2.14814999e+02  1.00100000e+03  9.55477289e+02  1.63444168e-01 -4.39793867e+01  3.13892221e+04
100000           -5.33925629e+06 -1.76024103e+06 -3.22262246e+04  2.11228499e+03  3.41974740e+03 -3.55232106e+06 -3.39598211e+06  9.21378404e+03 -4.62875199e+05  6.36016702e+02  1.00100000e+03  9.55257304e+02  4.82759747e-01 -4.31438401e+01  3.13964163e+04
110000           -5.33758811e+06 -1.75180515e+06 -3.22084025e+04  2.25047482e+03  3.41766135e+03 -3.55924269e+06 -3.40335444e+06  9.66002293e+03 -1.08825131e+06 -2.82933718e+02  1.00100000e+03  9.54729016e+02 -2.16067272e-01 -4.48700538e+01  3.14139343e+04
120000           -5.33030678e+06 -1.75098188e+06 -3.21659291e+04  2.00268779e+03  3.42084296e+03 -3.55258251e+06 -3.39694924e+06  9.91266362e+03 -4.68698292e+05  6.26455844e+02  1.00100000e+03  9.53470010e+02  4.76252727e-01 -4.31203308e+01  3.14552351e+04
130000           -5.32949541e+06 -1.75365458e+06 -3.21588697e+04  1.77179906e+03  3.41148826e+03 -3.54886525e+06 -3.39385226e+06  1.05330137e+04 -1.26604395e+06 -5.41161433e+02  1.00100000e+03  9.53260755e+02 -4.14741804e-01 -4.52471037e+01  3.14622200e+04
140000           -5.33445873e+06 -1.74443916e+06 -3.21874839e+04  1.76588679e+03  3.43090746e+03 -3.56302888e+06 -3.40837477e+06  1.08954313e+04 -1.32740959e+06 -6.29267681e+02  1.00100000e+03  9.54108942e+02 -4.83314888e-01 -4.54057041e+01  3.14342515e+04
150000           -5.33639293e+06 -1.75581892e+06 -3.21471919e+04  2.01834684e+03  3.42670343e+03 -3.55387188e+06 -3.39938062e+06  1.10588129e+04 -6.50772718e+05  3.57907364e+02  1.00100000e+03  9.52914598e+02  2.72793517e-01 -4.36072714e+01  3.14736424e+04
