#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.52067870e+07  3.75765062e+07 -3.29954039e+04  2.00090556e+03  3.92508423e+03 -2.34264979e+06 -2.26343817e+06  8.62646496e+04  6.28963539e+08  9.45305019e+05  1.00100000e+03  9.78057497e+02  7.03835798e+02  2.07949127e+03
20000             2.96683881e+07  3.40546895e+07 -3.29954039e+04  1.96374867e+03  3.38939115e+03 -4.35865912e+06 -4.24032083e+06  4.71853868e+04  4.94215856e+08  7.43072812e+05  1.00100000e+03  9.78057497e+02  5.53261895e+02  1.63345829e+03
30000             2.66745465e+07  3.17265868e+07 -3.29954039e+04  1.96647331e+03  3.38838965e+03 -5.02439978e+06 -4.89838541e+06  3.95238576e+04  4.49729629e+08  6.76306930e+05  1.00100000e+03  9.78057497e+02  5.03550725e+02  1.48027457e+03
40000             2.31140458e+07  2.84035010e+07 -3.29954039e+04  2.04731617e+03  3.44975662e+03 -5.26195681e+06 -5.13163660e+06  3.52197504e+04  4.15785370e+08  6.25362659e+05  1.00100000e+03  9.78057497e+02  4.65619687e+02  1.36304583e+03
50000             1.75006242e+07  2.27893643e+07 -3.29954039e+04  1.94764070e+03  3.41945981e+03 -5.26111180e+06 -5.12672584e+06  3.11581839e+04  3.56487623e+08  5.36367331e+05  1.00100000e+03  9.78057497e+02  3.99357373e+02  1.15867734e+03
60000             1.22631712e+07  1.74335288e+07 -3.29954039e+04  2.01243895e+03  3.39452468e+03 -5.14276917e+06 -5.00828707e+06  3.10679271e+04  2.86370047e+08  4.31133373e+05  1.00100000e+03  9.78057497e+02  3.21004433e+02  9.17489441e+02
70000             8.69480511e+06  1.37807772e+07 -3.29954039e+04  2.00441106e+03  3.39909551e+03 -5.05838020e+06 -4.92151410e+06  2.86785125e+04  2.28900147e+08  3.44881316e+05  1.00100000e+03  9.78057497e+02  2.56784648e+02  7.20533775e+02
80000             6.34688126e+06  1.14389999e+07 -3.29954039e+04  1.84756760e+03  3.39086475e+03 -5.06436169e+06 -4.92254827e+06  2.37312626e+04  1.93079913e+08  2.91121543e+05  1.00100000e+03  9.78057497e+02  2.16757300e+02  5.98096282e+02
90000             4.68943235e+06  9.74504943e+06 -3.29954039e+04  1.90285942e+03  3.40691998e+03 -5.02793146e+06 -4.88296727e+06  2.05807260e+04  1.69618963e+08  2.55910847e+05  1.00100000e+03  9.78057497e+02  1.90540843e+02  5.17635173e+02
100000            3.41243435e+06  8.40668996e+06 -3.29954039e+04  2.06887875e+03  3.38837604e+03 -4.96671746e+06 -4.82121327e+06  2.00440159e+04  1.49422478e+08  2.25599529e+05  1.00100000e+03  9.78057497e+02  1.67972264e+02  4.49069290e+02
110000            2.33269421e+06  7.28927644e+06 -3.29954039e+04  1.96026130e+03  3.40699018e+03 -4.92895408e+06 -4.78237965e+06  1.89739021e+04  1.35090244e+08  2.04089406e+05  1.00100000e+03  9.78057497e+02  1.51956699e+02  4.00242985e+02
120000            1.47868188e+06  6.40818640e+06 -3.29954039e+04  1.91458321e+03  3.50953588e+03 -4.90193324e+06 -4.75393849e+06  1.75488423e+04  1.21885989e+08  1.84272177e+05  1.00100000e+03  9.78057497e+02  1.37201594e+02  3.55311466e+02
130000            7.99416864e+05  5.69102341e+06 -3.29954039e+04  1.90190313e+03  3.50218334e+03 -4.86401522e+06 -4.71631625e+06  1.78402296e+04  1.11727670e+08  1.69026355e+05  1.00100000e+03  9.78057497e+02  1.25850173e+02  3.21093478e+02
140000            2.07890852e+05  5.04872099e+06 -3.29954039e+04  1.93290455e+03  3.47498756e+03 -4.81324263e+06 -4.66499778e+06  1.72963677e+04  1.02878358e+08  1.55745117e+05  1.00100000e+03  9.78057497e+02  1.15961501e+02  2.91337532e+02
150000           -2.87416941e+05  4.50893722e+06 -3.29954039e+04  2.05955910e+03  3.48200266e+03 -4.76890032e+06 -4.62083723e+06  1.74783113e+04  9.46612114e+07  1.43412648e+05  1.00100000e+03  9.78057497e+02  1.06779245e+02  2.64087751e+02
160000           -6.87640698e+05  4.09640719e+06 -3.29954039e+04  1.95031651e+03  3.55984946e+03 -4.75656265e+06 -4.60808567e+06  1.70632245e+04  8.84295146e+07  1.34059985e+05  1.00100000e+03  9.78057497e+02  9.98156302e+01  2.43159296e+02
170000           -1.05953061e+06  3.70819749e+06 -3.29954039e+04  2.04030629e+03  3.47734540e+03 -4.74025035e+06 -4.59033552e+06  1.56321713e+04  8.32559694e+07  1.26295417e+05  1.00100000e+03  9.78057497e+02  9.40344481e+01  2.25747818e+02
