#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26581316e+06 -1.56120172e+06 -2.86083381e+04  6.32921301e+02  0.00000000e+00 -3.67663602e+06 -3.52611481e+06  1.01764978e+04 -9.21169722e+05 -3.94351662e+01  1.00100000e+03  9.77958624e+02 -2.93618262e-02 -4.37965345e+01  3.06676077e+04
20000            -5.26831006e+06 -1.54986336e+06 -2.86379594e+04  6.62228810e+02  0.00000000e+00 -3.69047097e+06 -3.53934342e+06  9.57321881e+03 -8.89220390e+05  8.51535344e+00  1.00100000e+03  9.78971208e+02  6.33997969e-03 -4.37559327e+01  3.06359007e+04
30000            -5.26141363e+06 -1.55761822e+06 -2.85563001e+04  6.86493934e+02  0.00000000e+00 -3.67592560e+06 -3.52495644e+06  9.73232200e+03 -1.05959844e+06 -2.46457448e+02  1.00100000e+03  9.76179736e+02 -1.84049100e-01 -4.41322437e+01  3.07237347e+04
40000            -5.26461323e+06 -1.55726828e+06 -2.86280924e+04  5.95950207e+02  0.00000000e+00 -3.67931281e+06 -3.52925239e+06  1.06370836e+04 -9.57305255e+05 -9.35237008e+01  1.00100000e+03  9.78633911e+02 -6.97415058e-02 -4.38868042e+01  3.06464365e+04
50000            -5.27364752e+06 -1.56314244e+06 -2.87034046e+04  7.38580173e+02  0.00000000e+00 -3.68254025e+06 -3.53214722e+06  1.03107443e+04 -5.10716454e+05  5.79443106e+02  1.00100000e+03  9.81208412e+02  4.29299499e-01 -4.27401391e+01  3.05661376e+04
60000            -5.26082964e+06 -1.56477427e+06 -2.86473148e+04  5.87097890e+02  0.00000000e+00 -3.66799516e+06 -3.51663168e+06  9.33555713e+03 -9.99572082e+05 -1.57316081e+02  1.00100000e+03  9.79291018e+02 -1.16972605e-01 -4.40591940e+01  3.06259006e+04
70000            -5.26418567e+06 -1.57458881e+06 -2.87092205e+04  6.41542516e+02  0.00000000e+00 -3.66152918e+06 -3.50966126e+06  8.83116475e+03 -1.10752497e+06 -3.19124347e+02  1.00100000e+03  9.81407228e+02 -2.37604644e-01 -4.42825462e+01  3.05598214e+04
80000            -5.26141712e+06 -1.58202742e+06 -2.86526088e+04  6.12554243e+02  0.00000000e+00 -3.65134964e+06 -3.49955608e+06  8.90426432e+03 -7.52996433e+05  2.14001656e+02  1.00100000e+03  9.79471988e+02  1.58563547e-01 -4.33125128e+01  3.06207590e+04
90000            -5.26349569e+06 -1.57886324e+06 -2.87264013e+04  5.96776034e+02  0.00000000e+00 -3.65650283e+06 -3.50643244e+06  1.06300360e+04 -6.17265259e+05  4.19649138e+02  1.00100000e+03  9.81994542e+02  3.10236454e-01 -4.30333822e+01  3.05416833e+04
100000           -5.26383492e+06 -1.58064487e+06 -2.87377178e+04  6.75950873e+02  0.00000000e+00 -3.65512828e+06 -3.50579458e+06  1.13669102e+04 -1.58544968e+06 -1.03395582e+03  1.00100000e+03  9.82381391e+02 -7.71661988e-01 -4.56236042e+01  3.05296469e+04
110000           -5.26286759e+06 -1.57340941e+06 -2.87534499e+04  6.11583362e+02  0.00000000e+00 -3.66131631e+06 -3.51167249e+06  1.10539799e+04 -3.60239523e+05  8.11337561e+02  1.00100000e+03  9.82919181e+02  5.97450063e-01 -4.22786467e+01  3.05128996e+04
120000           -5.26049654e+06 -1.57464534e+06 -2.87499934e+04  7.18519607e+02  0.00000000e+00 -3.65781973e+06 -3.50787259e+06  1.07534988e+04 -8.58764359e+05  5.45620164e+01  1.00100000e+03  9.82801025e+02  4.03730950e-02 -4.36803628e+01  3.05166351e+04
130000           -5.26028425e+06 -1.57810605e+06 -2.87310016e+04  6.63967972e+02  0.00000000e+00 -3.65411117e+06 -3.50483951e+06  1.14318078e+04 -5.16717144e+05  5.72237406e+02  1.00100000e+03  9.82151801e+02  4.22594023e-01 -4.26149368e+01  3.05368306e+04
140000           -5.26269375e+06 -1.58492063e+06 -2.87704755e+04  5.94288261e+02  0.00000000e+00 -3.64959694e+06 -3.49992117e+06  1.10258210e+04 -8.67991775e+05  4.05509030e+01  1.00100000e+03  9.83501192e+02  3.00619127e-02 -4.36261375e+01  3.04948521e+04
150000           -5.27132573e+06 -1.58770924e+06 -2.87817829e+04  6.20541680e+02  0.00000000e+00 -3.65545525e+06 -3.50568137e+06  1.09285771e+04 -7.42222052e+05  2.31023499e+02  1.00100000e+03  9.83887728e+02  1.70603388e-01 -4.33021442e+01  3.04827765e+04
