#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.70720456e+07  3.94468766e+07  0.00000000e+00  5.23076254e+02  0.00000000e+00 -2.37535414e+06 -2.28518300e+06  7.52167200e+04  6.64561198e+08  9.98730748e+05  1.00100000e+03  9.78057546e+02  7.43614431e+02  2.19987353e+03
20000             3.08942041e+07  3.51870025e+07  0.00000000e+00  6.33548923e+02  0.00000000e+00 -4.29343189e+06 -4.16887119e+06  4.08944937e+04  5.16862927e+08  7.77062021e+05  1.00100000e+03  9.78057546e+02  5.78568882e+02  1.70869833e+03
30000             2.73959703e+07  3.23711040e+07  0.00000000e+00  6.42805114e+02  0.00000000e+00 -4.97577654e+06 -4.84659992e+06  3.63068418e+04  4.64936667e+08  6.99129978e+05  1.00100000e+03  9.78057546e+02  5.20543842e+02  1.53222370e+03
40000             2.35956949e+07  2.88479599e+07  0.00000000e+00  6.52182036e+02  0.00000000e+00 -5.25291717e+06 -5.12421948e+06  3.67960003e+04  4.23796190e+08  6.37385469e+05  1.00100000e+03  9.78057546e+02  4.74571383e+02  1.39013291e+03
50000             1.87296634e+07  2.40661341e+07  0.00000000e+00  5.07832910e+02  0.00000000e+00 -5.33697847e+06 -5.20777612e+06  3.62953330e+04  3.67432904e+08  5.52794244e+05  1.00100000e+03  9.78057546e+02  4.11588186e+02  1.19615084e+03
60000             1.38406663e+07  1.90994427e+07  0.00000000e+00  5.01632084e+02  0.00000000e+00 -5.25927806e+06 -5.12665658e+06  3.28810897e+04  3.05201196e+08  4.59395564e+05  1.00100000e+03  9.78057546e+02  3.42047315e+02  9.81970864e+02
70000             1.04489928e+07  1.56446808e+07  0.00000000e+00  5.13038513e+02  0.00000000e+00 -5.19620096e+06 -5.06097692e+06  3.02818787e+04  2.52874815e+08  3.80863012e+05  1.00100000e+03  9.78057546e+02  2.83575160e+02  8.02032787e+02
80000             7.86270208e+06  1.29886098e+07  0.00000000e+00  4.86892154e+02  0.00000000e+00 -5.12639458e+06 -4.99029414e+06  2.94050890e+04  2.14247526e+08  3.22890349e+05  1.00100000e+03  9.78057546e+02  2.40411065e+02  6.70155471e+02
90000             5.84647909e+06  1.08840805e+07  0.00000000e+00  5.24314433e+02  0.00000000e+00 -5.03812577e+06 -4.90091579e+06  2.82905225e+04  1.86249685e+08  2.80870590e+05  1.00100000e+03  9.78057546e+02  2.09124856e+02  5.74585507e+02
100000            4.33900455e+06  9.34947534e+06  0.00000000e+00  5.54328283e+02  0.00000000e+00 -5.01102512e+06 -4.87355937e+06  2.80413400e+04  1.63887452e+08  2.47308873e+05  1.00100000e+03  9.78057546e+02  1.84136162e+02  4.98187070e+02
110000            3.16517633e+06  8.12171567e+06  0.00000000e+00  6.27352027e+02  0.00000000e+00 -4.95716670e+06 -4.81621262e+06  2.45539801e+04  1.45775734e+08  2.20126418e+05  1.00100000e+03  9.78057546e+02  1.63897208e+02  4.36822699e+02
120000            2.17226949e+06  7.11522191e+06  0.00000000e+00  4.83934101e+02  0.00000000e+00 -4.94343635e+06 -4.79812458e+06  2.01949772e+04  1.32208549e+08  1.99764496e+05  1.00100000e+03  9.78057546e+02  1.48736546e+02  3.90503995e+02
130000            1.41061855e+06  6.32251229e+06  0.00000000e+00  5.37727864e+02  0.00000000e+00 -4.91243147e+06 -4.76639175e+06  1.94707851e+04  1.20581346e+08  1.82314141e+05  1.00100000e+03  9.78057546e+02  1.35743719e+02  3.51084437e+02
140000            7.70911354e+05  5.64350437e+06  0.00000000e+00  6.13800501e+02  0.00000000e+00 -4.87320682e+06 -4.72644128e+06  1.87439398e+04  1.10683113e+08  1.67458661e+05  1.00100000e+03  9.78057546e+02  1.24682931e+02  3.17812009e+02
150000            2.14611024e+05  5.03331743e+06  0.00000000e+00  6.04770662e+02  0.00000000e+00 -4.81931118e+06 -4.67133869e+06  1.75375098e+04  1.02324064e+08  1.54913222e+05  1.00100000e+03  9.78057546e+02  1.15342105e+02  2.89811690e+02
160000           -2.67058842e+05  4.48973864e+06  0.00000000e+00  5.84790266e+02  0.00000000e+00 -4.75738228e+06 -4.60984116e+06  1.79684258e+04  9.46335134e+07  1.43371079e+05  1.00100000e+03  9.78057546e+02  1.06748294e+02  2.64288678e+02
170000           -6.82603070e+05  4.03397904e+06  0.00000000e+00  7.11061835e+02  0.00000000e+00 -4.71729318e+06 -4.56940893e+06  1.76285582e+04  8.76404919e+07  1.32875802e+05  1.00100000e+03  9.78057546e+02  9.89339362e+01  2.40952665e+02
180000           -1.02513148e+06  3.65128793e+06  0.00000000e+00  5.98500991e+02  0.00000000e+00 -4.67701791e+06 -4.52666890e+06  1.51628932e+04  8.21407637e+07  1.24621693e+05  1.00100000e+03  9.78057546e+02  9.27882606e+01  2.22711993e+02
190000           -1.35487345e+06  3.29501561e+06  0.00000000e+00  4.30462151e+02  0.00000000e+00 -4.65031953e+06 -4.49835528e+06  1.35468879e+04  7.69429331e+07  1.16820677e+05  1.00100000e+03  9.78057546e+02  8.69799407e+01  2.05476656e+02
200000           -1.64776449e+06  2.97351331e+06  0.00000000e+00  5.24972912e+02  0.00000000e+00 -4.62180278e+06 -4.47001897e+06  1.37291936e+04  7.25694689e+07  1.10256888e+05  1.00100000e+03  9.78057546e+02  8.20928097e+01  1.90877308e+02
210000           -1.91349067e+06  2.67487232e+06  0.00000000e+00  5.18225223e+02  0.00000000e+00 -4.58888122e+06 -4.43842009e+06  1.50520963e+04  6.83217072e+07  1.03881757e+05  1.00100000e+03  9.78057546e+02  7.73461451e+01  1.76832671e+02
220000           -2.16066001e+06  2.40207568e+06  0.00000000e+00  5.82757265e+02  0.00000000e+00 -4.56331844e+06 -4.41318489e+06  1.53775121e+04  6.42495522e+07  9.77701793e+04  1.00100000e+03  9.78057546e+02  7.27957123e+01  1.63306957e+02
230000           -2.36044495e+06  2.17226766e+06  0.00000000e+00  4.80062604e+02  0.00000000e+00 -4.53319267e+06 -4.38228932e+06  1.46081902e+04  6.08880532e+07  9.27251697e+04  1.00100000e+03  9.78057546e+02  6.90394026e+01  1.52305478e+02
240000           -2.55620678e+06  1.95011495e+06  0.00000000e+00  4.92925395e+02  0.00000000e+00 -4.50681465e+06 -4.35501614e+06  1.37123597e+04  5.78743540e+07  8.82021454e+04  1.00100000e+03  9.78057546e+02  6.56717421e+01  1.42281458e+02
250000           -2.73770351e+06  1.73214653e+06  0.00000000e+00  5.47358868e+02  0.00000000e+00 -4.47039740e+06 -4.31975412e+06  1.48680934e+04  5.48368496e+07  8.36433938e+04  1.00100000e+03  9.78057546e+02  6.22774805e+01  1.32360858e+02
260000           -2.89827884e+06  1.53362386e+06  0.00000000e+00  5.65408936e+02  0.00000000e+00 -4.43246810e+06 -4.28285798e+06  1.59003822e+04  5.17244783e+07  7.89722803e+04  1.00100000e+03  9.78057546e+02  5.87995587e+01  1.22184954e+02
270000           -3.02996624e+06  1.36709300e+06  0.00000000e+00  5.90310376e+02  0.00000000e+00 -4.39764955e+06 -4.24674597e+06  1.46071397e+04  4.93890513e+07  7.54672215e+04  1.00100000e+03  9.78057546e+02  5.61898340e+01  1.14715925e+02
280000           -3.18128776e+06  1.21080588e+06  0.00000000e+00  6.42275029e+02  0.00000000e+00 -4.39273592e+06 -4.24143192e+06  1.42096913e+04  4.69710034e+07  7.18381634e+04  1.00100000e+03  9.78057546e+02  5.34877844e+01  1.06704445e+02
290000           -3.30005677e+06  1.07189959e+06  0.00000000e+00  6.77642093e+02  0.00000000e+00 -4.37263400e+06 -4.22120641e+06  1.40863706e+04  4.45981655e+07  6.82769575e+04  1.00100000e+03  9.78057546e+02  5.08362549e+01  9.89981089e+01
300000           -3.43143035e+06  9.40941213e+05  0.00000000e+00  5.86384489e+02  0.00000000e+00 -4.37295795e+06 -4.22082136e+06  1.33750841e+04  4.26490445e+07  6.53516750e+04  1.00100000e+03  9.78057546e+02  4.86582081e+01  9.25601667e+01
310000           -3.52345210e+06  8.36441710e+05  0.00000000e+00  6.32114912e+02  0.00000000e+00 -4.36052593e+06 -4.20862255e+06  1.36090726e+04  4.10887231e+07  6.30099113e+04  1.00100000e+03  9.78057546e+02  4.69146258e+01  8.73591691e+01
320000           -3.62912351e+06  7.01610464e+05  0.00000000e+00  6.49989409e+02  0.00000000e+00 -4.33138396e+06 -4.17823830e+06  1.23633897e+04  3.93439687e+07  6.03913464e+04  1.00100000e+03  9.78057546e+02  4.49649485e+01  8.17870272e+01
