#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24971455e+06 -1.56982543e+06 -2.86747356e+04  4.73209878e+02  0.00000000e+00 -3.65168760e+06 -3.50132941e+06  1.03427747e+04 -1.04393451e+06 -2.23682881e+02  1.00100000e+03  9.80228380e+02 -1.66545430e-01 -4.39385701e+01  3.05966157e+04
20000            -5.25556161e+06 -1.56606255e+06 -2.87301926e+04  4.42678108e+02  0.00000000e+00 -3.66121155e+06 -3.51022301e+06  9.70994041e+03 -5.58023818e+05  5.08590273e+02  1.00100000e+03  9.82124143e+02  3.76435849e-01 -4.27144282e+01  3.05375586e+04
30000            -5.27432461e+06 -1.57505475e+06 -2.87281601e+04  6.28088152e+02  0.00000000e+00 -3.67116980e+06 -3.52090043e+06  1.04305427e+04 -8.53785099e+05  6.19093837e+01  1.00100000e+03  9.82054666e+02  4.59371731e-02 -4.36039401e+01  3.05397618e+04
40000            -5.28078329e+06 -1.56959119e+06 -2.87312865e+04  4.87178618e+02  0.00000000e+00 -3.68294799e+06 -3.53154414e+06  9.29360699e+03 -1.21358465e+06 -4.79149710e+02  1.00100000e+03  9.82161538e+02 -3.56121114e-01 -4.47715017e+01  3.05364533e+04
50000            -5.27343147e+06 -1.56890130e+06 -2.87104350e+04  5.35155734e+02  0.00000000e+00 -3.67635490e+06 -3.52540931e+06  9.75294629e+03 -1.23377757e+06 -5.08458047e+02  1.00100000e+03  9.81448744e+02 -3.78685707e-01 -4.47323095e+01  3.05585996e+04
60000            -5.26353867e+06 -1.57038363e+06 -2.87445694e+04  5.02394851e+02  0.00000000e+00 -3.66491286e+06 -3.51519777e+06  1.09885736e+04 -1.22626008e+06 -4.97272196e+02  1.00100000e+03  9.82615609e+02 -3.70285283e-01 -4.46605474e+01  3.05222398e+04
70000            -5.24739682e+06 -1.57712083e+06 -2.86766351e+04  3.85783806e+02  0.00000000e+00 -3.64198514e+06 -3.49167642e+06  1.03913295e+04 -9.01288470e+05 -9.63160497e+00  1.00100000e+03  9.80293316e+02 -7.14550575e-03 -4.36422851e+01  3.05947123e+04
80000            -5.27356309e+06 -1.57412959e+06 -2.88004517e+04  4.91261363e+02  0.00000000e+00 -3.67112431e+06 -3.52021307e+06  9.79474375e+03 -5.81504840e+05  4.74100102e+02  1.00100000e+03  9.84525911e+02  3.50196961e-01 -4.28589165e+01  3.04630975e+04
90000            -5.27744732e+06 -1.57291411e+06 -2.87646047e+04  4.97092404e+02  0.00000000e+00 -3.67626570e+06 -3.52611312e+06  1.05513715e+04 -5.37451968e+05  5.41656817e+02  1.00100000e+03  9.83300503e+02  3.99423878e-01 -4.28367966e+01  3.05010667e+04
100000           -5.26916914e+06 -1.56777500e+06 -2.86737991e+04  4.08825365e+02  0.00000000e+00 -3.67312917e+06 -3.52186848e+06  9.44110745e+03 -6.98203442e+05  2.96659411e+02  1.00100000e+03  9.80196368e+02  2.19792018e-01 -4.32237254e+01  3.05975509e+04
