#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -9.85441592e+09 -1.39331032e+06 -2.97714464e+04  2.19789141e+03  0.00000000e+00 -9.85299503e+09 -9.85284483e+09  1.04381166e+04 -3.60974465e+13 -5.72634977e+10  1.00100000e+03  1.02230234e+03 -4.03371188e+07 -9.99438267e+07  2.93440793e+04
20000            -3.02638354e+15 -1.33897231e+06 -3.01060389e+04  3.68547292e+03  0.00000000e+00 -3.02638354e+15 -3.02638354e+15  1.09519223e+04  2.21937347e+22  3.52072505e+19  1.00100000e+03  1.03380139e+03  2.48004062e+16  6.14482064e+16  2.90108404e+04
30000            -1.11716416e+16 -1.34231990e+06 -3.01060390e+04  4.65085395e+03  0.00000000e+00 -1.11716415e+16 -1.11716415e+16  1.15264623e+04  2.22007867e+26  3.52184375e+23  1.00100000e+03  1.03380139e+03  2.48082865e+20  6.14677315e+20  2.90108403e+04
40000            -1.11716416e+16 -1.35788751e+06 -3.01060390e+04  5.67793593e+03  0.00000000e+00 -1.11716415e+16 -1.11716415e+16  1.11616799e+04  8.91011431e+26  1.41346479e+24  1.00100000e+03  1.03380139e+03  9.95661420e+20  2.46695993e+21  2.90108403e+04
50000            -1.11716416e+16 -1.39265001e+06 -3.01060390e+04  6.68593170e+03  0.00000000e+00 -1.11716415e+16 -1.11716415e+16  1.06939348e+04  5.03170941e+26  7.98210197e+23  1.00100000e+03  1.03380139e+03  5.62268761e+20  1.39313875e+21  2.90108403e+04
60000            -1.11716416e+16 -1.40703970e+06 -3.01060390e+04  6.84708764e+03  0.00000000e+00 -1.11716415e+16 -1.11716415e+16  1.15807432e+04 -1.66178975e+26 -2.63619660e+23  1.00100000e+03  1.03380139e+03 -1.85696826e+20 -4.60102822e+20  2.90108403e+04
70000            -1.12196398e+16 -1.42381827e+06 -3.01060390e+04  7.01508335e+03  0.00000000e+00 -1.12196398e+16 -1.12196398e+16  1.20951089e+04  1.01389250e+27  1.60839839e+24  1.00100000e+03  1.03380139e+03  1.13297497e+21  2.80718303e+21  2.90108403e+04
80000            -1.16344985e+16 -1.44021995e+06 -3.01060390e+04  6.86895786e+03  0.00000000e+00 -1.16344985e+16 -1.16344985e+16  1.19914356e+04 -1.68290228e+27 -2.66968867e+24  1.00100000e+03  1.03380139e+03 -1.88056047e+21 -4.65948288e+21  2.90108403e+04
90000            -1.16344985e+16 -1.46007459e+06 -3.01060390e+04  6.86507433e+03  0.00000000e+00 -1.16344985e+16 -1.16344985e+16  1.08134177e+04 -7.46227141e+26 -1.18378480e+24  1.00100000e+03  1.03380139e+03 -8.33872102e+20 -2.06609298e+21  2.90108403e+04
100000           -1.21716147e+16 -1.47185091e+06 -3.01060390e+04  7.14112544e+03  0.00000000e+00 -1.21716147e+16 -1.21716147e+16  1.06128748e+04 -6.90101448e+26 -1.09474925e+24  1.00100000e+03  1.03380139e+03 -7.71154403e+20 -1.91069673e+21  2.90108403e+04
