#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39960152e+06 -1.79723599e+06 -3.26326145e+04  5.03133672e+02  0.00000000e+00 -3.57023605e+06 -3.41489885e+06  1.01731527e+04  2.50382727e+05  1.71885579e+03  1.00100000e+03  9.66877050e+02  1.27979037e+00 -4.17023424e+01  3.10192735e+04
20000            -5.40748515e+06 -1.80450660e+06 -3.26566192e+04  4.42545716e+02  0.00000000e+00 -3.57076448e+06 -3.41582302e+06  1.05686312e+04 -8.74999220e+05  2.95157681e+01  1.00100000e+03  9.67588289e+02  2.22314373e-02 -4.48397160e+01  3.09964187e+04
30000            -5.39380546e+06 -1.80242666e+06 -3.26866956e+04  5.01632061e+02  0.00000000e+00 -3.55919374e+06 -3.40435741e+06  1.06770616e+04 -4.19642611e+05  7.09332917e+02  1.00100000e+03  9.68479428e+02  5.31070036e-01 -4.35698143e+01  3.09677979e+04
40000            -5.37838923e+06 -1.79961844e+06 -3.25223521e+04  3.97462245e+02  0.00000000e+00 -3.54664590e+06 -3.39172298e+06  1.05860174e+04 -3.48080313e+05  8.15694254e+02  1.00100000e+03  9.63610066e+02  6.11037382e-01 -4.32397822e+01  3.11243447e+04
50000            -5.37677340e+06 -1.78137237e+06 -3.25339522e+04  4.31432742e+02  0.00000000e+00 -3.56329851e+06 -3.40754888e+06  9.76439817e+03 -9.66198987e+05 -1.05234687e+02  1.00100000e+03  9.63953767e+02 -7.96798134e-02 -4.48302302e+01  3.11131405e+04
60000            -5.37507614e+06 -1.78192842e+06 -3.24613313e+04  3.70705449e+02  0.00000000e+00 -3.56105710e+06 -3.40525585e+06  9.70984996e+03 -7.61476529e+05  1.97319876e+02  1.00100000e+03  9.61802071e+02  1.49087458e-01 -4.43310971e+01  3.11827481e+04
70000            -5.36638164e+06 -1.77170820e+06 -3.24488309e+04  4.24606123e+02  0.00000000e+00 -3.56264922e+06 -3.40826244e+06  1.11261498e+04 -7.69196273e+05  1.85631887e+02  1.00100000e+03  9.61431694e+02  1.40461023e-01 -4.42742720e+01  3.11948570e+04
80000            -5.35807811e+06 -1.77628626e+06 -3.23440655e+04  5.04198661e+02  0.00000000e+00 -3.54995198e+06 -3.39593192e+06  1.14965151e+04 -6.55900314e+05  3.52671774e+02  1.00100000e+03  9.58327583e+02  2.67063682e-01 -4.39078541e+01  3.12958166e+04
90000            -5.34049081e+06 -1.76727407e+06 -3.22920070e+04  3.77521819e+02  0.00000000e+00 -3.54130225e+06 -3.38651733e+06  1.07300579e+04 -5.89642338e+05  4.50269023e+02  1.00100000e+03  9.56785135e+02  3.41103708e-01 -4.36201565e+01  3.13463601e+04
100000           -5.34492470e+06 -1.77721047e+06 -3.23034562e+04  4.57467116e+02  0.00000000e+00 -3.53586824e+06 -3.38155166e+06  1.11945652e+04 -9.25919167e+05 -4.55048388e+01  1.00100000e+03  9.57124364e+02 -3.46690972e-02 -4.44381072e+01  3.13351405e+04
110000           -5.33614724e+06 -1.78594414e+06 -3.22555922e+04  3.40909000e+02  0.00000000e+00 -3.51828842e+06 -3.36449928e+06  1.17195272e+04 -1.15105085e+06 -3.75753516e+02  1.00100000e+03  9.55706193e+02 -2.86242672e-01 -4.51151180e+01  3.13818284e+04
120000           -5.31935223e+06 -1.77041959e+06 -3.22932241e+04  3.84422180e+02  0.00000000e+00 -3.51702384e+06 -3.36265834e+06  1.11436245e+04 -1.24136756e+06 -5.06304051e+02  1.00100000e+03  9.56821196e+02 -3.87167152e-01 -4.51231061e+01  3.13451050e+04
130000           -5.31058206e+06 -1.76914515e+06 -3.22033630e+04  4.04248054e+02  0.00000000e+00 -3.50963779e+06 -3.35497594e+06  1.08480377e+04 -7.46518251e+05  2.17628947e+02  1.00100000e+03  9.54158686e+02  1.65802597e-01 -4.36979285e+01  3.14325786e+04
140000           -5.33545383e+06 -1.77274998e+06 -3.22876399e+04  3.66711073e+02  0.00000000e+00 -3.53078292e+06 -3.37727131e+06  1.19957365e+04 -6.53755966e+05  3.54114542e+02  1.00100000e+03  9.56655742e+02  2.69459885e-01 -4.35585166e+01  3.13504199e+04
150000           -5.33259031e+06 -1.77691119e+06 -3.22451845e+04  4.01103680e+02  0.00000000e+00 -3.52383504e+06 -3.36926599e+06  1.09380796e+04 -9.64591694e+05 -1.02083882e+02  1.00100000e+03  9.55397824e+02 -7.78837430e-02 -4.44003301e+01  3.13918457e+04
160000           -5.33720524e+06 -1.76664134e+06 -3.22064793e+04  3.76355328e+02  0.00000000e+00 -3.53873378e+06 -3.38402011e+06  1.07949251e+04 -7.91410747e+05  1.51883325e+02  1.00100000e+03  9.54251021e+02  1.15637442e-01 -4.40678744e+01  3.14295118e+04
170000           -5.33425593e+06 -1.75956275e+06 -3.22109852e+04  3.30464682e+02  0.00000000e+00 -3.54281265e+06 -3.38689228e+06  9.58475561e+03 -1.48125077e+06 -8.53989567e+02  1.00100000e+03  9.54384526e+02 -6.55224827e-01 -4.59499191e+01  3.14251559e+04
180000           -5.33160510e+06 -1.75630991e+06 -3.22110564e+04  4.72361725e+02  0.00000000e+00 -3.54355649e+06 -3.38754114e+06  9.49163938e+03 -7.22493142e+05  2.53100450e+02  1.00100000e+03  9.54386635e+02  1.92649473e-01 -4.39022739e+01  3.14252129e+04
190000           -5.32762008e+06 -1.75887263e+06 -3.22122162e+04  5.45844338e+02  0.00000000e+00 -3.53708108e+06 -3.38213388e+06  1.05595346e+04 -6.28070284e+05  3.91455738e+02  1.00100000e+03  9.54421000e+02  2.98162370e-01 -4.34667727e+01  3.14239686e+04
200000           -5.33251652e+06 -1.75651529e+06 -3.22260265e+04  4.98503066e+02  0.00000000e+00 -3.54427371e+06 -3.38819775e+06  9.43360693e+03 -5.86113489e+05  4.53786371e+02  1.00100000e+03  9.54830188e+02  3.45047024e-01 -4.33832884e+01  3.14105117e+04
210000           -5.33966647e+06 -1.75618508e+06 -3.22204321e+04  4.09990025e+02  0.00000000e+00 -3.55167094e+06 -3.39569014e+06  9.52910559e+03 -8.28859515e+05  9.67202340e+01  1.00100000e+03  9.54664430e+02  7.37902871e-02 -4.41423597e+01  3.14158671e+04
220000           -5.35483592e+06 -1.75819150e+06 -3.22785999e+04  3.90332331e+02  0.00000000e+00 -3.56475616e+06 -3.40957942e+06  1.03334618e+04 -7.72795855e+05  1.79319073e+02  1.00100000e+03  9.56387893e+02  1.36438668e-01 -4.40690530e+01  3.13592851e+04
230000           -5.35579593e+06 -1.76567831e+06 -3.22795049e+04  4.65713711e+02  0.00000000e+00 -3.55830383e+06 -3.40255908e+06  9.76499711e+03 -6.58040562e+05  3.48182846e+02  1.00100000e+03  9.56414708e+02  2.64672060e-01 -4.37989780e+01  3.13586165e+04
240000           -5.34458771e+06 -1.76215269e+06 -3.22307523e+04  3.56923678e+02  0.00000000e+00 -3.55056120e+06 -3.39413846e+06  9.08600320e+03 -1.19541744e+06 -4.39963035e+02  1.00100000e+03  9.54970208e+02 -3.35820153e-01 -4.53071813e+01  3.14058137e+04
250000           -5.33844348e+06 -1.76010145e+06 -3.22123457e+04  3.92788576e+02  0.00000000e+00 -3.54652248e+06 -3.39004401e+06  9.03045996e+03 -7.10003830e+05  2.71138396e+02  1.00100000e+03  9.54424838e+02  2.06605666e-01 -4.37678500e+01  3.14238605e+04
260000           -5.33962013e+06 -1.76288890e+06 -3.22745909e+04  3.75159794e+02  0.00000000e+00 -3.54483180e+06 -3.38865056e+06  9.33208978e+03 -8.21266934e+05  1.08124996e+02  1.00100000e+03  9.56269110e+02  8.22746228e-02 -4.42188528e+01  3.13631571e+04
