#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36304725e+06 -1.77516757e+06 -3.25337841e+04  2.18058759e+03  3.42152548e+03 -3.56094801e+06 -3.40538987e+06  9.98960217e+03  7.58062311e+05  2.48079236e+03  1.00100000e+03  9.64374055e+02  1.84709732e+00 -3.99293407e+01  3.11000949e+04
20000            -5.35833009e+06 -1.78672438e+06 -3.24336323e+04  2.17667546e+03  3.44761378e+03 -3.54479637e+06 -3.38917673e+06  9.92781846e+03 -9.52894540e+05 -8.56463279e+01  1.00100000e+03  9.61405331e+02 -6.48127493e-02 -4.47242254e+01  3.11957779e+04
30000            -5.34736276e+06 -1.78094048e+06 -3.24375974e+04  2.03008548e+03  3.49065291e+03 -3.53950541e+06 -3.38400140e+06  1.00398941e+04 -4.71939474e+05  6.27193694e+02  1.00100000e+03  9.61522865e+02  4.72630865e-01 -4.33150769e+01  3.11918933e+04
40000            -5.33040002e+06 -1.77713277e+06 -3.23945698e+04  2.13126517e+03  3.46765290e+03 -3.52647160e+06 -3.36993288e+06  9.00718861e+03 -6.79693407e+05  3.17903592e+02  1.00100000e+03  9.60247431e+02  2.40476071e-01 -4.37734258e+01  3.12333656e+04
50000            -5.32013041e+06 -1.78539126e+06 -3.22570316e+04  2.25422840e+03  3.45886920e+03 -3.50819521e+06 -3.35202737e+06  9.38032886e+03 -1.22276237e+06 -4.81562376e+02  1.00100000e+03  9.56170492e+02 -3.66376764e-01 -4.51114300e+01  3.13669503e+04
60000            -5.32094922e+06 -1.77208416e+06 -3.22467427e+04  2.25995995e+03  3.39733463e+03 -3.52227561e+06 -3.36693204e+06  1.02062501e+04 -8.69118778e+05  3.78735043e+01  1.00100000e+03  9.55865506e+02  2.88025419e-02 -4.41956626e+01  3.13765376e+04
70000            -5.31546455e+06 -1.77114281e+06 -3.22044007e+04  2.12853427e+03  3.46764586e+03 -3.51771353e+06 -3.36280770e+06  1.06436224e+04 -1.42611447e+06 -7.75237167e+02  1.00100000e+03  9.54610394e+02 -5.93612724e-01 -4.56211504e+01  3.14178216e+04
80000            -5.32526497e+06 -1.75770286e+06 -3.23455135e+04  1.96686013e+03  3.39996704e+03 -3.54058342e+06 -3.38385859e+06  8.81977375e+03 -3.29807418e+05  8.34791813e+02  1.00100000e+03  9.58793292e+02  6.31456442e-01 -4.26719359e+01  3.12809742e+04
90000            -5.31480399e+06 -1.76486992e+06 -3.22651275e+04  1.89766550e+03  3.40297236e+03 -3.52296959e+06 -3.36795366e+06  1.05281811e+04  3.49115013e+05  1.84697486e+03  1.00100000e+03  9.56410471e+02  1.39011884e+00 -4.07353147e+01  3.13587383e+04
100000           -5.31674953e+06 -1.77581197e+06 -3.22658796e+04  2.02780923e+03  3.40771258e+03 -3.51410720e+06 -3.35990290e+06  1.13393133e+04 -5.20672120e+05  5.51543979e+02  1.00100000e+03  9.56432766e+02  4.18174532e-01 -4.31454429e+01  3.13579081e+04
110000           -5.31224741e+06 -1.76941885e+06 -3.22657957e+04  1.99761142e+03  3.40778758e+03 -3.51596816e+06 -3.36077131e+06  1.03463259e+04 -1.07216580e+06 -2.59607584e+02  1.00100000e+03  9.56430278e+02 -1.98092507e-01 -4.46103652e+01  3.13578601e+04
120000           -5.31729112e+06 -1.77259005e+06 -3.22917430e+04  2.14074727e+03  3.41517048e+03 -3.51796525e+06 -3.36271697e+06  1.02985926e+04 -8.44668345e+05  7.37601543e+01  1.00100000e+03  9.57199414e+02  5.61246976e-02 -4.40236692e+01  3.13328815e+04
130000           -5.31341574e+06 -1.76802173e+06 -3.22812548e+04  2.10547809e+03  3.38637761e+03 -3.51860462e+06 -3.36352677e+06  1.04687125e+04 -8.09655329e+05  1.25301164e+02  1.00100000e+03  9.56888523e+02  9.52500195e-02 -4.39014624e+01  3.13431958e+04
140000           -5.31220648e+06 -1.77045090e+06 -3.21959475e+04  1.98469088e+03  3.39827885e+03 -3.51494260e+06 -3.35993036e+06  1.05309540e+04 -6.82030503e+05  3.13018693e+02  1.00100000e+03  9.54359822e+02  2.37864481e-01 -4.35464296e+01  3.14260473e+04
150000           -5.29474998e+06 -1.76586079e+06 -3.21411561e+04  2.00658174e+03  3.38839642e+03 -3.50214301e+06 -3.34736799e+06  1.07677673e+04 -7.56891902e+05  2.02335369e+02  1.00100000e+03  9.52735683e+02  1.54210552e-01 -4.37297938e+01  3.14794969e+04
160000           -5.30124263e+06 -1.76047045e+06 -3.21448021e+04  1.98430491e+03  3.43549071e+03 -3.51404718e+06 -3.35954757e+06  1.10447780e+04 -1.10703212e+06 -3.09572441e+02  1.00100000e+03  9.52843758e+02 -2.37053906e-01 -4.45868957e+01  3.14760763e+04
