#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.48967186e+07  3.72791585e+07 -3.29954039e+04  2.48145333e+03  3.83178056e+03 -2.35575771e+06 -2.28269938e+06  9.24335220e+04  6.28963404e+08  9.45304817e+05  1.00100000e+03  9.78057497e+02  7.03835648e+02  2.07949063e+03
20000             2.88446221e+07  3.31158185e+07 -3.29954039e+04  2.16624918e+03  3.71197003e+03 -4.24407920e+06 -4.12040473e+06  4.18438998e+04  4.92866408e+08  7.41047532e+05  1.00100000e+03  9.78057497e+02  5.51753953e+02  1.62707012e+03
30000             2.54288416e+07  3.03728302e+07 -3.29954039e+04  1.85831245e+03  3.48134784e+03 -4.91633294e+06 -4.78302577e+06  3.22269884e+04  4.36266856e+08  6.56101713e+05  1.00100000e+03  9.78057497e+02  4.88506740e+02  1.43321387e+03
40000             2.15603068e+07  2.67787400e+07 -3.29954039e+04  1.96323671e+03  3.59485626e+03 -5.19099591e+06 -5.05616444e+06  3.07035735e+04  3.99924916e+08  6.01558951e+05  1.00100000e+03  9.78057497e+02  4.47896410e+02  1.30765404e+03
50000             1.59003598e+07  2.11143436e+07 -3.29954039e+04  1.86514959e+03  3.48656190e+03 -5.18634015e+06 -5.04792810e+06  2.71263108e+04  3.36902635e+08  5.06973763e+05  1.00100000e+03  9.78057497e+02  3.77472113e+02  1.09114896e+03
60000             1.14499571e+07  1.66202249e+07 -3.29954039e+04  1.94709738e+03  3.62802504e+03 -5.14284757e+06 -5.00155610e+06  2.42516932e+04  2.68509185e+08  4.04327409e+05  1.00100000e+03  9.78057497e+02  3.01045799e+02  8.56108391e+02
70000             8.43985119e+06  1.35491996e+07 -3.29954039e+04  1.82337699e+03  3.41677170e+03 -5.08159319e+06 -4.94246665e+06  2.64167173e+04  2.23854487e+08  3.37308683e+05  1.00100000e+03  9.78057497e+02  2.51146372e+02  7.02868276e+02
80000             6.38957276e+06  1.14704986e+07 -3.29954039e+04  1.82068422e+03  3.40246247e+03 -5.05315355e+06 -4.90934047e+06  2.17278835e+04  1.93968961e+08  2.92455845e+05  1.00100000e+03  9.78057497e+02  2.17750767e+02  6.00488329e+02
90000             4.82023722e+06  9.84758770e+06 -3.29954039e+04  2.27232331e+03  3.43412380e+03 -5.00006152e+06 -4.85564101e+06  2.11227980e+04  1.69757465e+08  2.56118713e+05  1.00100000e+03  9.78057497e+02  1.90695612e+02  5.18260529e+02
100000            3.53053860e+06  8.53291367e+06 -3.29954039e+04  1.64808484e+03  3.53210705e+03 -4.97455985e+06 -4.82811769e+06  1.90977392e+04  1.52601940e+08  2.30371335e+05  1.00100000e+03  9.78057497e+02  1.71525158e+02  4.59601313e+02
110000            2.41989791e+06  7.39158851e+06 -3.29954039e+04  2.25550295e+03  3.41331042e+03 -4.94436400e+06 -4.79751916e+06  1.86983152e+04  1.35786148e+08  2.05133833e+05  1.00100000e+03  9.78057497e+02  1.52734337e+02  4.02679388e+02
120000            1.55867311e+06  6.48875048e+06 -3.29954039e+04  1.86746611e+03  3.42181219e+03 -4.90237125e+06 -4.75555834e+06  1.87276335e+04  1.22828052e+08  1.85686045e+05  1.00100000e+03  9.78057497e+02  1.38254302e+02  3.58714174e+02
130000            8.72866667e+05  5.75576295e+06 -3.29954039e+04  1.71982236e+03  3.44373507e+03 -4.85506444e+06 -4.70859764e+06  1.90769985e+04  1.12762108e+08  1.70578861e+05  1.00100000e+03  9.78057497e+02  1.27006105e+02  3.24649829e+02
140000            2.86107673e+05  5.12444977e+06 -3.29954039e+04  2.22277422e+03  3.54991592e+03 -4.81111939e+06 -4.66620884e+06  2.06322385e+04  1.03578089e+08  1.56795290e+05  1.00100000e+03  9.78057497e+02  1.16743417e+02  2.93950091e+02
150000           -2.72594599e+05  4.51586535e+06 -3.29954039e+04  2.10402559e+03  3.60943840e+03 -4.76117801e+06 -4.61271364e+06  1.70799458e+04  9.58150471e+07  1.45144350e+05  1.00100000e+03  9.78057497e+02  1.08068599e+02  2.67905310e+02
160000           -7.29467080e+05  4.01827245e+06 -3.29954039e+04  1.70357645e+03  3.55386537e+03 -4.72000156e+06 -4.56979064e+06  1.53259374e+04  8.80853151e+07  1.33543403e+05  1.00100000e+03  9.78057497e+02  9.94310042e+01  2.42040576e+02
170000           -1.11582869e+06  3.60179886e+06 -3.29954039e+04  2.10062526e+03  3.45218594e+03 -4.69018496e+06 -4.54076510e+06  1.61253511e+04  8.17275683e+07  1.24001560e+05  1.00100000e+03  9.78057497e+02  9.23265351e+01  2.20877411e+02
180000           -1.44407813e+06  3.24703076e+06 -3.29954039e+04  1.89794214e+03  3.44280617e+03 -4.66345423e+06 -4.51451589e+06  1.66060634e+04  7.67753981e+07  1.16569237e+05  1.00100000e+03  9.78057497e+02  8.67927286e+01  2.04385374e+02
190000           -1.72465041e+06  2.93015926e+06 -3.29954039e+04  2.31333828e+03  3.46374296e+03 -4.62759135e+06 -4.48003217e+06  1.79835475e+04  7.20082988e+07  1.09414672e+05  1.00100000e+03  9.78057497e+02  8.14657298e+01  1.88637073e+02
200000           -2.01437093e+06  2.60957079e+06 -3.29954039e+04  2.11947749e+03  3.45906583e+03 -4.59652486e+06 -4.44866277e+06  1.76816979e+04  6.77761482e+07  1.03062970e+05  1.00100000e+03  9.78057497e+02  7.67365098e+01  1.74617089e+02
210000           -2.24475564e+06  2.33420304e+06 -3.29954039e+04  2.03482813e+03  3.58285999e+03 -4.55158096e+06 -4.40445036e+06  1.84079120e+04  6.36093884e+07  9.68094078e+04  1.00100000e+03  9.78057497e+02  7.20803608e+01  1.60813247e+02
220000           -2.46042976e+06  2.08609317e+06 -3.29954039e+04  2.06996015e+03  3.59227537e+03 -4.51918976e+06 -4.37070261e+06  1.70544464e+04  6.00982132e+07  9.15397609e+04  1.00100000e+03  9.78057497e+02  6.81567953e+01  1.49379808e+02
230000           -2.66943568e+06  1.84174625e+06 -3.29954039e+04  1.95532241e+03  3.46847071e+03 -4.48361031e+06 -4.33484191e+06  1.67749004e+04  5.66408061e+07  8.63508103e+04  1.00100000e+03  9.78057497e+02  6.42933131e+01  1.37967524e+02
240000           -2.84199719e+06  1.62589879e+06 -3.29954039e+04  1.93025861e+03  3.65185462e+03 -4.44048269e+06 -4.29120139e+06  1.62572392e+04  5.33253374e+07  8.13748839e+04  1.00100000e+03  9.78057497e+02  6.05884399e+01  1.27172780e+02
250000           -2.98826213e+06  1.45938439e+06 -3.29954039e+04  2.05218701e+03  3.48281667e+03 -4.42018612e+06 -4.27117958e+06  1.65415995e+04  5.10363559e+07  7.79395315e+04  1.00100000e+03  9.78057497e+02  5.80306158e+01  1.19656468e+02
260000           -3.14720665e+06  1.29379636e+06 -3.29954039e+04  1.92010395e+03  3.43802021e+03 -4.41336573e+06 -4.26302283e+06  1.52060257e+04  4.82779474e+07  7.37996529e+04  1.00100000e+03  9.78057497e+02  5.49482300e+01  1.10608465e+02
270000           -3.29824547e+06  1.11962677e+06 -3.29954039e+04  1.83330401e+03  3.44311551e+03 -4.39015325e+06 -4.23909889e+06  1.44969245e+04  4.61253838e+07  7.05690394e+04  1.00100000e+03  9.78057497e+02  5.25428462e+01  1.03470942e+02
280000           -3.43160218e+06  9.65333967e+05 -3.29954039e+04  1.90221696e+03  3.59483059e+03 -4.36943779e+06 -4.21698757e+06  1.30944950e+04  4.36375873e+07  6.68353011e+04  1.00100000e+03  9.78057497e+02  4.97628560e+01  9.53166596e+01
290000           -3.56548333e+06  8.12628897e+05 -3.29954039e+04  2.15106537e+03  3.47782653e+03 -4.35074572e+06 -4.19753390e+06  1.23333043e+04  4.14960431e+07  6.36212259e+04  1.00100000e+03  9.78057497e+02  4.73697858e+01  8.83282978e+01
300000           -3.68794894e+06  6.74836733e+05 -3.29954039e+04  1.85313852e+03  3.68134167e+03 -4.33532475e+06 -4.18182894e+06  1.20447979e+04  3.94755437e+07  6.05888171e+04  1.00100000e+03  9.78057497e+02  4.51119772e+01  8.17132165e+01
310000           -3.77845266e+06  5.70420259e+05 -3.29954039e+04  1.86177997e+03  3.57933731e+03 -4.32131864e+06 -4.16651351e+06  1.07404161e+04  3.74284976e+07  5.75165665e+04  1.00100000e+03  9.78057497e+02  4.28245039e+01  7.49336429e+01
320000           -3.85247371e+06  4.76803422e+05 -3.29954039e+04  2.04902705e+03  3.75114022e+03 -4.30208190e+06 -4.14818484e+06  1.16402988e+04  3.62045435e+07  5.56796300e+04  1.00100000e+03  9.78057497e+02  4.14567955e+01  7.11080141e+01
330000           -3.93902312e+06  3.80666572e+05 -3.29954039e+04  1.94150746e+03  3.83002669e+03 -4.29246582e+06 -4.13871767e+06  1.17890230e+04  3.45592148e+07  5.32102854e+04  1.00100000e+03  9.78057497e+02  3.96182216e+01  6.58071834e+01
340000           -4.00922602e+06  3.03549182e+05 -3.29954039e+04  1.99903530e+03  3.52562637e+03 -4.28530446e+06 -4.13149041e+06  1.17312189e+04  3.33903081e+07  5.14559652e+04  1.00100000e+03  9.78057497e+02  3.83120259e+01  6.18464427e+01
350000           -4.07857825e+06  2.22493709e+05 -3.29954039e+04  2.11851081e+03  3.50200297e+03 -4.27369707e+06 -4.11982240e+06  1.16691563e+04  3.23097182e+07  4.98341928e+04  1.00100000e+03  9.78057497e+02  3.71045199e+01  5.83990075e+01
360000           -4.15203797e+06  1.43481232e+05 -3.29954039e+04  1.90758847e+03  3.39994766e+03 -4.26783133e+06 -4.11377455e+06  1.14903882e+04  3.08064010e+07  4.75779821e+04  1.00100000e+03  9.78057497e+02  3.54246368e+01  5.34974020e+01
370000           -4.21859566e+06  6.84956654e+04 -3.29954039e+04  1.90117732e+03  3.40743786e+03 -4.25940454e+06 -4.10557394e+06  1.17124259e+04  2.97773344e+07  4.60335370e+04  1.00100000e+03  9.78057497e+02  3.42747056e+01  5.01429898e+01
380000           -4.26420372e+06  7.56956316e+02 -3.29954039e+04  2.06018213e+03  3.48341900e+03 -4.23750888e+06 -4.08465400e+06  1.26888543e+04  2.87774131e+07  4.45328336e+04  1.00100000e+03  9.78057497e+02  3.31573428e+01  4.69010837e+01
390000           -4.32473381e+06 -8.24081784e+04 -3.29954039e+04  1.96755300e+03  3.41295575e+03 -4.21471074e+06 -4.06252421e+06  1.33557905e+04  2.77595778e+07  4.30052446e+04  1.00100000e+03  9.78057497e+02  3.20199619e+01  4.37117062e+01
400000           -4.38056325e+06 -1.58264327e+05 -3.29954039e+04  1.74268238e+03  3.52059106e+03 -4.19456679e+06 -4.04183370e+06  1.28090156e+04  2.64257784e+07  4.10034500e+04  1.00100000e+03  9.78057497e+02  3.05295067e+01  3.94742514e+01
410000           -4.42640919e+06 -1.98440024e+05 -3.29954039e+04  1.86217410e+03  3.43201309e+03 -4.20026795e+06 -4.04616672e+06  1.14437182e+04  2.54961945e+07  3.96083105e+04  1.00100000e+03  9.78057497e+02  2.94907424e+01  3.64989308e+01
420000           -4.46369584e+06 -2.50778544e+05 -3.29954039e+04  1.97395142e+03  3.46147015e+03 -4.18535731e+06 -4.03015496e+06  1.03402203e+04  2.47858955e+07  3.85422786e+04  1.00100000e+03  9.78057497e+02  2.86970183e+01  3.41843419e+01
430000           -4.49392786e+06 -2.97921575e+05 -3.29954039e+04  1.86645956e+03  3.44355341e+03 -4.16832090e+06 -4.01382465e+06  1.10487430e+04  2.41570699e+07  3.75985237e+04  1.00100000e+03  9.78057497e+02  2.79943366e+01  3.21376664e+01
440000           -4.52542475e+06 -3.56144923e+05 -3.29954039e+04  2.05113455e+03  3.50971297e+03 -4.14184527e+06 -3.98720268e+06  1.09007606e+04  2.32752494e+07  3.62750686e+04  1.00100000e+03  9.78057497e+02  2.70089456e+01  2.94335833e+01
450000           -4.55320348e+06 -3.88503625e+05 -3.29954039e+04  1.98320654e+03  3.42356784e+03 -4.13711122e+06 -3.98181504e+06  1.02490614e+04  2.24578103e+07  3.50482386e+04  1.00100000e+03  9.78057497e+02  2.60954977e+01  2.68784690e+01
460000           -4.57606623e+06 -4.07294147e+05 -3.29954039e+04  1.96778100e+03  3.41148758e+03 -4.14115595e+06 -3.98666393e+06  1.10540929e+04  2.23389286e+07  3.48698183e+04  1.00100000e+03  9.78057497e+02  2.59626532e+01  2.64567416e+01
470000           -4.59504047e+06 -4.42354656e+05 -3.29954039e+04  2.02485033e+03  3.45153747e+03 -4.12516680e+06 -3.97048494e+06  1.08586655e+04  2.17395927e+07  3.39703222e+04  1.00100000e+03  9.78057497e+02  2.52929249e+01  2.44985608e+01
480000           -4.62629237e+06 -4.88303025e+05 -3.29954039e+04  1.75141868e+03  3.40489039e+03 -4.11015025e+06 -3.95655856e+06  1.19510035e+04  2.13550720e+07  3.33932253e+04  1.00100000e+03  9.78057497e+02  2.48632419e+01  2.33850028e+01
490000           -4.65033224e+06 -5.39015789e+05 -3.29954039e+04  2.16798668e+03  3.43255162e+03 -4.08392158e+06 -3.92981142e+06  1.14381738e+04  2.04390158e+07  3.20183885e+04  1.00100000e+03  9.78057497e+02  2.38395942e+01  2.05354195e+01
500000           -4.67260721e+06 -5.63396586e+05 -3.29954039e+04  2.03096952e+03  3.44469696e+03 -4.08169089e+06 -3.92721328e+06  1.10686292e+04  1.98869108e+07  3.11897775e+04  1.00100000e+03  9.78057497e+02  2.32226440e+01  1.87653989e+01
510000           -4.70213013e+06 -5.90559365e+05 -3.29954039e+04  2.18506317e+03  3.51631301e+03 -4.08427674e+06 -3.93054359e+06  1.18043080e+04  1.95450507e+07  3.06767065e+04  1.00100000e+03  9.78057497e+02  2.28406322e+01  1.77272586e+01
520000           -4.73422450e+06 -6.29709800e+05 -3.29954039e+04  1.90288390e+03  3.48087170e+03 -4.07690305e+06 -3.92196850e+06  1.06055769e+04  1.89283693e+07  2.97511780e+04  1.00100000e+03  9.78057497e+02  2.21515211e+01  1.56397114e+01
530000           -4.75669666e+06 -6.72774359e+05 -3.29954039e+04  1.81216269e+03  3.73936479e+03 -4.05647842e+06 -3.90161016e+06  1.06683656e+04  1.83726165e+07  2.89170922e+04  1.00100000e+03  9.78057497e+02  2.15304947e+01  1.38970398e+01
540000           -4.78348397e+06 -7.05843275e+05 -3.29954039e+04  1.84863995e+03  3.42408579e+03 -4.04991802e+06 -3.89566438e+06  1.12871439e+04  1.79243766e+07  2.82443642e+04  1.00100000e+03  9.78057497e+02  2.10296087e+01  1.25279101e+01
550000           -4.81281857e+06 -7.50373520e+05 -3.29954039e+04  2.06077867e+03  3.52872685e+03 -4.03503915e+06 -3.88115704e+06  1.16542529e+04  1.74072295e+07  2.74682187e+04  1.00100000e+03  9.78057497e+02  2.04517222e+01  1.08790209e+01
560000           -4.84511277e+06 -7.72274603e+05 -3.29954039e+04  1.98580842e+03  3.42154759e+03 -4.04525012e+06 -3.89127350e+06  1.15665545e+04  1.67322252e+07  2.64551579e+04  1.00100000e+03  9.78057497e+02  1.96974382e+01  8.62409373e+00
570000           -4.86311482e+06 -7.89508176e+05 -3.29954039e+04  1.90081729e+03  3.39306767e+03 -4.04590513e+06 -3.89157201e+06  1.12094025e+04  1.65040411e+07  2.61126942e+04  1.00100000e+03  9.78057497e+02  1.94424536e+01  7.81312800e+00
580000           -4.88474549e+06 -8.19312572e+05 -3.29954039e+04  2.14087964e+03  3.38938803e+03 -4.03796778e+06 -3.88250904e+06  1.00870971e+04  1.60821900e+07  2.54795710e+04  1.00100000e+03  9.78057497e+02  1.89710557e+01  6.54716534e+00
590000           -4.89420254e+06 -8.37546823e+05 -3.29954039e+04  2.07223917e+03  3.62221526e+03 -4.02935477e+06 -3.87488707e+06  1.10742359e+04  1.56813867e+07  2.48780369e+04  1.00100000e+03  9.78057497e+02  1.85231778e+01  5.28208527e+00
600000           -4.90266668e+06 -8.51679619e+05 -3.29954039e+04  2.17515974e+03  3.41686272e+03 -4.02358368e+06 -3.86837570e+06  1.03387907e+04  1.53613764e+07  2.43977586e+04  1.00100000e+03  9.78057497e+02  1.81655821e+01  4.27338630e+00
610000           -4.92092507e+06 -8.86853581e+05 -3.29954039e+04  1.92984267e+03  3.40686112e+03 -4.00641278e+06 -3.85071450e+06  9.84883364e+03  1.50343928e+07  2.39070146e+04  1.00100000e+03  9.78057497e+02  1.78001940e+01  3.34150305e+00
620000           -4.93369056e+06 -9.03186900e+05 -3.29954039e+04  1.73089770e+03  3.40535373e+03 -4.00264451e+06 -3.84790144e+06  1.08026233e+04  1.45111578e+07  2.31217323e+04  1.00100000e+03  9.78057497e+02  1.72155046e+01  1.67581300e+00
630000           -4.93911289e+06 -9.24127985e+05 -3.29954039e+04  1.80060077e+03  3.46228881e+03 -3.98725239e+06 -3.83205115e+06  1.03413802e+04  1.43843655e+07  2.29314398e+04  1.00100000e+03  9.78057497e+02  1.70738205e+01  1.34650881e+00
640000           -4.96395724e+06 -9.37330058e+05 -3.29954039e+04  1.92501740e+03  3.48587788e+03 -3.99904267e+06 -3.84530488e+06  1.18052350e+04  1.41145953e+07  2.25265628e+04  1.00100000e+03  9.78057497e+02  1.67723656e+01  3.95565017e-01
