#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39274284e+06 -1.78242113e+06 -3.25606880e+04  5.74276101e+02  0.00000000e+00 -3.57833530e+06 -3.42283230e+06  1.00025307e+04  6.42054593e+05  2.30668708e+03  1.00100000e+03  9.64745927e+02  1.71746441e+00 -4.06310462e+01  3.10878787e+04
20000            -5.38278908e+06 -1.78534885e+06 -3.25554576e+04  6.02644166e+02  0.00000000e+00 -3.56548741e+06 -3.41080099e+06  1.08214501e+04 -1.44729237e+06 -8.11725882e+02  1.00100000e+03  9.64590956e+02 -6.17277985e-01 -4.61931517e+01  3.10928032e+04
30000            -5.38338793e+06 -1.79333781e+06 -3.25138658e+04  6.81878582e+02  0.00000000e+00 -3.55821814e+06 -3.40357925e+06  1.08725013e+04 -1.22974324e+06 -4.93265370e+02  1.00100000e+03  9.63358624e+02 -3.74177550e-01 -4.56046125e+01  3.11323832e+04
40000            -5.38459056e+06 -1.79365837e+06 -3.25246125e+04  5.94494833e+02  0.00000000e+00 -3.55900208e+06 -3.40360827e+06  1.01137637e+04 -4.93130517e+05  5.96007531e+02  1.00100000e+03  9.63677042e+02  4.48950918e-01 -4.35823416e+01  3.11220478e+04
50000            -5.38519080e+06 -1.78854115e+06 -3.25050172e+04  6.50091109e+02  0.00000000e+00 -3.56479473e+06 -3.40965411e+06  1.03661713e+04 -9.86725863e+05 -1.35595536e+02  1.00100000e+03  9.63096450e+02 -1.02617587e-01 -4.49590154e+01  3.11408102e+04
60000            -5.37709599e+06 -1.77739953e+06 -3.23880976e+04  6.39599335e+02  0.00000000e+00 -3.56794797e+06 -3.41310931e+06  1.06693489e+04 -1.00531215e+06 -1.62598861e+02  1.00100000e+03  9.59632219e+02 -1.23386853e-01 -4.49591426e+01  3.12532551e+04
70000            -5.36922475e+06 -1.77138950e+06 -3.23983792e+04  6.45584714e+02  0.00000000e+00 -3.56608245e+06 -3.41111390e+06  1.05432272e+04 -1.21539844e+06 -4.69813822e+02  1.00100000e+03  9.59936855e+02 -3.58147934e-01 -4.54142087e+01  3.12434222e+04
80000            -5.36719136e+06 -1.76813846e+06 -3.23529335e+04  5.95572681e+02  0.00000000e+00 -3.56729555e+06 -3.41259570e+06  1.08087449e+04 -7.40439811e+05  2.27800017e+02  1.00100000e+03  9.58590335e+02  1.72594955e-01 -4.41967539e+01  3.12873744e+04
90000            -5.36347270e+06 -1.76936530e+06 -3.23264118e+04  6.25588075e+02  0.00000000e+00 -3.56240657e+06 -3.40829678e+06  1.13985914e+04 -9.74181330e+05 -1.16507759e+02  1.00100000e+03  9.57804519e+02 -8.85996887e-02 -4.48201554e+01  3.13128443e+04
100000           -5.35139602e+06 -1.76573660e+06 -3.22256869e+04  6.61379773e+02  0.00000000e+00 -3.55409511e+06 -3.40053637e+06  1.19517387e+04 -9.36385953e+05 -6.08960620e+01  1.00100000e+03  9.54820127e+02 -4.63652158e-02 -4.45865503e+01  3.14109926e+04
110000           -5.33925989e+06 -1.76260902e+06 -3.21687174e+04  6.62407603e+02  0.00000000e+00 -3.54514455e+06 -3.39089884e+06  1.12634710e+04 -1.19658954e+06 -4.40977235e+02  1.00100000e+03  9.53132166e+02 -3.37129913e-01 -4.52892889e+01  3.14664935e+04
