#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34123682e+06 -1.78469529e+06 -3.24207248e+04  6.50135143e+02  0.00000000e+00 -3.52477094e+06 -3.36846841e+06  9.20810522e+03  9.17121870e+05  2.71951249e+03  1.00100000e+03  9.60598935e+02  2.02483855e+00 -3.93658034e+01  3.12221034e+04
20000            -5.34340439e+06 -1.78669460e+06 -3.23773616e+04  6.63670684e+02  0.00000000e+00 -3.52499610e+06 -3.36836512e+06  8.88011064e+03 -9.97735751e+05 -1.51517416e+02  1.00100000e+03  9.59314120e+02 -1.14920595e-01 -4.46344478e+01  3.12637388e+04
30000            -5.34387762e+06 -1.77668598e+06 -3.24397107e+04  6.30305086e+02  0.00000000e+00 -3.53538223e+06 -3.37960236e+06  9.72775028e+03 -8.02554386e+05  1.36169545e+02  1.00100000e+03  9.61161472e+02  1.03184974e-01 -4.41168223e+01  3.12036169e+04
40000            -5.34133343e+06 -1.77846509e+06 -3.23957517e+04  5.80161487e+02  0.00000000e+00 -3.53105275e+06 -3.37462718e+06  9.08410733e+03 -7.31926381e+05  2.40602155e+02  1.00100000e+03  9.59859002e+02  1.82108293e-01 -4.39462137e+01  3.12459942e+04
50000            -5.34495032e+06 -1.78151161e+06 -3.24041959e+04  6.06449968e+02  0.00000000e+00 -3.53164096e+06 -3.37594844e+06  9.82001321e+03 -3.74675921e+05  7.69527497e+02  1.00100000e+03  9.60109198e+02  5.81318099e-01 -4.29131342e+01  3.12376838e+04
60000            -5.33141228e+06 -1.77594819e+06 -3.23499286e+04  5.97965472e+02  0.00000000e+00 -3.52371212e+06 -3.36873694e+06  1.05370360e+04 -1.58206544e+06 -1.00574956e+03  1.00100000e+03  9.58501304e+02 -7.67880264e-01 -4.62996566e+01  3.12901623e+04
70000            -5.32497750e+06 -1.77009417e+06 -3.22339168e+04  6.17033058e+02  0.00000000e+00 -3.52326644e+06 -3.36741665e+06  9.66282531e+03 -5.25137576e+05  5.45067299e+02  1.00100000e+03  9.55063972e+02  4.13184605e-01 -4.32501609e+01  3.14029081e+04
80000            -5.35021060e+06 -1.77437929e+06 -3.23519390e+04  6.42168103e+02  0.00000000e+00 -3.54412153e+06 -3.38892368e+06  1.03141080e+04 -8.72293657e+05  3.31925287e+01  1.00100000e+03  9.58560869e+02  2.52547715e-02 -4.42624700e+01  3.12881674e+04
90000            -5.34478622e+06 -1.77749336e+06 -3.23775782e+04  6.95613763e+02  0.00000000e+00 -3.53561090e+06 -3.38082521e+06  1.07275078e+04 -1.01578611e+06 -1.77701643e+02  1.00100000e+03  9.59320537e+02 -1.35090980e-01 -4.47531808e+01  3.12633656e+04
100000           -5.35168984e+06 -1.77681972e+06 -3.24216516e+04  6.55679535e+02  0.00000000e+00 -3.54310415e+06 -3.38685303e+06  9.25997819e+03 -8.92486413e+05  3.54504523e+00  1.00100000e+03  9.60626395e+02  2.69035995e-03 -4.43772106e+01  3.12208956e+04
