#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31051757e+06 -1.75992559e+06  0.00000000e+00  4.81176001e+02  0.00000000e+00 -3.55107315e+06 -3.39472625e+06  9.16741724e+03  1.00385314e+06  2.84967972e+03  1.00100000e+03  9.59993441e+02  2.12175648e+00 -3.88997709e+01  3.12415595e+04
20000            -5.30943201e+06 -1.75918125e+06  0.00000000e+00  5.01156557e+02  0.00000000e+00 -3.55075192e+06 -3.39384230e+06  8.60355834e+03 -6.36401569e+05  3.81593829e+02  1.00100000e+03  9.58101894e+02  2.88852570e-01 -4.34126941e+01  3.13033088e+04
30000            -5.30247813e+06 -1.75175561e+06  0.00000000e+00  4.79269835e+02  0.00000000e+00 -3.55120179e+06 -3.39567756e+06  9.98576678e+03 -1.24424575e+06 -5.12058032e+02  1.00100000e+03  9.58995238e+02 -3.90383385e-01 -4.50395571e+01  3.12740757e+04
40000            -5.29981774e+06 -1.75931401e+06  0.00000000e+00  4.73761803e+02  0.00000000e+00 -3.54097749e+06 -3.38472831e+06  9.26422294e+03 -1.31335584e+06 -6.12660323e+02  1.00100000e+03  9.57430083e+02 -4.67610509e-01 -4.51215632e+01  3.13252376e+04
50000            -5.28659789e+06 -1.74491630e+06  0.00000000e+00  3.69513502e+02  0.00000000e+00 -3.54205111e+06 -3.38651284e+06  9.97420689e+03 -8.81082977e+05  2.02902148e+01  1.00100000e+03  9.55026230e+02  1.54331380e-02 -4.39669419e+01  3.14040221e+04
60000            -5.28313897e+06 -1.74151082e+06  0.00000000e+00  4.02096076e+02  0.00000000e+00 -3.54203024e+06 -3.38574148e+06  9.22116632e+03 -5.67806933e+05  4.80775903e+02  1.00100000e+03  9.54096600e+02  3.65503699e-01 -4.29539186e+01  3.14346118e+04
70000            -5.27378076e+06 -1.73733117e+06  0.00000000e+00  3.89938706e+02  0.00000000e+00 -3.53683953e+06 -3.38111248e+06  9.78165350e+03 -4.50948455e+05  6.52574205e+02  1.00100000e+03  9.53330565e+02  4.96087297e-01 -4.26289105e+01  3.14599941e+04
80000            -5.27880735e+06 -1.73352414e+06  0.00000000e+00  4.66667825e+02  0.00000000e+00 -3.54574987e+06 -3.38982923e+06  9.59187777e+03 -1.33302246e+06 -6.38515840e+02  1.00100000e+03  9.52171145e+02 -4.89586994e-01 -4.50775093e+01  3.14981398e+04
90000            -5.27457913e+06 -1.73455575e+06  0.00000000e+00  4.09980329e+02  0.00000000e+00 -3.54043336e+06 -3.38483133e+06  9.91089292e+03 -8.78646037e+05  2.37521144e+01  1.00100000e+03  9.53697794e+02  1.81562985e-02 -4.38043961e+01  3.14479115e+04
100000           -5.25448524e+06 -1.73127356e+06  0.00000000e+00  4.09282217e+02  0.00000000e+00 -3.52362096e+06 -3.36819283e+06  1.00816554e+04 -1.14593523e+06 -3.65878732e+02  1.00100000e+03  9.50959382e+02 -2.80526220e-01 -4.44157396e+01  3.15383519e+04
110000           -5.26273691e+06 -1.73373269e+06  0.00000000e+00  4.28684996e+02  0.00000000e+00 -3.52943291e+06 -3.37290758e+06  8.98687633e+03 -1.13098595e+06 -3.43781403e+02  1.00100000e+03  9.52020064e+02 -2.63821133e-01 -4.42824718e+01  3.15031344e+04
120000           -5.27700635e+06 -1.74287667e+06  0.00000000e+00  3.96286043e+02  0.00000000e+00 -3.53452597e+06 -3.37865684e+06  9.64187470e+03 -8.67952274e+05  3.94116777e+01  1.00100000e+03  9.54548278e+02  3.01060529e-02 -4.37127117e+01  3.14198211e+04
130000           -5.28963519e+06 -1.74081927e+06  0.00000000e+00  3.48524407e+02  0.00000000e+00 -3.54916445e+06 -3.39339322e+06  9.73735905e+03 -4.30901953e+05  6.83898484e+02  1.00100000e+03  9.56696108e+02  5.18488276e-01 -4.25995031e+01  3.13492234e+04
140000           -5.27961536e+06 -1.73871285e+06  0.00000000e+00  3.77366811e+02  0.00000000e+00 -3.54127988e+06 -3.38470996e+06  8.93961886e+03 -8.30496020e+05  9.45401524e+01  1.00100000e+03  9.54400241e+02  7.19615734e-02 -4.37800528e+01  3.14246706e+04
150000           -5.27171978e+06 -1.74444249e+06  0.00000000e+00  3.47582692e+02  0.00000000e+00 -3.52762487e+06 -3.37107472e+06  8.96155751e+03 -8.44115181e+05  7.42693997e+01  1.00100000e+03  9.52363770e+02  5.67428307e-02 -4.36378974e+01  3.14918096e+04
160000           -5.25778713e+06 -1.73018855e+06  0.00000000e+00  4.68436642e+02  0.00000000e+00 -3.52806702e+06 -3.37212912e+06  9.57916404e+03 -9.94639440e+05 -1.45465568e+02  1.00100000e+03  9.51838368e+02 -1.11460620e-01 -4.39539893e+01  3.15092216e+04
170000           -5.26645575e+06 -1.73167050e+06  0.00000000e+00  3.54286020e+02  0.00000000e+00 -3.53513953e+06 -3.38091353e+06  1.12835951e+04 -4.25096812e+05  6.88883162e+02  1.00100000e+03  9.50959497e+02  5.24975235e-01 -4.24256634e+01  3.15382750e+04
180000           -5.27326552e+06 -1.72382976e+06  0.00000000e+00  4.29129340e+02  0.00000000e+00 -3.54986489e+06 -3.39363266e+06  9.27859338e+03 -6.64902288e+05  3.36361442e+02  1.00100000e+03  9.50463228e+02  2.57004418e-01 -4.32055036e+01  3.15549462e+04
190000           -5.25984681e+06 -1.71877868e+06  0.00000000e+00  4.40272934e+02  0.00000000e+00 -3.54150840e+06 -3.38476909e+06  8.77145239e+03 -5.91640568e+05  4.43258078e+02  1.00100000e+03  9.47728598e+02  3.38870785e-01 -4.29523895e+01  3.16458346e+04
200000           -5.25042671e+06 -1.71651205e+06  0.00000000e+00  4.78891336e+02  0.00000000e+00 -3.53439355e+06 -3.37890483e+06  1.00234095e+04 -1.20862431e+06 -4.54341340e+02  1.00100000e+03  9.47003700e+02 -3.50578178e-01 -4.45462490e+01  3.16701612e+04
210000           -5.23228891e+06 -1.71693380e+06  0.00000000e+00  4.07269722e+02  0.00000000e+00 -3.51576237e+06 -3.36106480e+06  1.08146713e+04 -3.89852170e+05  7.36283819e+02  1.00100000e+03  9.44986642e+02  5.64359388e-01 -4.20993964e+01  3.17378069e+04
220000           -5.25432984e+06 -1.71448232e+06  0.00000000e+00  4.39481136e+02  0.00000000e+00 -3.54028700e+06 -3.38564974e+06  1.08771268e+04 -1.03377106e+06 -2.01281371e+02  1.00100000e+03  9.46183895e+02 -1.55188277e-01 -4.39150037e+01  3.16975024e+04
230000           -5.26314997e+06 -1.72383708e+06  0.00000000e+00  4.41934961e+02  0.00000000e+00 -3.53975482e+06 -3.38423533e+06  9.99520728e+03 -9.61271532e+05 -9.64978001e+01  1.00100000e+03  9.49125311e+02 -7.41736253e-02 -4.38769947e+01  3.15993241e+04
240000           -5.25508266e+06 -1.73119590e+06  0.00000000e+00  3.75809561e+02  0.00000000e+00 -3.52426257e+06 -3.36846361e+06  9.70804609e+03 -6.63406887e+05  3.38115953e+02  1.00100000e+03  9.49191631e+02  2.58675455e-01 -4.30322288e+01  3.15970564e+04
250000           -5.25539642e+06 -1.72610115e+06  0.00000000e+00  3.68165637e+02  0.00000000e+00 -3.52966343e+06 -3.37500885e+06  1.08582923e+04 -1.45117994e+06 -8.06680884e+02  1.00100000e+03  9.49636661e+02 -6.21622156e-01 -4.51800322e+01  3.15823125e+04
