#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26010491e+06 -1.55480462e+06 -2.86367463e+04  5.42407427e+02  0.00000000e+00 -3.67720596e+06 -3.52707918e+06  1.05723465e+04 -9.06162790e+05 -1.69124172e+01  1.00100000e+03  9.78929741e+02 -1.25923184e-02 -4.36738854e+01  3.06373204e+04
20000            -5.26472140e+06 -1.56271305e+06 -2.86252725e+04  5.42343566e+02  0.00000000e+00 -3.67392542e+06 -3.52390071e+06  1.06775354e+04 -1.05138504e+06 -2.34622454e+02  1.00100000e+03  9.78537515e+02 -1.74871032e-01 -4.41826307e+01  3.06493745e+04
30000            -5.25212655e+06 -1.56211178e+06 -2.86306212e+04  5.41173455e+02  0.00000000e+00 -3.66192532e+06 -3.51100750e+06  9.78620276e+03 -9.04173673e+05 -1.39524833e+01  1.00100000e+03  9.78720359e+02 -1.03695781e-02 -4.37483447e+01  3.06439444e+04
40000            -5.24247479e+06 -1.55926295e+06 -2.86499868e+04  5.45222700e+02  0.00000000e+00 -3.65510707e+06 -3.50455645e+06  1.01549554e+04 -9.14826697e+05 -2.99329778e+01  1.00100000e+03  9.79382359e+02 -2.22738074e-02 -4.36202132e+01  3.06229912e+04
50000            -5.23686540e+06 -1.56040475e+06 -2.85856107e+04  5.26397519e+02  0.00000000e+00 -3.64840143e+06 -3.49701015e+06  9.31262850e+03 -4.57362077e+05  6.60061142e+02  1.00100000e+03  9.77181700e+02  4.88920390e-01 -4.23385076e+01  3.06920626e+04
60000            -5.24221042e+06 -1.56444853e+06 -2.86077234e+04  5.46751347e+02  0.00000000e+00 -3.64970091e+06 -3.49972349e+06  1.07239009e+04 -1.27882392e+06 -5.73305044e+02  1.00100000e+03  9.77937611e+02 -4.29022791e-01 -4.45481478e+01  3.06682862e+04
70000            -5.25447412e+06 -1.55883954e+06 -2.86638066e+04  5.91510793e+02  0.00000000e+00 -3.66756228e+06 -3.51798502e+06  1.11260997e+04 -8.94346848e+05  8.22652484e-01  1.00100000e+03  9.79854781e+02  6.11415505e-04 -4.36463617e+01  3.06083053e+04
80000            -5.24729511e+06 -1.56129916e+06 -2.85873097e+04  6.15235662e+02  0.00000000e+00 -3.65802387e+06 -3.50770749e+06  1.03856112e+04 -4.66923852e+05  6.46160716e+02  1.00100000e+03  9.77239780e+02  4.78235577e-01 -4.24735344e+01  3.06903542e+04
90000            -5.23883317e+06 -1.55206882e+06 -2.85900462e+04  6.19680756e+02  0.00000000e+00 -3.65879399e+06 -3.50960875e+06  1.15145309e+04 -1.48301914e+06 -8.76351445e+02  1.00100000e+03  9.77333325e+02 -6.57200894e-01 -4.51492936e+01  3.06873423e+04
100000           -5.23629599e+06 -1.54798486e+06 -2.86279114e+04  6.02917395e+02  0.00000000e+00 -3.66028613e+06 -3.51053243e+06  1.09399254e+04 -9.50973115e+05 -8.40264716e+01  1.00100000e+03  9.78627723e+02 -6.26656504e-02 -4.35827790e+01  3.06466840e+04
110000           -5.23746680e+06 -1.54621994e+06 -2.85963374e+04  6.09773850e+02  0.00000000e+00 -3.66326030e+06 -3.51293317e+06  1.03697296e+04 -8.84574741e+05  1.54815081e+01  1.00100000e+03  9.77548387e+02  1.15312637e-02 -4.35129111e+01  3.06805004e+04
120000           -5.24183221e+06 -1.55422667e+06 -2.86141533e+04  6.02408894e+02  0.00000000e+00 -3.65959380e+06 -3.51005934e+06  1.11674889e+04 -4.30670591e+05  6.98732366e+02  1.00100000e+03  9.78157413e+02  5.18746811e-01 -4.21827838e+01  3.06615827e+04
130000           -5.25588238e+06 -1.56448532e+06 -2.86351360e+04  6.29167252e+02  0.00000000e+00 -3.66339109e+06 -3.51405592e+06  1.13668331e+04 -6.25826898e+05  4.06067704e+02  1.00100000e+03  9.78874695e+02  3.00669243e-01 -4.29111381e+01  3.06390118e+04
140000           -5.26344777e+06 -1.55899915e+06 -2.86749552e+04  5.01169741e+02  0.00000000e+00 -3.67627483e+06 -3.52662252e+06  1.10464282e+04 -7.44054628e+05  2.26980166e+02  1.00100000e+03  9.80235889e+02  1.68555574e-01 -4.32338888e+01  3.05963761e+04
150000           -5.26071349e+06 -1.55703336e+06 -2.87196726e+04  4.53436472e+02  0.00000000e+00 -3.67541389e+06 -3.52558065e+06  1.08699628e+04 -4.61507957e+05  6.55563490e+02  1.00100000e+03  9.81764527e+02  4.84287572e-01 -4.25953149e+01  3.05491503e+04
160000           -5.23424449e+06 -1.55799359e+06 -2.86379659e+04  4.09606956e+02  0.00000000e+00 -3.64802254e+06 -3.49907165e+06  1.17486408e+04 -9.85125361e+05 -1.35389546e+02  1.00100000e+03  9.78971433e+02 -1.00829105e-01 -4.38269829e+01  3.06360245e+04
