#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30605346e+06 -1.77225566e+06  0.00000000e+00  7.52811030e+02  0.00000000e+00 -3.53455061e+06 -3.37898025e+06  9.93903835e+03  8.96148233e+05  2.68803540e+03  1.00100000e+03  9.61546262e+02  2.00140154e+00 -3.91351320e+01  3.11911926e+04
20000            -5.30473487e+06 -1.77689681e+06  0.00000000e+00  6.45623737e+02  0.00000000e+00 -3.52848368e+06 -3.37264449e+06  9.66692041e+03 -1.17681648e+06 -4.14311302e+02  1.00100000e+03  9.60219871e+02 -3.15034493e-01 -4.48356308e+01  3.12341423e+04
30000            -5.30504814e+06 -1.77091926e+06  0.00000000e+00  5.87930674e+02  0.00000000e+00 -3.53471681e+06 -3.38041631e+06  1.12076545e+04 -7.83014113e+05  1.65140688e+02  1.00100000e+03  9.61103381e+02  1.25020267e-01 -4.37906405e+01  3.12054632e+04
40000            -5.29485936e+06 -1.76586861e+06  0.00000000e+00  6.12990305e+02  0.00000000e+00 -3.52960373e+06 -3.37439834e+06  1.03037141e+04 -7.81581985e+05  1.67200052e+02  1.00100000e+03  9.58969387e+02  1.26620600e-01 -4.37145907e+01  3.12749077e+04
50000            -5.28609229e+06 -1.75753886e+06  0.00000000e+00  6.44884965e+02  0.00000000e+00 -3.52919831e+06 -3.37451937e+06  1.08283086e+04 -5.88434983e+05  4.51424677e+02  1.00100000e+03  9.57887712e+02  3.42452868e-01 -4.30591510e+01  3.13101774e+04
60000            -5.28523560e+06 -1.76988776e+06  0.00000000e+00  6.36693115e+02  0.00000000e+00 -3.51598454e+06 -3.36211371e+06  1.16379525e+04 -7.44349090e+05  2.21426451e+02  1.00100000e+03  9.55612700e+02  1.68226527e-01 -4.35157873e+01  3.13848633e+04
70000            -5.27651000e+06 -1.75442582e+06  0.00000000e+00  6.27983041e+02  0.00000000e+00 -3.52271216e+06 -3.36815815e+06  1.09561025e+04 -7.10295649e+05  2.71788267e+02  1.00100000e+03  9.56619520e+02  2.06279571e-01 -4.34412369e+01  3.13518316e+04
80000            -5.26180773e+06 -1.74931954e+06  0.00000000e+00  6.43403947e+02  0.00000000e+00 -3.51313160e+06 -3.35825457e+06  1.06332799e+04 -9.55669119e+05 -8.89769367e+01  1.00100000e+03  9.55664032e+02 -6.79132041e-02 -4.39143783e+01  3.13830119e+04
90000            -5.25825277e+06 -1.75546990e+06  0.00000000e+00  6.74629461e+02  0.00000000e+00 -3.50345750e+06 -3.34782428e+06  9.88147731e+03 -4.74463572e+05  6.18626542e+02  1.00100000e+03  9.56487436e+02  4.69810310e-01 -4.25632941e+01  3.13561650e+04
100000           -5.24469649e+06 -1.75801844e+06  0.00000000e+00  5.92723475e+02  0.00000000e+00 -3.48727078e+06 -3.33232999e+06  1.05685661e+04 -4.16224574e+05  7.05291936e+02  1.00100000e+03  9.55961585e+02  5.34889524e-01 -4.22727685e+01  3.13732597e+04
110000           -5.23336514e+06 -1.75641348e+06  0.00000000e+00  6.37584366e+02  0.00000000e+00 -3.47758925e+06 -3.32337455e+06  1.12952381e+04 -3.73081605e+05  7.67997421e+02  1.00100000e+03  9.52960026e+02  5.83099668e-01 -4.20606465e+01  3.14721883e+04
