#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32598073e+06 -1.73615747e+06  0.00000000e+00  6.52768049e+02  0.00000000e+00 -3.59047603e+06 -3.43431978e+06  9.35502638e+03  1.17757674e+06  3.11040792e+03  1.00100000e+03  9.63145482e+02  2.31588405e+00 -3.85546132e+01  3.11408736e+04
20000            -5.31596409e+06 -1.75317956e+06  0.00000000e+00  6.85321101e+02  0.00000000e+00 -3.56346985e+06 -3.40793338e+06  9.97655592e+03 -6.97776197e+05  2.90475012e+02  1.00100000e+03  9.57801925e+02  2.20269444e-01 -4.36898123e+01  3.13132028e+04
30000            -5.30478141e+06 -1.76130699e+06  0.00000000e+00  6.68223520e+02  0.00000000e+00 -3.54414264e+06 -3.39032644e+06  1.17000017e+04 -1.00393798e+06 -1.60007899e+02  1.00100000e+03  9.56454931e+02 -1.21851277e-01 -4.43817958e+01  3.13570296e+04
40000            -5.30139808e+06 -1.75636228e+06  0.00000000e+00  6.63386221e+02  0.00000000e+00 -3.54569919e+06 -3.39097148e+06  1.07874723e+04 -1.24248993e+06 -5.09038239e+02  1.00100000e+03  9.55865426e+02 -3.88421341e-01 -4.50083933e+01  3.13764242e+04
50000            -5.30680568e+06 -1.74682879e+06  0.00000000e+00  6.44147745e+02  0.00000000e+00 -3.56062104e+06 -3.40622034e+06  1.11142645e+04 -6.47464963e+05  3.63436304e+02  1.00100000e+03  9.56527997e+02  2.76489771e-01 -4.33461973e+01  3.13549356e+04
60000            -5.30197359e+06 -1.75181384e+06  0.00000000e+00  6.44907138e+02  0.00000000e+00 -3.55080466e+06 -3.39539636e+06  1.01052299e+04 -1.31972250e+06 -6.20635685e+02  1.00100000e+03  9.55199983e+02 -4.74724934e-01 -4.52542927e+01  3.13984044e+04
70000            -5.29095228e+06 -1.75197534e+06  0.00000000e+00  7.08273142e+02  0.00000000e+00 -3.53968521e+06 -3.38579078e+06  1.16219225e+04 -6.26089464e+05  3.95751708e+02  1.00100000e+03  9.57252392e+02  3.00375839e-01 -4.33081374e+01  3.13310475e+04
80000            -5.27588104e+06 -1.75054453e+06  0.00000000e+00  7.20038645e+02  0.00000000e+00 -3.52605656e+06 -3.37070023e+06  1.01577408e+04 -1.06975689e+06 -2.56305339e+02  1.00100000e+03  9.55947743e+02 -1.95400670e-01 -4.43363221e+01  3.13737564e+04
90000            -5.27212679e+06 -1.74832502e+06  0.00000000e+00  7.13537811e+02  0.00000000e+00 -3.52451531e+06 -3.37021381e+06  1.12126355e+04 -9.94741992e+05 -1.46158336e+02  1.00100000e+03  9.55458123e+02 -1.11575217e-01 -4.40433700e+01  3.13899314e+04
100000           -5.27655991e+06 -1.74578873e+06  0.00000000e+00  7.53021656e+02  0.00000000e+00 -3.53152420e+06 -3.37598178e+06  9.97259795e+03 -1.19612885e+06 -4.39795352e+02  1.00100000e+03  9.54509237e+02 -3.36615124e-01 -4.46803852e+01  3.14212119e+04
110000           -5.27428604e+06 -1.74542942e+06  0.00000000e+00  7.39295945e+02  0.00000000e+00 -3.52959592e+06 -3.37309277e+06  9.01358638e+03 -7.03575502e+05  2.80770832e+02  1.00100000e+03  9.54894409e+02  2.13789005e-01 -4.32906574e+01  3.14083808e+04
120000           -5.26903925e+06 -1.75227211e+06  0.00000000e+00  5.95315960e+02  0.00000000e+00 -3.51736245e+06 -3.36230929e+06  1.04584746e+04 -1.30218574e+06 -5.94291554e+02  1.00100000e+03  9.52516088e+02 -4.55128469e-01 -4.48934664e+01  3.14868528e+04
130000           -5.25472486e+06 -1.73699931e+06  0.00000000e+00  5.26110945e+02  0.00000000e+00 -3.51825166e+06 -3.36441174e+06  1.16719999e+04 -1.45688541e+06 -8.15714970e+02  1.00100000e+03  9.53447287e+02 -6.27997737e-01 -4.51602840e+01  3.14561939e+04
140000           -5.27902364e+06 -1.74683830e+06  0.00000000e+00  6.30925891e+02  0.00000000e+00 -3.53281626e+06 -3.37747726e+06  1.01768665e+04 -7.13352787e+05  2.65767715e+02  1.00100000e+03  9.55152608e+02  2.02863370e-01 -4.31981343e+01  3.13997898e+04
150000           -5.27804943e+06 -1.74913048e+06  0.00000000e+00  6.23282682e+02  0.00000000e+00 -3.52954223e+06 -3.37407681e+06  1.00458435e+04 -1.20863153e+06 -4.58024863e+02  1.00100000e+03  9.53988030e+02 -3.50586253e-01 -4.46948999e+01  3.14382834e+04
