#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.68664928e+07  3.92905625e+07 -3.30099622e+04  5.89342975e+02  0.00000000e+00 -2.39164906e+06 -2.31237769e+06  8.63370372e+04  6.63551412e+08  9.97215239e+05  1.00100000e+03  9.78057546e+02  7.42486044e+02  2.19552939e+03
20000             3.12538724e+07  3.56972922e+07 -3.30099622e+04  6.51782049e+02  0.00000000e+00 -4.41106154e+06 -4.29278255e+06  4.72823109e+04  5.21277243e+08  7.83687120e+05  1.00100000e+03  9.78057546e+02  5.83501662e+02  1.72337109e+03
30000             2.75272923e+07  3.26418647e+07 -3.30099622e+04  6.27267201e+02  0.00000000e+00 -5.08218967e+06 -4.95217286e+06  3.55219668e+04  4.69047747e+08  7.05299975e+05  1.00100000e+03  9.78057546e+02  5.25137771e+02  1.54506163e+03
40000             2.36299754e+07  2.89756468e+07 -3.30099622e+04  6.50195766e+02  0.00000000e+00 -5.31331164e+06 -5.17896439e+06  3.11830633e+04  4.26022928e+08  6.40727406e+05  1.00100000e+03  9.78057546e+02  4.77059654e+02  1.39665878e+03
50000             1.89751284e+07  2.44217473e+07 -3.30099622e+04  6.84671789e+02  0.00000000e+00 -5.41429362e+06 -5.28141414e+06  3.26456459e+04  3.71306004e+08  5.58607075e+05  1.00100000e+03  9.78057546e+02  4.15916184e+02  1.20766577e+03
60000             1.43567506e+07  1.97296441e+07 -3.30099622e+04  6.93993192e+02  0.00000000e+00 -5.34057750e+06 -5.20198715e+06  2.69278414e+04  3.11415635e+08  4.68722327e+05  1.00100000e+03  9.78057546e+02  3.48991644e+02  1.00223861e+03
70000             1.05564461e+07  1.58408746e+07 -3.30099622e+04  6.19177233e+02  0.00000000e+00 -5.25203767e+06 -5.11019204e+06  2.36726892e+04  2.58678567e+08  3.89573407e+05  1.00100000e+03  9.78057546e+02  2.90060567e+02  8.21238894e+02
80000             7.79682373e+06  1.29976612e+07 -3.30099622e+04  6.04680066e+02  0.00000000e+00 -5.16843219e+06 -5.02371158e+06  2.07975036e+04  2.15891791e+08  3.25358097e+05  1.00100000e+03  9.78057546e+02  2.42248451e+02  6.74724394e+02
90000             5.81603101e+06  1.09274646e+07 -3.30099622e+04  5.79091870e+02  0.00000000e+00 -5.07900274e+06 -4.93475272e+06  2.12648093e+04  1.86423540e+08  2.81131515e+05  1.00100000e+03  9.78057546e+02  2.09319130e+02  5.74170766e+02
100000            4.42013986e+06  9.48448884e+06 -3.30099622e+04  6.15102583e+02  0.00000000e+00 -5.03195412e+06 -4.88994912e+06  2.35064614e+04  1.65572132e+08  2.49837275e+05  1.00100000e+03  9.78057546e+02  1.86018708e+02  5.03039582e+02
110000            3.29654245e+06  8.29349160e+06 -3.30099622e+04  6.28672873e+02  0.00000000e+00 -4.96456786e+06 -4.82060277e+06  2.15465303e+04  1.48914358e+08  2.24836932e+05  1.00100000e+03  9.78057546e+02  1.67404466e+02  4.46609478e+02
120000            2.37627744e+06  7.31259660e+06 -3.30099622e+04  6.46046449e+02  0.00000000e+00 -4.90395525e+06 -4.76210453e+06  2.36618585e+04  1.34668760e+08  2.03456834e+05  1.00100000e+03  9.78057546e+02  1.51485711e+02  3.98733025e+02
130000            1.59662179e+06  6.51349436e+06 -3.30099622e+04  5.73365265e+02  0.00000000e+00 -4.88443597e+06 -4.74091355e+06  2.19884900e+04  1.23476740e+08  1.86659610e+05  1.00100000e+03  9.78057546e+02  1.38979180e+02  3.60848637e+02
140000            9.34965436e+05  5.79741131e+06 -3.30099622e+04  6.29638107e+02  0.00000000e+00 -4.83006555e+06 -4.68762150e+06  2.30678719e+04  1.13096434e+08  1.71080625e+05  1.00100000e+03  9.78057546e+02  1.27379699e+02  3.26092980e+02
150000            3.53084567e+05  5.17529504e+06 -3.30099622e+04  6.77569241e+02  0.00000000e+00 -4.78987808e+06 -4.64389808e+06  1.95342212e+04  1.04106017e+08  1.57587615e+05  1.00100000e+03  9.78057546e+02  1.17333350e+02  2.95857639e+02
160000           -1.07410972e+05  4.69775011e+06 -3.30099622e+04  6.30022879e+02  0.00000000e+00 -4.77278114e+06 -4.62619433e+06  1.89235382e+04  9.69697327e+07  1.46877327e+05  1.00100000e+03  9.78057546e+02  1.09358904e+02  2.71895670e+02
