#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.80002302e+07  3.03932711e+07 -2.86112319e+04  5.37811162e+02  0.00000000e+00 -2.36496746e+06 -2.28771456e+06  8.34414662e+04  5.23127996e+08  7.86464771e+05  1.00100000e+03  9.78057546e+02  5.85569788e+02  1.72694113e+03
20000             2.27698485e+07  2.71307749e+07 -2.86112319e+04  5.18239015e+02  0.00000000e+00 -4.33283347e+06 -4.22216470e+06  5.00299641e+04  4.05549031e+08  6.09999744e+05  1.00100000e+03  9.78057546e+02  4.54181082e+02  1.33161019e+03
30000             1.96927119e+07  2.45646156e+07 -2.86112319e+04  4.48770413e+02  0.00000000e+00 -4.84374118e+06 -4.72017314e+06  3.71273512e+04  3.57584329e+08  5.38013291e+05  1.00100000e+03  9.78057546e+02  4.00582888e+02  1.16756371e+03
40000             1.67000670e+07  2.18671220e+07 -2.86112319e+04  4.75962109e+02  0.00000000e+00 -5.13891976e+06 -5.01127826e+06  3.30557704e+04  3.26395109e+08  4.91203842e+05  1.00100000e+03  9.78057546e+02  3.65730470e+02  1.05927754e+03
50000             1.23086570e+07  1.74839919e+07 -2.86112319e+04  4.81044493e+02  0.00000000e+00 -5.14720468e+06 -5.01526850e+06  2.87580559e+04  2.79737985e+08  4.21179832e+05  1.00100000e+03  9.78057546e+02  3.13593430e+02  8.98241110e+02
60000             8.43617817e+06  1.35375836e+07 -2.86112319e+04  4.73617661e+02  0.00000000e+00 -5.07326783e+06 -4.93904910e+06  2.64800514e+04  2.24497179e+08  3.38273248e+05  1.00100000e+03  9.78057546e+02  2.51864549e+02  7.08242712e+02
70000             5.84716751e+06  1.08875621e+07 -2.86112319e+04  4.76041971e+02  0.00000000e+00 -5.01225935e+06 -4.87720942e+06  2.56454471e+04  1.84424738e+08  2.78131671e+05  1.00100000e+03  9.78057546e+02  2.07085568e+02  5.71447386e+02
80000             3.98250047e+06  8.95887041e+06 -2.86112319e+04  4.21347213e+02  0.00000000e+00 -4.94818006e+06 -4.81121376e+06  2.37283718e+04  1.55074641e+08  2.34082416e+05  1.00100000e+03  9.78057546e+02  1.74288278e+02  4.71504429e+02
90000             2.63174629e+06  7.57570795e+06 -2.86112319e+04  5.28879743e+02  0.00000000e+00 -4.91587930e+06 -4.77896895e+06  2.37868237e+04  1.34985275e+08  2.03931866e+05  1.00100000e+03  9.78057546e+02  1.51839401e+02  4.02916175e+02
100000            1.56495785e+06  6.44667124e+06 -2.86112319e+04  5.32841900e+02  0.00000000e+00 -4.85363500e+06 -4.71517104e+06  2.22327088e+04  1.19797666e+08  1.81137978e+05  1.00100000e+03  9.78057546e+02  1.34867996e+02  3.51399669e+02
110000            7.15764260e+05  5.56772354e+06 -2.86112319e+04  5.19484105e+02  0.00000000e+00 -4.82386754e+06 -4.68482428e+06  2.16533764e+04  1.06783067e+08  1.61605389e+05  1.00100000e+03  9.78057546e+02  1.20324822e+02  3.07500273e+02
120000           -3.87287022e+04  4.75909951e+06 -2.86112319e+04  4.97552002e+02  0.00000000e+00 -4.76971453e+06 -4.62857779e+06  1.95618714e+04  9.57598556e+07  1.45061517e+05  1.00100000e+03  9.78057546e+02  1.08006926e+02  2.70276255e+02
130000           -6.39110928e+05  4.10285494e+06 -2.86112319e+04  4.93765170e+02  0.00000000e+00 -4.71384840e+06 -4.57224624e+06  1.90946754e+04  8.56856442e+07  1.29941925e+05  1.00100000e+03  9.78057546e+02  9.67494901e+01  2.36582217e+02
140000           -1.12353765e+06  3.60356130e+06 -2.86112319e+04  5.13063763e+02  0.00000000e+00 -4.69900079e+06 -4.55821311e+06  1.99109309e+04  7.84814262e+07  1.19129681e+05  1.00100000e+03  9.78057546e+02  8.86991311e+01  2.12477057e+02
150000           -1.54707280e+06  3.15391622e+06 -2.86112319e+04  5.63852925e+02  0.00000000e+00 -4.67294164e+06 -4.53173041e+06  1.94879287e+04  7.18271050e+07  1.09142733e+05  1.00100000e+03  9.78057546e+02  8.12632546e+01  1.90090997e+02
