#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27616132e+06 -1.55634905e+06 -2.87702496e+04  7.52753787e+02  0.00000000e+00 -3.69179478e+06 -3.54095441e+06  9.86327824e+03 -1.35206066e+06 -6.86125067e+02  1.00100000e+03  9.83493468e+02 -5.10861245e-01 -4.51229593e+01  3.04951835e+04
20000            -5.26140532e+06 -1.56708721e+06 -2.86823878e+04  6.93224338e+02  0.00000000e+00 -3.66632894e+06 -3.51522252e+06  9.59416266e+03 -5.23974946e+05  5.61149579e+02  1.00100000e+03  9.80489968e+02  4.14483787e-01 -4.27160864e+01  3.05884804e+04
30000            -5.26704697e+06 -1.56237537e+06 -2.87099850e+04  7.09877818e+02  0.00000000e+00 -3.67667149e+06 -3.52492954e+06  8.96240418e+03 -6.99594155e+05  2.94544454e+02  1.00100000e+03  9.81433360e+02  2.18237965e-01 -4.31470626e+01  3.05591135e+04
40000            -5.27557357e+06 -1.56470820e+06 -2.87231635e+04  6.35581022e+02  0.00000000e+00 -3.68277778e+06 -3.53150744e+06  9.43126821e+03 -6.18338581e+05  4.17785749e+02  1.00100000e+03  9.81883859e+02  3.09037069e-01 -4.30355769e+01  3.05451212e+04
50000            -5.26694774e+06 -1.55654836e+06 -2.86938908e+04  6.97955795e+02  0.00000000e+00 -3.68240345e+06 -3.53068210e+06  8.98159484e+03 -7.92830025e+05  1.53914803e+02  1.00100000e+03  9.80883189e+02  1.14051468e-01 -4.34987121e+01  3.05761293e+04
60000            -5.26818660e+06 -1.55592318e+06 -2.86177234e+04  6.68759763e+02  0.00000000e+00 -3.68431445e+06 -3.53281503e+06  9.20454774e+03 -1.13944290e+06 -3.66763145e+02  1.00100000e+03  9.78279455e+02 -2.73271354e-01 -4.44513692e+01  3.06577063e+04
70000            -5.25901671e+06 -1.55694229e+06 -2.85981258e+04  6.33116197e+02  0.00000000e+00 -3.67410942e+06 -3.52331210e+06  9.90392643e+03 -1.29642395e+06 -6.01128441e+02  1.00100000e+03  9.77609523e+02 -4.48689953e-01 -4.47954067e+01  3.06786086e+04
80000            -5.25516072e+06 -1.54676346e+06 -2.85976168e+04  6.38709489e+02  0.00000000e+00 -3.68043836e+06 -3.52890494e+06  9.16942762e+03 -1.23579711e+06 -5.09692636e+02  1.00100000e+03  9.77592123e+02 -3.80942449e-01 -4.45637127e+01  3.06791943e+04
90000            -5.25808309e+06 -1.54770720e+06 -2.86162312e+04  7.09164995e+02  0.00000000e+00 -3.68246882e+06 -3.53078261e+06  9.01635525e+03 -1.22366055e+06 -4.91266847e+02  1.00100000e+03  9.78228444e+02 -3.67380434e-01 -4.44891146e+01  3.06593553e+04
100000           -5.24805511e+06 -1.55207206e+06 -2.85658602e+04  7.74074757e+02  0.00000000e+00 -3.66819126e+06 -3.51631610e+06  8.82823144e+03 -7.30429877e+05  2.47181034e+02  1.00100000e+03  9.76506541e+02  1.83780563e-01 -4.31364243e+01  3.07134064e+04
110000           -5.24476610e+06 -1.55280900e+06 -2.86026200e+04  7.23244316e+02  0.00000000e+00 -3.66407773e+06 -3.51271068e+06  9.33654277e+03 -7.21595752e+05  2.60810199e+02  1.00100000e+03  9.77763153e+02  1.93652263e-01 -4.32034306e+01  3.06737850e+04
120000           -5.24586879e+06 -1.55206069e+06 -2.86141157e+04  7.17548420e+02  0.00000000e+00 -3.66591154e+06 -3.51511269e+06  9.90317530e+03 -1.25896528e+06 -5.44465900e+02  1.00100000e+03  9.78156126e+02 -4.06831740e-01 -4.45359708e+01  3.06614074e+04
