#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78954611e+07  4.02697938e+07 -3.30099622e+04  5.73293588e+02  0.00000000e+00 -2.34189606e+06 -2.27025339e+06  9.39785638e+04  6.73346160e+08  1.01191541e+06  1.00100000e+03  9.78057546e+02  7.53431193e+02  2.22818099e+03
20000             3.11761074e+07  3.55661356e+07 -3.30099622e+04  5.03240561e+02  0.00000000e+00 -4.35752148e+06 -4.23856253e+06  4.66026933e+04  5.26971021e+08  7.92232465e+05  1.00100000e+03  9.78057546e+02  5.89864180e+02  1.74339238e+03
30000             2.71950277e+07  3.21676678e+07 -3.30099622e+04  5.87261527e+02  0.00000000e+00 -4.94021745e+06 -4.81531471e+06  4.06353865e+04  4.66742660e+08  7.01840451e+05  1.00100000e+03  9.78057546e+02  5.22561950e+02  1.53581664e+03
40000             2.32807415e+07  2.84985544e+07 -3.30099622e+04  5.44935894e+02  0.00000000e+00 -5.18534778e+06 -5.05375459e+06  3.39311447e+04  4.22068450e+08  6.34792441e+05  1.00100000e+03  9.78057546e+02  4.72640719e+02  1.38303258e+03
50000             1.80563704e+07  2.33868031e+07 -3.30099622e+04  6.11209556e+02  0.00000000e+00 -5.29803395e+06 -5.16148981e+06  2.89761100e+04  3.66478451e+08  5.51361780e+05  1.00100000e+03  9.78057546e+02  4.10521631e+02  1.19036465e+03
60000             1.32555740e+07  1.85830231e+07 -3.30099622e+04  5.39819582e+02  0.00000000e+00 -5.29497898e+06 -5.15482785e+06  2.53633491e+04  2.99526722e+08  4.50879193e+05  1.00100000e+03  9.78057546e+02  3.35706370e+02  9.60018351e+02
70000             9.92651733e+06  1.51743466e+07 -3.30099622e+04  5.30536691e+02  0.00000000e+00 -5.21534988e+06 -5.07509617e+06  2.52565586e+04  2.47234892e+08  3.72398494e+05  1.00100000e+03  9.78057546e+02  2.77272823e+02  7.80835682e+02
80000             7.57608838e+06  1.27713154e+07 -3.30099622e+04  6.17213359e+02  0.00000000e+00 -5.16283430e+06 -5.02285941e+06  2.55401202e+04  2.12325638e+08  3.20005938e+05  1.00100000e+03  9.78057546e+02  2.38263450e+02  6.61783038e+02
90000             5.86668882e+06  1.10296593e+07 -3.30099622e+04  5.95402191e+02  0.00000000e+00 -5.13055588e+06 -4.98639348e+06  2.13481272e+04  1.86591197e+08  2.81383139e+05  1.00100000e+03  9.78057546e+02  2.09506479e+02  5.74264694e+02
100000            4.38356810e+06  9.50278606e+06 -3.30099622e+04  6.23067411e+02  0.00000000e+00 -5.08683106e+06 -4.94067666e+06  1.93571608e+04  1.65855870e+08  2.50263116e+05  1.00100000e+03  9.78057546e+02  1.86335772e+02  5.03682066e+02
110000            3.27837938e+06  8.35516402e+06 -3.30099622e+04  5.37261512e+02  0.00000000e+00 -5.04431195e+06 -4.89570304e+06  1.69021885e+04  1.48852071e+08  2.24743450e+05  1.00100000e+03  9.78057546e+02  1.67334863e+02  4.46049936e+02
120000            2.36875109e+06  7.38500169e+06 -3.30099622e+04  5.92945809e+02  0.00000000e+00 -4.98383358e+06 -4.83381286e+06  1.54946720e+04  1.35051797e+08  2.04031704e+05  1.00100000e+03  9.78057546e+02  1.51913736e+02  3.99445629e+02
130000            1.66500594e+06  6.63631436e+06 -3.30099622e+04  5.66259367e+02  0.00000000e+00 -4.93886472e+06 -4.79075478e+06  1.73989508e+04  1.24675484e+08  1.88458712e+05  1.00100000e+03  9.78057546e+02  1.40318717e+02  3.64441137e+02
140000            1.01475207e+06  5.91647888e+06 -3.30099622e+04  5.17252564e+02  0.00000000e+00 -4.86923411e+06 -4.72121458e+06  1.74859501e+04  1.14996271e+08  1.73931941e+05  1.00100000e+03  9.78057546e+02  1.29502672e+02  3.32109661e+02
150000            4.15717607e+05  5.27430185e+06 -3.30099622e+04  4.82652955e+02  0.00000000e+00 -4.82605693e+06 -4.67684879e+06  1.63008126e+04  1.05753629e+08  1.60060386e+05  1.00100000e+03  9.78057546e+02  1.19174476e+02  3.01130987e+02
160000           -1.11179663e+05  4.69513414e+06 -3.30099622e+04  5.11746578e+02  0.00000000e+00 -4.77381559e+06 -4.62576813e+06  1.74633242e+04  9.75921604e+07  1.47811479e+05  1.00100000e+03  9.78057546e+02  1.10054436e+02  2.73807846e+02
170000           -5.54240833e+05  4.20521812e+06 -3.30099622e+04  4.84363786e+02  0.00000000e+00 -4.72693335e+06 -4.57765618e+06  1.62319048e+04  9.04851030e+07  1.37145056e+05  1.00100000e+03  9.78057546e+02  1.02112649e+02  2.50138123e+02
180000           -9.57322602e+05  3.76824779e+06 -3.30099622e+04  4.76415031e+02  0.00000000e+00 -4.69303685e+06 -4.54440197e+06  1.68747117e+04  8.42572541e+07  1.27798167e+05  1.00100000e+03  9.78057546e+02  9.51533345e+01  2.29414644e+02
190000           -1.31644756e+06  3.37661723e+06 -3.30099622e+04  4.68894882e+02  0.00000000e+00 -4.66052372e+06 -4.51074689e+06  1.57310346e+04  7.87005001e+07  1.19458471e+05  1.00100000e+03  9.78057546e+02  8.89439354e+01  2.10940184e+02
200000           -1.66775232e+06  3.00330038e+06 -3.30099622e+04  5.10781046e+02  0.00000000e+00 -4.63855353e+06 -4.48755287e+06  1.45077040e+04  7.34466089e+07  1.11573319e+05  1.00100000e+03  9.78057546e+02  8.30729706e+01  1.93472180e+02
210000           -1.94932722e+06  2.69605374e+06 -3.30099622e+04  5.60629860e+02  0.00000000e+00 -4.61293163e+06 -4.46164473e+06  1.42227759e+04  6.85554542e+07  1.04232569e+05  1.00100000e+03  9.78057546e+02  7.76073459e+01  1.77143439e+02
220000           -2.18825955e+06  2.42396478e+06 -3.30099622e+04  5.63414130e+02  0.00000000e+00 -4.57977777e+06 -4.42866386e+06  1.43924988e+04  6.45486464e+07  9.82190664e+04  1.00100000e+03  9.78057546e+02  7.31299354e+01  1.63919166e+02
