#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000               -911854.7303553176       -3472285.3257650291            -22.8770777540         868072.5178564920         694457.4276892416         520842.9591363266         347228.5928543006         173614.2795115826              0.0000000000        -173614.2554802818        -347228.4927508137        -520842.7156046586        -694456.9266764864        -868071.1278845848       -1215299.5061791190       -1562527.8587211801       -1909756.1908749640       -2256984.5063664615       -2604212.8079085345       -2604194.9966760110       -2604018.5178219751       -2602689.0165794645       -2599098.3285408756       -2579378.9069612636       -2311055.9825625238        8666699.1322997436              1.8413074779
10000            -53928541.7569078803     -215539135.8589729071            -25.8447246822       53884785.4524655566       43107827.6264020875       32330870.5798207521       21553913.6614835151       10776956.8095302228              0.0000000000      -10776956.7793958522      -21553913.5359572917      -32330870.2744406909      -43107826.9981499240      -53884783.7094903141      -75438697.1019236445      -96992610.4620640278     -118546523.7966385186     -140100437.1103190482     -161654350.4065073431     -161654337.3059856594     -161654198.2809548676     -161653151.1087854505     -161650293.4885329008     -161634407.0886959732     -161408945.5706099868    15979238888.3716125488              1.8408319799
15000       -8355168953353.8515625000 -33420675638634.9218750000            -25.1398968225  8355168909660.4091796875  6684135127727.4980468750  5013101345795.4667968750  3342067563863.5703125000  1671033781931.7622070312              0.0000000000 -1671033781931.7324218750 -3342067563863.4331054688 -5013101345795.1132812500 -6684135127726.7832031250 -8355168909658.4296875000 -11697236473521.7265625000 -15039304037384.9414062500 -18381371601248.1640625000 -21723439165111.3671875000 -25065506728974.5117187500 -25065506728960.6093750000 -25065506728815.5273437500 -25065506727729.1914062500 -25065506724802.2656250000 -25065506708798.4023437500 -25065506485106.9609375000 -11770752017355.2109375000              1.8408379801
20000       -9115742356114.1035156250 -36462969249323.3046875000            -25.2076725041  9115742312331.8417968750  7292593849864.9687500000  5469445387398.6386718750  3646296924932.3710937500  1823148462466.1752929688              0.0000000000 -1823148462466.1557617188 -3646296924932.2983398438 -5469445387398.4267578125 -7292593849864.5419921875 -9115742312330.6386718750 -12762039237262.8535156250 -16408336162195.0253906250 -20054633087127.1953125000 -23700930012059.3398437500 -27347226936991.4570312500 -27347226936977.7890625000 -27347226936835.1445312500 -27347226935768.7304687500 -27347226932881.6796875000 -27347226916931.7773437500 -27347226690414.2539062500 13834279370459.7226562500              1.8408379801
25000       -9115742356160.0957031250 -36462969249351.9375000000            -25.5416730134  9115742312338.9277343750  7292593849870.6757812500  5469445387402.9169921875  3646296924935.2348632812  1823148462467.6052246094             -0.0000000000 -1823148462467.5888671875 -3646296924935.1640625000 -5469445387402.7138671875 -7292593849870.2763671875 -9115742312337.8105468750 -12762039237272.8964843750 -16408336162207.9492187500 -20054633087143.0078125000 -23700930012077.9960937500 -27347226937013.0117187500 -27347226936999.6679687500 -27347226936859.9062500000 -27347226935823.4921875000 -27347226933033.7812500000 -27347226917672.8828125000 -27347226703042.5234375000 372935870616692.6250000000              1.8408379801
30000       -10514114125554.9414062500 -42056456326810.5625000000            -26.0523740635 10514114081703.3769531250  8411291265362.3466796875  6308468449021.6835937500  4205645632681.0932617188  2102822816340.5371093750              0.0000000000 -2102822816340.5227050781 -4205645632681.0283203125 -6308468449021.5302734375 -8411291265362.0273437500 -10514114081702.5195312500 -14719759714383.4824218750 -18925405347064.4179687500 -23131050979745.3593750000 -27336696612426.2851562500 -31542342245107.2070312500 -31542342245093.9921875000 -31542342244953.9179687500 -31542342243907.7187500000 -31542342241081.8710937500 -31542342225484.3320312500 -31542342005632.8164062500 541550760131874.4375000000              1.8408379801
35000       -10514114125635.7578125000 -42056456326887.2890625000            -24.2411800071 10514114081722.8945312500  8411291265377.7890625000  6308468449033.2333984375  4205645632688.7846679688  2102822816344.3762207031              0.0000000000 -2102822816344.3554687500 -4205645632688.6889648438 -6308468449033.0214843750 -8411291265377.3291015625 -10514114081721.6347656250 -14719759714410.2128906250 -18925405347098.8007812500 -23131050979787.3554687500 -27336696612475.8906250000 -31542342245164.3906250000 -31542342245149.8789062500 -31542342245002.2851562500 -31542342243915.7578125000 -31542342241020.4531250000 -31542342225251.5000000000 -31542342005064.0429687500 1173370105934245.0000000000              1.8408379801
40000       -10514114125628.0703125000 -42056456326890.4453125000            -23.5483535637 10514114081723.5156250000  8411291265378.3554687500  6308468449033.6826171875  4205645632689.0893554688  2102822816344.5327148438              0.0000000000 -2102822816344.5092773438 -4205645632689.0068359375 -6308468449033.5009765625 -8411291265377.9667968750 -10514114081722.4218750000 -14719759714411.3281250000 -18925405347100.2929687500 -23131050979789.2148437500 -27336696612478.0859375000 -31542342245166.9179687500 -31542342245152.2617187500 -31542342245004.3867187500 -31542342243911.6171875000 -31542342240989.6562500000 -31542342225077.8515625000 -31542342003027.6875000000 1155707343614453.2500000000              1.8408379801
45000       -10514114126305.8613281250 -42056456329111.4375000000            -21.5303782737 10514114082278.7910156250  8411291265822.5605468750  6308468449366.8359375000  4205645632911.1870117188  2102822816455.5803222656              0.0000000000 -2102822816455.5617675781 -4205645632911.1020507812 -6308468449366.6513671875 -8411291265822.1582031250 -10514114082277.6757812500 -14719759715188.6894531250 -18925405348099.7148437500 -23131050981010.7304687500 -27336696613921.6953125000 -31542342246832.6484375000 -31542342246816.8085937500 -31542342246662.8437500000 -31542342245539.7968750000 -31542342242550.8359375000 -31542342226076.7343750000 -31542341981438.4570312500 69874771508400859643904.0000000000              1.8408379801
50000       -12419163656696.7597656250 -49676654449877.6562500000            -23.9731063657 12419163612469.8281250000  9935330889975.6718750000  7451498167481.7011718750  4967665444987.7744140625  2483832722493.8823242188              0.0000000000 -2483832722493.8725585938 -4967665444987.7519531250 -7451498167481.6250000000 -9935330889975.4589843750 -12419163612469.3046875000 -17386829057457.0078125000 -22354494502444.7421875000 -27322159947432.4882812500 -32289825392420.1445312500 -37257490837407.7968750000 -37257490837392.6406250000 -37257490837239.7968750000 -37257490836114.2265625000 -37257490833106.6875000000 -37257490816533.4218750000 -37257490571558.4453125000 69874771599427532488704.0000000000              1.8408379801
