#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -8052076.1572632510      -26693405.2292980328            -21.8038784469        8008022.0592512432        6673351.4540650900        5338681.1082156245        4004010.8050334519        2669340.5239374880        1334670.2569558276              0.0000000000       -1334670.2493587462       -2669340.4927028683       -4004010.7311315448       -5338680.9654450901       -8008021.4240086554      -10677361.8718283121      -13346702.3111420292      -16016042.7435042448      -18685383.1700467616      -18685364.2197896987      -18685191.4229211546      -18684017.9393676557      -18681046.4002385251      -18664915.0422175564      -18423234.6074597314 10539077020085731944923398144.0000000000              1.7788646359
10000            -24680117.8536262587      -82119948.2538376898            -18.4155316316       24635984.8485622704       20529987.1748805605       16423989.6981148813       12317992.2537467778        8211994.8261489086        4105997.4092681105              0.0000000000       -4105997.4034995944       -8211994.8024322456      -12317992.1976325866      -16423989.5897082519      -24635984.3662182763      -32847979.1345703937      -41059973.8964639679      -49271968.6530790552      -57483963.4052753225      -57483942.4783367291      -57483758.9275093004      -57482523.5712414831      -57479431.9719718993      -57462938.1060288027      -57220219.5542470142 10488445018671110073075367936.0000000000              1.7788379921
15000          -1202712309.9549534321    -4008893936.8915777206            -16.3401458837     1202668181.7408607006     1002223484.4243636131      801778787.4639283419      601334090.5620732307      400889393.6905417442      200444696.8383882046              0.0000000000     -200444696.8279576004     -400889393.6476572156     -601334090.4606078863     -801778787.2679086924    -1202668180.8686950207    -1603557574.4547295570    -2004446968.0290806293    -2405336361.5938944817    -2806225755.1507163048    -2806225732.7537183762    -2806225539.8060579300    -2806224248.5712299347    -2806221052.4962511063    -2806204226.5161828995    -2805960298.4393224716 12844542626190250119020937216.0000000000              1.7788251354
20000       -5019641943941.7226562500 -16732139666014.1035156250            -16.2988286809  5019641899804.9501953125  4183034916503.7421875000  3346427933202.9096679688  2509820949902.1445312500  1673213966601.4096679688   836606983300.6970214844              0.0000000000  -836606983300.6868896484 -1673213966601.3671875000 -2509820949902.0356445312 -3346427933202.6997070312 -5019641899804.0166015625 -6692855866405.3105468750 -8366069833006.6074218750 -10039283799607.8867187500 -11712497766209.1523437500 -11712497766186.7910156250 -11712497765994.1367187500 -11712497764702.2714843750 -11712497761497.8515625000 -11712497744623.6230468750 -11712497500488.5566406250 12685499180345308544533266432.0000000000              1.7788249848
25000       -14563087740308.0722656250 -48543625653633.4296875000            -16.4411563938 14563087696090.6308593750 12135906413408.5371093750  9708725130726.7773437500  7281543848045.0400390625  4854362565363.3417968750  2427181282681.6679687500              0.0000000000 -2427181282681.6518554688 -4854362565363.3056640625 -7281543848044.9472656250 -9708725130726.5742187500 -14563087696089.8515625000 -19417450261453.0898437500 -24271812826816.3593750000 -29126175392179.5820312500 -33980537957542.7812500000 -33980537957520.2421875000 -33980537957325.8046875000 -33980537956028.5585937500 -33980537952833.7734375000 -33980537936049.1093750000 -33980537692294.4843750000 12685498977578733169757126656.0000000000              1.7788249848
30000       -14563087740351.5781250000 -48543625653644.0937500000            -16.6106396936 14563087696093.7597656250 12135906413411.1972656250  9708725130728.8984375000  7281543848046.6386718750  4854362565364.4130859375  2427181282682.2016601562              0.0000000000 -2427181282682.1928710938 -4854362565364.3798828125 -7281543848046.5703125000 -9708725130728.7246093750 -14563087696093.0820312500 -19417450261457.4492187500 -24271812826821.8007812500 -29126175392186.0937500000 -33980537957550.3984375000 -33980537957528.0000000000 -33980537957334.5468750000 -33980537956041.7421875000 -33980537952849.1875000000 -33980537936051.5000000000 -33980537692230.9179687500 12685498977578733169757126656.0000000000              1.7788249848
35000       -14563087740449.7753906250 -48543625653656.7343750000            -19.2401725033 14563087696097.5000000000 12135906413414.3339843750  9708725130731.4355468750  7281543848048.5302734375  4854362565365.6845703125  2427181282682.8359375000             -0.0000000000 -2427181282682.8247070312 -4854362565365.6474609375 -7281543848048.4755859375 -9708725130731.2656250000 -14563087696096.8847656250 -19417450261462.5664062500 -24271812826828.1367187500 -29126175392193.7265625000 -33980537957559.3164062500 -33980537957538.5507812500 -33980537957354.8515625000 -33980537956118.7890625000 -33980537953024.9960937500 -33980537936483.1054687500 -33980537693346.4960937500 12685498977578733169757126656.0000000000              1.7788249848
40000       -16787835208519.7265625000 -55959450547273.0625000000            -20.8537773528 16787835164182.2343750000 13989862636818.3710937500 11191890109454.6679687500  8393917582090.9746093750  5595945054727.3134765625  2797972527363.6513671875              0.0000000000 -2797972527363.6420898438 -5595945054727.2919921875 -8393917582090.9267578125 -11191890109454.5703125000 -16787835164181.8320312500 -22383780218909.1093750000 -27979725273636.3671875000 -33575670328363.6132812500 -39171615383090.8671875000 -39171615383071.0625000000 -39171615382891.6093750000 -39171615381663.6640625000 -39171615378543.0781250000 -39171615361718.2109375000 -39171615116379.4921875000 12685499037857428464111452160.0000000000              1.7788249848
45000       -16787835208678.1992187500 -55959450547269.1562500000            -20.3763016676 16787835164180.9218750000 13989862636817.3417968750 11191890109453.8496093750  8393917582090.3740234375  5595945054726.9091796875  2797972527363.4531250000             -0.0000000000 -2797972527363.4428710938 -5595945054726.8984375000 -8393917582090.3408203125 -11191890109453.7773437500 -16787835164180.6718750000 -22383780218907.5468750000 -27979725273634.4687500000 -33575670328361.3007812500 -39171615383088.2031250000 -39171615383068.3046875000 -39171615382888.7031250000 -39171615381658.6250000000 -39171615378531.0468750000 -39171615361678.5703125000 -39171615116233.7187500000 12685499037857428464111452160.0000000000              1.7788249848
50000       -16787835208883.0351562500 -55959450547278.6406250000            -21.8280103327 16787835164183.9218750000 13989862636819.7539062500 11191890109455.7773437500  8393917582091.8134765625  5595945054727.8564453125  2797972527363.9277343750              0.0000000000 -2797972527363.9121093750 -5595945054727.8359375000 -8393917582091.7558593750 -11191890109455.6679687500 -16787835164183.4980468750 -22383780218911.3046875000 -27979725273639.1601562500 -33575670328366.9414062500 -39171615383094.7578125000 -39171615383076.0859375000 -39171615382903.3359375000 -39171615381706.9531250000 -39171615378641.8515625000 -39171615362069.6796875000 -39171615118677.3593750000 12685499037857428464111452160.0000000000              1.7788249848
