#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39564191e+06 -1.76426481e+06 -3.25252594e+04  1.54873464e+03  7.20356451e+02 -3.60112094e+06 -3.44530739e+06  9.71186870e+03  7.39683672e+05  2.45321018e+03  1.00100000e+03  9.64121364e+02  1.82656010e+00 -4.03305073e+01  3.11085381e+04
20000            -5.38323811e+06 -1.77223659e+06 -3.24586402e+04  1.55841837e+03  7.11165676e+02 -3.58081247e+06 -3.42568696e+06  1.04031612e+04 -1.22780591e+06 -4.89482149e+02  1.00100000e+03  9.62146623e+02 -3.72012673e-01 -4.56459105e+01  3.11720152e+04
30000            -5.38073977e+06 -1.77160784e+06 -3.24498173e+04  1.82294324e+03  6.72243722e+02 -3.57917730e+06 -3.42394742e+06  1.03044321e+04 -9.15828004e+05 -3.08762161e+01  1.00100000e+03  9.61885090e+02 -2.33927188e-02 -4.48115646e+01  3.11799906e+04
40000            -5.37077291e+06 -1.77393050e+06 -3.24176365e+04  1.65441022e+03  7.08444793e+02 -3.56678763e+06 -3.41238930e+06  1.11322622e+04 -1.05090708e+06 -2.29449663e+02  1.00100000e+03  9.60931181e+02 -1.74336941e-01 -4.50474156e+01  3.12110043e+04
50000            -5.35087742e+06 -1.76595418e+06 -3.23191598e+04  1.81792082e+03  7.13736069e+02 -3.55513574e+06 -3.40106294e+06  1.14527016e+04 -6.74775062e+05  3.24545467e+02  1.00100000e+03  9.58012110e+02  2.45972080e-01 -4.39458700e+01  3.13062587e+04
60000            -5.33956227e+06 -1.76496024e+06 -3.22509481e+04  1.69372554e+03  6.68345102e+02 -3.54471316e+06 -3.38982079e+06  1.06316285e+04 -1.59292495e+06 -1.01745226e+03  1.00100000e+03  9.55990164e+02 -7.80015231e-01 -4.62091821e+01  3.13724399e+04
70000            -5.33477803e+06 -1.75373267e+06 -3.21835540e+04  2.02488117e+03  5.54643152e+02 -3.55144133e+06 -3.39675987e+06  1.08482386e+04 -1.23889001e+06 -5.02974185e+02  1.00100000e+03  9.53992453e+02 -3.84398612e-01 -4.52897104e+01  3.14382748e+04
80000            -5.33387279e+06 -1.75158615e+06 -3.21232538e+04  1.70621866e+03  5.33480831e+02 -3.55240309e+06 -3.39711053e+06  1.02375634e+04 -9.29497260e+05 -5.06271199e+01  1.00100000e+03  9.52205019e+02 -3.86674394e-02 -4.43963493e+01  3.14970240e+04
90000            -5.32355072e+06 -1.75109528e+06 -3.20878432e+04  1.85106955e+03  5.94967276e+02 -3.54281364e+06 -3.38732184e+06  1.00377444e+04 -6.63408905e+05  3.39105560e+02  1.00100000e+03  9.51155369e+02  2.58673200e-01 -4.36525265e+01  3.15318553e+04
100000           -5.31628321e+06 -1.75929756e+06 -3.21496441e+04  2.08326961e+03  5.40679317e+02 -3.52745996e+06 -3.37145518e+06  9.52947482e+03 -1.16156351e+06 -3.88934454e+02  1.00100000e+03  9.52987286e+02 -2.97990052e-01 -4.49505005e+01  3.14712559e+04
110000           -5.30058496e+06 -1.75049056e+06 -3.20491994e+04  1.62358484e+03  4.61631701e+02 -3.52013042e+06 -3.36403713e+06  9.44925954e+03 -1.47697885e+06 -8.45228966e+02  1.00100000e+03  9.50009881e+02 -6.50451171e-01 -4.57094509e+01  3.15699173e+04
120000           -5.29246513e+06 -1.74717599e+06 -3.19489089e+04  1.80761959e+03  5.04211690e+02 -3.51565206e+06 -3.36154656e+06  1.14275515e+04 -6.14438656e+05  4.09933967e+02  1.00100000e+03  9.47037047e+02  3.13395044e-01 -4.32357000e+01  3.16689521e+04
130000           -5.30378447e+06 -1.74945504e+06 -3.20310346e+04  1.70647455e+03  6.62471973e+02 -3.52466734e+06 -3.36987684e+06  1.07394288e+04 -6.36593233e+05  3.77241927e+02  1.00100000e+03  9.49471435e+02  2.88638394e-01 -4.32902153e+01  3.15877548e+04
140000           -5.30552190e+06 -1.74814152e+06 -3.20779919e+04  1.72844161e+03  6.85577296e+02 -3.52771641e+06 -3.37180268e+06  9.61707640e+03 -8.64638571e+05  4.41487652e+01  1.00100000e+03  9.50863357e+02  3.38089530e-02 -4.40094355e+01  3.15414526e+04
150000           -5.31367174e+06 -1.75312870e+06 -3.21359275e+04  1.77645694e+03  5.56503441e+02 -3.53074007e+06 -3.37539389e+06  1.01849961e+04 -1.01082066e+06 -1.68987577e+02  1.00100000e+03  9.52580695e+02 -1.29542335e-01 -4.43716934e+01  3.14846639e+04
160000           -5.30493271e+06 -1.75420279e+06 -3.20701428e+04  1.95502049e+03  5.82244995e+02 -3.52119704e+06 -3.36776102e+06  1.20985308e+04 -8.48058531e+05  6.83958391e+01  1.00100000e+03  9.50630689e+02  5.23363311e-02 -4.39920205e+01  3.15491436e+04
170000           -5.31393890e+06 -1.75524508e+06 -3.21733948e+04  1.86721044e+03  5.12490757e+02 -3.52890012e+06 -3.37556870e+06  1.22083017e+04 -8.40520287e+05  7.94317596e+01  1.00100000e+03  9.53691310e+02  6.07599485e-02 -4.38368767e+01  3.14480378e+04
180000           -5.32712487e+06 -1.75599428e+06 -3.21757558e+04  1.78980301e+03  5.21931007e+02 -3.54126657e+06 -3.38671355e+06  1.09877842e+04 -8.59997530e+05  5.10876632e+01  1.00100000e+03  9.53761297e+02  3.89950880e-02 -4.41091386e+01  3.14456721e+04
190000           -5.32834337e+06 -1.75610336e+06 -3.21146269e+04  1.81531414e+03  5.50829085e+02 -3.54249153e+06 -3.38727157e+06  1.03201608e+04 -1.23270551e+06 -4.92847435e+02  1.00100000e+03  9.51949299e+02 -3.77487739e-01 -4.52178750e+01  3.15055079e+04
200000           -5.33042171e+06 -1.75240478e+06 -3.21307701e+04  1.63512057e+03  4.68007426e+02 -3.54798929e+06 -3.39227767e+06  9.82376052e+03 -1.08737649e+06 -2.80955386e+02  1.00100000e+03  9.52427820e+02 -2.15089708e-01 -4.48127872e+01  3.14897682e+04
210000           -5.31498894e+06 -1.74952003e+06 -3.21014531e+04  1.78916571e+03  4.67556560e+02 -3.53562418e+06 -3.38049411e+06  1.04064332e+04 -7.76653320e+05  1.72769264e+02  1.00100000e+03  9.51558797e+02  1.32128140e-01 -4.38488073e+01  3.15185953e+04
220000           -5.30924428e+06 -1.74317816e+06 -3.20538257e+04  2.14919391e+03  5.21423151e+02 -3.53668291e+06 -3.38269909e+06  1.15478602e+04 -6.07919592e+05  4.19539194e+02  1.00100000e+03  9.50147016e+02  3.20679777e-01 -4.33103256e+01  3.15653885e+04
230000           -5.32090853e+06 -1.73996965e+06 -3.20502039e+04  1.64530150e+03  6.65485369e+02 -3.55119947e+06 -3.39659768e+06  1.09286831e+04 -1.13410046e+06 -3.47982492e+02  1.00100000e+03  9.50039655e+02 -2.67301444e-01 -4.47868224e+01  3.15688107e+04
240000           -5.32962880e+06 -1.73350874e+06 -3.20557396e+04  1.79163196e+03  6.16978234e+02 -3.56647293e+06 -3.41095368e+06  1.00092254e+04 -7.53487508e+05  2.06466364e+02  1.00100000e+03  9.50203747e+02  1.58014795e-01 -4.38614399e+01  3.15634842e+04
250000           -5.31203065e+06 -1.72762533e+06 -3.20148982e+04  1.88290109e+03  5.14724844e+02 -3.55478804e+06 -3.40078067e+06  1.15270294e+04 -9.23446989e+05 -4.15523814e+01  1.00100000e+03  9.48993117e+02 -3.19065600e-02 -4.42224190e+01  3.16038236e+04
260000           -5.31556544e+06 -1.72932720e+06 -3.20611317e+04  1.84317536e+03  6.09756206e+02 -3.55663004e+06 -3.40208993e+06  1.09896868e+04 -6.53181008e+05  3.52600078e+02  1.00100000e+03  9.50363581e+02  2.70102372e-01 -4.33944994e+01  3.15581572e+04
270000           -5.32839308e+06 -1.73690580e+06 -3.20697587e+04  1.72409090e+03  5.88594264e+02 -3.56173020e+06 -3.40712991e+06  1.09314097e+04 -5.28912373e+05  5.35616851e+02  1.00100000e+03  9.50619306e+02  4.08966455e-01 -4.32813650e+01  3.15496655e+04
280000           -5.32522064e+06 -1.74041437e+06 -3.20218329e+04  2.08004714e+03  5.83784425e+02 -3.55544826e+06 -3.39978761e+06  9.87814700e+03 -1.36969187e+06 -6.88621515e+02  1.00100000e+03  9.49198677e+02 -5.30563256e-01 -4.55384311e+01  3.15969302e+04
290000           -5.32646697e+06 -1.73829804e+06 -3.20849250e+04  1.97525815e+03  6.30477793e+02 -3.55868975e+06 -3.40361378e+06  1.04569734e+04 -1.27143767e+06 -5.46842982e+02  1.00100000e+03  9.51068869e+02 -4.20769017e-01 -4.52564342e+01  3.15346669e+04
300000           -5.33992751e+06 -1.73473515e+06 -3.20805507e+04  1.88083241e+03  5.58318419e+02 -3.57555096e+06 -3.42006709e+06  1.00500947e+04 -7.99787700e+05  1.38999109e+02  1.00100000e+03  9.50939204e+02  1.06276609e-01 -4.40950632e+01  3.15389510e+04
310000           -5.33023961e+06 -1.73844232e+06 -3.20640850e+04  1.95912232e+03  5.63885051e+02 -3.56225621e+06 -3.40723165e+06  1.05099014e+04 -7.27789065e+05  2.44052510e+02  1.00100000e+03  9.50451124e+02  1.86731540e-01 -4.37736469e+01  3.15551992e+04
