#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.62347499e+07  3.85866780e+07 -3.29954039e+04  1.90230184e+03  6.50920157e+02 -2.32148591e+06 -2.25246037e+06  9.66545648e+04  6.49092062e+08  9.75514336e+05  1.00100000e+03  9.78057497e+02  7.26328432e+02  2.14619121e+03
20000             2.94097931e+07  3.37322300e+07 -3.29954039e+04  1.79086794e+03  6.48275187e+02 -4.29188070e+06 -4.17346853e+06  4.71900251e+04  5.04949298e+08  7.59181792e+05  1.00100000e+03  9.78057497e+02  5.65255988e+02  1.66672082e+03
30000             2.56633114e+07  3.06707493e+07 -3.29954039e+04  2.03595041e+03  5.64300734e+02 -4.97704275e+06 -4.84943823e+06  3.79658608e+04  4.44340211e+08  6.68218376e+05  1.00100000e+03  9.78057497e+02  4.97528316e+02  1.45885486e+03
40000             2.20205615e+07  2.72819824e+07 -3.29954039e+04  1.75255385e+03  6.04627967e+02 -5.23078273e+06 -5.09944368e+06  3.42099101e+04  4.05885026e+08  6.10504012e+05  1.00100000e+03  9.78057497e+02  4.54556540e+02  1.32652008e+03
50000             1.67927670e+07  2.20722409e+07 -3.29954039e+04  1.91879740e+03  5.87896896e+02 -5.24898516e+06 -5.11185254e+06  2.84050952e+04  3.47444489e+08  5.22795202e+05  1.00100000e+03  9.78057497e+02  3.89252115e+02  1.12614435e+03
60000             1.21921790e+07  1.74442620e+07 -3.29954039e+04  2.02295287e+03  4.99735438e+02 -5.22161025e+06 -5.08310921e+06  2.70471858e+04  2.83532097e+08  4.26874116e+05  1.00100000e+03  9.78057497e+02  3.17833163e+02  9.06523419e+02
70000             9.01592772e+06  1.42231633e+07 -3.29954039e+04  1.85647397e+03  5.63049970e+02 -5.17665966e+06 -5.03680265e+06  2.56767228e+04  2.34383390e+08  3.53110685e+05  1.00100000e+03  9.78057497e+02  2.62911903e+02  7.38004223e+02
80000             6.89273405e+06  1.21172892e+07 -3.29954039e+04  1.92350549e+03  6.10686994e+02 -5.19409398e+06 -5.04938020e+06  2.08228544e+04  2.02213406e+08  3.04829284e+05  1.00100000e+03  9.78057497e+02  2.26963528e+02  6.27583257e+02
90000             5.19717883e+06  1.03523729e+07 -3.29954039e+04  1.69189805e+03  5.98082537e+02 -5.12448868e+06 -4.97793097e+06  1.89736761e+04  1.78541416e+08  2.69301855e+05  1.00100000e+03  9.78057497e+02  2.00511245e+02  5.46885906e+02
100000            3.84149953e+06  8.93315497e+06 -3.29954039e+04  1.85873136e+03  4.96999743e+02 -5.06101576e+06 -4.91447172e+06  1.89992934e+04  1.57611119e+08  2.37889218e+05  1.00100000e+03  9.78057497e+02  1.77122669e+02  4.75763556e+02
110000            2.77545303e+06  7.84281077e+06 -3.29954039e+04  2.18826681e+03  5.52528576e+02 -5.03710312e+06 -4.88890011e+06  1.73327422e+04  1.41891104e+08  2.14296282e+05  1.00100000e+03  9.78057497e+02  1.59556325e+02  4.22445511e+02
120000            1.87837841e+06  6.89249153e+06 -3.29954039e+04  1.77106288e+03  5.63331400e+02 -4.98345211e+06 -4.83624757e+06  1.83317450e+04  1.28639230e+08  1.94407586e+05  1.00100000e+03  9.78057497e+02  1.44748008e+02  3.77507987e+02
130000            1.16055968e+06  6.11554997e+06 -3.29954039e+04  1.74439254e+03  5.77305943e+02 -4.92431659e+06 -4.77473782e+06  1.59590556e+04  1.17672240e+08  1.77948093e+05  1.00100000e+03  9.78057497e+02  1.32492937e+02  3.40605820e+02
140000            5.70321344e+05  5.47635138e+06 -3.29954039e+04  1.82508944e+03  5.94979726e+02 -4.87545471e+06 -4.72632787e+06  1.64049307e+04  1.08606004e+08  1.64341292e+05  1.00100000e+03  9.78057497e+02  1.22361864e+02  3.10165339e+02
150000            6.48012193e+04  4.93505615e+06 -3.29954039e+04  1.78785506e+03  5.97912074e+02 -4.83964529e+06 -4.69122213e+06  1.71193381e+04  1.01100268e+08  1.53076523e+05  1.00100000e+03  9.78057497e+02  1.13974574e+02  2.85013738e+02
