#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38250043e+06 -1.78368738e+06 -3.24236389e+04  1.58638374e+03  7.01862637e+02 -3.56867766e+06 -3.41298348e+06  9.83147868e+03  8.96851272e+05  2.68909092e+03  1.00100000e+03  9.61109105e+02  2.00218716e+00 -3.97232277e+01  3.12055536e+04
20000            -5.38481919e+06 -1.78394538e+06 -3.24063759e+04  1.65514755e+03  7.11754852e+02 -3.57083434e+06 -3.41582087e+06  1.05178849e+04 -1.28643018e+06 -5.75052083e+02  1.00100000e+03  9.60597390e+02 -4.37522406e-01 -4.57796354e+01  3.12218775e+04
30000            -5.38064347e+06 -1.78114551e+06 -3.24527004e+04  1.51707870e+03  7.03742098e+02 -3.56926608e+06 -3.41394599e+06  1.02053778e+04 -1.00561384e+06 -1.63097072e+02  1.00100000e+03  9.61970553e+02 -1.23723973e-01 -4.50203568e+01  3.11772785e+04
40000            -5.36776002e+06 -1.78525287e+06 -3.23861250e+04  1.75478142e+03  7.03392795e+02 -3.55257920e+06 -3.39735302e+06  1.03038878e+04 -3.40940397e+05  8.21158648e+02  1.00100000e+03  9.59997109e+02  6.19015886e-01 -4.31093843e+01  3.12415773e+04
50000            -5.36142486e+06 -1.78384307e+06 -3.23823945e+04  1.61034658e+03  7.12612235e+02 -3.54752235e+06 -3.39095258e+06  8.95777949e+03 -1.18939677e+06 -4.32236219e+02  1.00100000e+03  9.59886528e+02 -3.29092348e-01 -4.53159796e+01  3.12450254e+04
60000            -5.35457173e+06 -1.78265828e+06 -3.23344086e+04  1.67810236e+03  7.04057451e+02 -3.54196120e+06 -3.38521766e+06  8.78722043e+03 -9.52133691e+05 -8.42702884e+01  1.00100000e+03  9.58464118e+02 -6.39625378e-02 -4.47298715e+01  3.12913515e+04
70000            -5.34342251e+06 -1.78089093e+06 -3.22938899e+04  1.70706971e+03  7.13169492e+02 -3.53265792e+06 -3.37681396e+06  9.69258843e+03 -9.95448802e+05 -1.47743615e+02  1.00100000e+03  9.57263053e+02 -1.12365043e-01 -4.46887657e+01  3.13307809e+04
80000            -5.34310656e+06 -1.77141450e+06 -3.23119831e+04  1.58584405e+03  6.71092539e+02 -3.54163702e+06 -3.38550842e+06  9.39960822e+03 -6.45783701e+05  3.66339055e+02  1.00100000e+03  9.57799377e+02  2.78368499e-01 -4.36119917e+01  3.13132328e+04
90000            -5.34417987e+06 -1.76665796e+06 -3.22280418e+04  1.66005490e+03  7.08109695e+02 -3.54766203e+06 -3.39137031e+06  9.23738808e+03 -1.38104803e+06 -7.09105680e+02  1.00100000e+03  9.55311168e+02 -5.43253206e-01 -4.56516432e+01  3.13947623e+04
100000           -5.33654814e+06 -1.75803206e+06 -3.21368480e+04  1.75083713e+03  6.84091129e+02 -3.54881416e+06 -3.39328833e+06  1.00036494e+04 -1.17311433e+06 -4.06549734e+02  1.00100000e+03  9.52607981e+02 -3.10897528e-01 -4.51883930e+01  3.14839303e+04
