#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71455492e+07  3.94722913e+07 -3.30099622e+04  5.77736813e+02  0.00000000e+00 -2.29430989e+06 -2.21907791e+06  9.03812256e+04  6.63550762e+08  9.97214264e+05  1.00100000e+03  9.78057546e+02  7.42485318e+02  2.19553608e+03
20000             3.07841563e+07  3.51870746e+07 -3.30099622e+04  4.86933642e+02  0.00000000e+00 -4.37039529e+06 -4.25007483e+06  4.52426968e+04  5.14779267e+08  7.73934820e+05  1.00100000e+03  9.78057546e+02  5.76240495e+02  1.70177715e+03
30000             2.69975534e+07  3.19522120e+07 -3.30099622e+04  4.96338821e+02  0.00000000e+00 -4.92214491e+06 -4.79182461e+06  3.52184562e+04  4.60124569e+08  6.91907879e+05  1.00100000e+03  9.78057546e+02  5.15166559e+02  1.51557579e+03
40000             2.33068570e+07  2.85633781e+07 -3.30099622e+04  5.92212924e+02  0.00000000e+00 -5.22410333e+06 -5.09284627e+06  3.42703240e+04  4.17760434e+08  6.28326877e+05  1.00100000e+03  9.78057546e+02  4.67826723e+02  1.36915602e+03
50000             1.86214680e+07  2.39852112e+07 -3.30099622e+04  5.38817362e+02  0.00000000e+00 -5.33127207e+06 -5.19574632e+06  2.99941359e+04  3.67478226e+08  5.52862263e+05  1.00100000e+03  9.78057546e+02  4.11638831e+02  1.19497773e+03
60000             1.42123457e+07  1.95301938e+07 -3.30099622e+04  4.94701908e+02  0.00000000e+00 -5.28533282e+06 -5.14514601e+06  2.53320672e+04  3.10405088e+08  4.67205677e+05  1.00100000e+03  9.78057546e+02  3.47862409e+02  9.98361637e+02
70000             1.04611947e+07  1.57546650e+07 -3.30099622e+04  4.70843168e+02  0.00000000e+00 -5.26093118e+06 -5.12118294e+06  2.57654418e+04  2.55625352e+08  3.84991077e+05  1.00100000e+03  9.78057546e+02  2.86648750e+02  8.10324297e+02
80000             7.76263714e+06  1.29972778e+07 -3.30099622e+04  4.74923184e+02  0.00000000e+00 -5.20210559e+06 -5.05917849e+06  2.25867589e+04  2.17050727e+08  3.27097453e+05  1.00100000e+03  9.78057546e+02  2.43543504e+02  6.78279309e+02
90000             5.92021794e+06  1.10834836e+07 -3.30099622e+04  4.74077862e+02  0.00000000e+00 -5.13072980e+06 -4.98852395e+06  2.33055847e+04  1.87437920e+08  2.82653919e+05  1.00100000e+03  9.78057546e+02  2.10452651e+02  5.77387438e+02
100000            4.42795305e+06  9.56651484e+06 -3.30099622e+04  5.27675970e+02  0.00000000e+00 -5.10607950e+06 -4.95964591e+06  1.90768863e+04  1.66163184e+08  2.50724339e+05  1.00100000e+03  9.78057546e+02  1.86679179e+02  5.05119699e+02
110000            3.24363185e+06  8.33259451e+06 -3.30099622e+04  5.28534901e+02  0.00000000e+00 -5.05648123e+06 -4.90804126e+06  1.70727461e+04  1.49180611e+08  2.25236530e+05  1.00100000e+03  9.78057546e+02  1.67701990e+02  4.47156672e+02
120000            2.25011156e+06  7.27561599e+06 -3.30099622e+04  5.00438986e+02  0.00000000e+00 -4.99299491e+06 -4.84370849e+06  1.62249354e+04  1.34713296e+08  2.03523675e+05  1.00100000e+03  9.78057546e+02  1.51535478e+02  3.98139448e+02
130000            1.47072839e+06  6.42192463e+06 -3.30099622e+04  5.49413697e+02  0.00000000e+00 -4.91873569e+06 -4.77022227e+06  1.69955890e+04  1.21969967e+08  1.84398214e+05  1.00100000e+03  9.78057546e+02  1.37295435e+02  3.55321554e+02
140000            8.57291195e+05  5.77104665e+06 -3.30099622e+04  4.97653049e+02  0.00000000e+00 -4.88124314e+06 -4.73336809e+06  1.76369553e+04  1.12273732e+08  1.69845897e+05  1.00100000e+03  9.78057546e+02  1.26460370e+02  3.22943078e+02
150000            2.33707975e+05  5.09459016e+06 -3.30099622e+04  5.44942134e+02  0.00000000e+00 -4.82841717e+06 -4.67884895e+06  1.59453752e+04  1.03397179e+08  1.56523776e+05  1.00100000e+03  9.78057546e+02  1.16541259e+02  2.92996948e+02
160000           -2.72826297e+05  4.55539342e+06 -3.30099622e+04  5.31129262e+02  0.00000000e+00 -4.79574088e+06 -4.64607142e+06  1.58438985e+04  9.55839535e+07  1.44797520e+05  1.00100000e+03  9.78057546e+02  1.07810364e+02  2.66884822e+02
