#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.62434718e+07  3.85600290e+07 -3.29954039e+04  1.86323276e+03  7.12655821e+02 -2.28613775e+06 -2.21024069e+06  8.97883166e+04  6.49092176e+08  9.75514509e+05  1.00100000e+03  9.78057497e+02  7.26328560e+02  2.14609180e+03
20000             2.98508582e+07  3.41473518e+07 -3.29954039e+04  1.71824921e+03  6.67200453e+02 -4.26588366e+06 -4.15065212e+06  5.03699506e+04  5.06097017e+08  7.60904313e+05  1.00100000e+03  9.78057497e+02  5.66538507e+02  1.67127164e+03
30000             2.59007642e+07  3.08103903e+07 -3.29954039e+04  1.77503936e+03  6.34666336e+02 -4.87904038e+06 -4.75240654e+06  3.89369754e+04  4.47841463e+08  6.73473131e+05  1.00100000e+03  9.78057497e+02  5.01440793e+02  1.47293839e+03
40000             2.14576874e+07  2.66473215e+07 -3.29954039e+04  1.73489562e+03  6.64459902e+02 -5.15903807e+06 -5.02612657e+06  3.26431198e+04  4.00752988e+08  6.02801739e+05  1.00100000e+03  9.78057497e+02  4.48821740e+02  1.31026675e+03
50000             1.65095638e+07  2.17902986e+07 -3.29954039e+04  1.83215618e+03  5.66930228e+02 -5.25013849e+06 -5.11319178e+06  2.86028981e+04  3.41383591e+08  5.13698877e+05  1.00100000e+03  9.78057497e+02  3.82479361e+02  1.10526795e+03
60000             1.19481252e+07  1.71704843e+07 -3.29954039e+04  1.64426223e+03  4.63599456e+02 -5.19147147e+06 -5.05347686e+06  2.75547974e+04  2.80039260e+08  4.21631992e+05  1.00100000e+03  9.78057497e+02  3.13930090e+02  8.94645173e+02
70000             8.87345437e+06  1.40688264e+07 -3.29954039e+04  1.73851037e+03  6.00385491e+02 -5.16471557e+06 -5.02473090e+06  2.55552885e+04  2.31734959e+08  3.49135863e+05  1.00100000e+03  9.78057497e+02  2.59952411e+02  7.28953048e+02
80000             6.59670524e+06  1.17307171e+07 -3.29954039e+04  1.66445894e+03  6.66817605e+02 -5.10334773e+06 -4.96073088e+06  2.29206656e+04  1.98981984e+08  2.99979497e+05  1.00100000e+03  9.78057497e+02  2.23352574e+02  6.16784273e+02
90000             4.93700799e+06  1.00296924e+07 -3.29954039e+04  1.77595969e+03  6.38368892e+02 -5.06210337e+06 -4.92047862e+06  2.39151007e+04  1.73914862e+08  2.62358223e+05  1.00100000e+03  9.78057497e+02  1.95341298e+02  5.31435074e+02
100000            3.64782339e+06  8.69192068e+06 -3.29954039e+04  1.73232264e+03  5.38065699e+02 -5.01337228e+06 -4.86928095e+06  2.14502522e+04  1.55344820e+08  2.34487907e+05  1.00100000e+03  9.78057497e+02  1.74590190e+02  4.68331252e+02
110000            2.53872516e+06  7.52292883e+06 -3.29954039e+04  1.66486683e+03  6.52171026e+02 -4.95352530e+06 -4.80642159e+06  1.84296656e+04  1.38468627e+08  2.09159756e+05  1.00100000e+03  9.78057497e+02  1.55731876e+02  4.11253325e+02
120000            1.68272671e+06  6.62546091e+06 -3.29954039e+04  1.56329226e+03  6.12333069e+02 -4.91191443e+06 -4.76570839e+06  1.93253916e+04  1.24882126e+08  1.88768844e+05  1.00100000e+03  9.78057497e+02  1.40549629e+02  3.65364164e+02
130000            9.77119393e+05  5.86249187e+06 -3.29954039e+04  1.95466569e+03  6.44314128e+02 -4.85497605e+06 -4.71027614e+06  2.08339361e+04  1.14636325e+08  1.73391726e+05  1.00100000e+03  9.78057497e+02  1.29100451e+02  3.30925993e+02
140000            4.03793331e+05  5.23683873e+06 -3.29954039e+04  1.98983388e+03  6.25327555e+02 -4.80266515e+06 -4.65520217e+06  1.80726727e+04  1.05223100e+08  1.59264158e+05  1.00100000e+03  9.78057497e+02  1.18581636e+02  2.99341139e+02
150000           -7.93323760e+04  4.68981752e+06 -3.29954039e+04  1.97548110e+03  6.14232298e+02 -4.73874420e+06 -4.58934541e+06  1.61365620e+04  9.74971312e+07  1.47668858e+05  1.00100000e+03  9.78057497e+02  1.09948246e+02  2.73602063e+02
160000           -5.03006334e+05  4.22656045e+06 -3.29954039e+04  1.86809673e+03  6.06440891e+02 -4.69904592e+06 -4.54936199e+06  1.58516370e+04  9.10594734e+07  1.38007083e+05  1.00100000e+03  9.78057497e+02  1.02754480e+02  2.52222315e+02
170000           -9.33272742e+05  3.74342254e+06 -3.29954039e+04  2.18656287e+03  6.61667654e+02 -4.64654811e+06 -4.49675062e+06  1.57364739e+04  8.47559506e+07  1.28546621e+05  1.00100000e+03  9.78057497e+02  9.57106032e+01  2.31273235e+02
180000           -1.30802544e+06  3.30729415e+06 -3.29954039e+04  1.71957808e+03  6.65891207e+02 -4.58470966e+06 -4.43628954e+06  1.71086170e+04  7.81995862e+07  1.18706689e+05  1.00100000e+03  9.78057497e+02  8.83841887e+01  2.09545922e+02
