#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30223589e+06 -1.76865604e+06  0.00000000e+00  6.16174208e+02  0.00000000e+00 -3.53419603e+06 -3.37987722e+06  1.11928176e+04  8.24542760e+05  2.58056763e+03  1.00100000e+03  9.60437891e+02  1.92138595e+00 -3.93620621e+01  3.12275172e+04
20000            -5.29711433e+06 -1.76343002e+06  0.00000000e+00  6.50489982e+02  0.00000000e+00 -3.53433480e+06 -3.38141489e+06  1.25917156e+04 -9.45344037e+05 -7.43564348e+01  1.00100000e+03  9.60568230e+02 -5.63754329e-02 -4.41859322e+01  3.12228390e+04
30000            -5.30960301e+06 -1.76030691e+06  0.00000000e+00  6.23062083e+02  0.00000000e+00 -3.54991916e+06 -3.39538931e+06  1.09809381e+04 -1.37217104e+06 -6.99299726e+02  1.00100000e+03  9.60009351e+02 -5.33333604e-01 -4.53324284e+01  3.12410680e+04
40000            -5.30879988e+06 -1.75457801e+06  0.00000000e+00  7.64907944e+02  0.00000000e+00 -3.55498677e+06 -3.39981414e+06  1.03389528e+04 -8.14996081e+05  1.17795962e+02  1.00100000e+03  9.59903194e+02  8.92819916e-02 -4.38772230e+01  3.12444152e+04
50000            -5.30950864e+06 -1.75311774e+06  0.00000000e+00  7.05700814e+02  0.00000000e+00 -3.55709660e+06 -3.40134918e+06  9.76175375e+03 -5.64243647e+05  4.88536033e+02  1.00100000e+03  9.59248165e+02  3.69485495e-01 -4.31995487e+01  3.12657193e+04
60000            -5.30878808e+06 -1.75195652e+06  0.00000000e+00  6.25185475e+02  0.00000000e+00 -3.55745675e+06 -3.40355914e+06  1.16104472e+04 -1.00308995e+06 -1.59053615e+02  1.00100000e+03  9.59744813e+02 -1.20903648e-01 -4.43421331e+01  3.12495505e+04
70000            -5.28794861e+06 -1.74652469e+06  0.00000000e+00  6.32710073e+02  0.00000000e+00 -3.54205662e+06 -3.38716919e+06  1.06249584e+04 -5.02229108e+05  5.79737781e+02  1.00100000e+03  9.57794980e+02  4.38783691e-01 -4.29523380e+01  3.13133446e+04
80000            -5.27676058e+06 -1.74363972e+06  0.00000000e+00  5.52283014e+02  0.00000000e+00 -3.53367314e+06 -3.37910426e+06  1.09414025e+04 -6.67437008e+05  3.34039562e+02  1.00100000e+03  9.55691058e+02  2.54171993e-01 -4.31595063e+01  3.13822565e+04
90000            -5.27678460e+06 -1.75026493e+06  0.00000000e+00  6.18358755e+02  0.00000000e+00 -3.52713803e+06 -3.37125679e+06  9.63260187e+03 -6.29171627e+05  3.90328495e+02  1.00100000e+03  9.55646263e+02  2.96931674e-01 -4.30378485e+01  3.13837525e+04
100000           -5.28215538e+06 -1.75684884e+06  0.00000000e+00  6.33418683e+02  0.00000000e+00 -3.52593995e+06 -3.37043005e+06  9.99853070e+03 -1.25473822e+06 -5.25647292e+02  1.00100000e+03  9.54273442e+02 -4.02108201e-01 -4.47545375e+01  3.14289208e+04
