#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37166822e+06 -1.78711074e+06 -3.24631376e+04  6.30695655e+02  0.00000000e+00 -3.55272504e+06 -3.39620095e+06  8.98833597e+03  9.10605964e+05  2.70973310e+03  1.00100000e+03  9.61855591e+02  2.01755735e+00 -3.96609670e+01  3.11815948e+04
20000            -5.36705840e+06 -1.78182155e+06 -3.24529901e+04  6.54934339e+02  0.00000000e+00 -3.55343880e+06 -3.39737894e+06  9.45464824e+03 -9.34419220e+05 -5.82631060e+01  1.00100000e+03  9.61554928e+02 -4.41674875e-02 -4.47262335e+01  3.11909717e+04
30000            -5.35343787e+06 -1.78621871e+06 -3.23612271e+04  5.60605573e+02  0.00000000e+00 -3.53541855e+06 -3.38092757e+06  1.10196676e+04 -4.51926168e+05  6.54737768e+02  1.00100000e+03  9.58836067e+02  4.94994750e-01 -4.32436847e+01  3.12791750e+04
40000            -5.33632923e+06 -1.79172442e+06 -3.22768547e+04  6.80951584e+02  0.00000000e+00 -3.51300892e+06 -3.35794399e+06  1.04500337e+04 -8.96634764e+05 -2.55909613e+00  1.00100000e+03  9.56336183e+02 -1.94521837e-03 -4.43785316e+01  3.13609999e+04
50000            -5.33812465e+06 -1.77944190e+06 -3.22996505e+04  6.84515221e+02  0.00000000e+00 -3.52706762e+06 -3.37241394e+06  1.08611144e+04 -1.09894975e+06 -2.99116918e+02  1.00100000e+03  9.57011604e+02 -2.28022256e-01 -4.48751180e+01  3.13389043e+04
60000            -5.33373962e+06 -1.78406807e+06 -3.21957416e+04  6.25351850e+02  0.00000000e+00 -3.51810116e+06 -3.36309721e+06  1.05093532e+04 -1.27696763e+06 -5.57832804e+02  1.00100000e+03  9.53932871e+02 -4.26948472e-01 -4.53873604e+01  3.14399700e+04
70000            -5.33403638e+06 -1.76851889e+06 -3.22000227e+04  6.16466009e+02  0.00000000e+00 -3.53393394e+06 -3.37871571e+06  1.02941111e+04 -1.28655622e+06 -5.71940698e+02  1.00100000e+03  9.54059717e+02 -4.37663254e-01 -4.53618660e+01  3.14357219e+04
80000            -5.34420682e+06 -1.76423264e+06 -3.22641012e+04  6.95564588e+02  0.00000000e+00 -3.54840564e+06 -3.39334634e+06  1.04531789e+04 -8.07416617e+05  1.28232799e+02  1.00100000e+03  9.55958309e+02  9.77516700e-02 -4.40922050e+01  3.13734006e+04
90000            -5.34488102e+06 -1.77049640e+06 -3.21737691e+04  7.30469691e+02  0.00000000e+00 -3.54294132e+06 -3.38746164e+06  1.00339869e+04 -1.47098128e+06 -8.38479221e+02  1.00100000e+03  9.53281845e+02 -6.43749186e-01 -4.59773470e+01  3.14615176e+04
100000           -5.33611770e+06 -1.76537578e+06 -3.21603925e+04  6.19950856e+02  0.00000000e+00 -3.53920148e+06 -3.38391446e+06  1.02255292e+04 -1.03502665e+06 -2.04801871e+02  1.00100000e+03  9.52885508e+02 -1.56591334e-01 -4.47707831e+01  3.14747831e+04
